Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
read                   |8290273           |100           |10            |14.634912   |14.634645   |0.001493                    |586.958862             |14.634645         |
read                   |8626145           |100           |10            |14.634784   |14.634598   |0.001371                    |586.960754             |14.634598         |
read                   |8978401           |100           |10            |14.635008   |14.635157   |0.001225                    |586.938354             |14.635157         |
read                   |9347041           |100           |10            |14.634944   |14.634780   |0.001188                    |586.953430             |14.634780         |
read                   |9732065           |100           |10            |14.635008   |14.635134   |0.001133                    |586.939270             |14.635134         |
read                   |10125281          |100           |10            |14.635008   |14.634935   |0.000673                    |586.947205             |14.634935         |
read                   |10543073          |100           |10            |14.634464   |14.634357   |0.001680                    |586.970398             |14.634357         |
read                   |10969057          |100           |10            |14.634560   |14.634420   |0.001410                    |586.967896             |14.634420         |
read                   |11419617          |100           |10            |14.634912   |14.634815   |0.001383                    |586.952026             |14.634815         |
read                   |11878369          |100           |10            |14.634464   |14.634342   |0.001287                    |586.971069             |14.634341         |
read                   |12361697          |100           |10            |14.633952   |14.633868   |0.001213                    |586.989990             |14.633868         |
read                   |12869601          |100           |10            |14.633856   |14.633959   |0.001473                    |586.986389             |14.633959         |
read                   |13393889          |100           |10            |14.633952   |14.634012   |0.000743                    |586.984253             |14.634012         |
read                   |13934561          |100           |10            |14.633600   |14.633719   |0.000565                    |586.995972             |14.633719         |
read                   |14499809          |100           |10            |14.633856   |14.633942   |0.001395                    |586.987061             |14.633942         |
read                   |15089633          |100           |10            |14.633600   |14.633709   |0.000709                    |586.996399             |14.633709         |
read                   |15695841          |100           |10            |14.633792   |14.633875   |0.001411                    |586.989746             |14.633875         |
read                   |16334817          |100           |10            |14.633376   |14.633511   |0.001389                    |587.004395             |14.633511         |
read                   |16998369          |100           |10            |14.633344   |14.633598   |0.001287                    |587.000854             |14.633598         |
read                   |17686497          |100           |10            |14.633952   |14.633919   |0.001556                    |586.987976             |14.633919         |
read                   |18399201          |100           |10            |14.634528   |14.634419   |0.001450                    |586.967896             |14.634419         |
read                   |19144673          |100           |10            |14.633888   |14.634051   |0.001540                    |586.982666             |14.634051         |
read                   |19914721          |100           |10            |14.633952   |14.634006   |0.001697                    |586.984497             |14.634006         |
read                   |20725729          |100           |10            |14.635008   |14.634795   |0.001896                    |586.952820             |14.634795         |
read                   |21561313          |100           |10            |14.634080   |14.634064   |0.001289                    |586.982178             |14.634064         |
read                   |22429665          |100           |10            |14.634688   |14.634473   |0.002091                    |586.965759             |14.634473         |
read                   |23330785          |100           |10            |14.634368   |14.634252   |0.001587                    |586.974670             |14.634252         |
read                   |24272865          |100           |10            |14.633824   |14.633999   |0.002186                    |586.984802             |14.633998         |
read                   |25255905          |100           |10            |14.633952   |14.634013   |0.000858                    |586.984192             |14.634013         |
read                   |26271713          |100           |10            |14.633632   |14.633740   |0.001819                    |586.995117             |14.633740         |
read                   |27328481          |100           |10            |14.633408   |14.633559   |0.001429                    |587.002441             |14.633559         |
read                   |28434401          |100           |10            |14.633408   |14.633534   |0.001187                    |587.003418             |14.633534         |
read                   |29581281          |100           |10            |14.633216   |14.633480   |0.002317                    |587.005615             |14.633480         |
read                   |30769121          |100           |10            |14.633184   |14.633296   |0.000587                    |587.013000             |14.633296         |
read                   |32006113          |100           |10            |14.633248   |14.633413   |0.001278                    |587.008240             |14.633413         |
read                   |33300449          |100           |10            |14.632960   |14.633062   |0.001218                    |587.022339             |14.633062         |
read                   |34635745          |100           |10            |14.633280   |14.633410   |0.001044                    |587.008423             |14.633410         |
read                   |36028385          |100           |10            |14.633632   |14.633791   |0.002301                    |586.993103             |14.633791         |
read                   |37478369          |100           |10            |14.633472   |14.633627   |0.001549                    |586.999695             |14.633627         |
read                   |38985697          |100           |10            |14.633248   |14.633391   |0.002542                    |587.009155             |14.633391         |
read                   |40558561          |100           |10            |14.633568   |14.633719   |0.002488                    |586.995972             |14.633719         |
read                   |42188769          |100           |10            |14.633504   |14.633725   |0.001575                    |586.995789             |14.633725         |
read                   |43884513          |100           |10            |14.633152   |14.633260   |0.000965                    |587.014404             |14.633260         |
read                   |45645793          |100           |10            |14.632960   |14.632988   |0.002278                    |587.025330             |14.632988         |
read                   |47480801          |100           |10            |14.632960   |14.632961   |0.000907                    |587.026428             |14.632961         |
read                   |49381345          |100           |10            |14.633600   |14.633796   |0.001877                    |586.992920             |14.633796         |
read                   |51372001          |100           |10            |14.633024   |14.633366   |0.003090                    |587.010193             |14.633366         |
read                   |53428193          |100           |10            |14.633056   |14.633151   |0.000545                    |587.018799             |14.633151         |
read                   |55574497          |100           |10            |14.633056   |14.633149   |0.001019                    |587.018860             |14.633149         |
read                   |57810913          |100           |10            |14.633120   |14.633197   |0.001107                    |587.016968             |14.633197         |
read                   |60129249          |100           |10            |14.633280   |14.633457   |0.001126                    |587.006531             |14.633457         |
read                   |62537697          |100           |10            |14.633312   |14.633473   |0.001052                    |587.005859             |14.633473         |
read                   |65052641          |100           |10            |14.633088   |14.633255   |0.001536                    |587.014648             |14.633255         |
read                   |67657697          |100           |10            |14.633248   |14.633393   |0.001708                    |587.009094             |14.633393         |
read                   |70377441          |100           |10            |14.633280   |14.633408   |0.001099                    |587.008484             |14.633408         |
read                   |73195489          |100           |10            |14.633312   |14.633559   |0.001162                    |587.002441             |14.633559         |
read                   |76136417          |100           |10            |14.633376   |14.633544   |0.001566                    |587.003052             |14.633544         |
read                   |79183841          |100           |10            |14.633280   |14.633407   |0.001336                    |587.008545             |14.633407         |
read                   |82362337          |100           |10            |14.633408   |14.633519   |0.001190                    |587.004028             |14.633519         |
read                   |85663713          |100           |10            |14.633216   |14.633399   |0.000903                    |587.008850             |14.633399         |
read                   |89096161          |100           |10            |14.633376   |14.633602   |0.002433                    |587.000671             |14.633602         |
read                   |92667873          |100           |10            |14.633376   |14.633513   |0.000923                    |587.004272             |14.633513         |
read                   |96387041          |100           |10            |14.633280   |14.633473   |0.001243                    |587.005859             |14.633473         |
scale                  |24545             |100           |10            |10.995712   |10.995685   |0.005104                    |1562.419189            |10.995685         |
scale                  |32737             |100           |10            |11.030688   |11.031011   |0.004826                    |1557.415894            |11.031010         |
scale                  |40929             |100           |10            |11.083424   |11.083189   |0.003396                    |1550.083618            |11.083189         |
scale                  |49121             |100           |10            |11.053056   |11.053194   |0.005601                    |1554.290039            |11.053194         |
scale                  |57313             |100           |10            |11.038272   |11.038082   |0.003898                    |1556.417969            |11.038082         |
scale                  |65505             |100           |10            |11.079680   |11.079691   |0.005669                    |1550.572998            |11.079691         |
scale                  |81889             |100           |10            |11.123712   |11.123579   |0.003316                    |1544.455322            |11.123578         |
scale                  |90081             |100           |10            |11.057632   |11.057905   |0.004147                    |1553.627808            |11.057905         |
scale                  |98273             |100           |10            |11.099104   |11.099016   |0.004476                    |1547.873169            |11.099016         |
scale                  |114657            |100           |10            |11.069600   |11.069863   |0.004611                    |1551.949585            |11.069863         |
scale                  |122849            |100           |10            |11.108128   |11.107886   |0.004366                    |1546.637085            |11.107886         |
scale                  |139233            |100           |10            |11.071328   |11.071251   |0.003061                    |1551.755005            |11.071251         |
scale                  |155617            |100           |10            |11.112448   |11.112361   |0.005532                    |1546.014282            |11.112361         |
scale                  |163809            |100           |10            |11.085824   |11.086143   |0.005619                    |1549.670532            |11.086143         |
scale                  |180193            |100           |10            |11.121856   |11.121746   |0.002287                    |1544.709839            |11.121745         |
scale                  |196577            |100           |10            |11.090400   |11.090594   |0.004471                    |1549.048584            |11.090594         |
scale                  |212961            |100           |10            |11.115072   |11.115207   |0.003998                    |1545.618530            |11.115207         |
scale                  |229345            |100           |10            |11.092416   |11.092593   |0.003432                    |1548.769409            |11.092593         |
scale                  |245729            |100           |10            |11.119264   |11.119366   |0.004542                    |1545.040405            |11.119366         |
scale                  |262113            |100           |10            |11.091552   |11.091428   |0.002926                    |1548.932129            |11.091428         |
scale                  |286689            |100           |10            |11.122304   |11.122096   |0.003682                    |1544.661133            |11.122096         |
scale                  |303073            |100           |10            |11.106304   |11.106484   |0.003825                    |1546.832275            |11.106484         |
scale                  |319457            |100           |10            |11.135008   |11.135038   |0.003413                    |1542.865723            |11.135038         |
scale                  |344033            |100           |10            |11.114848   |11.115128   |0.004704                    |1545.629517            |11.115128         |
scale                  |368609            |100           |10            |15.307104   |15.307261   |0.004039                    |1122.334717            |15.307261         |
scale                  |384993            |100           |10            |23.672031   |23.672680   |0.005118                    |725.725647             |23.672678         |
scale                  |409569            |100           |10            |27.990017   |27.990149   |0.009682                    |613.782715             |27.990149         |
scale                  |434145            |100           |10            |29.749249   |29.749416   |0.003583                    |577.485962             |29.749414         |
scale                  |458721            |100           |10            |31.008768   |31.008602   |0.001373                    |554.035583             |31.008602         |
scale                  |491489            |100           |10            |31.258432   |31.258177   |0.000768                    |549.612000             |31.258177         |
scale                  |516065            |100           |10            |31.329056   |31.329103   |0.000467                    |548.367737             |31.329103         |
scale                  |548833            |100           |10            |31.314848   |31.314806   |0.000667                    |548.618103             |31.314806         |
scale                  |573409            |100           |10            |31.358561   |31.358385   |0.000599                    |547.855652             |31.358385         |
scale                  |606177            |100           |10            |31.340288   |31.340113   |0.000556                    |548.175110             |31.340113         |
scale                  |638945            |100           |10            |31.320736   |31.320852   |0.000694                    |548.512207             |31.320852         |
scale                  |671713            |100           |10            |31.370497   |31.370327   |0.000821                    |547.647095             |31.370327         |
scale                  |704481            |100           |10            |31.353760   |31.353790   |0.000655                    |547.935974             |31.353790         |
scale                  |745441            |100           |10            |31.346752   |31.347027   |0.000846                    |548.054199             |31.347027         |
scale                  |778209            |100           |10            |31.332577   |31.332771   |0.000707                    |548.303528             |31.332771         |
scale                  |819169            |100           |10            |31.327583   |31.327478   |0.000664                    |548.396179             |31.327478         |
scale                  |860129            |100           |10            |31.323648   |31.323521   |0.000284                    |548.465454             |31.323521         |
scale                  |901089            |100           |10            |31.319904   |31.319597   |0.000460                    |548.534180             |31.319597         |
scale                  |950241            |100           |10            |31.324160   |31.324337   |0.000885                    |548.451172             |31.324337         |
scale                  |991201            |100           |10            |31.320255   |31.320444   |0.000671                    |548.519348             |31.320444         |
scale                  |1040353           |100           |10            |31.324928   |31.325056   |0.000856                    |548.438599             |31.325056         |
scale                  |1089505           |100           |10            |31.329504   |31.329409   |0.000764                    |548.362366             |31.329409         |
scale                  |1146849           |100           |10            |31.340511   |31.340300   |0.000551                    |548.171814             |31.340300         |
scale                  |1196001           |100           |10            |31.342655   |31.342808   |0.000576                    |548.127930             |31.342808         |
scale                  |1253345           |100           |10            |31.352224   |31.352041   |0.000773                    |547.966553             |31.352041         |
scale                  |1310689           |100           |10            |31.326208   |31.326366   |0.000815                    |548.415649             |31.326366         |
scale                  |1368033           |100           |10            |31.334400   |31.334482   |0.000530                    |548.273621             |31.334482         |
scale                  |1433569           |100           |10            |31.348864   |31.349142   |0.001101                    |548.017212             |31.349142         |
scale                  |1499105           |100           |10            |31.330400   |31.330652   |0.000780                    |548.340637             |31.330652         |
scale                  |1564641           |100           |10            |31.343616   |31.343580   |0.001020                    |548.114441             |31.343580         |
scale                  |1638369           |100           |10            |31.332993   |31.333191   |0.000446                    |548.296204             |31.333191         |
scale                  |1712097           |100           |10            |31.323521   |31.323402   |0.000731                    |548.467529             |31.323402         |
scale                  |1785825           |100           |10            |31.338720   |31.338829   |0.001077                    |548.197571             |31.338829         |
scale                  |1867745           |100           |10            |31.334400   |31.334513   |0.000771                    |548.273071             |31.334513         |
scale                  |1949665           |100           |10            |31.329439   |31.329361   |0.000953                    |548.363220             |31.329361         |
scale                  |2039777           |100           |10            |31.330273   |31.330135   |0.000632                    |548.349670             |31.330135         |
scale                  |2129889           |100           |10            |31.328575   |31.328779   |0.000953                    |548.373413             |31.328779         |
scale                  |2220001           |100           |10            |31.329569   |31.329426   |0.000554                    |548.362061             |31.329426         |
scale                  |2318305           |100           |10            |31.332191   |31.331903   |0.000848                    |548.318726             |31.331903         |
scale                  |2416609           |100           |10            |31.335009   |31.335121   |0.000575                    |548.262390             |31.335121         |
scale                  |2523105           |100           |10            |31.339935   |31.339827   |0.000485                    |548.180115             |31.339827         |
scale                  |2629601           |100           |10            |31.329697   |31.329592   |0.000799                    |548.359192             |31.329592         |
scale                  |2744289           |100           |10            |31.338049   |31.337824   |0.001128                    |548.215149             |31.337824         |
scale                  |2858977           |100           |10            |31.330561   |31.330732   |0.001164                    |548.339233             |31.330732         |
scale                  |2981857           |100           |10            |31.326080   |31.326036   |0.001150                    |548.421387             |31.326036         |
scale                  |3112929           |100           |10            |31.324928   |31.325075   |0.000877                    |548.438232             |31.325075         |
scale                  |3244001           |100           |10            |31.336449   |31.336300   |0.000508                    |548.241821             |31.336300         |
scale                  |3383265           |100           |10            |31.324833   |31.324997   |0.000900                    |548.439636             |31.324997         |
scale                  |3522529           |100           |10            |31.325983   |31.325659   |0.001138                    |548.428040             |31.325659         |
scale                  |3669985           |100           |10            |31.328447   |31.328678   |0.000495                    |548.375183             |31.328678         |
scale                  |3825633           |100           |10            |31.332800   |31.333120   |0.000972                    |548.297424             |31.333120         |
scale                  |3989473           |100           |10            |31.330080   |31.329807   |0.000785                    |548.355408             |31.329807         |
scale                  |4153313           |100           |10            |31.325216   |31.325256   |0.001143                    |548.435059             |31.325256         |
scale                  |4333537           |100           |10            |31.336033   |31.335764   |0.000739                    |548.251160             |31.335764         |
scale                  |4513761           |100           |10            |31.325439   |31.325302   |0.000781                    |548.434265             |31.325302         |
scale                  |4702177           |100           |10            |31.336416   |31.336349   |0.001010                    |548.240906             |31.336349         |
scale                  |4898785           |100           |10            |31.330303   |31.330126   |0.000914                    |548.349854             |31.330126         |
scale                  |5103585           |100           |10            |31.334400   |31.334393   |0.000679                    |548.275146             |31.334393         |
scale                  |5316577           |100           |10            |31.332064   |31.331821   |0.000499                    |548.320129             |31.331821         |
scale                  |5537761           |100           |10            |31.330528   |31.330652   |0.000611                    |548.340637             |31.330652         |
scale                  |5767137           |100           |10            |31.331200   |31.331255   |0.000680                    |548.330078             |31.331255         |
scale                  |6004705           |100           |10            |31.332960   |31.332996   |0.000659                    |548.299622             |31.332996         |
scale                  |6250465           |100           |10            |31.328384   |31.328529   |0.000670                    |548.377747             |31.328529         |
scale                  |6504417           |100           |10            |31.333281   |31.333300   |0.000767                    |548.294312             |31.333300         |
scale                  |6774753           |100           |10            |31.332352   |31.332071   |0.000724                    |548.315796             |31.332071         |
scale                  |7053281           |100           |10            |31.333536   |31.333382   |0.000795                    |548.292847             |31.333382         |
scale                  |7348193           |100           |10            |31.330015   |31.329746   |0.000788                    |548.356445             |31.329746         |
scale                  |7651297           |100           |10            |31.328800   |31.328997   |0.000770                    |548.369568             |31.328997         |
scale                  |7962593           |100           |10            |31.327520   |31.327276   |0.000832                    |548.399719             |31.327276         |
scale                  |8290273           |100           |10            |31.329857   |31.329605   |0.000854                    |548.358948             |31.329605         |
scale                  |8626145           |100           |10            |31.329824   |31.329584   |0.001436                    |548.359314             |31.329584         |
scale                  |8978401           |100           |10            |31.328417   |31.328430   |0.001653                    |548.379517             |31.328430         |
scale                  |9347041           |100           |10            |31.328257   |31.328272   |0.001478                    |548.382263             |31.328272         |
scale                  |9732065           |100           |10            |31.331841   |31.331532   |0.001118                    |548.325256             |31.331532         |
scale                  |10125281          |100           |10            |31.329760   |31.329416   |0.001062                    |548.362244             |31.329416         |
scale                  |10543073          |100           |10            |31.330400   |31.330591   |0.001025                    |548.341675             |31.330591         |
scale                  |10969057          |100           |10            |31.328159   |31.327843   |0.000949                    |548.389771             |31.327843         |
scale                  |11419617          |100           |10            |31.328129   |31.327961   |0.001321                    |548.387695             |31.327961         |
scale                  |11878369          |100           |10            |31.328257   |31.328035   |0.001176                    |548.386414             |31.328035         |
scale                  |12361697          |100           |10            |31.326241   |31.326578   |0.001047                    |548.411926             |31.326578         |
scale                  |12869601          |100           |10            |31.328064   |31.327888   |0.001422                    |548.388977             |31.327888         |
scale                  |13393889          |100           |10            |31.326208   |31.326147   |0.001202                    |548.419495             |31.326147         |
scale                  |13934561          |100           |10            |31.325600   |31.325521   |0.000831                    |548.430420             |31.325521         |
scale                  |14499809          |100           |10            |31.327871   |31.327629   |0.001268                    |548.393555             |31.327629         |
scale                  |15089633          |100           |10            |31.327904   |31.327705   |0.001283                    |548.392212             |31.327705         |
scale                  |15695841          |100           |10            |31.325632   |31.325399   |0.001027                    |548.432556             |31.325399         |
scale                  |16334817          |100           |10            |31.326208   |31.326212   |0.001299                    |548.418335             |31.326212         |
scale                  |16998369          |100           |10            |31.325024   |31.325121   |0.001001                    |548.437439             |31.325121         |
scale                  |17686497          |100           |10            |31.325312   |31.325153   |0.000674                    |548.436890             |31.325153         |
scale                  |18399201          |100           |10            |31.324928   |31.325199   |0.001215                    |548.436096             |31.325199         |
scale                  |19144673          |100           |10            |31.326080   |31.325800   |0.000665                    |548.425537             |31.325800         |
scale                  |19914721          |100           |10            |31.326208   |31.326160   |0.000846                    |548.419250             |31.326160         |
scale                  |20725729          |100           |10            |31.326015   |31.325808   |0.001848                    |548.425415             |31.325808         |
scale                  |21561313          |100           |10            |31.325439   |31.325262   |0.001480                    |548.434998             |31.325262         |
scale                  |22429665          |100           |10            |31.325665   |31.325310   |0.000876                    |548.434143             |31.325310         |
scale                  |23330785          |100           |10            |31.325121   |31.325159   |0.000839                    |548.436768             |31.325159         |
scale                  |24272865          |100           |10            |31.324961   |31.324997   |0.001128                    |548.439636             |31.324997         |
scale                  |25255905          |100           |10            |31.324480   |31.324549   |0.001257                    |548.447449             |31.324549         |
scale                  |26271713          |100           |10            |31.325792   |31.325489   |0.000915                    |548.430969             |31.325489         |
scale                  |27328481          |100           |10            |31.324512   |31.324724   |0.000831                    |548.444397             |31.324724         |
scale                  |28434401          |100           |10            |31.324991   |31.325052   |0.001220                    |548.438660             |31.325052         |
scale                  |29581281          |100           |10            |31.324160   |31.324434   |0.001658                    |548.449463             |31.324434         |
scale                  |30769121          |100           |10            |31.324448   |31.324572   |0.000861                    |548.447083             |31.324572         |
