Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
read                   |409569            |100           |10            |10.330336   |10.330447   |0.002697                    |831.516235             |10.330447         |
read                   |434145            |100           |10            |10.331520   |10.331409   |0.004487                    |831.438782             |10.331409         |
read                   |458721            |100           |10            |10.332160   |10.332241   |0.004377                    |831.371887             |10.332241         |
read                   |491489            |100           |10            |10.327616   |10.327589   |0.003053                    |831.746338             |10.327589         |
read                   |516065            |100           |10            |10.332320   |10.332404   |0.004438                    |831.358765             |10.332404         |
read                   |548833            |100           |10            |10.334336   |10.334545   |0.003241                    |831.186523             |10.334545         |
read                   |573409            |100           |10            |10.336128   |10.335822   |0.002957                    |831.083801             |10.335822         |
read                   |606177            |100           |10            |10.336640   |10.336801   |0.002305                    |831.005188             |10.336801         |
read                   |638945            |100           |10            |10.334048   |10.333920   |0.003318                    |831.236816             |10.333920         |
read                   |671713            |100           |10            |10.336256   |10.336434   |0.003984                    |831.034607             |10.336434         |
read                   |704481            |100           |10            |10.332800   |10.332964   |0.004446                    |831.313782             |10.332963         |
read                   |745441            |100           |10            |12.639360   |12.639030   |0.003875                    |679.635620             |12.639030         |
read                   |778209            |100           |10            |14.297088   |14.296935   |0.004722                    |600.823547             |14.296934         |
read                   |819169            |100           |10            |14.590496   |14.590695   |0.001771                    |588.726868             |14.590695         |
read                   |860129            |100           |10            |14.614400   |14.614247   |0.001601                    |587.778076             |14.614247         |
read                   |901089            |100           |10            |14.600608   |14.600802   |0.001783                    |588.319336             |14.600802         |
read                   |950241            |100           |10            |14.620608   |14.620421   |0.001651                    |587.529907             |14.620421         |
read                   |991201            |100           |10            |14.606592   |14.606682   |0.001107                    |588.082520             |14.606682         |
read                   |1040353           |100           |10            |14.624768   |14.624742   |0.001610                    |587.356323             |14.624742         |
read                   |1089505           |100           |10            |14.614368   |14.614215   |0.001272                    |587.779419             |14.614215         |
read                   |1146849           |100           |10            |14.632768   |14.632617   |0.001037                    |587.040222             |14.632617         |
read                   |1196001           |100           |10            |14.623328   |14.623528   |0.002214                    |587.405029             |14.623528         |
read                   |1253345           |100           |10            |14.639328   |14.639431   |0.001106                    |586.766968             |14.639431         |
read                   |1310689           |100           |10            |14.632832   |14.632669   |0.001308                    |587.038086             |14.632669         |
read                   |1368033           |100           |10            |14.625248   |14.625491   |0.003171                    |587.326233             |14.625491         |
read                   |1433569           |100           |10            |14.641152   |14.641231   |0.001232                    |586.694824             |14.641231         |
read                   |1499105           |100           |10            |14.636032   |14.636059   |0.000872                    |586.902161             |14.636059         |
read                   |1564641           |100           |10            |14.632544   |14.632374   |0.002070                    |587.049988             |14.632374         |
read                   |1638369           |100           |10            |14.629696   |14.629780   |0.001156                    |587.154053             |14.629780         |
read                   |1712097           |100           |10            |14.628512   |14.628322   |0.001409                    |587.212585             |14.628322         |
read                   |1785825           |100           |10            |14.640320   |14.640150   |0.001170                    |586.738159             |14.640150         |
read                   |1867745           |100           |10            |14.640224   |14.640152   |0.001105                    |586.738098             |14.640152         |
read                   |1949665           |100           |10            |14.637536   |14.637704   |0.000783                    |586.836182             |14.637704         |
read                   |2039777           |100           |10            |14.637632   |14.637765   |0.000953                    |586.833740             |14.637765         |
read                   |2129889           |100           |10            |14.637056   |14.637198   |0.001240                    |586.856445             |14.637198         |
read                   |2220001           |100           |10            |14.637824   |14.637905   |0.000614                    |586.828125             |14.637905         |
read                   |2318305           |100           |10            |14.638624   |14.638495   |0.001592                    |586.804443             |14.638495         |
read                   |2416609           |100           |10            |14.638976   |14.638782   |0.001250                    |586.793030             |14.638782         |
read                   |2523105           |100           |10            |14.640704   |14.640598   |0.001374                    |586.720215             |14.640598         |
read                   |2629601           |100           |10            |14.633920   |14.634004   |0.001466                    |586.984619             |14.634003         |
read                   |2744289           |100           |10            |14.636544   |14.636293   |0.001556                    |586.892761             |14.636293         |
read                   |2858977           |100           |10            |14.637056   |14.637211   |0.000950                    |586.855957             |14.637211         |
read                   |2981857           |100           |10            |14.633440   |14.633588   |0.001981                    |587.001282             |14.633588         |
read                   |3112929           |100           |10            |14.635040   |14.635133   |0.000851                    |586.939331             |14.635133         |
read                   |3244001           |100           |10            |14.637664   |14.637799   |0.001101                    |586.832397             |14.637799         |
read                   |3383265           |100           |10            |14.635136   |14.635201   |0.001195                    |586.936523             |14.635201         |
read                   |3522529           |100           |10            |14.633408   |14.633607   |0.001427                    |587.000488             |14.633607         |
read                   |3669985           |100           |10            |14.636192   |14.636157   |0.001225                    |586.898254             |14.636157         |
read                   |3825633           |100           |10            |14.635168   |14.635352   |0.000659                    |586.930481             |14.635352         |
read                   |3989473           |100           |10            |14.633152   |14.633375   |0.001604                    |587.009827             |14.633375         |
read                   |4153313           |100           |10            |14.632960   |14.633031   |0.000662                    |587.023621             |14.633031         |
read                   |4333537           |100           |10            |14.633184   |14.633396   |0.001867                    |587.008972             |14.633396         |
read                   |4513761           |100           |10            |14.634624   |14.634403   |0.001697                    |586.968567             |14.634403         |
read                   |4702177           |100           |10            |14.634656   |14.634517   |0.001681                    |586.963989             |14.634517         |
read                   |4898785           |100           |10            |14.639104   |14.639181   |0.001490                    |586.776978             |14.639181         |
read                   |5103585           |100           |10            |14.635168   |14.635374   |0.002138                    |586.929626             |14.635374         |
read                   |5316577           |100           |10            |14.635104   |14.635286   |0.001478                    |586.933167             |14.635286         |
read                   |5537761           |100           |10            |14.634400   |14.634327   |0.001638                    |586.971619             |14.634327         |
read                   |5767137           |100           |10            |14.635008   |14.634993   |0.001517                    |586.944946             |14.634993         |
read                   |6004705           |100           |10            |14.634368   |14.634228   |0.000554                    |586.975586             |14.634228         |
read                   |6250465           |100           |10            |14.637056   |14.636905   |0.000793                    |586.868225             |14.636905         |
read                   |6504417           |100           |10            |14.635200   |14.635347   |0.001180                    |586.930725             |14.635347         |
read                   |6774753           |100           |10            |14.639552   |14.639702   |0.000932                    |586.756104             |14.639702         |
read                   |7053281           |100           |10            |14.635040   |14.635154   |0.001360                    |586.938477             |14.635154         |
read                   |7348193           |100           |10            |14.637024   |14.636939   |0.001324                    |586.866882             |14.636939         |
read                   |7651297           |100           |10            |14.635424   |14.635526   |0.001608                    |586.923523             |14.635526         |
read                   |7962593           |100           |10            |14.635392   |14.635622   |0.001081                    |586.919678             |14.635622         |
read                   |8290273           |100           |10            |14.634816   |14.634718   |0.001407                    |586.955933             |14.634718         |
read                   |8626145           |100           |10            |14.634816   |14.634615   |0.001168                    |586.960083             |14.634615         |
read                   |8978401           |100           |10            |14.635008   |14.635200   |0.001063                    |586.936646             |14.635200         |
read                   |9347041           |100           |10            |14.634976   |14.634859   |0.000884                    |586.950256             |14.634859         |
read                   |9732065           |100           |10            |14.635072   |14.635146   |0.000962                    |586.938782             |14.635146         |
read                   |10125281          |100           |10            |14.635008   |14.635007   |0.001185                    |586.944336             |14.635007         |
read                   |10543073          |100           |10            |14.634656   |14.634481   |0.001524                    |586.965454             |14.634481         |
read                   |10969057          |100           |10            |14.634752   |14.634620   |0.001650                    |586.959900             |14.634620         |
read                   |11419617          |100           |10            |14.635008   |14.634907   |0.000879                    |586.948364             |14.634907         |
read                   |11878369          |100           |10            |14.634688   |14.634428   |0.001703                    |586.967590             |14.634428         |
read                   |12361697          |100           |10            |14.633696   |14.633869   |0.001154                    |586.989990             |14.633869         |
read                   |12869601          |100           |10            |14.634112   |14.634024   |0.001136                    |586.983765             |14.634024         |
read                   |13393889          |100           |10            |14.634144   |14.634032   |0.001313                    |586.983459             |14.634032         |
read                   |13934561          |100           |10            |14.633792   |14.633821   |0.001433                    |586.991882             |14.633821         |
read                   |14499809          |100           |10            |14.634208   |14.634184   |0.000836                    |586.977356             |14.634184         |
read                   |15089633          |100           |10            |14.633888   |14.633867   |0.001174                    |586.990051             |14.633867         |
read                   |15695841          |100           |10            |14.634208   |14.634123   |0.003569                    |586.979797             |14.634123         |
read                   |16334817          |100           |10            |14.633440   |14.633599   |0.000503                    |587.000793             |14.633599         |
read                   |16998369          |100           |10            |14.633600   |14.633668   |0.001204                    |586.998047             |14.633668         |
read                   |17686497          |100           |10            |14.634176   |14.634159   |0.001190                    |586.978333             |14.634159         |
read                   |18399201          |100           |10            |14.634592   |14.634473   |0.002126                    |586.965759             |14.634473         |
read                   |19144673          |100           |10            |14.634624   |14.634406   |0.002323                    |586.968445             |14.634406         |
read                   |19914721          |100           |10            |14.633728   |14.633852   |0.001513                    |586.990662             |14.633852         |
read                   |20725729          |100           |10            |14.634848   |14.634636   |0.001486                    |586.959290             |14.634635         |
read                   |21561313          |100           |10            |14.634688   |14.634535   |0.001457                    |586.963318             |14.634534         |
read                   |22429665          |100           |10            |14.634816   |14.634615   |0.001655                    |586.960083             |14.634615         |
read                   |23330785          |100           |10            |14.634880   |14.634662   |0.001893                    |586.958191             |14.634662         |
read                   |24272865          |100           |10            |14.634368   |14.634228   |0.001758                    |586.975586             |14.634228         |
read                   |25255905          |100           |10            |14.634080   |14.634068   |0.001748                    |586.981995             |14.634068         |
read                   |26271713          |100           |10            |14.634016   |14.634016   |0.001958                    |586.984070             |14.634016         |
read                   |27328481          |100           |10            |14.633856   |14.633986   |0.000673                    |586.985291             |14.633986         |
read                   |28434401          |100           |10            |14.634080   |14.634003   |0.001081                    |586.984619             |14.634003         |
read                   |29581281          |100           |10            |14.633312   |14.633541   |0.002173                    |587.003113             |14.633541         |
read                   |30769121          |100           |10            |14.633440   |14.633646   |0.001550                    |586.998962             |14.633646         |
read                   |32006113          |100           |10            |14.633472   |14.633588   |0.001556                    |587.001282             |14.633588         |
read                   |33300449          |100           |10            |14.633216   |14.633429   |0.001798                    |587.007629             |14.633429         |
read                   |34635745          |100           |10            |14.633568   |14.633772   |0.001284                    |586.993896             |14.633772         |
read                   |36028385          |100           |10            |14.633856   |14.633953   |0.001929                    |586.986633             |14.633953         |
read                   |37478369          |100           |10            |14.633632   |14.633686   |0.000894                    |586.997314             |14.633686         |
read                   |38985697          |100           |10            |14.633312   |14.633421   |0.001812                    |587.007935             |14.633421         |
read                   |40558561          |100           |10            |14.633792   |14.633841   |0.002252                    |586.991150             |14.633841         |
read                   |42188769          |100           |10            |14.633728   |14.633843   |0.001789                    |586.991028             |14.633843         |
read                   |43884513          |100           |10            |14.633632   |14.633697   |0.002222                    |586.996887             |14.633697         |
read                   |45645793          |100           |10            |14.633216   |14.633404   |0.001722                    |587.008667             |14.633404         |
read                   |47480801          |100           |10            |14.633248   |14.633494   |0.001941                    |587.005005             |14.633494         |
read                   |49381345          |100           |10            |14.634112   |14.633997   |0.001649                    |586.984863             |14.633997         |
read                   |51372001          |100           |10            |14.633376   |14.633609   |0.002217                    |587.000488             |14.633608         |
read                   |53428193          |100           |10            |14.633280   |14.633422   |0.001691                    |587.007935             |14.633422         |
read                   |55574497          |100           |10            |14.633664   |14.633725   |0.002453                    |586.995789             |14.633725         |
read                   |57810913          |100           |10            |14.633088   |14.633328   |0.001091                    |587.011658             |14.633328         |
read                   |60129249          |100           |10            |14.633984   |14.633919   |0.002108                    |586.987976             |14.633919         |
read                   |62537697          |100           |10            |14.633568   |14.633648   |0.002211                    |586.998840             |14.633648         |
read                   |65052641          |100           |10            |14.633312   |14.633455   |0.001868                    |587.006592             |14.633455         |
read                   |67657697          |100           |10            |14.633376   |14.633569   |0.001127                    |587.002014             |14.633569         |
read                   |70377441          |100           |10            |14.633376   |14.633514   |0.000919                    |587.004211             |14.633514         |
read                   |73195489          |100           |10            |14.633600   |14.633720   |0.001572                    |586.995972             |14.633720         |
read                   |76136417          |100           |10            |14.633504   |14.633671   |0.001551                    |586.997925             |14.633671         |
read                   |79183841          |100           |10            |14.633376   |14.633543   |0.001300                    |587.003052             |14.633543         |
read                   |82362337          |100           |10            |14.633568   |14.633605   |0.000967                    |587.000549             |14.633605         |
read                   |85663713          |100           |10            |14.633248   |14.633409   |0.001466                    |587.008484             |14.633409         |
read                   |89096161          |100           |10            |14.633376   |14.633529   |0.000695                    |587.003662             |14.633529         |
read                   |92667873          |100           |10            |14.633344   |14.633569   |0.002095                    |587.002014             |14.633569         |
read                   |96387041          |100           |10            |14.633408   |14.633491   |0.001283                    |587.005188             |14.633491         |
scale                  |24545             |100           |10            |10.995712   |10.995644   |0.005114                    |1562.425049            |10.995644         |
scale                  |32737             |100           |10            |11.031296   |11.031212   |0.004597                    |1557.387329            |11.031212         |
scale                  |40929             |100           |10            |11.083296   |11.083095   |0.003461                    |1550.096802            |11.083095         |
scale                  |49121             |100           |10            |11.053024   |11.052951   |0.003158                    |1554.324219            |11.052951         |
scale                  |57313             |100           |10            |11.038144   |11.037983   |0.002535                    |1556.431885            |11.037983         |
scale                  |65505             |100           |10            |11.079424   |11.079263   |0.002461                    |1550.632935            |11.079263         |
scale                  |81889             |100           |10            |11.122944   |11.123041   |0.003564                    |1544.529907            |11.123041         |
scale                  |90081             |100           |10            |11.058400   |11.058295   |0.004312                    |1553.572998            |11.058295         |
scale                  |98273             |100           |10            |11.098944   |11.098948   |0.004578                    |1547.882568            |11.098948         |
scale                  |114657            |100           |10            |11.070080   |11.070278   |0.003779                    |1551.891357            |11.070278         |
scale                  |122849            |100           |10            |11.106752   |11.106988   |0.004363                    |1546.762207            |11.106988         |
scale                  |139233            |100           |10            |11.071648   |11.071800   |0.002285                    |1551.677979            |11.071800         |
scale                  |155617            |100           |10            |11.111296   |11.111390   |0.003641                    |1546.149414            |11.111390         |
scale                  |163809            |100           |10            |11.085504   |11.085183   |0.005193                    |1549.804810            |11.085182         |
scale                  |180193            |100           |10            |11.121120   |11.121237   |0.003155                    |1544.780396            |11.121237         |
scale                  |196577            |100           |10            |11.089920   |11.089972   |0.004233                    |1549.135498            |11.089972         |
scale                  |212961            |100           |10            |11.114496   |11.114359   |0.003951                    |1545.736450            |11.114359         |
scale                  |229345            |100           |10            |11.091872   |11.091727   |0.004711                    |1548.890381            |11.091727         |
scale                  |245729            |100           |10            |11.118336   |11.118121   |0.002529                    |1545.213379            |11.118121         |
scale                  |262113            |100           |10            |11.090240   |11.090606   |0.003983                    |1549.046997            |11.090606         |
scale                  |286689            |100           |10            |11.121504   |11.121445   |0.002906                    |1544.751587            |11.121445         |
scale                  |303073            |100           |10            |11.106240   |11.106009   |0.003517                    |1546.898438            |11.106009         |
scale                  |319457            |100           |10            |11.134976   |11.135012   |0.005087                    |1542.869629            |11.135011         |
scale                  |344033            |100           |10            |11.163616   |11.163342   |0.004162                    |1538.953857            |11.163342         |
scale                  |368609            |100           |10            |15.302656   |15.316719   |0.203905                    |1121.653442            |15.316558         |
scale                  |384993            |100           |10            |23.670784   |23.671019   |0.006779                    |725.776550             |23.671017         |
scale                  |409569            |100           |10            |27.989920   |27.990967   |0.010039                    |613.764832             |27.990965         |
scale                  |434145            |100           |10            |29.748129   |29.748301   |0.004326                    |577.507568             |29.748301         |
scale                  |458721            |100           |10            |31.007776   |31.007563   |0.001748                    |554.054138             |31.007563         |
scale                  |491489            |100           |10            |31.258432   |31.258217   |0.000564                    |549.611328             |31.258217         |
scale                  |516065            |100           |10            |31.329281   |31.329325   |0.000530                    |548.363831             |31.329325         |
scale                  |548833            |100           |10            |31.314400   |31.314606   |0.000671                    |548.621643             |31.314604         |
scale                  |573409            |100           |10            |31.358561   |31.358360   |0.000744                    |547.856079             |31.358360         |
scale                  |606177            |100           |10            |31.340193   |31.340000   |0.000569                    |548.177063             |31.340000         |
scale                  |638945            |100           |10            |31.321665   |31.321503   |0.000720                    |548.500793             |31.321503         |
scale                  |671713            |100           |10            |31.370464   |31.370337   |0.000427                    |547.646973             |31.370337         |
scale                  |704481            |100           |10            |31.353760   |31.353867   |0.001023                    |547.934631             |31.353867         |
scale                  |745441            |100           |10            |31.346687   |31.346716   |0.000759                    |548.059631             |31.346716         |
scale                  |778209            |100           |10            |31.332479   |31.332726   |0.000721                    |548.304321             |31.332726         |
scale                  |819169            |100           |10            |31.326912   |31.327129   |0.000753                    |548.402283             |31.327129         |
scale                  |860129            |100           |10            |31.324160   |31.324015   |0.000750                    |548.456787             |31.324015         |
scale                  |901089            |100           |10            |31.320065   |31.320120   |0.001223                    |548.525024             |31.320120         |
scale                  |950241            |100           |10            |31.325600   |31.325523   |0.000892                    |548.430420             |31.325523         |
scale                  |991201            |100           |10            |31.321024   |31.320969   |0.001029                    |548.510132             |31.320969         |
scale                  |1040353           |100           |10            |31.326208   |31.326067   |0.001040                    |548.420898             |31.326067         |
scale                  |1089505           |100           |10            |31.329281   |31.329306   |0.000688                    |548.364197             |31.329306         |
scale                  |1146849           |100           |10            |31.340639   |31.340776   |0.000703                    |548.163513             |31.340776         |
scale                  |1196001           |100           |10            |31.342592   |31.342613   |0.000905                    |548.131348             |31.342613         |
scale                  |1253345           |100           |10            |31.352352   |31.352175   |0.000738                    |547.964172             |31.352175         |
scale                  |1310689           |100           |10            |31.326208   |31.326111   |0.000705                    |548.420105             |31.326111         |
scale                  |1368033           |100           |10            |31.334881   |31.334980   |0.000909                    |548.264893             |31.334980         |
scale                  |1433569           |100           |10            |31.349024   |31.349081   |0.000684                    |548.018250             |31.349081         |
scale                  |1499105           |100           |10            |31.331264   |31.331194   |0.000650                    |548.331116             |31.331194         |
scale                  |1564641           |100           |10            |31.343872   |31.343651   |0.001351                    |548.113220             |31.343651         |
scale                  |1638369           |100           |10            |31.333920   |31.333647   |0.000817                    |548.288208             |31.333647         |
scale                  |1712097           |100           |10            |31.322945   |31.323021   |0.000705                    |548.474182             |31.323021         |
scale                  |1785825           |100           |10            |31.338655   |31.338808   |0.000924                    |548.197937             |31.338808         |
scale                  |1867745           |100           |10            |31.334400   |31.334349   |0.000456                    |548.275940             |31.334349         |
scale                  |1949665           |100           |10            |31.329439   |31.329426   |0.000737                    |548.362061             |31.329426         |
scale                  |2039777           |100           |10            |31.329920   |31.329693   |0.000713                    |548.357422             |31.329693         |
scale                  |2129889           |100           |10            |31.329281   |31.329184   |0.000514                    |548.366333             |31.329184         |
scale                  |2220001           |100           |10            |31.329151   |31.329149   |0.000712                    |548.366943             |31.329149         |
scale                  |2318305           |100           |10            |31.332417   |31.332661   |0.000727                    |548.305481             |31.332661         |
scale                  |2416609           |100           |10            |31.335072   |31.335155   |0.000819                    |548.261841             |31.335155         |
scale                  |2523105           |100           |10            |31.339775   |31.339758   |0.000798                    |548.181274             |31.339758         |
scale                  |2629601           |100           |10            |31.329569   |31.329409   |0.000837                    |548.362366             |31.329409         |
scale                  |2744289           |100           |10            |31.338017   |31.337875   |0.000666                    |548.214233             |31.337875         |
scale                  |2858977           |100           |10            |31.330303   |31.330469   |0.000840                    |548.343811             |31.330469         |
scale                  |2981857           |100           |10            |31.325953   |31.325760   |0.000584                    |548.426270             |31.325760         |
scale                  |3112929           |100           |10            |31.325089   |31.325071   |0.001127                    |548.438293             |31.325071         |
scale                  |3244001           |100           |10            |31.336384   |31.336237   |0.000734                    |548.242920             |31.336237         |
scale                  |3383265           |100           |10            |31.324961   |31.324957   |0.000791                    |548.440308             |31.324957         |
scale                  |3522529           |100           |10            |31.326208   |31.326118   |0.000628                    |548.419983             |31.326118         |
scale                  |3669985           |100           |10            |31.328352   |31.328556   |0.000915                    |548.377319             |31.328556         |
scale                  |3825633           |100           |10            |31.333376   |31.333332   |0.001050                    |548.293701             |31.333332         |
scale                  |3989473           |100           |10            |31.329664   |31.329603   |0.000832                    |548.359009             |31.329603         |
scale                  |4153313           |100           |10            |31.326208   |31.325972   |0.000713                    |548.422546             |31.325972         |
scale                  |4333537           |100           |10            |31.335712   |31.335585   |0.000978                    |548.254333             |31.335585         |
scale                  |4513761           |100           |10            |31.325983   |31.325727   |0.000808                    |548.426819             |31.325727         |
scale                  |4702177           |100           |10            |31.336384   |31.336138   |0.000603                    |548.244629             |31.336138         |
scale                  |4898785           |100           |10            |31.329920   |31.329781   |0.000811                    |548.355896             |31.329781         |
scale                  |5103585           |100           |10            |31.334400   |31.334362   |0.000891                    |548.275696             |31.334362         |
scale                  |5316577           |100           |10            |31.331648   |31.331564   |0.000795                    |548.324646             |31.331564         |
scale                  |5537761           |100           |10            |31.330463   |31.330713   |0.000836                    |548.339539             |31.330713         |
scale                  |5767137           |100           |10            |31.331167   |31.331223   |0.001137                    |548.330627             |31.331223         |
scale                  |6004705           |100           |10            |31.332447   |31.332722   |0.000818                    |548.304382             |31.332722         |
scale                  |6250465           |100           |10            |31.328257   |31.328312   |0.000788                    |548.381592             |31.328312         |
scale                  |6504417           |100           |10            |31.332832   |31.332912   |0.000563                    |548.301086             |31.332912         |
scale                  |6774753           |100           |10            |31.331936   |31.331768   |0.000631                    |548.321106             |31.331768         |
scale                  |7053281           |100           |10            |31.333055   |31.333090   |0.000555                    |548.297974             |31.333090         |
scale                  |7348193           |100           |10            |31.329151   |31.329269   |0.000801                    |548.364807             |31.329269         |
scale                  |7651297           |100           |10            |31.328320   |31.328527   |0.000565                    |548.377808             |31.328527         |
scale                  |7962593           |100           |10            |31.327295   |31.327238   |0.000872                    |548.400391             |31.327238         |
scale                  |8290273           |100           |10            |31.329151   |31.329206   |0.000755                    |548.365906             |31.329206         |
scale                  |8626145           |100           |10            |31.330303   |31.330198   |0.000934                    |548.348572             |31.330198         |
scale                  |8978401           |100           |10            |31.329536   |31.329306   |0.001152                    |548.364197             |31.329306         |
scale                  |9347041           |100           |10            |31.328640   |31.328686   |0.000816                    |548.375061             |31.328686         |
scale                  |9732065           |100           |10            |31.332256   |31.331974   |0.000814                    |548.317505             |31.331974         |
scale                  |10125281          |100           |10            |31.330303   |31.330151   |0.001084                    |548.349426             |31.330149         |
scale                  |10543073          |100           |10            |31.331137   |31.331169   |0.001249                    |548.331543             |31.331169         |
scale                  |10969057          |100           |10            |31.328480   |31.328524   |0.000401                    |548.377869             |31.328524         |
scale                  |11419617          |100           |10            |31.328257   |31.328140   |0.000922                    |548.384583             |31.328140         |
scale                  |11878369          |100           |10            |31.328545   |31.328659   |0.000776                    |548.375488             |31.328659         |
scale                  |12361697          |100           |10            |31.326944   |31.326931   |0.001176                    |548.405762             |31.326931         |
scale                  |12869601          |100           |10            |31.328735   |31.328737   |0.001178                    |548.374146             |31.328737         |
scale                  |13393889          |100           |10            |31.326591   |31.326597   |0.001179                    |548.411621             |31.326597         |
scale                  |13934561          |100           |10            |31.326015   |31.325825   |0.001144                    |548.425110             |31.325825         |
scale                  |14499809          |100           |10            |31.328096   |31.327953   |0.001302                    |548.387878             |31.327953         |
scale                  |15089633          |100           |10            |31.328257   |31.328009   |0.001118                    |548.386902             |31.328009         |
scale                  |15695841          |100           |10            |31.326113   |31.325832   |0.000904                    |548.424988             |31.325832         |
scale                  |16334817          |100           |10            |31.326303   |31.326382   |0.000974                    |548.415344             |31.326382         |
scale                  |16998369          |100           |10            |31.324961   |31.325058   |0.001298                    |548.438538             |31.325058         |
scale                  |17686497          |100           |10            |31.325825   |31.325600   |0.001252                    |548.429077             |31.325600         |
scale                  |18399201          |100           |10            |31.325472   |31.325397   |0.001332                    |548.432617             |31.325397         |
scale                  |19144673          |100           |10            |31.326176   |31.326061   |0.001047                    |548.420959             |31.326061         |
scale                  |19914721          |100           |10            |31.326336   |31.326363   |0.000765                    |548.415710             |31.326363         |
scale                  |20725729          |100           |10            |31.326208   |31.326015   |0.001112                    |548.421753             |31.326015         |
scale                  |21561313          |100           |10            |31.325855   |31.325577   |0.000975                    |548.429443             |31.325577         |
scale                  |22429665          |100           |10            |31.325760   |31.325373   |0.001399                    |548.433044             |31.325373         |
scale                  |23330785          |100           |10            |31.325632   |31.325438   |0.001120                    |548.431885             |31.325438         |
scale                  |24272865          |100           |10            |31.324800   |31.325047   |0.000785                    |548.438721             |31.325047         |
scale                  |25255905          |100           |10            |31.324160   |31.324434   |0.000970                    |548.449463             |31.324434         |
scale                  |26271713          |100           |10            |31.325121   |31.325045   |0.000900                    |548.438782             |31.325045         |
scale                  |27328481          |100           |10            |31.324512   |31.324644   |0.001114                    |548.445801             |31.324644         |
scale                  |28434401          |100           |10            |31.324608   |31.324749   |0.001197                    |548.443970             |31.324749         |
scale                  |29581281          |100           |10            |31.324287   |31.324408   |0.001285                    |548.449951             |31.324408         |
scale                  |30769121          |100           |10            |31.324192   |31.324617   |0.000689                    |548.446289             |31.324617         |
