Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-latency.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-latency (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
6272                     |25            |1             |29.722113   |29.722284   |100.000000                  |100000       |297.221130     |27.773121       |0.000323            |
6837                     |25            |1             |26.591232   |26.593004   |100.000000                  |100000       |265.912323     |29.020161       |0.000296            |
7454                     |25            |1             |25.538528   |25.538465   |100.000000                  |100000       |255.385284     |30.005472       |0.000301            |
8125                     |25            |1             |25.456224   |25.456608   |100.000000                  |100000       |254.562241     |30.506336       |0.000313            |
8857                     |25            |1             |25.944448   |25.945066   |100.000000                  |100000       |259.444489     |31.231071       |0.000492            |
9655                     |25            |1             |26.825056   |26.825294   |100.000000                  |100000       |268.250549     |32.182274       |0.000427            |
10525                    |25            |1             |27.730368   |27.730545   |100.000000                  |100000       |277.303680     |32.444576       |0.000561            |
11473                    |25            |1             |28.807713   |28.808029   |100.000000                  |100000       |288.077118     |33.338337       |0.000382            |
12506                    |25            |1             |29.922560   |29.923635   |100.000000                  |100048       |299.082031     |33.693375       |0.000321            |
13632                    |25            |1             |32.655361   |32.655041   |100.000000                  |109056       |299.436646     |36.918625       |0.000328            |
14860                    |25            |1             |35.554848   |35.554420   |100.000000                  |118880       |299.081818     |40.452705       |0.000321            |
16198                    |25            |1             |38.828770   |38.828613   |100.000000                  |129584       |299.641693     |44.576576       |0.000310            |
17656                    |25            |1             |42.288639   |42.287739   |100.000000                  |141248       |299.392822     |48.849312       |0.000326            |
19246                    |25            |1             |46.073280   |46.071697   |100.000000                  |153968       |299.239319     |53.052032       |0.000315            |
20979                    |25            |1             |50.204639   |50.203529   |100.000000                  |167832       |299.136261     |58.218494       |0.000312            |
22868                    |25            |1             |54.717121   |54.716434   |100.000000                  |182944       |299.092194     |63.426018       |0.000364            |
24927                    |25            |1             |59.644001   |59.644276   |100.000000                  |199416       |299.093353     |69.682625       |0.000646            |
27171                    |25            |1             |65.029213   |65.028610   |100.000000                  |217368       |299.166443     |76.281471       |0.000383            |
29617                    |25            |1             |70.931038   |70.930908   |100.000000                  |236936       |299.367920     |82.747772       |0.000364            |
32283                    |25            |1             |77.426910   |77.426552   |100.000000                  |258264       |299.797546     |90.570335       |0.000442            |
35189                    |25            |1             |84.369728   |84.370689   |100.000000                  |281512       |299.702057     |98.885567       |0.000504            |
38357                    |25            |1             |92.205826   |92.205498   |100.000000                  |306856       |300.485657     |107.702110      |0.000513            |
41810                    |25            |1             |100.589569  |100.588852  |100.000000                  |334480       |300.734192     |117.589951      |0.000506            |
45574                    |25            |1             |109.764580  |109.764366  |100.000000                  |364592       |301.061401     |128.017990      |0.000405            |
49676                    |25            |1             |119.796669  |119.796616  |100.000000                  |397408       |301.445038     |138.607773      |0.000490            |
54148                    |25            |1             |130.748032  |130.748260  |100.000000                  |433184       |301.830231     |150.326141      |0.000501            |
59022                    |25            |1             |142.708633  |142.708344  |100.000000                  |472176       |302.236115     |164.241348      |0.000484            |
64334                    |25            |1             |155.660416  |155.659409  |100.000000                  |514672       |302.445862     |179.609573      |0.000509            |
70125                    |25            |1             |169.807877  |169.807846  |100.000000                  |561000       |302.687836     |194.018494      |0.000977            |
76437                    |25            |1             |185.255615  |185.255417  |100.000000                  |611496       |302.954742     |212.194305      |0.000782            |
83317                    |25            |1             |202.094757  |202.096634  |100.000000                  |666536       |303.201569     |230.694016      |0.000635            |
90817                    |25            |1             |220.416962  |220.416519  |100.000000                  |726536       |303.380646     |250.451233      |0.000965            |
98991                    |25            |1             |240.398331  |240.398453  |100.000000                  |791928       |303.560852     |270.754517      |0.000604            |
107901                   |25            |1             |262.192932  |262.192261  |100.000000                  |863208       |303.742462     |295.450989      |0.000989            |
117612                   |25            |1             |285.922485  |285.921722  |100.000000                  |940896       |303.883209     |321.440613      |0.000950            |
128198                   |25            |1             |311.799866  |311.799805  |100.000000                  |1025584      |304.021759     |350.480377      |0.000621            |
147429                   |25            |1             |358.799683  |358.800659  |100.000000                  |1179432      |304.213959     |401.871307      |0.000875            |
169544                   |25            |1             |412.831299  |412.831848  |100.000000                  |1356352      |304.368835     |462.076477      |0.000657            |
194976                   |25            |1             |474.966614  |474.966583  |100.000000                  |1559808      |304.503265     |529.883118      |0.000558            |
224224                   |25            |1             |546.428955  |546.429321  |100.000000                  |1793792      |304.622253     |606.574280      |0.000890            |
257858                   |25            |1             |628.604004  |628.604248  |100.000000                  |2062864      |304.723907     |696.609924      |0.000616            |
296537                   |25            |1             |723.111755  |723.112183  |100.000000                  |2372296      |304.815155     |799.785522      |0.000560            |
341019                   |25            |1             |831.791199  |831.793518  |100.000000                  |2728152      |304.891815     |918.724609      |0.000616            |
392172                   |25            |1             |956.778503  |956.777405  |100.000000                  |3137376      |304.961365     |1055.045410     |0.000618            |
450999                   |25            |1             |1100.503052 |1100.504639 |100.000000                  |3607992      |305.018158     |1211.579834     |0.000978            |
518649                   |25            |1             |1265.810669 |1265.815796 |100.000000                  |4149192      |305.074005     |1392.625854     |0.000605            |
596447                   |25            |1             |1455.922852 |1455.917114 |100.000000                  |4771576      |305.124115     |1598.579956     |0.000609            |
685915                   |25            |1             |1674.526733 |1674.526855 |100.000000                  |5487320      |305.162933     |1838.593140     |0.000607            |
788803                   |25            |1             |1925.941284 |1925.940063 |100.000000                  |6310424      |305.199982     |2116.161133     |0.000598            |
907124                   |25            |1             |2215.102295 |2215.099365 |100.000000                  |7256992      |305.236969     |2431.544189     |0.000631            |
1043194                  |25            |1             |2547.593262 |2547.593018 |100.000000                  |8345552      |305.263611     |2794.113037     |0.000567            |
1199673                  |25            |1             |2929.969238 |2929.970703 |100.000000                  |9597384      |305.288330     |3214.786865     |0.000640            |
1379625                  |25            |1             |3369.715576 |3369.712891 |100.000000                  |11037000     |305.310822     |3705.235352     |0.000613            |
1586570                  |25            |1             |3875.427734 |3875.420898 |100.000000                  |12692560     |305.330658     |4250.819824     |0.000631            |
1824556                  |25            |1             |4456.959961 |4456.964844 |100.000000                  |14596448     |305.345520     |4887.873535     |0.000637            |
2098240                  |25            |1             |5125.790039 |5125.794922 |100.000000                  |16785920     |305.362488     |5623.906738     |0.000616            |
2143794                  |25            |1             |5237.102539 |5237.103027 |100.000000                  |17150352     |305.364136     |5741.058105     |0.000551            |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-latency.run4.json
