Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
32                        |7329                |100           |10            |0.004128    |0.004280    |2.198414                    |27.539797              |0.004258          |
64                        |7329                |100           |10            |0.004096    |0.004155    |1.903308                    |28.309175              |0.004142          |
128                       |7329                |100           |10            |0.004160    |0.004269    |2.260388                    |27.614592              |0.004246          |
256                       |7329                |100           |10            |0.004096    |0.004178    |1.313525                    |28.145805              |0.004166          |
512                       |7329                |100           |10            |0.004288    |0.004381    |5.774752                    |27.101065              |0.004327          |
1024                      |7329                |100           |10            |0.004480    |0.004563    |1.937199                    |25.922348              |0.004524          |
32                        |7768                |100           |10            |0.004192    |0.004288    |1.605494                    |29.098001              |0.004271          |
64                        |7768                |100           |10            |0.004160    |0.004268    |2.429618                    |29.272131              |0.004246          |
128                       |7768                |100           |10            |0.004160    |0.004224    |1.784934                    |29.518154              |0.004211          |
256                       |7768                |100           |10            |0.004096    |0.004177    |1.222070                    |29.822649              |0.004168          |
512                       |7768                |100           |10            |0.004256    |0.004393    |1.978151                    |28.490084              |0.004363          |
1024                      |7768                |100           |10            |0.004352    |0.004452    |1.690777                    |28.133152              |0.004418          |
32                        |8234                |100           |10            |0.004192    |0.004234    |1.587563                    |31.200535              |0.004222          |
64                        |8234                |100           |10            |0.004096    |0.004145    |1.317727                    |31.824213              |0.004140          |
128                       |8234                |100           |10            |0.004096    |0.004239    |2.476711                    |31.225632              |0.004219          |
256                       |8234                |100           |10            |0.004096    |0.004197    |2.023768                    |31.487934              |0.004184          |
512                       |8234                |100           |10            |0.004224    |0.004296    |2.059859                    |30.808338              |0.004276          |
1024                      |8234                |100           |10            |0.004480    |0.004576    |1.115478                    |29.064835              |0.004533          |
32                        |8728                |100           |10            |0.004128    |0.004223    |1.740826                    |33.158985              |0.004211          |
64                        |8728                |100           |10            |0.004128    |0.004218    |1.627679                    |33.206432              |0.004205          |
128                       |8728                |100           |10            |0.004192    |0.004216    |2.279170                    |33.187225              |0.004208          |
256                       |8728                |100           |10            |0.004128    |0.004230    |2.152540                    |33.127953              |0.004215          |
512                       |8728                |100           |10            |0.004288    |0.004348    |1.626167                    |32.275574              |0.004327          |
1024                      |8728                |100           |10            |0.004416    |0.004524    |2.816540                    |31.113577              |0.004488          |
32                        |9251                |100           |10            |0.004224    |0.004370    |2.216063                    |34.210644              |0.004327          |
64                        |9251                |100           |10            |0.004128    |0.004215    |1.879076                    |35.216171              |0.004203          |
128                       |9251                |100           |10            |0.004160    |0.004216    |1.698809                    |35.211502              |0.004204          |
256                       |9251                |100           |10            |0.004160    |0.004205    |1.066656                    |35.266716              |0.004197          |
512                       |9251                |100           |10            |0.004224    |0.004354    |2.176544                    |34.219765              |0.004325          |
1024                      |9251                |100           |10            |0.004416    |0.004506    |2.020999                    |33.105797              |0.004471          |
32                        |9806                |100           |10            |0.004224    |0.004285    |1.728338                    |36.773125              |0.004267          |
64                        |9806                |100           |10            |0.004128    |0.004208    |1.370700                    |37.396278              |0.004195          |
128                       |9806                |100           |10            |0.004192    |0.004326    |1.777053                    |36.491207              |0.004300          |
256                       |9806                |100           |10            |0.004192    |0.004252    |1.876364                    |37.033543              |0.004237          |
512                       |9806                |100           |10            |0.004224    |0.004296    |2.090583                    |36.681572              |0.004277          |
1024                      |9806                |100           |10            |0.004480    |0.004583    |2.485935                    |34.573521              |0.004538          |
32                        |10394               |100           |10            |0.004256    |0.004351    |1.280156                    |38.413490              |0.004329          |
64                        |10394               |100           |10            |0.004192    |0.004292    |1.820126                    |38.936344              |0.004271          |
128                       |10394               |100           |10            |0.004192    |0.004270    |1.963917                    |39.103664              |0.004253          |
256                       |10394               |100           |10            |0.004192    |0.004222    |1.586998                    |39.469772              |0.004213          |
512                       |10394               |100           |10            |0.004224    |0.004333    |1.448182                    |38.582424              |0.004310          |
1024                      |10394               |100           |10            |0.004480    |0.004609    |2.709659                    |36.477913              |0.004559          |
32                        |11017               |100           |10            |0.004224    |0.004303    |2.550233                    |41.163242              |0.004282          |
64                        |11017               |100           |10            |0.004192    |0.004244    |2.156616                    |41.678684              |0.004229          |
128                       |11017               |100           |10            |0.004224    |0.004270    |1.142052                    |41.425339              |0.004255          |
256                       |11017               |100           |10            |0.004160    |0.004222    |2.239435                    |41.856583              |0.004211          |
512                       |11017               |100           |10            |0.004320    |0.004402    |1.701484                    |40.309883              |0.004373          |
1024                      |11017               |100           |10            |0.004512    |0.004544    |2.039935                    |39.130505              |0.004505          |
32                        |11678               |100           |10            |0.004288    |0.004352    |2.627608                    |43.168194              |0.004328          |
64                        |11678               |100           |10            |0.004192    |0.004235    |1.930369                    |44.230568              |0.004224          |
128                       |11678               |100           |10            |0.004160    |0.004212    |1.623910                    |44.463848              |0.004202          |
256                       |11678               |100           |10            |0.004224    |0.004284    |1.718170                    |43.782585              |0.004268          |
512                       |11678               |100           |10            |0.004288    |0.004378    |1.912416                    |42.940033              |0.004351          |
1024                      |11678               |100           |10            |0.004480    |0.004543    |1.906393                    |41.507122              |0.004502          |
32                        |12378               |100           |10            |0.004320    |0.004362    |1.367438                    |45.599617              |0.004343          |
64                        |12378               |100           |10            |0.004192    |0.004293    |1.792426                    |46.354755              |0.004272          |
128                       |12378               |100           |10            |0.004256    |0.004377    |3.360672                    |45.680916              |0.004335          |
256                       |12378               |100           |10            |0.004192    |0.004320    |2.062274                    |46.070988              |0.004299          |
512                       |12378               |100           |10            |0.004320    |0.004410    |2.194205                    |45.206589              |0.004381          |
1024                      |12378               |100           |10            |0.004544    |0.004620    |2.408541                    |43.300503              |0.004574          |
32                        |13120               |100           |10            |0.004288    |0.004322    |1.427542                    |48.756588              |0.004305          |
64                        |13120               |100           |10            |0.004224    |0.004333    |2.413454                    |48.680683              |0.004312          |
128                       |13120               |100           |10            |0.004224    |0.004308    |1.674153                    |48.967922              |0.004287          |
256                       |13120               |100           |10            |0.004224    |0.004306    |2.353980                    |48.977047              |0.004286          |
512                       |13120               |100           |10            |0.004288    |0.004410    |2.037089                    |47.930969              |0.004380          |
1024                      |13120               |100           |10            |0.004544    |0.004605    |3.056277                    |46.042679              |0.004559          |
32                        |13907               |100           |10            |0.004416    |0.004483    |1.892663                    |50.044724              |0.004446          |
64                        |13907               |100           |10            |0.004256    |0.004389    |1.704371                    |51.027878              |0.004361          |
128                       |13907               |100           |10            |0.004256    |0.004323    |1.171973                    |51.713223              |0.004303          |
256                       |13907               |100           |10            |0.004224    |0.004280    |0.923193                    |52.186592              |0.004264          |
512                       |13907               |100           |10            |0.004288    |0.004356    |2.765841                    |51.389172              |0.004330          |
1024                      |13907               |100           |10            |0.004544    |0.004685    |3.579595                    |48.159904              |0.004620          |
32                        |14741               |100           |10            |0.004320    |0.004427    |2.641305                    |53.633942              |0.004398          |
64                        |14741               |100           |10            |0.004288    |0.004422    |2.295325                    |53.754951              |0.004388          |
128                       |14741               |100           |10            |0.004288    |0.004380    |2.182112                    |54.182693              |0.004353          |
256                       |14741               |100           |10            |0.004320    |0.004378    |1.522167                    |54.191917              |0.004352          |
512                       |14741               |100           |10            |0.004320    |0.004458    |4.595996                    |53.569092              |0.004403          |
1024                      |14741               |100           |10            |0.004512    |0.004648    |2.675518                    |51.307114              |0.004597          |
32                        |15625               |100           |10            |0.004384    |0.004562    |8.455899                    |56.194836              |0.004449          |
64                        |15625               |100           |10            |0.004352    |0.004468    |2.825292                    |56.422890              |0.004431          |
128                       |15625               |100           |10            |0.004256    |0.004337    |2.371337                    |57.959888              |0.004313          |
256                       |15625               |100           |10            |0.004320    |0.004403    |2.329144                    |57.098225              |0.004378          |
512                       |15625               |100           |10            |0.004352    |0.004461    |1.483383                    |56.448467              |0.004429          |
1024                      |15625               |100           |10            |0.004576    |0.004685    |2.433001                    |53.974689              |0.004632          |
32                        |16562               |100           |10            |0.004352    |0.004408    |2.013772                    |60.475861              |0.004382          |
64                        |16562               |100           |10            |0.004288    |0.004348    |2.731039                    |61.264919              |0.004325          |
128                       |16562               |100           |10            |0.004256    |0.004429    |6.336153                    |60.814819              |0.004357          |
256                       |16562               |100           |10            |0.004256    |0.004351    |2.077795                    |61.257305              |0.004326          |
512                       |16562               |100           |10            |0.004384    |0.004494    |1.472705                    |59.422760              |0.004459          |
1024                      |16562               |100           |10            |0.004512    |0.004596    |2.378196                    |58.261230              |0.004548          |
32                        |17555               |100           |10            |0.004384    |0.004482    |1.830595                    |63.184578              |0.004445          |
64                        |17555               |100           |10            |0.004352    |0.004448    |1.964669                    |63.545406              |0.004420          |
128                       |17555               |100           |10            |0.004320    |0.004390    |2.263782                    |64.407936              |0.004361          |
256                       |17555               |100           |10            |0.004320    |0.004491    |4.550346                    |63.435448              |0.004428          |
512                       |17555               |100           |10            |0.004448    |0.004561    |2.323084                    |62.173870              |0.004518          |
1024                      |17555               |100           |10            |0.004576    |0.004655    |3.025131                    |61.004005              |0.004604          |
32                        |18608               |100           |10            |0.004384    |0.004463    |2.148935                    |67.217888              |0.004429          |
64                        |18608               |100           |10            |0.004384    |0.004434    |2.630499                    |67.595596              |0.004405          |
128                       |18608               |100           |10            |0.004384    |0.004465    |1.964402                    |67.155716              |0.004433          |
256                       |18608               |100           |10            |0.004352    |0.004423    |2.352565                    |67.736740              |0.004395          |
512                       |18608               |100           |10            |0.004384    |0.004466    |2.185630                    |67.152603              |0.004434          |
1024                      |18608               |100           |10            |0.004608    |0.004672    |2.283051                    |64.369003              |0.004625          |
32                        |19724               |100           |10            |0.004480    |0.004643    |2.213258                    |68.860481              |0.004583          |
64                        |19724               |100           |10            |0.004416    |0.004526    |2.181620                    |70.343285              |0.004486          |
128                       |19724               |100           |10            |0.004352    |0.004434    |2.677392                    |71.702309              |0.004401          |
256                       |19724               |100           |10            |0.004448    |0.004521    |1.818650                    |70.447899              |0.004480          |
512                       |19724               |100           |10            |0.004448    |0.004577    |2.004427                    |69.558052              |0.004537          |
1024                      |19724               |100           |10            |0.004608    |0.004710    |2.704337                    |67.660110              |0.004664          |
32                        |20907               |100           |10            |0.004480    |0.004535    |1.304350                    |74.389122              |0.004497          |
64                        |20907               |100           |10            |0.004480    |0.004587    |2.311882                    |73.637817              |0.004543          |
128                       |20907               |100           |10            |0.004384    |0.004494    |1.346852                    |74.951897              |0.004463          |
256                       |20907               |100           |10            |0.004480    |0.004548    |2.222950                    |74.281204              |0.004503          |
512                       |20907               |100           |10            |0.004448    |0.004502    |1.745437                    |74.942841              |0.004464          |
1024                      |20907               |100           |10            |0.004608    |0.004841    |8.299341                    |71.237228              |0.004696          |
32                        |22161               |100           |10            |0.004480    |0.004540    |1.521061                    |78.712715              |0.004505          |
64                        |22161               |100           |10            |0.004416    |0.004505    |2.233911                    |79.349670              |0.004469          |
128                       |22161               |100           |10            |0.004416    |0.004458    |1.333762                    |80.126732              |0.004425          |
256                       |22161               |100           |10            |0.004512    |0.004624    |2.772670                    |77.479218              |0.004576          |
512                       |22161               |100           |10            |0.004480    |0.004606    |3.955065                    |77.869400              |0.004553          |
1024                      |22161               |100           |10            |0.004640    |0.004777    |3.235034                    |75.046265              |0.004725          |
32                        |23490               |100           |10            |0.004672    |0.004729    |1.506417                    |80.313896              |0.004680          |
64                        |23490               |100           |10            |0.004416    |0.004544    |2.268578                    |83.427177              |0.004505          |
128                       |23490               |100           |10            |0.004480    |0.004600    |1.706065                    |82.519974              |0.004555          |
256                       |23490               |100           |10            |0.004416    |0.004670    |7.579219                    |82.893173              |0.004534          |
512                       |23490               |100           |10            |0.004608    |0.004653    |1.675921                    |81.593842              |0.004606          |
1024                      |23490               |100           |10            |0.004576    |0.004637    |2.754540                    |82.008926              |0.004583          |
32                        |24899               |100           |10            |0.004640    |0.004715    |2.535275                    |85.471863              |0.004661          |
64                        |24899               |100           |10            |0.004384    |0.004427    |1.836138                    |90.501411              |0.004402          |
128                       |24899               |100           |10            |0.004416    |0.004534    |2.931718                    |88.645409              |0.004494          |
256                       |24899               |100           |10            |0.004384    |0.004507    |1.920872                    |89.133339              |0.004470          |
512                       |24899               |100           |10            |0.004480    |0.004615    |2.706353                    |87.140541              |0.004572          |
1024                      |24899               |100           |10            |0.004576    |0.004679    |1.311880                    |86.034142              |0.004631          |
32                        |26392               |100           |10            |0.004640    |0.004725    |2.425674                    |90.325897              |0.004675          |
64                        |26392               |100           |10            |0.004512    |0.004681    |6.756806                    |92.024193              |0.004589          |
128                       |26392               |100           |10            |0.004480    |0.004581    |2.357771                    |93.129265              |0.004534          |
256                       |26392               |100           |10            |0.004544    |0.004648    |2.370630                    |91.829086              |0.004598          |
512                       |26392               |100           |10            |0.004672    |0.004795    |1.476623                    |88.994461              |0.004745          |
1024                      |26392               |100           |10            |0.004704    |0.004774    |1.970091                    |89.470459              |0.004720          |
32                        |27975               |100           |10            |0.004800    |0.004864    |1.797177                    |93.061592              |0.004810          |
64                        |27975               |100           |10            |0.004544    |0.004612    |2.296828                    |97.916412              |0.004571          |
128                       |27975               |100           |10            |0.004672    |0.004745    |2.468666                    |95.361916              |0.004694          |
256                       |27975               |100           |10            |0.004544    |0.004691    |1.329713                    |96.401611              |0.004643          |
512                       |27975               |100           |10            |0.004672    |0.004760    |2.019954                    |95.100952              |0.004707          |
1024                      |27975               |100           |10            |0.004704    |0.004868    |5.381282                    |93.597145              |0.004782          |
32                        |29653               |100           |10            |0.004864    |0.004940    |3.102367                    |97.151024              |0.004884          |
64                        |29653               |100           |10            |0.004704    |0.004773    |1.787405                    |100.508537             |0.004720          |
128                       |29653               |100           |10            |0.004832    |0.004886    |2.535501                    |98.249115              |0.004829          |
256                       |29653               |100           |10            |0.004672    |0.004737    |2.346958                    |101.352562             |0.004681          |
512                       |29653               |100           |10            |0.004768    |0.004907    |3.318361                    |98.505150              |0.004816          |
1024                      |29653               |100           |10            |0.004832    |0.004910    |1.469610                    |97.684593              |0.004857          |
32                        |31432               |100           |10            |0.004768    |0.004841    |2.687713                    |105.045052             |0.004788          |
64                        |31432               |100           |10            |0.004864    |0.004860    |2.516742                    |104.748947             |0.004801          |
128                       |31432               |100           |10            |0.004864    |0.004920    |3.114452                    |103.487953             |0.004860          |
256                       |31432               |100           |10            |0.004704    |0.004830    |2.391835                    |105.317451             |0.004775          |
512                       |31432               |100           |10            |0.004832    |0.004857    |2.232058                    |104.833794             |0.004797          |
1024                      |31432               |100           |10            |0.005216    |0.005148    |2.912328                    |98.952019              |0.005082          |
32                        |33317               |100           |10            |0.004768    |0.004906    |2.376005                    |110.149292             |0.004840          |
64                        |33317               |100           |10            |0.004832    |0.004884    |3.368445                    |110.578148             |0.004821          |
128                       |33317               |100           |10            |0.004800    |0.004915    |1.700162                    |109.936165             |0.004849          |
256                       |33317               |100           |10            |0.004864    |0.004967    |3.218928                    |108.916664             |0.004894          |
512                       |33317               |100           |10            |0.004864    |0.004988    |6.171556                    |109.059822             |0.004888          |
1024                      |33317               |100           |10            |0.004928    |0.004935    |3.092668                    |109.292549             |0.004877          |
32                        |35316               |100           |10            |0.005056    |0.005079    |4.551220                    |112.679649             |0.005015          |
64                        |35316               |100           |10            |0.004864    |0.004946    |2.265691                    |115.662170             |0.004885          |
128                       |35316               |100           |10            |0.004896    |0.004968    |3.093802                    |115.137970             |0.004908          |
256                       |35316               |100           |10            |0.004800    |0.004945    |4.250011                    |116.225334             |0.004862          |
512                       |35316               |100           |10            |0.005120    |0.005118    |3.445317                    |111.714584             |0.005058          |
1024                      |35316               |100           |10            |0.005376    |0.005169    |3.232506                    |110.722336             |0.005103          |
32                        |37434               |100           |10            |0.005504    |0.005272    |4.700820                    |114.907005             |0.005212          |
64                        |37434               |100           |10            |0.004992    |0.005072    |3.176093                    |119.562363             |0.005009          |
128                       |37434               |100           |10            |0.004992    |0.005029    |4.128259                    |120.746933             |0.004960          |
256                       |37434               |100           |10            |0.005056    |0.005107    |2.569295                    |118.727943             |0.005045          |
512                       |37434               |100           |10            |0.004864    |0.005050    |7.562879                    |121.051071             |0.004948          |
1024                      |37434               |100           |10            |0.005312    |0.005215    |3.112773                    |116.225616             |0.005153          |
32                        |39680               |100           |10            |0.005408    |0.005375    |3.357942                    |119.167938             |0.005328          |
64                        |39680               |100           |10            |0.005408    |0.005311    |5.058207                    |120.880493             |0.005252          |
128                       |39680               |100           |10            |0.004928    |0.005000    |3.496515                    |128.506683             |0.004940          |
256                       |39680               |100           |10            |0.005216    |0.005163    |5.322039                    |124.581749             |0.005096          |
512                       |39680               |100           |10            |0.005088    |0.005089    |5.312548                    |126.397530             |0.005023          |
1024                      |39680               |100           |10            |0.004896    |0.004992    |2.279460                    |128.674316             |0.004934          |
32                        |42060               |100           |10            |0.005536    |0.005405    |3.865968                    |125.724480             |0.005353          |
64                        |42060               |100           |10            |0.005056    |0.005217    |8.814121                    |130.527527             |0.005156          |
128                       |42060               |100           |10            |0.005344    |0.005167    |3.740640                    |131.775208             |0.005107          |
256                       |42060               |100           |10            |0.004992    |0.005046    |2.423187                    |134.832352             |0.004991          |
512                       |42060               |100           |10            |0.005312    |0.005257    |4.038973                    |129.449142             |0.005199          |
1024                      |42060               |100           |10            |0.005312    |0.005349    |10.011570                   |129.378098             |0.005201          |
32                        |44583               |100           |10            |0.005728    |0.005471    |4.353806                    |131.869812             |0.005409          |
64                        |44583               |100           |10            |0.005536    |0.005472    |2.779677                    |131.742599             |0.005415          |
128                       |44583               |100           |10            |0.005504    |0.005404    |6.588717                    |133.465012             |0.005345          |
256                       |44583               |100           |10            |0.005536    |0.005371    |3.884276                    |134.464157             |0.005305          |
512                       |44583               |100           |10            |0.005728    |0.005530    |4.603210                    |130.338104             |0.005473          |
1024                      |44583               |100           |10            |0.005504    |0.005463    |5.002573                    |131.780090             |0.005413          |
32                        |47257               |100           |10            |0.005632    |0.005517    |2.949569                    |138.299194             |0.005467          |
