Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
150          |100           |10            |7.728800    |7.728041    |0.043208                    |288.329926             |7.728035          |10884.455078                  |
164          |100           |10            |8.387968    |8.388812    |0.032789                    |265.618866             |8.388802          |10956.778320                  |
178          |100           |10            |8.996768    |8.996780    |0.046584                    |247.669250             |8.996773          |11083.199219                  |
194          |100           |10            |9.709664    |9.709172    |0.021818                    |229.496887             |9.709168          |11187.973633                  |
212          |100           |10            |10.663936   |10.663638   |0.020087                    |208.955399             |10.663634         |11126.875000                  |
230          |100           |10            |11.380736   |11.381548   |0.021090                    |195.775208             |11.381543         |11306.018555                  |
250          |100           |10            |12.317088   |12.317936   |0.031317                    |180.892761             |12.317928         |11351.020508                  |
272          |100           |10            |13.448032   |13.447612   |0.017264                    |165.696655             |13.447610         |11308.796875                  |
296          |100           |10            |14.649408   |14.648727   |0.026075                    |152.110458             |14.648723         |11294.202148                  |
322          |100           |10            |15.708160   |15.708855   |0.020616                    |141.845123             |15.708852         |11453.993164                  |
350          |100           |10            |17.138559   |17.137987   |0.020691                    |130.016693             |17.137983         |11408.964844                  |
380          |100           |10            |18.495457   |18.495619   |0.017834                    |120.473083             |18.495617         |11475.061523                  |
412          |100           |10            |20.007168   |20.007345   |0.023418                    |111.370308             |20.007343         |11498.984375                  |
448          |100           |10            |21.745983   |21.743908   |0.040189                    |102.475800             |21.743904         |11502.909180                  |
486          |100           |10            |23.507233   |23.507725   |0.016214                    |94.786896              |23.507723         |11540.303711                  |
528          |100           |10            |25.596544   |25.596323   |0.011465                    |87.052513              |25.596321         |11512.694336                  |
574          |100           |10            |27.798559   |27.799339   |0.013954                    |80.153854              |27.799337         |11522.116211                  |
622          |100           |10            |30.084801   |30.084812   |0.018164                    |74.064758              |30.084808         |11535.585938                  |
674          |100           |10            |32.471008   |32.469872   |0.023828                    |68.624367              |32.469868         |11580.361328                  |
732          |100           |10            |35.379200   |35.380394   |0.019690                    |62.979069              |35.380390         |11540.914062                  |
794          |100           |10            |38.196545   |38.197502   |0.014586                    |58.334286              |38.197502         |11593.939453                  |
862          |100           |10            |41.465729   |41.464645   |0.021649                    |53.737930              |41.464642         |11593.958008                  |
934          |100           |10            |45.073345   |45.073353   |0.012569                    |49.435509              |45.073349         |11555.550781                  |
1012         |100           |10            |48.567551   |48.567009   |0.015333                    |45.879383              |48.567001         |11618.953125                  |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-roofline.run7.json
