Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
33            |stride                |double              |100           |10            |401.001892  |401.002625  |0.000275                    |24.098785              |
34            |stride                |double              |100           |10            |471.700470  |471.699829  |0.000123                    |20.486919              |
35            |stride                |double              |100           |10            |426.929993  |426.929108  |0.000191                    |22.635319              |
36            |stride                |double              |100           |10            |516.138000  |516.136841  |0.000265                    |18.723089              |
37            |stride                |double              |100           |10            |440.757385  |440.757812  |0.000185                    |21.925138              |
38            |stride                |double              |100           |10            |530.309753  |530.310730  |0.000260                    |18.222668              |
39            |stride                |double              |100           |10            |534.957214  |534.957336  |0.000154                    |18.064386              |
40            |stride                |double              |100           |10            |726.071716  |726.073364  |0.000264                    |13.309505              |
41            |stride                |double              |100           |10            |483.964478  |483.965149  |0.000220                    |19.967710              |
42            |stride                |double              |100           |10            |469.513733  |469.512878  |0.000236                    |20.582346              |
43            |stride                |double              |100           |10            |439.893433  |439.893860  |0.000153                    |21.968201              |
44            |stride                |double              |100           |10            |553.597168  |553.598145  |0.000173                    |17.456121              |
45            |stride                |double              |100           |10            |553.101868  |553.101013  |0.000164                    |17.471811              |
46            |stride                |double              |100           |10            |581.396057  |581.396057  |0.000117                    |16.621504              |
47            |stride                |double              |100           |10            |528.906006  |528.906189  |0.000144                    |18.271059              |
48            |stride                |double              |100           |10            |933.352356  |933.352478  |0.000022                    |10.353726              |
49            |stride                |double              |100           |10            |554.833557  |554.833740  |0.000109                    |17.417248              |
50            |stride                |double              |100           |10            |558.291260  |558.291077  |0.000162                    |17.309387              |
51            |stride                |double              |100           |10            |451.127228  |451.127228  |0.000270                    |21.421177              |
52            |stride                |double              |100           |10            |569.881287  |569.882202  |0.000563                    |16.957323              |
53            |stride                |double              |100           |10            |620.516235  |620.515442  |0.000307                    |15.573627              |
54            |stride                |double              |100           |10            |567.151367  |567.150085  |0.000272                    |17.039011              |
55            |stride                |double              |100           |10            |556.559814  |556.560791  |0.000231                    |17.363199              |
56            |stride                |double              |100           |10            |659.016235  |659.015442  |0.000177                    |14.663809              |
57            |stride                |double              |100           |10            |431.248993  |431.248535  |0.000102                    |22.408602              |
58            |stride                |double              |100           |10            |459.682556  |459.683197  |0.000201                    |21.022470              |
59            |stride                |double              |100           |10            |432.979462  |432.979950  |0.000177                    |22.318993              |
60            |stride                |double              |100           |10            |544.477051  |544.476013  |0.000251                    |17.748581              |
61            |stride                |double              |100           |10            |471.866669  |471.867035  |0.000164                    |20.479660              |
62            |stride                |double              |100           |10            |443.086182  |443.085754  |0.000237                    |21.809946              |
63            |stride                |double              |100           |10            |376.804382  |376.804291  |0.000126                    |25.646408              |
64            |stride                |double              |100           |10            |884.973450  |884.973572  |0.000069                    |10.919734              |
0             |block                 |float               |100           |10            |373.353485  |373.365845  |0.001490                    |12.941297              |
1             |block                 |float               |100           |10            |373.353516  |373.363617  |0.001953                    |12.941374              |
2             |block                 |float               |100           |10            |202.234940  |202.234833  |0.000580                    |23.892216              |
3             |block                 |float               |100           |10            |202.235489  |202.235321  |0.000485                    |23.892159              |
4             |block                 |float               |100           |10            |158.158112  |158.155548  |0.002570                    |30.551178              |
5             |block                 |float               |100           |10            |158.159805  |158.159210  |0.006586                    |30.550470              |
6             |block                 |float               |100           |10            |158.159836  |158.155655  |0.001302                    |30.551157              |
7             |block                 |float               |100           |10            |158.155655  |158.154144  |0.002176                    |30.551449              |
8             |block                 |float               |100           |10            |118.783363  |118.782875  |0.001266                    |40.677902              |
9             |block                 |float               |100           |10            |118.783295  |118.782730  |0.001024                    |40.677952              |
10            |block                 |float               |100           |10            |118.782433  |118.782166  |0.001232                    |40.678146              |
11            |block                 |float               |100           |10            |118.782883  |118.782104  |0.001999                    |40.678165              |
12            |block                 |float               |100           |10            |118.782784  |118.782440  |0.001180                    |40.678051              |
13            |block                 |float               |100           |10            |118.783104  |118.782364  |0.001668                    |40.678078              |
14            |block                 |float               |100           |10            |118.781982  |118.781708  |0.001707                    |40.678303              |
15            |block                 |float               |100           |10            |118.782082  |118.781670  |0.001407                    |40.678314              |
16            |block                 |float               |100           |10            |64.278275   |64.277306   |0.001218                    |75.171761              |
17            |block                 |float               |100           |10            |64.275581   |64.275635   |0.001402                    |75.173714              |
18            |block                 |float               |100           |10            |64.275520   |64.276375   |0.001777                    |75.172852              |
19            |block                 |float               |100           |10            |64.275490   |64.275246   |0.001967                    |75.174171              |
20            |block                 |float               |100           |10            |64.276001   |64.276390   |0.002036                    |75.172829              |
21            |block                 |float               |100           |10            |64.275391   |64.275528   |0.003217                    |75.173836              |
22            |block                 |float               |100           |10            |64.275459   |64.276001   |0.002191                    |75.173286              |
23            |block                 |float               |100           |10            |64.276962   |64.276184   |0.002536                    |75.173073              |
24            |block                 |float               |100           |10            |64.275970   |64.276230   |0.001367                    |75.173019              |
25            |block                 |float               |100           |10            |64.276031   |64.276283   |0.001932                    |75.172958              |
26            |block                 |float               |100           |10            |64.275742   |64.276199   |0.000800                    |75.173058              |
27            |block                 |float               |100           |10            |64.276802   |64.275925   |0.001075                    |75.173378              |
28            |block                 |float               |100           |10            |64.275711   |64.275909   |0.001350                    |75.173393              |
29            |block                 |float               |100           |10            |64.275009   |64.275894   |0.001417                    |75.173409              |
30            |block                 |float               |100           |10            |64.275780   |64.275810   |0.001566                    |75.173508              |
31            |block                 |float               |100           |10            |64.275261   |64.275932   |0.000838                    |75.173363              |
32            |block                 |float               |100           |10            |56.615776   |56.620213   |0.007337                    |85.337700              |
33            |block                 |float               |100           |10            |56.622688   |56.623039   |0.007668                    |85.333435              |
34            |block                 |float               |100           |10            |56.615616   |56.618916   |0.009884                    |85.339653              |
35            |block                 |float               |100           |10            |56.616512   |56.620602   |0.008014                    |85.337112              |
36            |block                 |float               |100           |10            |56.613567   |56.619385   |0.009986                    |85.338943              |
37            |block                 |float               |100           |10            |56.615330   |56.619419   |0.007036                    |85.338890              |
38            |block                 |float               |100           |10            |56.613792   |56.618301   |0.005981                    |85.340576              |
39            |block                 |float               |100           |10            |56.614624   |56.619164   |0.006585                    |85.339279              |
40            |block                 |float               |100           |10            |56.616703   |56.621490   |0.006427                    |85.335770              |
41            |block                 |float               |100           |10            |56.615360   |56.620049   |0.006962                    |85.337944              |
42            |block                 |float               |100           |10            |56.614433   |56.619286   |0.011404                    |85.339096              |
43            |block                 |float               |100           |10            |56.615425   |56.620132   |0.003424                    |85.337814              |
44            |block                 |float               |100           |10            |56.616222   |56.620014   |0.009766                    |85.337997              |
45            |block                 |float               |100           |10            |56.614048   |56.618290   |0.008166                    |85.340591              |
46            |block                 |float               |100           |10            |56.614017   |56.619808   |0.007815                    |85.338303              |
47            |block                 |float               |100           |10            |56.617889   |56.620930   |0.007453                    |85.336617              |
48            |block                 |float               |100           |10            |56.612190   |56.616684   |0.003422                    |85.343018              |
49            |block                 |float               |100           |10            |56.615425   |56.619400   |0.006182                    |85.338921              |
50            |block                 |float               |100           |10            |56.616959   |56.620701   |0.006020                    |85.336960              |
51            |block                 |float               |100           |10            |56.618626   |56.620918   |0.010453                    |85.336632              |
52            |block                 |float               |100           |10            |56.614815   |56.619114   |0.005866                    |85.339355              |
53            |block                 |float               |100           |10            |56.615265   |56.620335   |0.009130                    |85.337509              |
54            |block                 |float               |100           |10            |56.616287   |56.620117   |0.005523                    |85.337837              |
55            |block                 |float               |100           |10            |56.615807   |56.619953   |0.008574                    |85.338089              |
56            |block                 |float               |100           |10            |56.617439   |56.620220   |0.007906                    |85.337685              |
57            |block                 |float               |100           |10            |56.615360   |56.618835   |0.008300                    |85.339775              |
58            |block                 |float               |100           |10            |56.614594   |56.618996   |0.007316                    |85.339523              |
59            |block                 |float               |100           |10            |56.615646   |56.619785   |0.005913                    |85.338333              |
60            |block                 |float               |100           |10            |56.615105   |56.619022   |0.006255                    |85.339493              |
61            |block                 |float               |100           |10            |56.614910   |56.617599   |0.006098                    |85.341637              |
62            |block                 |float               |100           |10            |56.614017   |56.618465   |0.007877                    |85.340332              |
63            |block                 |float               |100           |10            |56.616608   |56.620296   |0.007409                    |85.337570              |
64            |block                 |float               |100           |10            |56.614529   |56.618305   |0.008265                    |85.340569              |
0             |block                 |double              |100           |10            |431.482269  |431.483978  |0.000185                    |22.396374              |
1             |block                 |double              |100           |10            |431.482269  |431.484161  |0.000320                    |22.396364              |
2             |block                 |double              |100           |10            |232.566086  |232.565353  |0.003515                    |41.552521              |
3             |block                 |double              |100           |10            |232.561798  |232.562546  |0.000625                    |41.553020              |
4             |block                 |double              |100           |10            |231.915527  |231.912201  |0.001783                    |41.669548              |
5             |block                 |double              |100           |10            |231.906052  |231.909149  |0.003070                    |41.670097              |
6             |block                 |double              |100           |10            |231.905884  |231.907211  |0.003098                    |41.670444              |
7             |block                 |double              |100           |10            |231.909821  |231.909470  |0.003115                    |41.670036              |
8             |block                 |double              |100           |10            |234.547424  |234.752060  |0.082424                    |41.165657              |
9             |block                 |double              |100           |10            |234.481857  |234.768982  |0.064682                    |41.162777              |
10            |block                 |double              |100           |10            |234.491425  |234.755478  |0.049853                    |41.165081              |
11            |block                 |double              |100           |10            |234.514755  |234.937698  |0.155496                    |41.133343              |
12            |block                 |double              |100           |10            |234.500290  |234.814056  |0.110237                    |41.154991              |
13            |block                 |double              |100           |10            |234.478943  |234.751816  |0.098011                    |41.165760              |
14            |block                 |double              |100           |10            |234.497284  |234.715118  |0.069645                    |41.172211              |
15            |block                 |double              |100           |10            |234.556732  |234.842407  |0.069564                    |41.149883              |
16            |block                 |double              |100           |10            |230.366241  |230.360962  |0.045150                    |41.950211              |
17            |block                 |double              |100           |10            |230.365723  |230.363312  |0.035504                    |41.949791              |
18            |block                 |double              |100           |10            |230.377792  |230.368881  |0.043880                    |41.948769              |
19            |block                 |double              |100           |10            |230.381958  |230.367554  |0.048550                    |41.949055              |
20            |block                 |double              |100           |10            |230.336670  |230.326614  |0.034502                    |41.956463              |
21            |block                 |double              |100           |10            |230.303131  |230.343323  |0.059585                    |41.953445              |
22            |block                 |double              |100           |10            |230.359680  |230.387390  |0.047346                    |41.945404              |
23            |block                 |double              |100           |10            |230.424637  |230.443756  |0.030765                    |41.935143              |
24            |block                 |double              |100           |10            |230.372391  |230.398956  |0.050391                    |41.943306              |
25            |block                 |double              |100           |10            |230.349701  |230.330551  |0.051160                    |41.955761              |
26            |block                 |double              |100           |10            |230.397980  |230.377747  |0.039853                    |41.947151              |
27            |block                 |double              |100           |10            |230.406906  |230.391235  |0.035187                    |41.944733              |
28            |block                 |double              |100           |10            |230.357147  |230.338272  |0.051267                    |41.954376              |
29            |block                 |double              |100           |10            |230.353210  |230.330429  |0.042899                    |41.955788              |
30            |block                 |double              |100           |10            |230.369095  |230.378586  |0.068329                    |41.947033              |
31            |block                 |double              |100           |10            |230.360123  |230.380020  |0.026412                    |41.946770              |
32            |block                 |double              |100           |10            |230.169220  |230.150146  |0.035306                    |41.988613              |
33            |block                 |double              |100           |10            |230.150528  |230.144516  |0.022135                    |41.989658              |
34            |block                 |double              |100           |10            |230.169342  |230.183685  |0.031828                    |41.982502              |
35            |block                 |double              |100           |10            |230.120605  |230.104233  |0.024891                    |41.997009              |
36            |block                 |double              |100           |10            |230.131516  |230.123169  |0.025543                    |41.993542              |
37            |block                 |double              |100           |10            |230.131454  |230.119308  |0.020108                    |41.994240              |
38            |block                 |double              |100           |10            |230.160797  |230.160233  |0.031632                    |41.986771              |
39            |block                 |double              |100           |10            |230.075806  |230.085571  |0.036886                    |42.000420              |
40            |block                 |double              |100           |10            |230.169373  |230.155319  |0.022158                    |41.987663              |
41            |block                 |double              |100           |10            |230.097946  |230.121185  |0.029289                    |41.993908              |
42            |block                 |double              |100           |10            |230.169281  |230.157272  |0.021501                    |41.987305              |
43            |block                 |double              |100           |10            |230.145218  |230.133698  |0.030590                    |41.991615              |
44            |block                 |double              |100           |10            |230.169220  |230.162949  |0.037260                    |41.986279              |
45            |block                 |double              |100           |10            |230.086975  |230.103210  |0.042932                    |41.997189              |
46            |block                 |double              |100           |10            |230.169189  |230.150925  |0.018864                    |41.988464              |
47            |block                 |double              |100           |10            |230.160889  |230.144318  |0.043509                    |41.989708              |
48            |block                 |double              |100           |10            |230.169250  |230.176453  |0.022765                    |41.983807              |
49            |block                 |double              |100           |10            |230.160767  |230.150238  |0.023622                    |41.988613              |
50            |block                 |double              |100           |10            |230.120697  |230.143326  |0.019705                    |41.989864              |
51            |block                 |double              |100           |10            |230.094681  |230.088440  |0.025035                    |41.999878              |
52            |block                 |double              |100           |10            |230.169052  |230.123932  |0.042358                    |41.993404              |
53            |block                 |double              |100           |10            |230.145157  |230.131607  |0.035618                    |41.992020              |
54            |block                 |double              |100           |10            |230.099289  |230.156158  |0.027388                    |41.987522              |
55            |block                 |double              |100           |10            |230.086945  |230.089386  |0.055449                    |41.999741              |
56            |block                 |double              |100           |10            |230.087204  |230.129044  |0.032415                    |41.992466              |
57            |block                 |double              |100           |10            |230.128418  |230.146713  |0.019793                    |41.989243              |
58            |block                 |double              |100           |10            |230.098083  |230.128098  |0.045299                    |41.992634              |
59            |block                 |double              |100           |10            |230.131485  |230.106110  |0.038850                    |41.996689              |
60            |block                 |double              |100           |10            |230.087143  |230.129944  |0.037269                    |41.992294              |
61            |block                 |double              |100           |10            |230.211334  |230.164429  |0.034205                    |41.986053              |
62            |block                 |double              |100           |10            |230.169312  |230.169403  |0.025296                    |41.985104              |
63            |block                 |double              |100           |10            |230.131424  |230.141998  |0.050226                    |41.990128              |
64            |block                 |double              |100           |10            |230.177475  |230.158600  |0.040249                    |41.987087              |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-strides.run3.json
