Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
read                   |229345            |100           |10            |10.318368   |10.318485   |0.003160                    |832.480164             |10.318485         |
read                   |245729            |100           |10            |10.315424   |10.315193   |0.003222                    |832.745850             |10.315193         |
read                   |262113            |100           |10            |10.325280   |10.325133   |0.002948                    |831.944153             |10.325133         |
read                   |286689            |100           |10            |10.319872   |10.319697   |0.003271                    |832.382385             |10.319697         |
read                   |303073            |100           |10            |10.321920   |10.321815   |0.002794                    |832.211609             |10.321815         |
read                   |319457            |100           |10            |10.321920   |10.322058   |0.002989                    |832.192078             |10.322058         |
read                   |344033            |100           |10            |10.319744   |10.319518   |0.003101                    |832.396851             |10.319518         |
read                   |368609            |100           |10            |10.327200   |10.327083   |0.005384                    |831.787170             |10.327083         |
read                   |384993            |100           |10            |10.321056   |10.321107   |0.003908                    |832.268738             |10.321107         |
read                   |409569            |100           |10            |10.328896   |10.328982   |0.004659                    |831.634155             |10.328982         |
read                   |434145            |100           |10            |10.330112   |10.330013   |0.003521                    |831.551147             |10.330013         |
read                   |458721            |100           |10            |10.331328   |10.331231   |0.003386                    |831.453125             |10.331231         |
read                   |491489            |100           |10            |10.326496   |10.326681   |0.002122                    |831.819458             |10.326681         |
read                   |516065            |100           |10            |10.332160   |10.332006   |0.003789                    |831.390747             |10.332006         |
read                   |548833            |100           |10            |10.333408   |10.333330   |0.003809                    |831.284241             |10.333330         |
read                   |573409            |100           |10            |10.335232   |10.335304   |0.004265                    |831.125488             |10.335304         |
read                   |606177            |100           |10            |10.336384   |10.336610   |0.003083                    |831.020508             |10.336610         |
read                   |638945            |100           |10            |10.333696   |10.333570   |0.002600                    |831.264893             |10.333570         |
read                   |671713            |100           |10            |10.336064   |10.335852   |0.002451                    |831.081482             |10.335852         |
read                   |704481            |100           |10            |10.333056   |10.333103   |0.002677                    |831.302490             |10.333103         |
read                   |745441            |100           |10            |12.638208   |12.638113   |0.005608                    |679.684875             |12.638113         |
read                   |778209            |100           |10            |14.297088   |14.297005   |0.005258                    |600.820557             |14.297005         |
read                   |819169            |100           |10            |14.590400   |14.590583   |0.000833                    |588.731445             |14.590583         |
read                   |860129            |100           |10            |14.614208   |14.614027   |0.001418                    |587.786987             |14.614027         |
read                   |901089            |100           |10            |14.600416   |14.600600   |0.000642                    |588.327515             |14.600600         |
read                   |950241            |100           |10            |14.620608   |14.620419   |0.001292                    |587.530029             |14.620419         |
read                   |991201            |100           |10            |14.606432   |14.606568   |0.001562                    |588.087097             |14.606568         |
read                   |1040353           |100           |10            |14.624768   |14.624621   |0.001092                    |587.361145             |14.624621         |
read                   |1089505           |100           |10            |14.614240   |14.614049   |0.001153                    |587.786072             |14.614049         |
read                   |1146849           |100           |10            |14.632704   |14.632536   |0.001706                    |587.043457             |14.632536         |
read                   |1196001           |100           |10            |14.623456   |14.623506   |0.002106                    |587.406006             |14.623506         |
read                   |1253345           |100           |10            |14.639520   |14.639673   |0.001918                    |586.757263             |14.639673         |
read                   |1310689           |100           |10            |14.632896   |14.632657   |0.001232                    |587.038635             |14.632657         |
read                   |1368033           |100           |10            |14.625472   |14.625535   |0.001329                    |587.324463             |14.625535         |
read                   |1433569           |100           |10            |14.641152   |14.641253   |0.001303                    |586.693909             |14.641253         |
read                   |1499105           |100           |10            |14.636096   |14.636106   |0.001672                    |586.900269             |14.636106         |
read                   |1564641           |100           |10            |14.632768   |14.632623   |0.001575                    |587.039978             |14.632623         |
read                   |1638369           |100           |10            |14.629952   |14.629971   |0.000960                    |587.146423             |14.629971         |
read                   |1712097           |100           |10            |14.628480   |14.628331   |0.001398                    |587.212219             |14.628331         |
read                   |1785825           |100           |10            |14.639936   |14.640022   |0.000615                    |586.743286             |14.640021         |
read                   |1867745           |100           |10            |14.639808   |14.639876   |0.000588                    |586.749146             |14.639876         |
read                   |1949665           |100           |10            |14.637440   |14.637612   |0.001323                    |586.839905             |14.637612         |
read                   |2039777           |100           |10            |14.637472   |14.637677   |0.001674                    |586.837280             |14.637677         |
read                   |2129889           |100           |10            |14.637120   |14.637271   |0.001444                    |586.853577             |14.637271         |
read                   |2220001           |100           |10            |14.637824   |14.637923   |0.001562                    |586.827393             |14.637923         |
read                   |2318305           |100           |10            |14.638080   |14.638141   |0.001332                    |586.818665             |14.638141         |
read                   |2416609           |100           |10            |14.638848   |14.638657   |0.001635                    |586.798035             |14.638657         |
read                   |2523105           |100           |10            |14.640736   |14.640533   |0.001538                    |586.722778             |14.640533         |
read                   |2629601           |100           |10            |14.633824   |14.633836   |0.000964                    |586.991333             |14.633836         |
read                   |2744289           |100           |10            |14.636128   |14.636017   |0.001196                    |586.903870             |14.636017         |
read                   |2858977           |100           |10            |14.637056   |14.637228   |0.003008                    |586.855286             |14.637228         |
read                   |2981857           |100           |10            |14.633088   |14.633255   |0.000987                    |587.014648             |14.633255         |
read                   |3112929           |100           |10            |14.635008   |14.635188   |0.001052                    |586.937073             |14.635188         |
read                   |3244001           |100           |10            |14.637504   |14.637677   |0.001143                    |586.837280             |14.637677         |
read                   |3383265           |100           |10            |14.635008   |14.635040   |0.001181                    |586.942993             |14.635040         |
read                   |3522529           |100           |10            |14.633440   |14.633527   |0.000684                    |587.003723             |14.633527         |
read                   |3669985           |100           |10            |14.635744   |14.635853   |0.000756                    |586.910400             |14.635853         |
read                   |3825633           |100           |10            |14.635136   |14.636377   |0.020040                    |586.889404             |14.636376         |
read                   |3989473           |100           |10            |14.633152   |14.633320   |0.000939                    |587.012024             |14.633320         |
read                   |4153313           |100           |10            |14.632960   |14.632851   |0.001245                    |587.030823             |14.632851         |
read                   |4333537           |100           |10            |14.633056   |14.633223   |0.000884                    |587.015930             |14.633223         |
read                   |4513761           |100           |10            |14.634592   |14.634429   |0.001851                    |586.967529             |14.634429         |
read                   |4702177           |100           |10            |14.634240   |14.634206   |0.001141                    |586.976501             |14.634206         |
read                   |4898785           |100           |10            |14.639008   |14.638937   |0.000821                    |586.786743             |14.638937         |
read                   |5103585           |100           |10            |14.635008   |14.634974   |0.000870                    |586.945679             |14.634974         |
read                   |5316577           |100           |10            |14.635008   |14.635055   |0.001033                    |586.942444             |14.635055         |
read                   |5537761           |100           |10            |14.634432   |14.634227   |0.001096                    |586.975647             |14.634227         |
read                   |5767137           |100           |10            |14.634944   |14.634839   |0.001458                    |586.951111             |14.634839         |
read                   |6004705           |100           |10            |14.634272   |14.634199   |0.001782                    |586.976807             |14.634198         |
read                   |6250465           |100           |10            |14.637024   |14.636864   |0.001295                    |586.869873             |14.636864         |
read                   |6504417           |100           |10            |14.635104   |14.635377   |0.001321                    |586.929504             |14.635377         |
read                   |6774753           |100           |10            |14.639488   |14.639620   |0.001191                    |586.759399             |14.639620         |
read                   |7053281           |100           |10            |14.635008   |14.635098   |0.001418                    |586.940674             |14.635098         |
read                   |7348193           |100           |10            |14.636800   |14.636761   |0.001778                    |586.874023             |14.636761         |
read                   |7651297           |100           |10            |14.635104   |14.635207   |0.000394                    |586.936340             |14.635207         |
read                   |7962593           |100           |10            |14.635296   |14.635445   |0.000863                    |586.926819             |14.635445         |
read                   |8290273           |100           |10            |14.634720   |14.634613   |0.001467                    |586.960144             |14.634613         |
read                   |8626145           |100           |10            |14.634720   |14.634569   |0.000825                    |586.961914             |14.634569         |
read                   |8978401           |100           |10            |14.635008   |14.635113   |0.000821                    |586.940125             |14.635113         |
read                   |9347041           |100           |10            |14.634848   |14.634639   |0.001338                    |586.959106             |14.634639         |
read                   |9732065           |100           |10            |14.635008   |14.635113   |0.000992                    |586.940125             |14.635113         |
read                   |10125281          |100           |10            |14.635008   |14.634888   |0.000760                    |586.949158             |14.634888         |
read                   |10543073          |100           |10            |14.634400   |14.634302   |0.000581                    |586.972595             |14.634302         |
read                   |10969057          |100           |10            |14.634720   |14.634524   |0.001777                    |586.963684             |14.634524         |
read                   |11419617          |100           |10            |14.634912   |14.634784   |0.001484                    |586.953308             |14.634784         |
read                   |11878369          |100           |10            |14.634464   |14.634355   |0.001375                    |586.970520             |14.634355         |
read                   |12361697          |100           |10            |14.633632   |14.633736   |0.001263                    |586.995361             |14.633736         |
read                   |12869601          |100           |10            |14.633952   |14.633980   |0.000818                    |586.985535             |14.633980         |
read                   |13393889          |100           |10            |14.634080   |14.633998   |0.001317                    |586.984802             |14.633998         |
read                   |13934561          |100           |10            |14.633632   |14.633691   |0.001115                    |586.997131             |14.633691         |
read                   |14499809          |100           |10            |14.633856   |14.633918   |0.001150                    |586.988037             |14.633918         |
read                   |15089633          |100           |10            |14.633824   |14.633784   |0.001258                    |586.993408             |14.633784         |
read                   |15695841          |100           |10            |14.633632   |14.633764   |0.001707                    |586.994202             |14.633764         |
read                   |16334817          |100           |10            |14.633312   |14.633520   |0.001317                    |587.003967             |14.633520         |
read                   |16998369          |100           |10            |14.633376   |14.633685   |0.002785                    |586.997375             |14.633685         |
read                   |17686497          |100           |10            |14.633792   |14.633856   |0.001349                    |586.990540             |14.633856         |
read                   |18399201          |100           |10            |14.634048   |14.634089   |0.000697                    |586.981201             |14.634089         |
read                   |19144673          |100           |10            |14.634240   |14.634219   |0.001929                    |586.975952             |14.634219         |
read                   |19914721          |100           |10            |14.633536   |14.633658   |0.001451                    |586.998413             |14.633658         |
read                   |20725729          |100           |10            |14.634752   |14.634752   |0.002019                    |586.954590             |14.634752         |
read                   |21561313          |100           |10            |14.634208   |14.634242   |0.001760                    |586.975037             |14.634241         |
read                   |22429665          |100           |10            |14.634720   |14.634596   |0.001792                    |586.960815             |14.634596         |
read                   |23330785          |100           |10            |14.634816   |14.634681   |0.000720                    |586.957458             |14.634681         |
read                   |24272865          |100           |10            |14.634240   |14.634143   |0.000929                    |586.979004             |14.634143         |
read                   |25255905          |100           |10            |14.634272   |14.634121   |0.001905                    |586.979858             |14.634121         |
read                   |26271713          |100           |10            |14.633664   |14.633853   |0.002583                    |586.990662             |14.633853         |
read                   |27328481          |100           |10            |14.634016   |14.633940   |0.001819                    |586.987122             |14.633940         |
read                   |28434401          |100           |10            |14.633856   |14.633870   |0.001761                    |586.989929             |14.633870         |
read                   |29581281          |100           |10            |14.633312   |14.633527   |0.001996                    |587.003723             |14.633527         |
read                   |30769121          |100           |10            |14.633504   |14.633650   |0.001301                    |586.998779             |14.633650         |
read                   |32006113          |100           |10            |14.633120   |14.633322   |0.001285                    |587.011963             |14.633322         |
read                   |33300449          |100           |10            |14.632960   |14.633118   |0.000692                    |587.020142             |14.633118         |
read                   |34635745          |100           |10            |14.633120   |14.633331   |0.001233                    |587.011536             |14.633331         |
read                   |36028385          |100           |10            |14.633312   |14.633479   |0.000815                    |587.005615             |14.633479         |
read                   |37478369          |100           |10            |14.633120   |14.633280   |0.000978                    |587.013611             |14.633280         |
read                   |38985697          |100           |10            |14.632960   |14.633126   |0.000781                    |587.019775             |14.633126         |
read                   |40558561          |100           |10            |14.633280   |14.633476   |0.001830                    |587.005737             |14.633476         |
read                   |42188769          |100           |10            |14.633280   |14.633512   |0.001994                    |587.004272             |14.633512         |
read                   |43884513          |100           |10            |14.633088   |14.633294   |0.001151                    |587.013062             |14.633294         |
read                   |45645793          |100           |10            |14.632832   |14.632666   |0.001236                    |587.038269             |14.632666         |
read                   |47480801          |100           |10            |14.632960   |14.632934   |0.000919                    |587.027527             |14.632934         |
read                   |49381345          |100           |10            |14.633536   |14.633663   |0.001563                    |586.998230             |14.633663         |
read                   |51372001          |100           |10            |14.632960   |14.633060   |0.000968                    |587.022400             |14.633060         |
read                   |53428193          |100           |10            |14.632960   |14.633162   |0.001287                    |587.018311             |14.633162         |
read                   |55574497          |100           |10            |14.633056   |14.633201   |0.001048                    |587.016785             |14.633201         |
read                   |57810913          |100           |10            |14.632992   |14.633199   |0.001437                    |587.016846             |14.633199         |
read                   |60129249          |100           |10            |14.633216   |14.633362   |0.000768                    |587.010315             |14.633362         |
read                   |62537697          |100           |10            |14.633184   |14.633459   |0.000973                    |587.006409             |14.633459         |
read                   |65052641          |100           |10            |14.633184   |14.633316   |0.001124                    |587.012146             |14.633316         |
read                   |67657697          |100           |10            |14.633248   |14.633401   |0.000800                    |587.008789             |14.633401         |
read                   |70377441          |100           |10            |14.633280   |14.633419   |0.001221                    |587.008057             |14.633419         |
read                   |73195489          |100           |10            |14.633376   |14.633539   |0.001452                    |587.003235             |14.633539         |
read                   |76136417          |100           |10            |14.633344   |14.633526   |0.000921                    |587.003784             |14.633526         |
read                   |79183841          |100           |10            |14.633344   |14.633451   |0.000875                    |587.006775             |14.633451         |
read                   |82362337          |100           |10            |14.633536   |14.633733   |0.002099                    |586.995422             |14.633733         |
read                   |85663713          |100           |10            |14.633408   |14.633685   |0.002013                    |586.997375             |14.633685         |
read                   |89096161          |100           |10            |14.633632   |14.633774   |0.001446                    |586.993835             |14.633774         |
read                   |92667873          |100           |10            |14.633504   |14.633580   |0.001563                    |587.001587             |14.633580         |
read                   |96387041          |100           |10            |14.633312   |14.633587   |0.001792                    |587.001282             |14.633587         |
scale                  |24545             |100           |10            |10.995968   |10.996051   |0.003408                    |1562.367188            |10.996051         |
scale                  |32737             |100           |10            |11.030976   |11.031190   |0.003389                    |1557.390381            |11.031190         |
scale                  |40929             |100           |10            |11.082976   |11.082965   |0.003260                    |1550.114868            |11.082965         |
scale                  |49121             |100           |10            |11.053152   |11.053248   |0.003571                    |1554.282349            |11.053248         |
scale                  |57313             |100           |10            |11.038048   |11.037946   |0.004174                    |1556.437378            |11.037945         |
scale                  |65505             |100           |10            |11.079360   |11.079120   |0.005165                    |1550.652954            |11.079120         |
scale                  |81889             |100           |10            |11.122912   |11.123052   |0.005190                    |1544.528442            |11.123052         |
scale                  |90081             |100           |10            |11.057152   |11.057137   |0.002890                    |1553.735840            |11.057137         |
scale                  |98273             |100           |10            |11.098112   |11.098113   |0.003560                    |1547.999268            |11.098112         |
scale                  |114657            |100           |10            |11.069440   |11.069354   |0.003809                    |1552.021118            |11.069353         |
scale                  |122849            |100           |10            |11.106400   |11.106483   |0.002726                    |1546.832520            |11.106483         |
scale                  |139233            |100           |10            |11.070400   |11.070510   |0.003347                    |1551.859009            |11.070509         |
scale                  |155617            |100           |10            |11.110400   |11.110559   |0.004296                    |1546.265137            |11.110559         |
scale                  |163809            |100           |10            |11.084384   |11.084530   |0.003763                    |1549.896118            |11.084530         |
scale                  |180193            |100           |10            |11.120640   |11.120575   |0.003989                    |1544.872437            |11.120575         |
scale                  |196577            |100           |10            |11.088960   |11.088986   |0.003290                    |1549.273193            |11.088986         |
scale                  |212961            |100           |10            |11.114176   |11.114042   |0.005806                    |1545.780396            |11.114042         |
scale                  |229345            |100           |10            |11.091872   |11.091771   |0.004136                    |1548.884155            |11.091771         |
scale                  |245729            |100           |10            |11.118432   |11.118280   |0.005138                    |1545.191162            |11.118280         |
scale                  |262113            |100           |10            |11.090528   |11.090687   |0.003421                    |1549.035645            |11.090687         |
scale                  |286689            |100           |10            |11.120672   |11.120853   |0.005313                    |1544.833740            |11.120853         |
scale                  |303073            |100           |10            |11.105408   |11.105318   |0.003082                    |1546.994751            |11.105318         |
scale                  |319457            |100           |10            |11.133920   |11.133870   |0.004370                    |1543.027588            |11.133870         |
scale                  |344033            |100           |10            |11.114016   |11.113894   |0.004258                    |1545.801147            |11.113894         |
scale                  |368609            |100           |10            |15.301184   |15.301403   |0.003095                    |1122.764282            |15.301403         |
scale                  |384993            |100           |10            |23.670879   |23.671041   |0.003416                    |725.775879             |23.671040         |
scale                  |409569            |100           |10            |27.990017   |27.991125   |0.008936                    |613.761353             |27.991123         |
scale                  |434145            |100           |10            |29.748512   |29.748749   |0.003128                    |577.498901             |29.748747         |
scale                  |458721            |100           |10            |31.008768   |31.008568   |0.002532                    |554.036194             |31.008568         |
scale                  |491489            |100           |10            |31.258528   |31.258293   |0.000658                    |549.609985             |31.258293         |
scale                  |516065            |100           |10            |31.328993   |31.329102   |0.000615                    |548.367737             |31.329102         |
scale                  |548833            |100           |10            |31.314465   |31.314608   |0.000532                    |548.621582             |31.314608         |
scale                  |573409            |100           |10            |31.358688   |31.358368   |0.000784                    |547.855957             |31.358368         |
scale                  |606177            |100           |10            |31.340384   |31.340170   |0.000641                    |548.174072             |31.340170         |
scale                  |638945            |100           |10            |31.320831   |31.320930   |0.000648                    |548.510803             |31.320930         |
scale                  |671713            |100           |10            |31.370367   |31.370323   |0.000748                    |547.647156             |31.370323         |
scale                  |704481            |100           |10            |31.354015   |31.353859   |0.000792                    |547.934753             |31.353859         |
scale                  |745441            |100           |10            |31.346720   |31.346928   |0.000812                    |548.055908             |31.346928         |
scale                  |778209            |100           |10            |31.332417   |31.332523   |0.000960                    |548.307861             |31.332523         |
scale                  |819169            |100           |10            |31.327360   |31.327431   |0.000703                    |548.397034             |31.327431         |
scale                  |860129            |100           |10            |31.323456   |31.323336   |0.000643                    |548.468689             |31.323336         |
scale                  |901089            |100           |10            |31.319807   |31.319721   |0.001492                    |548.531982             |31.319721         |
scale                  |950241            |100           |10            |31.324224   |31.324402   |0.000907                    |548.450012             |31.324402         |
scale                  |991201            |100           |10            |31.320320   |31.320431   |0.000560                    |548.519592             |31.320431         |
scale                  |1040353           |100           |10            |31.325151   |31.325169   |0.001193                    |548.436584             |31.325169         |
scale                  |1089505           |100           |10            |31.329760   |31.329571   |0.001024                    |548.359558             |31.329571         |
scale                  |1146849           |100           |10            |31.340511   |31.340336   |0.001101                    |548.171204             |31.340336         |
scale                  |1196001           |100           |10            |31.342880   |31.342999   |0.000984                    |548.124634             |31.342999         |
scale                  |1253345           |100           |10            |31.352448   |31.352268   |0.000735                    |547.962585             |31.352268         |
scale                  |1310689           |100           |10            |31.326208   |31.326334   |0.000924                    |548.416199             |31.326334         |
scale                  |1368033           |100           |10            |31.334400   |31.334488   |0.000722                    |548.273499             |31.334486         |
scale                  |1433569           |100           |10            |31.348896   |31.348976   |0.000775                    |548.020081             |31.348976         |
scale                  |1499105           |100           |10            |31.330368   |31.330816   |0.000924                    |548.337769             |31.330816         |
scale                  |1564641           |100           |10            |31.343840   |31.343643   |0.000766                    |548.113342             |31.343643         |
scale                  |1638369           |100           |10            |31.333153   |31.333248   |0.000679                    |548.295166             |31.333248         |
scale                  |1712097           |100           |10            |31.323328   |31.323235   |0.000838                    |548.470459             |31.323235         |
scale                  |1785825           |100           |10            |31.338623   |31.338932   |0.000954                    |548.195740             |31.338932         |
scale                  |1867745           |100           |10            |31.334400   |31.334553   |0.000715                    |548.272339             |31.334553         |
scale                  |1949665           |100           |10            |31.329409   |31.329422   |0.001160                    |548.362122             |31.329422         |
scale                  |2039777           |100           |10            |31.330303   |31.329973   |0.000794                    |548.352478             |31.329973         |
scale                  |2129889           |100           |10            |31.328417   |31.328596   |0.000702                    |548.376587             |31.328596         |
scale                  |2220001           |100           |10            |31.329472   |31.329435   |0.000560                    |548.361938             |31.329435         |
scale                  |2318305           |100           |10            |31.332001   |31.331846   |0.000688                    |548.319702             |31.331846         |
scale                  |2416609           |100           |10            |31.335104   |31.335155   |0.000674                    |548.261841             |31.335155         |
scale                  |2523105           |100           |10            |31.339808   |31.339703   |0.000508                    |548.182251             |31.339703         |
scale                  |2629601           |100           |10            |31.329824   |31.329578   |0.001016                    |548.359436             |31.329578         |
scale                  |2744289           |100           |10            |31.338112   |31.337908   |0.000492                    |548.213684             |31.337908         |
scale                  |2858977           |100           |10            |31.330561   |31.330637   |0.000955                    |548.340881             |31.330637         |
scale                  |2981857           |100           |10            |31.326208   |31.326143   |0.000608                    |548.419556             |31.326143         |
scale                  |3112929           |100           |10            |31.325279   |31.325243   |0.001008                    |548.435303             |31.325243         |
scale                  |3244001           |100           |10            |31.336416   |31.336170   |0.000575                    |548.244080             |31.336170         |
scale                  |3383265           |100           |10            |31.324896   |31.325033   |0.000762                    |548.438965             |31.325033         |
scale                  |3522529           |100           |10            |31.325920   |31.325666   |0.000816                    |548.427917             |31.325666         |
scale                  |3669985           |100           |10            |31.328575   |31.328812   |0.000668                    |548.372864             |31.328812         |
scale                  |3825633           |100           |10            |31.333344   |31.333406   |0.001268                    |548.292419             |31.333406         |
scale                  |3989473           |100           |10            |31.329985   |31.329760   |0.000809                    |548.356262             |31.329760         |
scale                  |4153313           |100           |10            |31.325249   |31.325251   |0.000815                    |548.435181             |31.325251         |
scale                  |4333537           |100           |10            |31.336000   |31.335783   |0.000975                    |548.250854             |31.335783         |
scale                  |4513761           |100           |10            |31.325249   |31.325201   |0.000864                    |548.436035             |31.325201         |
scale                  |4702177           |100           |10            |31.336449   |31.336346   |0.000582                    |548.240967             |31.336346         |
scale                  |4898785           |100           |10            |31.330240   |31.330229   |0.000747                    |548.348022             |31.330229         |
scale                  |5103585           |100           |10            |31.334400   |31.334366   |0.000560                    |548.275635             |31.334366         |
scale                  |5316577           |100           |10            |31.331903   |31.331669   |0.000867                    |548.322815             |31.331669         |
scale                  |5537761           |100           |10            |31.330528   |31.330744   |0.000812                    |548.338989             |31.330744         |
scale                  |5767137           |100           |10            |31.331615   |31.331457   |0.000989                    |548.326538             |31.331457         |
scale                  |6004705           |100           |10            |31.332767   |31.333057   |0.001221                    |548.298523             |31.333057         |
scale                  |6250465           |100           |10            |31.328417   |31.328583   |0.001017                    |548.376831             |31.328583         |
scale                  |6504417           |100           |10            |31.333569   |31.333525   |0.000792                    |548.290344             |31.333525         |
scale                  |6774753           |100           |10            |31.332352   |31.332306   |0.000822                    |548.311707             |31.332306         |
scale                  |7053281           |100           |10            |31.333471   |31.333422   |0.000854                    |548.292175             |31.333422         |
scale                  |7348193           |100           |10            |31.330015   |31.329845   |0.000710                    |548.354736             |31.329845         |
scale                  |7651297           |100           |10            |31.328735   |31.328861   |0.000945                    |548.371948             |31.328861         |
scale                  |7962593           |100           |10            |31.327520   |31.327433   |0.000679                    |548.396973             |31.327433         |
scale                  |8290273           |100           |10            |31.329632   |31.329588   |0.000779                    |548.359253             |31.329588         |
scale                  |8626145           |100           |10            |31.329985   |31.329670   |0.001882                    |548.357788             |31.329670         |
scale                  |8978401           |100           |10            |31.328960   |31.328827   |0.001369                    |548.372559             |31.328827         |
scale                  |9347041           |100           |10            |31.328257   |31.328102   |0.001149                    |548.385254             |31.328102         |
scale                  |9732065           |100           |10            |31.331713   |31.331516   |0.001176                    |548.325500             |31.331516         |
scale                  |10125281          |100           |10            |31.329824   |31.329454   |0.000852                    |548.361572             |31.329454         |
scale                  |10543073          |100           |10            |31.330303   |31.330379   |0.000823                    |548.345398             |31.330379         |
scale                  |10969057          |100           |10            |31.328064   |31.327885   |0.001052                    |548.389038             |31.327885         |
scale                  |11419617          |100           |10            |31.327904   |31.327723   |0.000987                    |548.391907             |31.327723         |
scale                  |11878369          |100           |10            |31.328257   |31.327845   |0.001359                    |548.389771             |31.327845         |
scale                  |12361697          |100           |10            |31.326208   |31.326496   |0.001685                    |548.413391             |31.326496         |
scale                  |12869601          |100           |10            |31.328159   |31.327761   |0.001356                    |548.391235             |31.327761         |
scale                  |13393889          |100           |10            |31.326208   |31.326086   |0.001126                    |548.420532             |31.326086         |
scale                  |13934561          |100           |10            |31.325567   |31.325504   |0.001215                    |548.430725             |31.325504         |
scale                  |14499809          |100           |10            |31.327488   |31.327448   |0.001186                    |548.396729             |31.327448         |
scale                  |15089633          |100           |10            |31.328159   |31.327883   |0.000660                    |548.389099             |31.327883         |
scale                  |15695841          |100           |10            |31.325888   |31.325581   |0.000671                    |548.429382             |31.325581         |
scale                  |16334817          |100           |10            |31.326208   |31.326307   |0.001016                    |548.416687             |31.326307         |
scale                  |16998369          |100           |10            |31.325151   |31.325293   |0.001160                    |548.434448             |31.325293         |
scale                  |17686497          |100           |10            |31.325727   |31.325378   |0.001296                    |548.432922             |31.325378         |
scale                  |18399201          |100           |10            |31.325249   |31.325241   |0.000553                    |548.435364             |31.325241         |
scale                  |19144673          |100           |10            |31.326048   |31.325844   |0.001124                    |548.424805             |31.325844         |
scale                  |19914721          |100           |10            |31.326208   |31.326241   |0.000502                    |548.417847             |31.326241         |
scale                  |20725729          |100           |10            |31.326048   |31.325758   |0.000737                    |548.426270             |31.325758         |
scale                  |21561313          |100           |10            |31.325377   |31.325264   |0.001271                    |548.434937             |31.325264         |
scale                  |22429665          |100           |10            |31.325825   |31.325539   |0.001096                    |548.430115             |31.325539         |
scale                  |23330785          |100           |10            |31.325600   |31.325356   |0.000728                    |548.433350             |31.325356         |
scale                  |24272865          |100           |10            |31.325279   |31.325085   |0.000906                    |548.438049             |31.325085         |
scale                  |25255905          |100           |10            |31.324320   |31.324423   |0.000906                    |548.449646             |31.324423         |
scale                  |26271713          |100           |10            |31.325504   |31.325371   |0.000823                    |548.433044             |31.325371         |
scale                  |27328481          |100           |10            |31.324415   |31.324661   |0.000948                    |548.445496             |31.324661         |
scale                  |28434401          |100           |10            |31.324512   |31.324907   |0.000997                    |548.441162             |31.324907         |
scale                  |29581281          |100           |10            |31.324257   |31.324188   |0.001273                    |548.453796             |31.324188         |
scale                  |30769121          |100           |10            |31.324545   |31.324675   |0.000795                    |548.445251             |31.324675         |
