Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
26            |stride                |float               |100           |10            |290.439819  |290.438263  |0.001207                    |16.636370              |
27            |stride                |float               |100           |10            |292.981049  |292.983093  |0.000380                    |16.491867              |
28            |stride                |float               |100           |10            |295.565674  |295.565247  |0.000066                    |16.347788              |
29            |stride                |float               |100           |10            |331.865143  |331.864288  |0.000327                    |14.559681              |
30            |stride                |float               |100           |10            |331.860687  |331.863373  |0.000230                    |14.559721              |
31            |stride                |float               |100           |10            |352.644714  |352.627136  |0.001389                    |13.702400              |
32            |stride                |float               |100           |10            |884.955933  |884.955994  |0.000013                    |5.459976               |
33            |stride                |float               |100           |10            |365.571411  |365.577972  |0.000634                    |13.216984              |
34            |stride                |float               |100           |10            |373.377380  |373.377411  |0.000022                    |12.940896              |
35            |stride                |float               |100           |10            |381.276062  |381.218567  |0.003739                    |12.674719              |
36            |stride                |float               |100           |10            |378.270538  |378.242828  |0.007760                    |12.774435              |
37            |stride                |float               |100           |10            |378.536133  |378.536102  |0.000080                    |12.764537              |
38            |stride                |float               |100           |10            |383.719177  |383.719574  |0.000144                    |12.592108              |
39            |stride                |float               |100           |10            |381.122772  |381.131104  |0.001558                    |12.677628              |
40            |stride                |float               |100           |10            |475.330872  |475.331848  |0.000459                    |10.165190              |
41            |stride                |float               |100           |10            |391.493713  |391.494965  |0.000085                    |12.342019              |
42            |stride                |float               |100           |10            |388.907104  |388.911102  |0.000801                    |12.424017              |
43            |stride                |float               |100           |10            |368.160614  |368.160767  |0.000036                    |13.124262              |
44            |stride                |float               |100           |10            |403.622803  |403.728394  |0.013351                    |11.968043              |
45            |stride                |float               |100           |10            |412.234985  |412.235046  |0.000078                    |11.721076              |
46            |stride                |float               |100           |10            |419.150238  |419.145691  |0.000390                    |11.527825              |
47            |stride                |float               |100           |10            |401.863525  |401.863556  |0.000047                    |12.023579              |
48            |stride                |float               |100           |10            |619.632568  |619.632568  |0.000039                    |7.797909               |
49            |stride                |float               |100           |10            |430.386169  |430.384613  |0.000171                    |11.226791              |
50            |stride                |float               |100           |10            |432.114380  |432.113403  |0.000120                    |11.181875              |
51            |stride                |float               |100           |10            |386.310486  |386.311005  |0.000086                    |12.507638              |
52            |stride                |float               |100           |10            |451.116882  |451.111603  |0.001371                    |10.710959              |
53            |stride                |float               |100           |10            |448.533875  |448.535736  |0.000182                    |10.772471              |
54            |stride                |float               |100           |10            |461.501373  |461.493439  |0.000612                    |10.470004              |
55            |stride                |float               |100           |10            |425.200684  |425.198883  |0.000170                    |11.363713              |
56            |stride                |float               |100           |10            |479.178894  |479.174133  |0.003725                    |10.083679              |
57            |stride                |float               |100           |10            |391.491547  |391.492737  |0.000112                    |12.342089              |
58            |stride                |float               |100           |10            |382.894348  |382.907654  |0.003212                    |12.618808              |
59            |stride                |float               |100           |10            |386.327515  |386.328522  |0.000385                    |12.507071              |
60            |stride                |float               |100           |10            |430.406219  |428.441956  |0.124630                    |11.277993              |
61            |stride                |float               |100           |10            |399.274780  |399.274384  |0.000079                    |12.101548              |
62            |stride                |float               |100           |10            |378.531464  |378.532043  |0.000166                    |12.764674              |
63            |stride                |float               |100           |10            |347.417938  |347.418152  |0.000073                    |13.907846              |
64            |stride                |float               |100           |10            |884.955933  |884.955994  |0.000020                    |5.459976               |
0             |stride                |double              |100           |10            |230.052322  |229.951385  |0.023768                    |42.024910              |
1             |stride                |double              |100           |10            |230.053177  |230.062897  |0.039438                    |42.004566              |
2             |stride                |double              |100           |10            |233.435043  |233.464340  |0.061419                    |41.392601              |
3             |stride                |double              |100           |10            |235.305695  |234.632019  |0.154293                    |41.187031              |
4             |stride                |double              |100           |10            |255.884995  |255.884964  |0.000182                    |37.765705              |
5             |stride                |double              |100           |10            |232.170975  |232.738480  |0.119002                    |41.522121              |
6             |stride                |double              |100           |10            |232.690659  |232.687469  |0.004071                    |41.530712              |
7             |stride                |double              |100           |10            |232.819458  |232.818710  |0.002619                    |41.507301              |
8             |stride                |double              |100           |10            |487.438538  |487.441162  |0.000766                    |19.825319              |
9             |stride                |double              |100           |10            |234.225433  |234.225159  |0.000503                    |41.258064              |
10            |stride                |double              |100           |10            |241.988770  |241.989120  |0.000378                    |39.934341              |
11            |stride                |double              |100           |10            |264.475739  |264.476471  |0.000432                    |36.538891              |
12            |stride                |double              |100           |10            |369.913269  |369.911194  |0.000254                    |26.124315              |
13            |stride                |double              |100           |10            |307.739075  |307.738312  |0.000731                    |31.402254              |
14            |stride                |double              |100           |10            |328.410461  |328.410034  |0.000403                    |29.425644              |
15            |stride                |double              |100           |10            |359.519226  |359.518951  |0.000200                    |26.879463              |
16            |stride                |double              |100           |10            |898.788147  |898.788269  |0.000024                    |10.751894              |
17            |stride                |double              |100           |10            |391.506042  |391.505035  |0.000174                    |24.683403              |
18            |stride                |double              |100           |10            |417.427032  |417.427948  |0.000158                    |23.150526              |
19            |stride                |double              |100           |10            |424.338409  |424.338989  |0.000210                    |22.773481              |
20            |stride                |double              |100           |10            |496.682190  |496.682800  |0.000318                    |19.456434              |
21            |stride                |double              |100           |10            |408.779877  |408.779724  |0.000086                    |23.640303              |
22            |stride                |double              |100           |10            |448.527710  |448.528717  |0.000206                    |21.545279              |
23            |stride                |double              |100           |10            |454.586334  |454.584961  |0.000270                    |21.258240              |
24            |stride                |double              |100           |10            |673.010071  |673.008972  |0.000136                    |14.358912              |
25            |stride                |double              |100           |10            |483.105927  |483.105560  |0.000094                    |20.003241              |
26            |stride                |double              |100           |10            |481.821045  |481.822052  |0.000117                    |20.056526              |
27            |stride                |double              |100           |10            |496.069244  |496.069611  |0.000109                    |19.480484              |
28            |stride                |double              |100           |10            |510.747040  |510.747620  |0.000125                    |18.920649              |
29            |stride                |double              |100           |10            |413.962738  |413.962677  |0.000097                    |23.344318              |
30            |stride                |double              |100           |10            |457.182983  |457.183014  |0.000146                    |21.137436              |
31            |stride                |double              |100           |10            |404.461182  |404.461121  |0.000106                    |23.892721              |
32            |stride                |double              |100           |10            |884.973267  |884.973267  |0.000133                    |10.919738              |
33            |stride                |double              |100           |10            |401.001862  |401.002075  |0.000174                    |24.098820              |
34            |stride                |double              |100           |10            |471.699524  |471.699768  |0.000157                    |20.486921              |
35            |stride                |double              |100           |10            |426.928467  |426.928314  |0.000241                    |22.635361              |
36            |stride                |double              |100           |10            |516.137817  |516.136414  |0.000193                    |18.723104              |
37            |stride                |double              |100           |10            |440.757385  |440.757721  |0.000187                    |21.925144              |
38            |stride                |double              |100           |10            |530.309631  |530.310425  |0.000206                    |18.222679              |
39            |stride                |double              |100           |10            |534.957520  |534.957336  |0.000103                    |18.064386              |
40            |stride                |double              |100           |10            |726.074707  |726.073669  |0.000401                    |13.309499              |
41            |stride                |double              |100           |10            |483.964478  |483.964996  |0.000146                    |19.967718              |
42            |stride                |double              |100           |10            |469.514008  |469.512939  |0.000199                    |20.582344              |
43            |stride                |double              |100           |10            |439.893433  |439.894073  |0.000103                    |21.968189              |
44            |stride                |double              |100           |10            |553.597290  |553.598022  |0.000101                    |17.456125              |
45            |stride                |double              |100           |10            |553.101257  |553.100952  |0.000119                    |17.471813              |
46            |stride                |double              |100           |10            |581.395386  |581.395569  |0.000122                    |16.621517              |
47            |stride                |double              |100           |10            |528.905762  |528.905945  |0.000130                    |18.271069              |
48            |stride                |double              |100           |10            |933.352112  |933.352417  |0.000023                    |10.353727              |
49            |stride                |double              |100           |10            |554.833496  |554.833618  |0.000112                    |17.417252              |
50            |stride                |double              |100           |10            |558.290039  |558.289795  |0.000158                    |17.309427              |
51            |stride                |double              |100           |10            |451.125610  |451.126312  |0.000215                    |21.421221              |
52            |stride                |double              |100           |10            |569.881226  |569.882080  |0.000404                    |16.957327              |
53            |stride                |double              |100           |10            |620.516357  |620.516113  |0.000234                    |15.573610              |
54            |stride                |double              |100           |10            |567.151672  |567.151062  |0.000272                    |17.038980              |
55            |stride                |double              |100           |10            |556.560242  |556.560852  |0.000204                    |17.363197              |
56            |stride                |double              |100           |10            |659.012451  |659.015076  |0.000181                    |14.663816              |
57            |stride                |double              |100           |10            |431.248474  |431.248199  |0.000182                    |22.408619              |
58            |stride                |double              |100           |10            |459.681976  |459.683380  |0.000249                    |21.022463              |
59            |stride                |double              |100           |10            |432.979858  |432.979980  |0.000147                    |22.318991              |
60            |stride                |double              |100           |10            |544.475952  |544.475403  |0.000356                    |17.748600              |
61            |stride                |double              |100           |10            |471.866760  |471.866760  |0.000130                    |20.479671              |
62            |stride                |double              |100           |10            |443.086548  |443.085663  |0.000295                    |21.809950              |
63            |stride                |double              |100           |10            |376.803802  |376.803894  |0.000112                    |25.646435              |
64            |stride                |double              |100           |10            |884.973450  |884.974976  |0.000635                    |10.919717              |
0             |block                 |float               |100           |10            |373.353516  |373.362274  |0.001686                    |12.941421              |
1             |block                 |float               |100           |10            |373.353577  |373.367493  |0.002131                    |12.941239              |
2             |block                 |float               |100           |10            |202.234756  |202.234695  |0.000445                    |23.892231              |
3             |block                 |float               |100           |10            |202.234756  |202.234634  |0.000318                    |23.892239              |
4             |block                 |float               |100           |10            |158.163910  |158.156555  |0.002231                    |30.550983              |
5             |block                 |float               |100           |10            |158.150055  |158.151672  |0.003082                    |30.551929              |
6             |block                 |float               |100           |10            |158.163910  |158.156738  |0.002162                    |30.550947              |
7             |block                 |float               |100           |10            |158.156509  |158.157074  |0.003256                    |30.550882              |
8             |block                 |float               |100           |10            |118.783005  |118.782150  |0.001304                    |40.678150              |
9             |block                 |float               |100           |10            |118.782272  |118.781975  |0.001192                    |40.678211              |
10            |block                 |float               |100           |10            |118.784477  |118.783714  |0.002095                    |40.677616              |
11            |block                 |float               |100           |10            |118.783424  |118.782448  |0.001374                    |40.678047              |
12            |block                 |float               |100           |10            |118.783073  |118.781761  |0.001810                    |40.678284              |
13            |block                 |float               |100           |10            |118.783905  |118.783394  |0.001796                    |40.677723              |
14            |block                 |float               |100           |10            |118.783455  |118.782310  |0.002129                    |40.678097              |
15            |block                 |float               |100           |10            |118.782494  |118.781258  |0.001722                    |40.678455              |
16            |block                 |float               |100           |10            |64.276772   |64.276489   |0.002015                    |75.172714              |
17            |block                 |float               |100           |10            |64.276772   |64.276443   |0.001876                    |75.172768              |
18            |block                 |float               |100           |10            |64.275520   |64.276154   |0.001631                    |75.173111              |
19            |block                 |float               |100           |10            |64.276031   |64.275711   |0.001906                    |75.173622              |
20            |block                 |float               |100           |10            |64.276031   |64.276169   |0.002280                    |75.173088              |
21            |block                 |float               |100           |10            |64.276382   |64.276024   |0.001550                    |75.173256              |
22            |block                 |float               |100           |10            |64.276703   |64.276772   |0.001420                    |75.172386              |
23            |block                 |float               |100           |10            |64.276192   |64.275826   |0.001299                    |75.173492              |
24            |block                 |float               |100           |10            |64.275810   |64.276154   |0.001553                    |75.173111              |
25            |block                 |float               |100           |10            |64.274818   |64.275139   |0.001682                    |75.174294              |
26            |block                 |float               |100           |10            |64.276482   |64.276352   |0.001327                    |75.172874              |
27            |block                 |float               |100           |10            |64.275490   |64.275696   |0.002092                    |75.173645              |
28            |block                 |float               |100           |10            |64.276512   |64.276855   |0.001733                    |75.172287              |
29            |block                 |float               |100           |10            |64.274879   |64.275406   |0.001372                    |75.173981              |
30            |block                 |float               |100           |10            |64.275902   |64.275993   |0.002166                    |75.173294              |
31            |block                 |float               |100           |10            |64.275169   |64.275528   |0.001662                    |75.173836              |
32            |block                 |float               |100           |10            |56.614464   |56.619263   |0.007481                    |85.339127              |
33            |block                 |float               |100           |10            |56.615486   |56.618889   |0.004610                    |85.339691              |
34            |block                 |float               |100           |10            |56.616703   |56.619774   |0.005511                    |85.338356              |
35            |block                 |float               |100           |10            |56.615295   |56.620140   |0.009603                    |85.337807              |
36            |block                 |float               |100           |10            |56.613567   |56.618572   |0.007743                    |85.340172              |
37            |block                 |float               |100           |10            |56.615360   |56.619305   |0.006047                    |85.339066              |
38            |block                 |float               |100           |10            |56.614754   |56.619183   |0.007903                    |85.339249              |
39            |block                 |float               |100           |10            |56.614208   |56.617886   |0.009203                    |85.341202              |
40            |block                 |float               |100           |10            |56.616287   |56.620941   |0.008004                    |85.336601              |
41            |block                 |float               |100           |10            |56.615135   |56.618282   |0.005930                    |85.340607              |
42            |block                 |float               |100           |10            |56.615486   |56.619942   |0.008591                    |85.338104              |
43            |block                 |float               |100           |10            |56.615486   |56.619373   |0.007645                    |85.338959              |
44            |block                 |float               |100           |10            |56.613472   |56.617065   |0.006723                    |85.342438              |
45            |block                 |float               |100           |10            |56.614559   |56.617950   |0.008820                    |85.341110              |
46            |block                 |float               |100           |10            |56.616032   |56.619411   |0.006005                    |85.338898              |
47            |block                 |float               |100           |10            |56.620770   |56.623749   |0.010587                    |85.332367              |
48            |block                 |float               |100           |10            |56.617279   |56.620956   |0.009263                    |85.336578              |
49            |block                 |float               |100           |10            |56.614048   |56.617420   |0.007000                    |85.341904              |
50            |block                 |float               |100           |10            |56.614178   |56.618786   |0.008173                    |85.339844              |
51            |block                 |float               |100           |10            |56.616222   |56.620560   |0.005357                    |85.337173              |
52            |block                 |float               |100           |10            |56.615456   |56.619141   |0.008978                    |85.339310              |
53            |block                 |float               |100           |10            |56.615520   |56.619514   |0.008063                    |85.338745              |
54            |block                 |float               |100           |10            |56.614689   |56.617973   |0.007346                    |85.341072              |
55            |block                 |float               |100           |10            |56.615456   |56.620213   |0.009106                    |85.337700              |
56            |block                 |float               |100           |10            |56.612865   |56.617348   |0.009826                    |85.342018              |
57            |block                 |float               |100           |10            |56.618401   |56.621773   |0.008846                    |85.335342              |
58            |block                 |float               |100           |10            |56.613441   |56.619003   |0.008331                    |85.339516              |
59            |block                 |float               |100           |10            |56.617729   |56.621426   |0.011125                    |85.335869              |
60            |block                 |float               |100           |10            |56.614975   |56.619343   |0.009074                    |85.339005              |
61            |block                 |float               |100           |10            |56.615616   |56.620228   |0.004851                    |85.337677              |
62            |block                 |float               |100           |10            |56.616096   |56.620693   |0.008814                    |85.336975              |
63            |block                 |float               |100           |10            |56.617439   |56.619827   |0.004378                    |85.338280              |
64            |block                 |float               |100           |10            |56.615520   |56.621845   |0.011185                    |85.335243              |
0             |block                 |double              |100           |10            |431.482269  |431.484070  |0.000172                    |22.396368              |
1             |block                 |double              |100           |10            |431.482239  |431.483459  |0.000276                    |22.396400              |
2             |block                 |double              |100           |10            |232.563644  |232.562347  |0.001223                    |41.553059              |
3             |block                 |double              |100           |10            |232.562393  |232.563217  |0.000754                    |41.552902              |
4             |block                 |double              |100           |10            |231.908218  |231.897415  |0.015547                    |41.672211              |
5             |block                 |double              |100           |10            |231.911591  |231.908020  |0.003237                    |41.670300              |
6             |block                 |double              |100           |10            |231.914841  |231.912415  |0.003524                    |41.669510              |
7             |block                 |double              |100           |10            |231.906403  |231.908661  |0.002397                    |41.670185              |
8             |block                 |double              |100           |10            |234.547424  |234.773285  |0.069885                    |41.161983              |
9             |block                 |double              |100           |10            |234.504837  |234.731461  |0.098508                    |41.169338              |
10            |block                 |double              |100           |10            |234.475357  |234.802277  |0.090785                    |41.156937              |
11            |block                 |double              |100           |10            |234.500473  |234.847733  |0.152657                    |41.149052              |
12            |block                 |double              |100           |10            |234.502045  |234.707230  |0.047600                    |41.173492              |
13            |block                 |double              |100           |10            |234.508606  |234.792313  |0.067910                    |41.158669              |
14            |block                 |double              |100           |10            |234.498016  |234.757751  |0.048940                    |41.164696              |
15            |block                 |double              |100           |10            |234.496857  |234.740845  |0.089952                    |41.167664              |
16            |block                 |double              |100           |10            |230.285446  |230.294434  |0.034005                    |41.962337              |
17            |block                 |double              |100           |10            |230.390823  |230.371506  |0.039219                    |41.948326              |
18            |block                 |double              |100           |10            |230.359589  |230.384445  |0.035272                    |41.945927              |
19            |block                 |double              |100           |10            |230.312866  |230.351685  |0.036101                    |41.951920              |
20            |block                 |double              |100           |10            |230.389252  |230.397049  |0.025159                    |41.943634              |
21            |block                 |double              |100           |10            |230.424515  |230.373489  |0.046829                    |41.947948              |
22            |block                 |double              |100           |10            |230.454208  |230.412476  |0.040904                    |41.940830              |
23            |block                 |double              |100           |10            |230.347488  |230.399612  |0.037133                    |41.943192              |
24            |block                 |double              |100           |10            |230.373886  |230.403900  |0.032898                    |41.942398              |
25            |block                 |double              |100           |10            |230.360291  |230.365814  |0.044487                    |41.949326              |
26            |block                 |double              |100           |10            |230.357056  |230.384689  |0.047275                    |41.945892              |
27            |block                 |double              |100           |10            |230.328186  |230.305328  |0.050174                    |41.960373              |
28            |block                 |double              |100           |10            |230.310883  |230.303757  |0.022519                    |41.960636              |
29            |block                 |double              |100           |10            |230.458267  |230.466354  |0.036756                    |41.931038              |
30            |block                 |double              |100           |10            |230.349594  |230.334259  |0.060887                    |41.955105              |
31            |block                 |double              |100           |10            |230.380447  |230.372421  |0.037165                    |41.948132              |
32            |block                 |double              |100           |10            |230.169312  |230.152206  |0.029611                    |41.988235              |
33            |block                 |double              |100           |10            |230.125122  |230.111526  |0.040012                    |41.995663              |
34            |block                 |double              |100           |10            |230.169220  |230.147598  |0.026629                    |41.989071              |
35            |block                 |double              |100           |10            |230.188217  |230.183273  |0.053432                    |41.982594              |
36            |block                 |double              |100           |10            |230.216583  |230.193466  |0.029226                    |41.980724              |
37            |block                 |double              |100           |10            |230.175034  |230.153427  |0.030020                    |41.988029              |
38            |block                 |double              |100           |10            |230.169250  |230.144501  |0.019469                    |41.989632              |
39            |block                 |double              |100           |10            |230.087036  |230.107193  |0.030817                    |41.996468              |
40            |block                 |double              |100           |10            |230.169403  |230.174545  |0.029399                    |41.984165              |
41            |block                 |double              |100           |10            |230.086853  |230.082184  |0.049719                    |42.001041              |
42            |block                 |double              |100           |10            |230.169159  |230.166855  |0.029276                    |41.985550              |
43            |block                 |double              |100           |10            |230.160858  |230.158707  |0.040386                    |41.987068              |
44            |block                 |double              |100           |10            |230.136261  |230.144058  |0.025279                    |41.989716              |
45            |block                 |double              |100           |10            |230.145721  |230.156845  |0.029988                    |41.987427              |
46            |block                 |double              |100           |10            |230.175201  |230.193329  |0.028212                    |41.980747              |
47            |block                 |double              |100           |10            |230.139801  |230.125366  |0.024404                    |41.993137              |
48            |block                 |double              |100           |10            |230.154526  |230.143509  |0.052855                    |41.989834              |
49            |block                 |double              |100           |10            |230.137604  |230.131180  |0.030863                    |41.992088              |
50            |block                 |double              |100           |10            |230.188263  |230.182587  |0.036773                    |41.982693              |
51            |block                 |double              |100           |10            |230.102020  |230.128616  |0.030371                    |41.992558              |
52            |block                 |double              |100           |10            |230.122787  |230.157196  |0.039278                    |41.987324              |
53            |block                 |double              |100           |10            |230.131424  |230.101364  |0.043446                    |41.997540              |
54            |block                 |double              |100           |10            |230.089050  |230.130432  |0.017581                    |41.992214              |
55            |block                 |double              |100           |10            |230.131516  |230.102402  |0.071966                    |41.997356              |
56            |block                 |double              |100           |10            |230.120804  |230.148560  |0.029058                    |41.988914              |
57            |block                 |double              |100           |10            |230.160797  |230.134842  |0.026509                    |41.991436              |
58            |block                 |double              |100           |10            |230.087387  |230.113403  |0.024678                    |41.995308              |
59            |block                 |double              |100           |10            |230.119904  |230.131454  |0.032515                    |41.992069              |
60            |block                 |double              |100           |10            |230.097946  |230.105331  |0.035642                    |41.996796              |
61            |block                 |double              |100           |10            |230.119675  |230.101562  |0.043490                    |41.997520              |
62            |block                 |double              |100           |10            |230.084412  |230.090363  |0.024551                    |41.999516              |
63            |block                 |double              |100           |10            |230.160889  |230.183563  |0.032095                    |41.982533              |
64            |block                 |double              |100           |10            |230.177383  |230.149948  |0.026230                    |41.988647              |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-strides.run6.json
