Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-incore.proto.json...
Encountered error : [Baseliner][NotFound] Stat 'incore' not found
Running Campaign default, Recipe : incore
Workload : gpu-incore (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing clock_frenquency (GHz), rcp_throughput (cycles/op), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuIncore.ilp|GpuIncore.kernel_type|GpuIncore.precision|GpuIncore.warp_count|repetitions ()|batch_count ()|median (ms) |ops_per_run (ops)|clock_frenquency (GHz)|
8            |fma-mixed            |float              |1                   |10            |1             |16.552383   |10240000         |1.350000              |
8            |fma-mixed            |float              |2                   |10            |1             |16.553280   |20480000         |1.350000              |
8            |fma-mixed            |float              |4                   |10            |1             |16.545696   |40960000         |1.350000              |
8            |fma-mixed            |float              |8                   |10            |1             |31.431553   |81920000         |1.350000              |
8            |fma-mixed            |float              |16                  |10            |1             |60.765087   |163840000        |1.350000              |
8            |fma-mixed            |float              |32                  |10            |1             |121.158974  |327680000        |1.350000              |
1            |fma-separated        |float              |1                   |10            |1             |30.860319   |10240000         |1.350000              |
1            |fma-separated        |float              |2                   |10            |1             |30.860832   |20480000         |1.350000              |
1            |fma-separated        |float              |4                   |10            |1             |30.948799   |40960000         |1.350000              |
1            |fma-separated        |float              |8                   |10            |1             |30.970272   |81920000         |1.350000              |
1            |fma-separated        |float              |16                  |10            |1             |60.903423   |163840000        |1.350000              |
1            |fma-separated        |float              |32                  |10            |1             |120.642113  |327680000        |1.350000              |
2            |fma-separated        |float              |1                   |10            |1             |61.197441   |10240000         |1.350000              |
2            |fma-separated        |float              |2                   |10            |1             |61.198078   |20480000         |1.350000              |
2            |fma-separated        |float              |4                   |10            |1             |61.285183   |40960000         |1.350000              |
2            |fma-separated        |float              |8                   |10            |1             |61.405151   |81920000         |1.350000              |
2            |fma-separated        |float              |16                  |10            |1             |121.683456  |163840000        |1.350000              |
2            |fma-separated        |float              |32                  |10            |1             |241.084839  |327680000        |1.350000              |
4            |fma-separated        |float              |1                   |10            |1             |122.581795  |10240000         |1.350000              |
4            |fma-separated        |float              |2                   |10            |1             |122.582146  |20480000         |1.350000              |
4            |fma-separated        |float              |4                   |10            |1             |122.728447  |40960000         |1.350000              |
4            |fma-separated        |float              |8                   |10            |1             |122.918945  |81920000         |1.350000              |
4            |fma-separated        |float              |16                  |10            |1             |243.213501  |163840000        |1.350000              |
4            |fma-separated        |float              |32                  |10            |1             |481.616547  |327680000        |1.350000              |
8            |fma-separated        |float              |1                   |10            |1             |243.981506  |10240000         |1.350000              |
8            |fma-separated        |float              |2                   |10            |1             |243.981949  |20480000         |1.350000              |
8            |fma-separated        |float              |4                   |10            |1             |244.179108  |40960000         |1.350000              |
8            |fma-separated        |float              |8                   |10            |1             |244.369476  |81920000         |1.350000              |
8            |fma-separated        |float              |16                  |10            |1             |485.689880  |163840000        |1.350000              |
8            |fma-separated        |float              |32                  |10            |1             |970.439331  |327680000        |1.350000              |
1            |div                  |float              |1                   |10            |1             |20.047680   |1280000          |1.350000              |
1            |div                  |float              |2                   |10            |1             |20.047329   |2560000          |1.350000              |
1            |div                  |float              |4                   |10            |1             |20.047457   |5120000          |1.350000              |
1            |div                  |float              |8                   |10            |1             |20.062113   |10240000         |1.350000              |
1            |div                  |float              |16                  |10            |1             |30.247072   |20480000         |1.350000              |
1            |div                  |float              |32                  |10            |1             |60.585281   |40960000         |1.350000              |
2            |div                  |float              |1                   |10            |1             |20.047647   |1280000          |1.350000              |
2            |div                  |float              |2                   |10            |1             |20.047424   |2560000          |1.350000              |
2            |div                  |float              |4                   |10            |1             |20.047392   |5120000          |1.350000              |
2            |div                  |float              |8                   |10            |1             |20.062208   |10240000         |1.350000              |
2            |div                  |float              |16                  |10            |1             |30.245407   |20480000         |1.350000              |
2            |div                  |float              |32                  |10            |1             |60.584766   |40960000         |1.350000              |
4            |div                  |float              |1                   |10            |1             |20.047359   |1280000          |1.350000              |
4            |div                  |float              |2                   |10            |1             |20.047487   |2560000          |1.350000              |
4            |div                  |float              |4                   |10            |1             |20.047329   |5120000          |1.350000              |
4            |div                  |float              |8                   |10            |1             |20.062048   |10240000         |1.350000              |
4            |div                  |float              |16                  |10            |1             |30.245504   |20480000         |1.350000              |
4            |div                  |float              |32                  |10            |1             |60.585217   |40960000         |1.350000              |
8            |div                  |float              |1                   |10            |1             |20.047647   |1280000          |1.350000              |
8            |div                  |float              |2                   |10            |1             |20.047457   |2560000          |1.350000              |
8            |div                  |float              |4                   |10            |1             |20.047392   |5120000          |1.350000              |
8            |div                  |float              |8                   |10            |1             |20.062143   |10240000         |1.350000              |
8            |div                  |float              |16                  |10            |1             |30.245312   |20480000         |1.350000              |
8            |div                  |float              |32                  |10            |1             |60.585472   |40960000         |1.350000              |
1            |sqrt                 |float              |1                   |10            |1             |19.974144   |1280000          |1.350000              |
1            |sqrt                 |float              |2                   |10            |1             |19.974079   |2560000          |1.350000              |
1            |sqrt                 |float              |4                   |10            |1             |19.974049   |5120000          |1.350000              |
1            |sqrt                 |float              |8                   |10            |1             |20.027424   |10240000         |1.350000              |
1            |sqrt                 |float              |16                  |10            |1             |30.245216   |20480000         |1.350000              |
1            |sqrt                 |float              |32                  |10            |1             |60.610592   |40960000         |1.350000              |
2            |sqrt                 |float              |1                   |10            |1             |19.974112   |1280000          |1.350000              |
2            |sqrt                 |float              |2                   |10            |1             |19.974144   |2560000          |1.350000              |
2            |sqrt                 |float              |4                   |10            |1             |19.974144   |5120000          |1.350000              |
2            |sqrt                 |float              |8                   |10            |1             |20.027552   |10240000         |1.350000              |
2            |sqrt                 |float              |16                  |10            |1             |30.245089   |20480000         |1.350000              |
2            |sqrt                 |float              |32                  |10            |1             |60.610622   |40960000         |1.350000              |
4            |sqrt                 |float              |1                   |10            |1             |19.974144   |1280000          |1.350000              |
4            |sqrt                 |float              |2                   |10            |1             |19.974144   |2560000          |1.350000              |
4            |sqrt                 |float              |4                   |10            |1             |19.974144   |5120000          |1.350000              |
4            |sqrt                 |float              |8                   |10            |1             |20.027489   |10240000         |1.350000              |
4            |sqrt                 |float              |16                  |10            |1             |30.245216   |20480000         |1.350000              |
4            |sqrt                 |float              |32                  |10            |1             |60.610687   |40960000         |1.350000              |
8            |sqrt                 |float              |1                   |10            |1             |19.974079   |1280000          |1.350000              |
8            |sqrt                 |float              |2                   |10            |1             |19.974144   |2560000          |1.350000              |
8            |sqrt                 |float              |4                   |10            |1             |19.974112   |5120000          |1.350000              |
8            |sqrt                 |float              |8                   |10            |1             |20.027519   |10240000         |1.350000              |
8            |sqrt                 |float              |16                  |10            |1             |30.245152   |20480000         |1.350000              |
8            |sqrt                 |float              |32                  |10            |1             |60.610622   |40960000         |1.350000              |
1            |fma-mixed            |double             |1                   |10            |1             |361.776886  |10240000         |1.350000              |
1            |fma-mixed            |double             |2                   |10            |1             |362.010712  |20480000         |1.350000              |
1            |fma-mixed            |double             |4                   |10            |1             |572.574890  |40960000         |1.350000              |
1            |fma-mixed            |double             |8                   |10            |1             |1144.736206 |81920000         |1.350000              |
1            |fma-mixed            |double             |16                  |10            |1             |2289.468994 |163840000        |1.350000              |
1            |fma-mixed            |double             |32                  |10            |1             |4578.938965 |327680000        |1.350000              |
2            |fma-mixed            |double             |1                   |10            |1             |182.098969  |10240000         |1.350000              |
2            |fma-mixed            |double             |2                   |10            |1             |287.599457  |20480000         |1.350000              |
2            |fma-mixed            |double             |4                   |10            |1             |573.996399  |40960000         |1.350000              |
2            |fma-mixed            |double             |8                   |10            |1             |1146.963745 |81920000         |1.350000              |
2            |fma-mixed            |double             |16                  |10            |1             |2293.923340 |163840000        |1.350000              |
2            |fma-mixed            |double             |32                  |10            |1             |4587.843262 |327680000        |1.350000              |
4            |fma-mixed            |double             |1                   |10            |1             |145.424515  |10240000         |1.350000              |
4            |fma-mixed            |double             |2                   |10            |1             |289.058563  |20480000         |1.350000              |
4            |fma-mixed            |double             |4                   |10            |1             |577.050964  |40960000         |1.350000              |
4            |fma-mixed            |double             |8                   |10            |1             |1153.669434 |81920000         |1.350000              |
4            |fma-mixed            |double             |16                  |10            |1             |2307.286377 |163840000        |1.350000              |
4            |fma-mixed            |double             |32                  |10            |1             |4614.568359 |327680000        |1.350000              |
8            |fma-mixed            |double             |1                   |10            |1             |146.904449  |10240000         |1.350000              |
8            |fma-mixed            |double             |2                   |10            |1             |292.524017  |20480000         |1.350000              |
8            |fma-mixed            |double             |4                   |10            |1             |583.717468  |40960000         |1.350000              |
8            |fma-mixed            |double             |8                   |10            |1             |1167.030762 |81920000         |1.350000              |
8            |fma-mixed            |double             |16                  |10            |1             |2334.010986 |163840000        |1.350000              |
8            |fma-mixed            |double             |32                  |10            |1             |4668.019043 |327680000        |1.350000              |
1            |fma-separated        |double             |1                   |10            |1             |361.600800  |10240000         |1.350000              |
1            |fma-separated        |double             |2                   |10            |1             |361.600433  |20480000         |1.350000              |
1            |fma-separated        |double             |4                   |10            |1             |572.347900  |40960000         |1.350000              |
1            |fma-separated        |double             |8                   |10            |1             |1144.582153 |81920000         |1.350000              |
1            |fma-separated        |double             |16                  |10            |1             |2289.139160 |163840000        |1.350000              |
1            |fma-separated        |double             |32                  |10            |1             |4578.813965 |327680000        |1.350000              |
2            |fma-separated        |double             |1                   |10            |1             |722.157410  |10240000         |1.350000              |
2            |fma-separated        |double             |2                   |10            |1             |722.252380  |20480000         |1.350000              |
2            |fma-separated        |double             |4                   |10            |1             |1143.556519 |40960000         |1.350000              |
2            |fma-separated        |double             |8                   |10            |1             |2287.087646 |81920000         |1.350000              |
2            |fma-separated        |double             |16                  |10            |1             |4574.193848 |163840000        |1.350000              |
2            |fma-separated        |double             |32                  |10            |1             |9148.887695 |327680000        |1.350000              |
4            |fma-separated        |double             |1                   |10            |1             |1443.783081 |10240000         |1.350000              |
4            |fma-separated        |double             |2                   |10            |1             |1444.069336 |20480000         |1.350000              |
4            |fma-separated        |double             |4                   |10            |1             |2286.347656 |40960000         |1.350000              |
4            |fma-separated        |double             |8                   |10            |1             |4572.098633 |81920000         |1.350000              |
4            |fma-separated        |double             |16                  |10            |1             |9144.238281 |163840000        |1.350000              |
4            |fma-separated        |double             |32                  |10            |1             |18288.947266|327680000        |1.350000              |
8            |fma-separated        |double             |1                   |10            |1             |2886.010742 |10240000         |1.350000              |
8            |fma-separated        |double             |2                   |10            |1             |2886.677490 |20480000         |1.350000              |
8            |fma-separated        |double             |4                   |10            |1             |4571.359375 |40960000         |1.350000              |
8            |fma-separated        |double             |8                   |10            |1             |9142.121094 |81920000         |1.350000              |
8            |fma-separated        |double             |16                  |10            |1             |18284.281250|163840000        |1.350000              |
8            |fma-separated        |double             |32                  |10            |1             |36569.015625|327680000        |1.350000              |
1            |div                  |double             |1                   |10            |1             |471.498169  |1280000          |1.350000              |
1            |div                  |double             |2                   |10            |1             |471.498749  |2560000          |1.350000              |
1            |div                  |double             |4                   |10            |1             |612.787292  |5120000          |1.350000              |
1            |div                  |double             |8                   |10            |1             |1196.116333 |10240000         |1.350000              |
1            |div                  |double             |16                  |10            |1             |2401.356445 |20480000         |1.350000              |
1            |div                  |double             |32                  |10            |1             |4918.493164 |40960000         |1.350000              |
2            |div                  |double             |1                   |10            |1             |471.498383  |1280000          |1.350000              |
2            |div                  |double             |2                   |10            |1             |471.498596  |2560000          |1.350000              |
2            |div                  |double             |4                   |10            |1             |612.787659  |5120000          |1.350000              |
2            |div                  |double             |8                   |10            |1             |1196.116455 |10240000         |1.350000              |
2            |div                  |double             |16                  |10            |1             |2401.356445 |20480000         |1.350000              |
2            |div                  |double             |32                  |10            |1             |4918.493164 |40960000         |1.350000              |
4            |div                  |double             |1                   |10            |1             |1884.729248 |1280000          |1.350000              |
4            |div                  |double             |2                   |10            |1             |1884.823975 |2560000          |1.350000              |
4            |div                  |double             |4                   |10            |1             |2449.600586 |5120000          |1.350000              |
4            |div                  |double             |8                   |10            |1             |4781.909180 |10240000         |1.350000              |
4            |div                  |double             |16                  |10            |1             |9563.322266 |20480000         |1.350000              |
4            |div                  |double             |32                  |10            |1             |19663.839844|40960000         |1.350000              |
8            |div                  |double             |1                   |10            |1             |3768.626221 |1280000          |1.350000              |
8            |div                  |double             |2                   |10            |1             |3768.721436 |2560000          |1.350000              |
8            |div                  |double             |4                   |10            |1             |4897.717773 |5120000          |1.350000              |
8            |div                  |double             |8                   |10            |1             |9561.629883 |10240000         |1.350000              |
8            |div                  |double             |16                  |10            |1             |19122.425781|20480000         |1.350000              |
8            |div                  |double             |32                  |10            |1             |39316.667969|40960000         |1.350000              |
1            |sqrt                 |double             |1                   |10            |1             |406.208527  |1280000          |1.350000              |
1            |sqrt                 |double             |2                   |10            |1             |418.399384  |2560000          |1.350000              |
1            |sqrt                 |double             |4                   |10            |1             |609.263611  |5120000          |1.350000              |
1            |sqrt                 |double             |8                   |10            |1             |1218.511719 |10240000         |1.350000              |
1            |sqrt                 |double             |16                  |10            |1             |2441.726807 |20480000         |1.350000              |
1            |sqrt                 |double             |32                  |10            |1             |4924.970703 |40960000         |1.350000              |
2            |sqrt                 |double             |1                   |10            |1             |406.252716  |1280000          |1.350000              |
2            |sqrt                 |double             |2                   |10            |1             |418.442993  |2560000          |1.350000              |
2            |sqrt                 |double             |4                   |10            |1             |609.263611  |5120000          |1.350000              |
2            |sqrt                 |double             |8                   |10            |1             |1218.508789 |10240000         |1.350000              |
2            |sqrt                 |double             |16                  |10            |1             |2441.727783 |20480000         |1.350000              |
2            |sqrt                 |double             |32                  |10            |1             |4925.114258 |40960000         |1.350000              |
4            |sqrt                 |double             |1                   |10            |1             |1623.483398 |1280000          |1.350000              |
4            |sqrt                 |double             |2                   |10            |1             |1672.435669 |2560000          |1.350000              |
4            |sqrt                 |double             |4                   |10            |1             |2436.043945 |5120000          |1.350000              |
4            |sqrt                 |double             |8                   |10            |1             |4871.776367 |10240000         |1.350000              |
4            |sqrt                 |double             |16                  |10            |1             |9762.144531 |20480000         |1.350000              |
4            |sqrt                 |double             |32                  |10            |1             |19691.009766|40960000         |1.350000              |
8            |sqrt                 |double             |1                   |10            |1             |3246.252441 |1280000          |1.350000              |
8            |sqrt                 |double             |2                   |10            |1             |3344.171875 |2560000          |1.350000              |
8            |sqrt                 |double             |4                   |10            |1             |4871.065918 |5120000          |1.350000              |
8            |sqrt                 |double             |8                   |10            |1             |9741.490234 |10240000         |1.350000              |
8            |sqrt                 |double             |16                  |10            |1             |19520.035156|20480000         |1.350000              |
8            |sqrt                 |double             |32                  |10            |1             |39371.984375|40960000         |1.350000              |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-incore.run10.json
