Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-incore.proto.json...
Encountered error : [Baseliner][NotFound] Stat 'incore' not found
Running Campaign default, Recipe : incore
Workload : gpu-incore (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing clock_frenquency (GHz), rcp_throughput (cycles/op), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuIncore.ilp|GpuIncore.kernel_type|GpuIncore.precision|GpuIncore.warp_count|repetitions ()|batch_count ()|median (ms) |ops_per_run (ops)|clock_frenquency (GHz)|
1            |fma-separated        |double             |2                   |10            |1             |361.600830  |20480000         |1.350000              |
1            |fma-separated        |double             |4                   |10            |1             |572.347839  |40960000         |1.350000              |
1            |fma-separated        |double             |8                   |10            |1             |1144.582153 |81920000         |1.350000              |
1            |fma-separated        |double             |16                  |10            |1             |2289.139648 |163840000        |1.350000              |
1            |fma-separated        |double             |32                  |10            |1             |4578.813965 |327680000        |1.350000              |
2            |fma-separated        |double             |1                   |10            |1             |722.157227  |10240000         |1.350000              |
2            |fma-separated        |double             |2                   |10            |1             |722.252380  |20480000         |1.350000              |
2            |fma-separated        |double             |4                   |10            |1             |1143.556519 |40960000         |1.350000              |
2            |fma-separated        |double             |8                   |10            |1             |2287.087646 |81920000         |1.350000              |
2            |fma-separated        |double             |16                  |10            |1             |4574.194336 |163840000        |1.350000              |
2            |fma-separated        |double             |32                  |10            |1             |9148.887695 |327680000        |1.350000              |
4            |fma-separated        |double             |1                   |10            |1             |1443.784058 |10240000         |1.350000              |
4            |fma-separated        |double             |2                   |10            |1             |1444.069336 |20480000         |1.350000              |
4            |fma-separated        |double             |4                   |10            |1             |2286.348145 |40960000         |1.350000              |
4            |fma-separated        |double             |8                   |10            |1             |4572.098633 |81920000         |1.350000              |
4            |fma-separated        |double             |16                  |10            |1             |9144.238281 |163840000        |1.350000              |
4            |fma-separated        |double             |32                  |10            |1             |18288.945312|327680000        |1.350000              |
8            |fma-separated        |double             |1                   |10            |1             |2886.010742 |10240000         |1.350000              |
8            |fma-separated        |double             |2                   |10            |1             |2886.677246 |20480000         |1.350000              |
8            |fma-separated        |double             |4                   |10            |1             |4571.358887 |40960000         |1.350000              |
8            |fma-separated        |double             |8                   |10            |1             |9142.121094 |81920000         |1.350000              |
8            |fma-separated        |double             |16                  |10            |1             |18284.281250|163840000        |1.350000              |
8            |fma-separated        |double             |32                  |10            |1             |36569.011719|327680000        |1.350000              |
1            |div                  |double             |1                   |10            |1             |471.498230  |1280000          |1.350000              |
1            |div                  |double             |2                   |10            |1             |471.498505  |2560000          |1.350000              |
1            |div                  |double             |4                   |10            |1             |612.786926  |5120000          |1.350000              |
1            |div                  |double             |8                   |10            |1             |1196.116333 |10240000         |1.350000              |
1            |div                  |double             |16                  |10            |1             |2401.356445 |20480000         |1.350000              |
1            |div                  |double             |32                  |10            |1             |4918.493164 |40960000         |1.350000              |
2            |div                  |double             |1                   |10            |1             |471.497498  |1280000          |1.350000              |
2            |div                  |double             |2                   |10            |1             |471.498657  |2560000          |1.350000              |
2            |div                  |double             |4                   |10            |1             |612.787048  |5120000          |1.350000              |
2            |div                  |double             |8                   |10            |1             |1196.116089 |10240000         |1.350000              |
2            |div                  |double             |16                  |10            |1             |2401.356445 |20480000         |1.350000              |
2            |div                  |double             |32                  |10            |1             |4918.493164 |40960000         |1.350000              |
4            |div                  |double             |1                   |10            |1             |1884.728271 |1280000          |1.350000              |
4            |div                  |double             |2                   |10            |1             |1884.824097 |2560000          |1.350000              |
4            |div                  |double             |4                   |10            |1             |2449.600586 |5120000          |1.350000              |
4            |div                  |double             |8                   |10            |1             |4781.908691 |10240000         |1.350000              |
4            |div                  |double             |16                  |10            |1             |9563.322266 |20480000         |1.350000              |
4            |div                  |double             |32                  |10            |1             |19663.839844|40960000         |1.350000              |
8            |div                  |double             |1                   |10            |1             |3768.626709 |1280000          |1.350000              |
8            |div                  |double             |2                   |10            |1             |3768.721436 |2560000          |1.350000              |
8            |div                  |double             |4                   |10            |1             |4897.718262 |5120000          |1.350000              |
8            |div                  |double             |8                   |10            |1             |9561.630859 |10240000         |1.350000              |
8            |div                  |double             |16                  |10            |1             |19122.425781|20480000         |1.350000              |
8            |div                  |double             |32                  |10            |1             |39316.667969|40960000         |1.350000              |
1            |sqrt                 |double             |1                   |10            |1             |406.208588  |1280000          |1.350000              |
1            |sqrt                 |double             |2                   |10            |1             |418.399231  |2560000          |1.350000              |
1            |sqrt                 |double             |4                   |10            |1             |609.263611  |5120000          |1.350000              |
1            |sqrt                 |double             |8                   |10            |1             |1218.512451 |10240000         |1.350000              |
1            |sqrt                 |double             |16                  |10            |1             |2441.727783 |20480000         |1.350000              |
1            |sqrt                 |double             |32                  |10            |1             |4924.970215 |40960000         |1.350000              |
2            |sqrt                 |double             |1                   |10            |1             |406.252258  |1280000          |1.350000              |
2            |sqrt                 |double             |2                   |10            |1             |418.443207  |2560000          |1.350000              |
2            |sqrt                 |double             |4                   |10            |1             |609.263611  |5120000          |1.350000              |
2            |sqrt                 |double             |8                   |10            |1             |1218.508789 |10240000         |1.350000              |
2            |sqrt                 |double             |16                  |10            |1             |2441.727783 |20480000         |1.350000              |
2            |sqrt                 |double             |32                  |10            |1             |4925.114258 |40960000         |1.350000              |
4            |sqrt                 |double             |1                   |10            |1             |1623.483154 |1280000          |1.350000              |
4            |sqrt                 |double             |2                   |10            |1             |1672.435791 |2560000          |1.350000              |
4            |sqrt                 |double             |4                   |10            |1             |2436.044434 |5120000          |1.350000              |
4            |sqrt                 |double             |8                   |10            |1             |4871.776367 |10240000         |1.350000              |
4            |sqrt                 |double             |16                  |10            |1             |9762.144531 |20480000         |1.350000              |
4            |sqrt                 |double             |32                  |10            |1             |19691.009766|40960000         |1.350000              |
8            |sqrt                 |double             |1                   |10            |1             |3246.252441 |1280000          |1.350000              |
8            |sqrt                 |double             |2                   |10            |1             |3344.172119 |2560000          |1.350000              |
8            |sqrt                 |double             |4                   |10            |1             |4871.066406 |5120000          |1.350000              |
8            |sqrt                 |double             |8                   |10            |1             |9741.490234 |10240000         |1.350000              |
8            |sqrt                 |double             |16                  |10            |1             |19520.035156|20480000         |1.350000              |
8            |sqrt                 |double             |32                  |10            |1             |39371.984375|40960000         |1.350000              |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-incore.run5.json
