Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
32                        |5169                |100           |10            |0.004128    |0.004200    |2.546266                    |19.777718              |0.004182          |
64                        |5169                |100           |10            |0.004096    |0.004160    |1.502445                    |19.938223              |0.004148          |
128                       |5169                |100           |10            |0.004128    |0.004172    |2.542479                    |19.910070              |0.004154          |
256                       |5169                |100           |10            |0.004096    |0.004196    |1.939351                    |19.808388              |0.004175          |
512                       |5169                |100           |10            |0.004224    |0.004299    |1.980729                    |19.321924              |0.004280          |
1024                      |5169                |100           |10            |0.004416    |0.004572    |3.946419                    |18.264589              |0.004528          |
32                        |5479                |100           |10            |0.004096    |0.004180    |1.547966                    |21.012220              |0.004172          |
64                        |5479                |100           |10            |0.004096    |0.004116    |1.257843                    |21.326864              |0.004110          |
128                       |5479                |100           |10            |0.004096    |0.004156    |2.184463                    |21.179882              |0.004139          |
256                       |5479                |100           |10            |0.004096    |0.004180    |1.555102                    |21.032246              |0.004168          |
512                       |5479                |100           |10            |0.004224    |0.004284    |1.690641                    |20.534142              |0.004269          |
1024                      |5479                |100           |10            |0.004384    |0.004485    |2.998499                    |19.695608              |0.004451          |
32                        |5807                |100           |10            |0.004160    |0.004219    |1.212575                    |22.083241              |0.004207          |
64                        |5807                |100           |10            |0.004096    |0.004120    |1.196759                    |22.579586              |0.004115          |
128                       |5807                |100           |10            |0.004096    |0.004100    |0.609936                    |22.669752              |0.004099          |
256                       |5807                |100           |10            |0.004160    |0.004213    |1.717767                    |22.107588              |0.004203          |
512                       |5807                |100           |10            |0.004224    |0.004300    |1.840960                    |21.708378              |0.004280          |
1024                      |5807                |100           |10            |0.004352    |0.004439    |2.001666                    |21.066753              |0.004410          |
32                        |6155                |100           |10            |0.004096    |0.004147    |1.873868                    |23.828527              |0.004133          |
64                        |6155                |100           |10            |0.004096    |0.004119    |1.051133                    |23.964523              |0.004109          |
128                       |6155                |100           |10            |0.004096    |0.004120    |1.737738                    |23.967974              |0.004109          |
256                       |6155                |100           |10            |0.004096    |0.004165    |0.949934                    |23.673826              |0.004160          |
512                       |6155                |100           |10            |0.004192    |0.004260    |1.855285                    |23.213388              |0.004242          |
1024                      |6155                |100           |10            |0.004416    |0.004502    |2.458476                    |22.055922              |0.004465          |
32                        |6524                |100           |10            |0.004096    |0.004186    |1.717151                    |25.009926              |0.004174          |
64                        |6524                |100           |10            |0.004096    |0.004144    |1.763519                    |25.265476              |0.004131          |
128                       |6524                |100           |10            |0.004096    |0.004105    |1.719087                    |25.524435              |0.004090          |
256                       |6524                |100           |10            |0.004128    |0.004187    |1.774181                    |24.982954              |0.004178          |
512                       |6524                |100           |10            |0.004192    |0.004263    |1.793053                    |24.574787              |0.004248          |
1024                      |6524                |100           |10            |0.004416    |0.004485    |1.588165                    |23.464643              |0.004449          |
32                        |6915                |100           |10            |0.004128    |0.004214    |1.426234                    |26.366846              |0.004196          |
64                        |6915                |100           |10            |0.004128    |0.004169    |1.231744                    |26.569824              |0.004164          |
128                       |6915                |100           |10            |0.004128    |0.004255    |5.330230                    |26.333761              |0.004201          |
256                       |6915                |100           |10            |0.004128    |0.004180    |1.257790                    |26.509314              |0.004174          |
512                       |6915                |100           |10            |0.004192    |0.004271    |1.706117                    |25.986635              |0.004258          |
1024                      |6915                |100           |10            |0.004384    |0.004464    |2.665105                    |24.978733              |0.004429          |
32                        |7329                |100           |10            |0.004160    |0.004236    |1.677498                    |27.778343              |0.004221          |
64                        |7329                |100           |10            |0.004128    |0.004220    |1.950999                    |27.890715              |0.004204          |
128                       |7329                |100           |10            |0.004192    |0.004225    |2.003355                    |27.830694              |0.004213          |
256                       |7329                |100           |10            |0.004096    |0.004145    |1.684011                    |28.413261              |0.004127          |
512                       |7329                |100           |10            |0.004224    |0.004305    |2.398967                    |27.368357              |0.004285          |
1024                      |7329                |100           |10            |0.004416    |0.004509    |2.006825                    |26.234467              |0.004470          |
32                        |7768                |100           |10            |0.004128    |0.004239    |1.666861                    |29.431065              |0.004223          |
64                        |7768                |100           |10            |0.004096    |0.004168    |2.024413                    |29.951641              |0.004150          |
128                       |7768                |100           |10            |0.004128    |0.004174    |1.012037                    |29.815729              |0.004169          |
256                       |7768                |100           |10            |0.004096    |0.004141    |1.486952                    |30.064478              |0.004134          |
512                       |7768                |100           |10            |0.004256    |0.004380    |2.373013                    |28.581139              |0.004349          |
1024                      |7768                |100           |10            |0.004416    |0.004569    |6.014895                    |27.743101              |0.004480          |
32                        |8234                |100           |10            |0.004224    |0.004304    |2.140233                    |30.755875              |0.004284          |
64                        |8234                |100           |10            |0.004096    |0.004183    |1.414173                    |31.561462              |0.004174          |
128                       |8234                |100           |10            |0.004160    |0.004232    |2.122495                    |31.237774              |0.004217          |
256                       |8234                |100           |10            |0.004096    |0.004196    |2.206149                    |31.502707              |0.004182          |
512                       |8234                |100           |10            |0.004224    |0.004325    |2.421404                    |30.646383              |0.004299          |
1024                      |8234                |100           |10            |0.004384    |0.004535    |1.399347                    |29.322546              |0.004493          |
32                        |8728                |100           |10            |0.004192    |0.004297    |1.658479                    |32.656834              |0.004276          |
64                        |8728                |100           |10            |0.004160    |0.004235    |1.680374                    |33.105717              |0.004218          |
128                       |8728                |100           |10            |0.004192    |0.004249    |1.927899                    |32.985859              |0.004234          |
256                       |8728                |100           |10            |0.004128    |0.004308    |8.755322                    |33.185452              |0.004208          |
512                       |8728                |100           |10            |0.004256    |0.004320    |2.530891                    |32.462101              |0.004302          |
1024                      |8728                |100           |10            |0.004480    |0.004580    |2.477916                    |30.790733              |0.004535          |
32                        |9251                |100           |10            |0.004160    |0.004236    |2.537241                    |35.040066              |0.004224          |
64                        |9251                |100           |10            |0.004160    |0.004223    |1.779077                    |35.147209              |0.004211          |
128                       |9251                |100           |10            |0.004160    |0.004305    |7.149704                    |35.043621              |0.004224          |
256                       |9251                |100           |10            |0.004160    |0.004229    |1.601766                    |35.144936              |0.004212          |
512                       |9251                |100           |10            |0.004256    |0.004357    |3.914697                    |34.279106              |0.004318          |
1024                      |9251                |100           |10            |0.004480    |0.004569    |1.711776                    |32.694279              |0.004527          |
32                        |9806                |100           |10            |0.004224    |0.004333    |2.241718                    |36.399487              |0.004310          |
64                        |9806                |100           |10            |0.004160    |0.004282    |4.344291                    |37.043026              |0.004236          |
128                       |9806                |100           |10            |0.004192    |0.004251    |1.971915                    |37.027439              |0.004237          |
256                       |9806                |100           |10            |0.004160    |0.004337    |8.702327                    |36.900700              |0.004252          |
512                       |9806                |100           |10            |0.004256    |0.004349    |2.901081                    |36.255379              |0.004328          |
1024                      |9806                |100           |10            |0.004448    |0.004581    |3.312164                    |34.564720              |0.004539          |
32                        |10394               |100           |10            |0.004224    |0.004270    |1.473273                    |39.084290              |0.004255          |
64                        |10394               |100           |10            |0.004128    |0.004254    |2.430429                    |39.259724              |0.004236          |
128                       |10394               |100           |10            |0.004128    |0.004216    |1.694886                    |39.523750              |0.004208          |
256                       |10394               |100           |10            |0.004160    |0.004217    |1.122011                    |39.529613              |0.004207          |
512                       |10394               |100           |10            |0.004320    |0.004379    |3.006212                    |38.199867              |0.004354          |
1024                      |10394               |100           |10            |0.004480    |0.004515    |1.597991                    |37.119171              |0.004480          |
32                        |11017               |100           |10            |0.004256    |0.004320    |1.874880                    |41.011379              |0.004298          |
64                        |11017               |100           |10            |0.004192    |0.004266    |2.078057                    |41.497738              |0.004248          |
128                       |11017               |100           |10            |0.004192    |0.004267    |1.889292                    |41.475346              |0.004250          |
256                       |11017               |100           |10            |0.004192    |0.004238    |1.834531                    |41.719761              |0.004225          |
512                       |11017               |100           |10            |0.004384    |0.004478    |2.484759                    |39.672913              |0.004443          |
1024                      |11017               |100           |10            |0.004480    |0.004611    |3.490883                    |38.602180              |0.004566          |
32                        |11678               |100           |10            |0.004224    |0.004287    |1.873224                    |43.752411              |0.004271          |
64                        |11678               |100           |10            |0.004224    |0.004331    |2.474677                    |43.375401              |0.004308          |
128                       |11678               |100           |10            |0.004192    |0.004291    |1.477827                    |43.740131              |0.004272          |
256                       |11678               |100           |10            |0.004192    |0.004248    |2.082529                    |44.128197              |0.004234          |
512                       |11678               |100           |10            |0.004224    |0.004315    |1.808649                    |43.522083              |0.004293          |
1024                      |11678               |100           |10            |0.004512    |0.004632    |3.846779                    |40.773945              |0.004583          |
32                        |12378               |100           |10            |0.004384    |0.004476    |1.635396                    |44.598854              |0.004441          |
64                        |12378               |100           |10            |0.004192    |0.004275    |1.742158                    |46.543236              |0.004255          |
128                       |12378               |100           |10            |0.004256    |0.004313    |1.612359                    |46.117123              |0.004294          |
256                       |12378               |100           |10            |0.004192    |0.004236    |1.000996                    |46.869011              |0.004226          |
512                       |12378               |100           |10            |0.004320    |0.004424    |1.365807                    |45.097836              |0.004392          |
1024                      |12378               |100           |10            |0.004544    |0.004619    |2.231781                    |43.290516              |0.004575          |
32                        |13120               |100           |10            |0.004256    |0.004387    |3.090002                    |48.185246              |0.004357          |
64                        |13120               |100           |10            |0.004160    |0.004226    |2.055171                    |49.797436              |0.004215          |
128                       |13120               |100           |10            |0.004256    |0.004306    |2.264142                    |48.956047              |0.004288          |
256                       |13120               |100           |10            |0.004256    |0.004336    |3.923656                    |48.913967              |0.004292          |
512                       |13120               |100           |10            |0.004256    |0.004387    |2.164829                    |48.158031              |0.004359          |
1024                      |13120               |100           |10            |0.004544    |0.004605    |2.692144                    |46.015923              |0.004562          |
32                        |13907               |100           |10            |0.004288    |0.004380    |2.279191                    |51.134846              |0.004351          |
64                        |13907               |100           |10            |0.004288    |0.004361    |2.143211                    |51.298580              |0.004338          |
128                       |13907               |100           |10            |0.004224    |0.004315    |3.148568                    |51.877346              |0.004289          |
256                       |13907               |100           |10            |0.004224    |0.004312    |1.624344                    |51.852856              |0.004291          |
512                       |13907               |100           |10            |0.004320    |0.004377    |2.091449                    |51.108688              |0.004354          |
1024                      |13907               |100           |10            |0.004480    |0.004561    |3.075367                    |49.203003              |0.004522          |
32                        |14741               |100           |10            |0.004288    |0.004418    |2.304768                    |53.769009              |0.004386          |
64                        |14741               |100           |10            |0.004352    |0.004550    |9.069397                    |53.190006              |0.004434          |
128                       |14741               |100           |10            |0.004288    |0.004364    |1.706990                    |54.325424              |0.004342          |
256                       |14741               |100           |10            |0.004352    |0.004478    |3.201818                    |53.280830              |0.004427          |
512                       |14741               |100           |10            |0.004320    |0.004441    |1.842670                    |53.503151              |0.004408          |
1024                      |14741               |100           |10            |0.004576    |0.004629    |1.765018                    |51.388748              |0.004590          |
32                        |15625               |100           |10            |0.004352    |0.004426    |1.649588                    |56.847679              |0.004398          |
64                        |15625               |100           |10            |0.004384    |0.004433    |1.663616                    |56.765221              |0.004404          |
128                       |15625               |100           |10            |0.004288    |0.004374    |1.748882                    |57.457130              |0.004351          |
256                       |15625               |100           |10            |0.004352    |0.004450    |1.990720                    |56.557259              |0.004420          |
512                       |15625               |100           |10            |0.004352    |0.004430    |1.757143                    |56.814068              |0.004400          |
1024                      |15625               |100           |10            |0.004544    |0.004635    |2.597454                    |54.554146              |0.004583          |
32                        |16562               |100           |10            |0.004384    |0.004503    |1.678215                    |59.395031              |0.004462          |
64                        |16562               |100           |10            |0.004320    |0.004381    |2.125183                    |60.847145              |0.004355          |
128                       |16562               |100           |10            |0.004320    |0.004401    |1.368070                    |60.556896              |0.004376          |
256                       |16562               |100           |10            |0.004288    |0.004373    |1.678086                    |60.928692              |0.004349          |
512                       |16562               |100           |10            |0.004384    |0.004508    |1.583107                    |59.324066              |0.004467          |
1024                      |16562               |100           |10            |0.004608    |0.004639    |1.850539                    |57.653145              |0.004596          |
32                        |17555               |100           |10            |0.004384    |0.004606    |7.632748                    |62.491634              |0.004495          |
64                        |17555               |100           |10            |0.004352    |0.004395    |1.591880                    |64.256393              |0.004371          |
128                       |17555               |100           |10            |0.004288    |0.004395    |1.629542                    |64.284088              |0.004369          |
256                       |17555               |100           |10            |0.004288    |0.004383    |3.173884                    |64.490921              |0.004355          |
512                       |17555               |100           |10            |0.004416    |0.004542    |1.456512                    |62.358929              |0.004504          |
1024                      |17555               |100           |10            |0.004608    |0.004677    |3.400133                    |60.671585              |0.004630          |
32                        |18608               |100           |10            |0.004480    |0.004569    |2.119418                    |65.742699              |0.004529          |
64                        |18608               |100           |10            |0.004352    |0.004482    |1.880356                    |66.978653              |0.004445          |
128                       |18608               |100           |10            |0.004352    |0.004450    |2.485837                    |67.391495              |0.004418          |
256                       |18608               |100           |10            |0.004288    |0.004405    |2.422230                    |68.070419              |0.004374          |
512                       |18608               |100           |10            |0.004416    |0.004541    |2.485062                    |66.162140              |0.004500          |
1024                      |18608               |100           |10            |0.004640    |0.004727    |4.102240                    |63.728451              |0.004672          |
32                        |19724               |100           |10            |0.004480    |0.004545    |3.325361                    |70.061684              |0.004504          |
64                        |19724               |100           |10            |0.004384    |0.004471    |1.820555                    |71.142265              |0.004436          |
128                       |19724               |100           |10            |0.004416    |0.004473    |2.514202                    |71.096199              |0.004439          |
256                       |19724               |100           |10            |0.004416    |0.004604    |7.269185                    |69.960625              |0.004511          |
512                       |19724               |100           |10            |0.004480    |0.004550    |2.532730                    |69.987579              |0.004509          |
1024                      |19724               |100           |10            |0.004608    |0.004714    |2.149649                    |67.674339              |0.004663          |
32                        |20907               |100           |10            |0.004512    |0.004649    |1.910524                    |72.707947              |0.004601          |
64                        |20907               |100           |10            |0.004384    |0.004459    |2.783433                    |75.591614              |0.004425          |
128                       |20907               |100           |10            |0.004352    |0.004541    |3.810510                    |74.809776              |0.004472          |
256                       |20907               |100           |10            |0.004512    |0.004600    |2.203221                    |73.397064              |0.004558          |
512                       |20907               |100           |10            |0.004480    |0.004537    |1.781475                    |74.359306              |0.004499          |
1024                      |20907               |100           |10            |0.004608    |0.004709    |3.177004                    |71.906204              |0.004652          |
32                        |22161               |100           |10            |0.004480    |0.004567    |1.660624                    |78.388260              |0.004523          |
64                        |22161               |100           |10            |0.004416    |0.004519    |1.633207                    |79.140450              |0.004480          |
128                       |22161               |100           |10            |0.004448    |0.004537    |2.686908                    |78.842865              |0.004497          |
256                       |22161               |100           |10            |0.004448    |0.004599    |2.897384                    |78.214783              |0.004533          |
512                       |22161               |100           |10            |0.004480    |0.004558    |1.955463                    |78.485252              |0.004518          |
1024                      |22161               |100           |10            |0.004672    |0.004742    |2.411641                    |75.581879              |0.004691          |
32                        |23490               |100           |10            |0.004576    |0.004634    |2.137751                    |81.925240              |0.004588          |
64                        |23490               |100           |10            |0.004384    |0.004478    |1.431685                    |84.592751              |0.004443          |
128                       |23490               |100           |10            |0.004416    |0.004494    |2.424798                    |84.274574              |0.004460          |
256                       |23490               |100           |10            |0.004320    |0.004456    |2.126188                    |84.944710              |0.004425          |
512                       |23490               |100           |10            |0.004512    |0.004618    |4.145432                    |82.207176              |0.004572          |
1024                      |23490               |100           |10            |0.004640    |0.004738    |2.918311                    |80.406235              |0.004674          |
32                        |24899               |100           |10            |0.004640    |0.004736    |2.439233                    |85.006393              |0.004687          |
64                        |24899               |100           |10            |0.004416    |0.004658    |8.168500                    |87.529121              |0.004551          |
128                       |24899               |100           |10            |0.004480    |0.004691    |6.129943                    |86.615509              |0.004599          |
256                       |24899               |100           |10            |0.004352    |0.004447    |2.990474                    |90.261871              |0.004414          |
512                       |24899               |100           |10            |0.004512    |0.004596    |2.514725                    |87.541046              |0.004551          |
1024                      |24899               |100           |10            |0.004672    |0.004832    |5.546708                    |84.441467              |0.004718          |
32                        |26392               |100           |10            |0.004672    |0.004788    |3.913059                    |89.605049              |0.004713          |
64                        |26392               |100           |10            |0.004448    |0.004544    |2.766257                    |93.766441              |0.004503          |
128                       |26392               |100           |10            |0.004544    |0.004631    |3.111550                    |92.089630              |0.004585          |
256                       |26392               |100           |10            |0.004512    |0.004596    |1.889761                    |92.798912              |0.004550          |
512                       |26392               |100           |10            |0.004704    |0.004757    |1.963103                    |89.775459              |0.004704          |
1024                      |26392               |100           |10            |0.004736    |0.004866    |5.311282                    |88.633545              |0.004764          |
32                        |27975               |100           |10            |0.005024    |0.004967    |2.208549                    |91.198143              |0.004908          |
64                        |27975               |100           |10            |0.004576    |0.004662    |1.900391                    |97.048294              |0.004612          |
128                       |27975               |100           |10            |0.004640    |0.004686    |1.559587                    |96.442490              |0.004641          |
256                       |27975               |100           |10            |0.004608    |0.004701    |1.748252                    |96.284996              |0.004649          |
512                       |27975               |100           |10            |0.004640    |0.004764    |2.641375                    |95.043510              |0.004709          |
1024                      |27975               |100           |10            |0.004672    |0.004719    |3.243954                    |95.828781              |0.004671          |
32                        |29653               |100           |10            |0.004864    |0.004957    |1.091347                    |96.728935              |0.004905          |
64                        |29653               |100           |10            |0.004672    |0.004733    |2.019335                    |101.226830             |0.004687          |
128                       |29653               |100           |10            |0.004704    |0.004808    |2.159579                    |99.948906              |0.004747          |
256                       |29653               |100           |10            |0.004672    |0.004762    |1.864812                    |100.802879             |0.004707          |
512                       |29653               |100           |10            |0.004832    |0.004862    |2.717907                    |98.822983              |0.004801          |
1024                      |29653               |100           |10            |0.004736    |0.004853    |2.617641                    |98.915009              |0.004797          |
32                        |31432               |100           |10            |0.004928    |0.004963    |3.307301                    |102.488739             |0.004907          |
64                        |31432               |100           |10            |0.004800    |0.004918    |3.265929                    |103.571747             |0.004856          |
128                       |31432               |100           |10            |0.004768    |0.004956    |8.181143                    |104.544716             |0.004810          |
256                       |31432               |100           |10            |0.004800    |0.004895    |3.690033                    |104.056725             |0.004833          |
512                       |31432               |100           |10            |0.004864    |0.004914    |2.205031                    |103.557861             |0.004856          |
1024                      |31432               |100           |10            |0.005088    |0.005052    |5.254148                    |100.925407             |0.004983          |
32                        |33317               |100           |10            |0.004832    |0.004892    |2.865523                    |110.190025             |0.004838          |
64                        |33317               |100           |10            |0.004896    |0.005011    |6.245934                    |108.639191             |0.004907          |
128                       |33317               |100           |10            |0.004832    |0.004877    |3.156899                    |110.533646             |0.004823          |
256                       |33317               |100           |10            |0.004800    |0.004898    |4.018748                    |110.104286             |0.004842          |
512                       |33317               |100           |10            |0.004896    |0.004962    |3.487214                    |108.759163             |0.004901          |
1024                      |33317               |100           |10            |0.004864    |0.004931    |3.904734                    |109.430519             |0.004871          |
32                        |35316               |100           |10            |0.005216    |0.005127    |4.463311                    |111.831070             |0.005053          |
64                        |35316               |100           |10            |0.004896    |0.004969    |4.277255                    |115.206161             |0.004905          |
128                       |35316               |100           |10            |0.004896    |0.004979    |3.117759                    |114.680115             |0.004927          |
256                       |35316               |100           |10            |0.004832    |0.004918    |5.351440                    |116.553139             |0.004848          |
512                       |35316               |100           |10            |0.004960    |0.005012    |3.264687                    |113.931770             |0.004960          |
1024                      |35316               |100           |10            |0.005184    |0.005280    |9.077701                    |110.196465             |0.005128          |
32                        |37434               |100           |10            |0.005120    |0.005196    |6.937996                    |116.749893             |0.005130          |
64                        |37434               |100           |10            |0.005376    |0.005181    |3.820719                    |117.057693             |0.005117          |
128                       |37434               |100           |10            |0.004832    |0.005019    |6.654849                    |122.069763             |0.004907          |
256                       |37434               |100           |10            |0.005184    |0.005061    |4.516416                    |119.874603             |0.004996          |
512                       |37434               |100           |10            |0.005184    |0.005164    |4.447531                    |117.425545             |0.005101          |
1024                      |37434               |100           |10            |0.005056    |0.005114    |3.708165                    |118.591621             |0.005050          |
32                        |39680               |100           |10            |0.005664    |0.005465    |5.074663                    |117.359436             |0.005410          |
64                        |39680               |100           |10            |0.005312    |0.005272    |4.415090                    |121.702446             |0.005217          |
128                       |39680               |100           |10            |0.004768    |0.004890    |3.906849                    |131.572784             |0.004825          |
256                       |39680               |100           |10            |0.005216    |0.005169    |3.014986                    |124.269218             |0.005109          |
512                       |39680               |100           |10            |0.005344    |0.005158    |4.691365                    |124.828850             |0.005086          |
1024                      |39680               |100           |10            |0.005312    |0.005354    |8.806165                    |121.403435             |0.005230          |
32                        |42060               |100           |10            |0.005312    |0.005183    |5.719230                    |131.050446             |0.005135          |
64                        |42060               |100           |10            |0.005504    |0.005296    |5.185157                    |128.546371             |0.005235          |
128                       |42060               |100           |10            |0.005152    |0.005149    |6.563403                    |132.340714             |0.005085          |
256                       |42060               |100           |10            |0.005152    |0.005124    |3.871399                    |132.835342             |0.005066          |
512                       |42060               |100           |10            |0.005088    |0.005372    |7.813204                    |128.244614             |0.005247          |
1024                      |42060               |100           |10            |0.005248    |0.005197    |5.590236                    |130.766357             |0.005146          |
32                        |44583               |100           |10            |0.005344    |0.005338    |5.171918                    |135.208786             |0.005276          |
64                        |44583               |100           |10            |0.005536    |0.005406    |7.813292                    |133.809998             |0.005331          |
128                       |44583               |100           |10            |0.005408    |0.005294    |6.430377                    |136.281616             |0.005234          |
256                       |44583               |100           |10            |0.005088    |0.005180    |5.414802                    |138.959503             |0.005133          |
512                       |44583               |100           |10            |0.005472    |0.005390    |3.234668                    |133.557190             |0.005341          |
1024                      |44583               |100           |10            |0.005536    |0.005458    |7.694777                    |132.021088             |0.005403          |
32                        |47257               |100           |10            |0.005792    |0.005614    |3.785629                    |136.063278             |0.005557          |
