Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
64                        |7768                |100           |10            |0.004128    |0.004179    |1.519435                    |29.805428              |0.004170          |
128                       |7768                |100           |10            |0.004128    |0.004162    |1.680848                    |29.904760              |0.004156          |
256                       |7768                |100           |10            |0.004096    |0.004143    |1.947991                    |30.092667              |0.004130          |
512                       |7768                |100           |10            |0.004224    |0.004241    |2.022695                    |29.386080              |0.004229          |
1024                      |7768                |100           |10            |0.004448    |0.004579    |2.105223                    |27.409428              |0.004534          |
32                        |8234                |100           |10            |0.004224    |0.004290    |1.903290                    |30.822943              |0.004274          |
64                        |8234                |100           |10            |0.004160    |0.004186    |1.271283                    |31.531584              |0.004178          |
128                       |8234                |100           |10            |0.004160    |0.004243    |1.853034                    |31.166666              |0.004227          |
256                       |8234                |100           |10            |0.004096    |0.004161    |1.290447                    |31.719856              |0.004153          |
512                       |8234                |100           |10            |0.004224    |0.004393    |3.395643                    |30.262852              |0.004353          |
1024                      |8234                |100           |10            |0.004416    |0.004556    |1.843135                    |29.174088              |0.004516          |
32                        |8728                |100           |10            |0.004160    |0.004312    |2.021403                    |32.577091              |0.004287          |
64                        |8728                |100           |10            |0.004096    |0.004158    |1.155348                    |33.645191              |0.004151          |
128                       |8728                |100           |10            |0.004192    |0.004300    |3.077695                    |32.637783              |0.004279          |
256                       |8728                |100           |10            |0.004192    |0.004244    |1.846243                    |33.012726              |0.004230          |
512                       |8728                |100           |10            |0.004224    |0.004373    |1.772930                    |32.129280              |0.004346          |
1024                      |8728                |100           |10            |0.004512    |0.004691    |8.435072                    |30.603012              |0.004563          |
32                        |9251                |100           |10            |0.004192    |0.004294    |1.768544                    |34.598347              |0.004278          |
64                        |9251                |100           |10            |0.004160    |0.004249    |2.577758                    |34.979374              |0.004232          |
128                       |9251                |100           |10            |0.004192    |0.004244    |1.927306                    |35.000813              |0.004229          |
256                       |9251                |100           |10            |0.004160    |0.004212    |2.017449                    |35.256844              |0.004198          |
512                       |9251                |100           |10            |0.004320    |0.004396    |3.010018                    |33.982319              |0.004356          |
1024                      |9251                |100           |10            |0.004480    |0.004531    |1.924785                    |32.977634              |0.004488          |
32                        |9806                |100           |10            |0.004288    |0.004378    |1.219916                    |36.055370              |0.004352          |
64                        |9806                |100           |10            |0.004224    |0.004260    |1.772308                    |36.959934              |0.004245          |
128                       |9806                |100           |10            |0.004128    |0.004215    |1.740733                    |37.312710              |0.004205          |
256                       |9806                |100           |10            |0.004128    |0.004230    |2.074316                    |37.245014              |0.004213          |
512                       |9806                |100           |10            |0.004288    |0.004362    |1.694741                    |36.145409              |0.004341          |
1024                      |9806                |100           |10            |0.004448    |0.004510    |1.782407                    |35.029728              |0.004479          |
32                        |10394               |100           |10            |0.004224    |0.004308    |2.406492                    |38.785740              |0.004288          |
64                        |10394               |100           |10            |0.004128    |0.004201    |1.763685                    |39.677769              |0.004191          |
128                       |10394               |100           |10            |0.004192    |0.004316    |6.451778                    |39.109570              |0.004252          |
256                       |10394               |100           |10            |0.004160    |0.004239    |1.539049                    |39.350483              |0.004226          |
512                       |10394               |100           |10            |0.004288    |0.004363    |1.802867                    |38.327438              |0.004339          |
1024                      |10394               |100           |10            |0.004448    |0.004587    |6.090628                    |36.942810              |0.004502          |
32                        |11017               |100           |10            |0.004256    |0.004294    |1.847301                    |41.218998              |0.004276          |
64                        |11017               |100           |10            |0.004224    |0.004296    |1.777420                    |41.227314              |0.004276          |
128                       |11017               |100           |10            |0.004160    |0.004273    |1.290890                    |41.415867              |0.004256          |
256                       |11017               |100           |10            |0.004160    |0.004277    |1.898204                    |41.401646              |0.004258          |
512                       |11017               |100           |10            |0.004320    |0.004454    |4.996934                    |40.103745              |0.004395          |
1024                      |11017               |100           |10            |0.004480    |0.004559    |2.442699                    |39.055645              |0.004513          |
32                        |11678               |100           |10            |0.004256    |0.004360    |2.432806                    |43.101395              |0.004335          |
64                        |11678               |100           |10            |0.004192    |0.004319    |1.954037                    |43.474274              |0.004298          |
128                       |11678               |100           |10            |0.004192    |0.004271    |1.843730                    |43.894306              |0.004257          |
256                       |11678               |100           |10            |0.004192    |0.004265    |1.805946                    |43.986061              |0.004248          |
512                       |11678               |100           |10            |0.004256    |0.004347    |1.922742                    |43.266750              |0.004319          |
1024                      |11678               |100           |10            |0.004448    |0.004618    |4.818607                    |41.089878              |0.004547          |
32                        |12378               |100           |10            |0.004320    |0.004448    |1.922632                    |44.870781              |0.004414          |
64                        |12378               |100           |10            |0.004192    |0.004239    |1.529381                    |46.831753              |0.004229          |
128                       |12378               |100           |10            |0.004256    |0.004299    |2.486024                    |46.268761              |0.004280          |
256                       |12378               |100           |10            |0.004224    |0.004242    |1.891021                    |46.812931              |0.004231          |
512                       |12378               |100           |10            |0.004352    |0.004423    |1.807842                    |45.051010              |0.004396          |
1024                      |12378               |100           |10            |0.004512    |0.004645    |2.771998                    |43.098736              |0.004595          |
32                        |13120               |100           |10            |0.004224    |0.004358    |6.176247                    |48.904037              |0.004292          |
64                        |13120               |100           |10            |0.004224    |0.004328    |2.182396                    |48.774193              |0.004304          |
128                       |13120               |100           |10            |0.004224    |0.004283    |2.080512                    |49.200871              |0.004267          |
256                       |13120               |100           |10            |0.004224    |0.004309    |1.952628                    |48.958866              |0.004288          |
512                       |13120               |100           |10            |0.004288    |0.004338    |1.927278                    |48.604828              |0.004319          |
1024                      |13120               |100           |10            |0.004544    |0.004635    |2.106919                    |45.735683              |0.004590          |
32                        |13907               |100           |10            |0.004448    |0.004537    |1.866036                    |49.454556              |0.004499          |
64                        |13907               |100           |10            |0.004224    |0.004356    |1.304940                    |51.399006              |0.004329          |
128                       |13907               |100           |10            |0.004256    |0.004373    |5.532716                    |51.425774              |0.004327          |
256                       |13907               |100           |10            |0.004288    |0.004400    |1.137219                    |50.894112              |0.004372          |
512                       |13907               |100           |10            |0.004352    |0.004478    |2.310287                    |50.053848              |0.004445          |
1024                      |13907               |100           |10            |0.004544    |0.004634    |2.606593                    |48.523804              |0.004586          |
32                        |14741               |100           |10            |0.004288    |0.004358    |1.803636                    |54.441364              |0.004332          |
64                        |14741               |100           |10            |0.004320    |0.004474    |2.136897                    |53.140587              |0.004438          |
128                       |14741               |100           |10            |0.004352    |0.004412    |1.821385                    |53.828289              |0.004382          |
256                       |14741               |100           |10            |0.004352    |0.004431    |2.403183                    |53.643269              |0.004397          |
512                       |14741               |100           |10            |0.004288    |0.004405    |2.444795                    |53.897488              |0.004376          |
1024                      |14741               |100           |10            |0.004480    |0.004619    |1.793837                    |51.618740              |0.004569          |
32                        |15625               |100           |10            |0.004384    |0.004446    |2.235346                    |56.671753              |0.004411          |
64                        |15625               |100           |10            |0.004288    |0.004429    |2.103993                    |56.848030              |0.004398          |
128                       |15625               |100           |10            |0.004320    |0.004373    |2.068878                    |57.477737              |0.004350          |
256                       |15625               |100           |10            |0.004320    |0.004390    |2.657286                    |57.298347              |0.004363          |
512                       |15625               |100           |10            |0.004352    |0.004393    |2.024408                    |57.252300              |0.004367          |
1024                      |15625               |100           |10            |0.004576    |0.004644    |2.650440                    |54.402077              |0.004595          |
32                        |16562               |100           |10            |0.004384    |0.004482    |1.653527                    |59.623379              |0.004444          |
64                        |16562               |100           |10            |0.004320    |0.004514    |5.770435                    |59.819599              |0.004430          |
128                       |16562               |100           |10            |0.004288    |0.004346    |2.206566                    |61.259892              |0.004326          |
256                       |16562               |100           |10            |0.004288    |0.004420    |2.245185                    |60.585876              |0.004374          |
512                       |16562               |100           |10            |0.004448    |0.004519    |1.761505                    |59.154015              |0.004480          |
1024                      |16562               |100           |10            |0.004608    |0.004675    |1.840199                    |57.276703              |0.004627          |
32                        |17555               |100           |10            |0.004352    |0.004519    |4.480724                    |63.076385              |0.004453          |
64                        |17555               |100           |10            |0.004352    |0.004440    |2.235977                    |63.710548              |0.004409          |
128                       |17555               |100           |10            |0.004352    |0.004455    |2.096832                    |63.507538              |0.004423          |
256                       |17555               |100           |10            |0.004256    |0.004378    |4.419137                    |64.928154              |0.004326          |
512                       |17555               |100           |10            |0.004448    |0.004488    |2.095619                    |63.057262              |0.004454          |
1024                      |17555               |100           |10            |0.004640    |0.004652    |2.687129                    |60.968285              |0.004607          |
32                        |18608               |100           |10            |0.004416    |0.004532    |2.042758                    |66.249641              |0.004494          |
64                        |18608               |100           |10            |0.004384    |0.004481    |2.079137                    |66.951065              |0.004447          |
128                       |18608               |100           |10            |0.004288    |0.004370    |3.781516                    |68.533203              |0.004344          |
256                       |18608               |100           |10            |0.004288    |0.004381    |2.515115                    |68.382210              |0.004354          |
512                       |18608               |100           |10            |0.004416    |0.004552    |2.115403                    |66.007324              |0.004511          |
1024                      |18608               |100           |10            |0.004576    |0.004649    |2.606076                    |64.610863              |0.004608          |
32                        |19724               |100           |10            |0.004480    |0.004537    |2.811814                    |70.130600              |0.004500          |
64                        |19724               |100           |10            |0.004416    |0.004501    |1.851223                    |70.600426              |0.004470          |
128                       |19724               |100           |10            |0.004448    |0.004518    |1.367869                    |70.416412              |0.004482          |
256                       |19724               |100           |10            |0.004480    |0.004526    |3.008127                    |70.322723              |0.004488          |
512                       |19724               |100           |10            |0.004512    |0.004565    |1.593570                    |69.723129              |0.004526          |
1024                      |19724               |100           |10            |0.004544    |0.004666    |2.665589                    |68.364159              |0.004616          |
32                        |20907               |100           |10            |0.004448    |0.004552    |1.905929                    |74.169487              |0.004510          |
64                        |20907               |100           |10            |0.004416    |0.004519    |2.606314                    |74.663834              |0.004480          |
128                       |20907               |100           |10            |0.004384    |0.004455    |2.626049                    |75.641869              |0.004422          |
256                       |20907               |100           |10            |0.004416    |0.004495    |2.412772                    |75.033173              |0.004458          |
512                       |20907               |100           |10            |0.004512    |0.004634    |1.598912                    |72.962547              |0.004585          |
1024                      |20907               |100           |10            |0.004640    |0.004732    |4.309123                    |71.845284              |0.004656          |
32                        |22161               |100           |10            |0.004480    |0.004564    |2.690495                    |78.402588              |0.004523          |
64                        |22161               |100           |10            |0.004448    |0.004550    |2.175107                    |78.593071              |0.004512          |
128                       |22161               |100           |10            |0.004384    |0.004440    |1.696458                    |80.390251              |0.004411          |
256                       |22161               |100           |10            |0.004480    |0.004564    |1.260709                    |78.456810              |0.004519          |
512                       |22161               |100           |10            |0.004448    |0.004553    |2.395797                    |78.573395              |0.004513          |
1024                      |22161               |100           |10            |0.004640    |0.004781    |2.602431                    |75.136177              |0.004719          |
32                        |23490               |100           |10            |0.004608    |0.004683    |2.127566                    |81.181618              |0.004630          |
64                        |23490               |100           |10            |0.004416    |0.004548    |2.811092                    |83.374420              |0.004508          |
128                       |23490               |100           |10            |0.004512    |0.004596    |1.990054                    |82.585297              |0.004551          |
256                       |23490               |100           |10            |0.004416    |0.004500    |2.847663                    |84.322350              |0.004457          |
512                       |23490               |100           |10            |0.004512    |0.004631    |2.981822                    |82.003899              |0.004583          |
1024                      |23490               |100           |10            |0.004704    |0.004747    |1.764847                    |80.060516              |0.004694          |
32                        |24899               |100           |10            |0.004736    |0.004805    |1.237890                    |83.815613              |0.004753          |
64                        |24899               |100           |10            |0.004448    |0.004550    |2.401613                    |88.359734              |0.004509          |
128                       |24899               |100           |10            |0.004480    |0.004644    |1.941690                    |86.719345              |0.004594          |
256                       |24899               |100           |10            |0.004480    |0.004562    |2.031351                    |88.197502              |0.004517          |
512                       |24899               |100           |10            |0.004544    |0.004656    |1.098510                    |86.559464              |0.004602          |
1024                      |24899               |100           |10            |0.004640    |0.004721    |2.300738                    |85.212402              |0.004675          |
32                        |26392               |100           |10            |0.004736    |0.004808    |2.859789                    |88.779503              |0.004756          |
64                        |26392               |100           |10            |0.004512    |0.004596    |2.563394                    |92.802490              |0.004550          |
128                       |26392               |100           |10            |0.004544    |0.004614    |1.990350                    |92.361870              |0.004572          |
256                       |26392               |100           |10            |0.004480    |0.004648    |3.625778                    |92.182610              |0.004581          |
512                       |26392               |100           |10            |0.004672    |0.004768    |2.405936                    |89.684067              |0.004708          |
1024                      |26392               |100           |10            |0.004672    |0.004782    |2.746758                    |89.411209              |0.004723          |
32                        |27975               |100           |10            |0.004896    |0.005000    |2.064652                    |90.711044              |0.004934          |
64                        |27975               |100           |10            |0.004480    |0.004659    |1.854533                    |97.207535              |0.004605          |
128                       |27975               |100           |10            |0.004704    |0.004841    |3.689104                    |94.370987              |0.004743          |
256                       |27975               |100           |10            |0.004640    |0.004727    |2.341959                    |95.844582              |0.004670          |
512                       |27975               |100           |10            |0.004576    |0.004706    |2.390490                    |96.153275              |0.004655          |
1024                      |27975               |100           |10            |0.004736    |0.004842    |2.654906                    |93.568886              |0.004784          |
32                        |29653               |100           |10            |0.004768    |0.004812    |2.574234                    |99.642570              |0.004761          |
64                        |29653               |100           |10            |0.004672    |0.004732    |2.853848                    |101.417953             |0.004678          |
128                       |29653               |100           |10            |0.004800    |0.004867    |2.223306                    |98.588371              |0.004812          |
256                       |29653               |100           |10            |0.004640    |0.004762    |2.980865                    |100.809563             |0.004706          |
512                       |29653               |100           |10            |0.004800    |0.004896    |2.402576                    |98.078918              |0.004837          |
1024                      |29653               |100           |10            |0.004736    |0.004846    |3.021867                    |99.077347              |0.004789          |
32                        |31432               |100           |10            |0.004768    |0.004890    |3.634671                    |104.168381             |0.004828          |
64                        |31432               |100           |10            |0.004736    |0.004799    |2.179814                    |105.970772             |0.004746          |
128                       |31432               |100           |10            |0.004736    |0.004795    |2.336466                    |106.144859             |0.004738          |
256                       |31432               |100           |10            |0.004768    |0.004827    |2.754296                    |105.285088             |0.004777          |
512                       |31432               |100           |10            |0.004768    |0.004881    |2.828689                    |104.382431             |0.004818          |
1024                      |31432               |100           |10            |0.004896    |0.004941    |2.992282                    |103.114029             |0.004877          |
32                        |33317               |100           |10            |0.004736    |0.004824    |2.226865                    |112.018593             |0.004759          |
64                        |33317               |100           |10            |0.004832    |0.004887    |3.014229                    |110.591042             |0.004820          |
128                       |33317               |100           |10            |0.004928    |0.005044    |6.302105                    |108.221298             |0.004926          |
256                       |33317               |100           |10            |0.004832    |0.004975    |3.410997                    |108.479897             |0.004914          |
512                       |33317               |100           |10            |0.004832    |0.004948    |4.543452                    |109.016968             |0.004890          |
1024                      |33317               |100           |10            |0.005024    |0.005039    |2.462790                    |107.090118             |0.004978          |
32                        |35316               |100           |10            |0.004992    |0.005040    |4.142312                    |113.482170             |0.004979          |
64                        |35316               |100           |10            |0.004864    |0.004975    |3.826735                    |115.107933             |0.004909          |
128                       |35316               |100           |10            |0.005024    |0.005035    |1.728102                    |113.605721             |0.004974          |
256                       |35316               |100           |10            |0.004800    |0.004896    |2.876473                    |117.153557             |0.004823          |
512                       |35316               |100           |10            |0.005152    |0.005028    |3.459102                    |113.883980             |0.004962          |
1024                      |35316               |100           |10            |0.005248    |0.005140    |3.803792                    |111.467903             |0.005069          |
32                        |37434               |100           |10            |0.004960    |0.005082    |9.124926                    |120.552757             |0.004968          |
64                        |37434               |100           |10            |0.005248    |0.005201    |3.733326                    |116.436409             |0.005144          |
128                       |37434               |100           |10            |0.004864    |0.005030    |8.537177                    |122.659523             |0.004883          |
256                       |37434               |100           |10            |0.004896    |0.004985    |2.992590                    |121.625198             |0.004925          |
512                       |37434               |100           |10            |0.004992    |0.005037    |4.922386                    |120.504494             |0.004970          |
1024                      |37434               |100           |10            |0.005376    |0.005215    |4.678699                    |116.159988             |0.005156          |
32                        |39680               |100           |10            |0.005088    |0.005156    |6.495520                    |124.532982             |0.005098          |
64                        |39680               |100           |10            |0.005088    |0.005095    |4.444353                    |126.580208             |0.005016          |
128                       |39680               |100           |10            |0.004896    |0.004981    |4.303438                    |129.362000             |0.004908          |
256                       |39680               |100           |10            |0.005216    |0.005163    |5.579216                    |124.663986             |0.005093          |
512                       |39680               |100           |10            |0.005184    |0.005148    |4.839423                    |124.985954             |0.005080          |
1024                      |39680               |100           |10            |0.005504    |0.005290    |8.045245                    |121.764412             |0.005214          |
32                        |42060               |100           |10            |0.005696    |0.005502    |3.232421                    |123.653824             |0.005442          |
64                        |42060               |100           |10            |0.004992    |0.005101    |5.566141                    |133.248047             |0.005050          |
128                       |42060               |100           |10            |0.005184    |0.005182    |3.356755                    |131.160355             |0.005131          |
256                       |42060               |100           |10            |0.005056    |0.005123    |4.253973                    |133.044388             |0.005058          |
512                       |42060               |100           |10            |0.005376    |0.005245    |7.367268                    |130.095673             |0.005173          |
1024                      |42060               |100           |10            |0.005088    |0.005162    |6.412411                    |132.165756             |0.005092          |
32                        |44583               |100           |10            |0.005504    |0.005443    |3.537052                    |132.274109             |0.005393          |
64                        |44583               |100           |10            |0.005088    |0.005250    |6.451389                    |137.216278             |0.005199          |
128                       |44583               |100           |10            |0.005344    |0.005327    |7.913212                    |135.249390             |0.005274          |
256                       |44583               |100           |10            |0.005440    |0.005301    |5.817249                    |136.080856             |0.005242          |
512                       |44583               |100           |10            |0.005760    |0.005607    |3.352687                    |128.124908             |0.005567          |
1024                      |44583               |100           |10            |0.005088    |0.005200    |7.051225                    |138.648315             |0.005145          |
32                        |47257               |100           |10            |0.005760    |0.005675    |4.978928                    |135.282974             |0.005589          |
