Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-latency.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-latency (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
34                       |25            |1             |2.497024    |2.497116    |100.000000                  |100000       |24.970242      |2.744544        |0.000521            |
38                       |25            |1             |2.515168    |2.515255    |100.000000                  |100000       |25.151680      |2.760224        |0.000527            |
42                       |25            |1             |2.532768    |2.532705    |100.000000                  |100000       |25.327681      |2.787136        |0.000576            |
47                       |25            |1             |2.554880    |2.554844    |100.000000                  |100000       |25.548800      |2.817984        |0.000500            |
52                       |25            |1             |2.576928    |2.576919    |100.000000                  |100000       |25.769279      |2.826624        |0.000892            |
57                       |25            |1             |2.598720    |2.598614    |100.000000                  |100000       |25.987202      |2.847040        |0.000740            |
63                       |25            |1             |6.082560    |6.082716    |100.000000                  |100000       |60.825600      |6.326624        |0.000544            |
69                       |25            |1             |11.842720   |11.842532   |100.000000                  |100000       |118.427200     |11.886112       |0.000683            |
76                       |25            |1             |14.721696   |14.721928   |100.000000                  |100000       |147.216965     |15.029504       |0.000721            |
84                       |25            |1             |16.114143   |16.114281   |100.000000                  |100000       |161.141434     |16.412384       |0.000620            |
92                       |25            |1             |16.111103   |16.111006   |100.000000                  |100000       |161.111023     |16.433151       |0.000525            |
101                      |25            |1             |16.116833   |16.116623   |100.000000                  |100000       |161.168335     |16.413216       |0.000944            |
111                      |25            |1             |16.106049   |16.106094   |100.000000                  |100000       |161.060486     |16.414721       |0.000658            |
122                      |25            |1             |16.100960   |16.100866   |100.000000                  |100000       |161.009598     |16.398336       |0.000689            |
134                      |25            |1             |16.119808   |16.119799   |100.000000                  |100000       |161.198090     |16.516319       |0.000552            |
146                      |25            |1             |16.115711   |16.115767   |100.000000                  |100000       |161.157104     |16.419647       |0.000871            |
160                      |25            |1             |16.115711   |16.116201   |100.000000                  |100000       |161.157104     |16.476448       |0.000633            |
175                      |25            |1             |16.126816   |16.126865   |100.000000                  |100000       |161.268158     |16.494720       |0.000639            |
192                      |25            |1             |16.120480   |16.120613   |100.000000                  |100000       |161.204803     |16.466145       |0.000433            |
210                      |25            |1             |16.126465   |16.126560   |100.000000                  |100000       |161.264648     |16.486656       |0.000555            |
230                      |25            |1             |16.126240   |16.126249   |100.000000                  |100000       |161.262390     |16.479776       |0.000546            |
251                      |25            |1             |16.132832   |16.132845   |100.000000                  |100000       |161.328308     |16.504831       |0.000551            |
274                      |25            |1             |16.126177   |16.126204   |100.000000                  |100000       |161.261765     |16.577568       |0.000594            |
300                      |25            |1             |16.122017   |16.122068   |100.000000                  |100000       |161.220169     |16.570400       |0.000653            |
327                      |25            |1             |16.119488   |16.119328   |100.000000                  |100000       |161.194885     |16.614143       |0.000713            |
357                      |25            |1             |16.117760   |16.117739   |100.000000                  |100000       |161.177597     |16.595743       |0.000683            |
390                      |25            |1             |16.115711   |16.115873   |100.000000                  |100000       |161.157104     |16.614847       |0.000614            |
426                      |25            |1             |16.113665   |16.113697   |100.000000                  |100000       |161.136642     |16.588863       |0.000632            |
465                      |25            |1             |16.121857   |16.122036   |100.000000                  |100000       |161.218567     |16.566368       |0.000690            |
508                      |25            |1             |16.121408   |16.121252   |100.000000                  |100000       |161.214081     |16.596992       |0.000652            |
554                      |25            |1             |16.120129   |16.120281   |100.000000                  |100000       |161.201294     |16.726080       |0.000575            |
605                      |25            |1             |16.125664   |16.125425   |100.000000                  |100000       |161.256638     |16.800385       |0.000561            |
660                      |25            |1             |16.119968   |16.120129   |100.000000                  |100000       |161.199677     |16.810240       |0.000571            |
720                      |25            |1             |16.123936   |16.124058   |100.000000                  |100000       |161.239349     |16.834080       |0.000547            |
786                      |25            |1             |16.119808   |16.119680   |100.000000                  |100000       |161.198090     |16.796513       |0.000542            |
857                      |25            |1             |16.123903   |16.123831   |100.000000                  |100000       |161.239029     |16.762880       |0.000545            |
935                      |25            |1             |16.119265   |16.119152   |100.000000                  |100000       |161.192642     |16.807167       |0.000654            |
1020                     |25            |1             |16.121696   |16.121519   |100.000000                  |100000       |161.216965     |16.844160       |0.000585            |
1113                     |25            |1             |16.117952   |16.118097   |100.000000                  |100000       |161.179520     |17.095104       |0.000899            |
1213                     |25            |1             |16.226751   |16.226763   |100.000000                  |100000       |162.267517     |17.030912       |0.000611            |
1323                     |25            |1             |16.121248   |16.121141   |100.000000                  |100000       |161.212479     |17.038752       |0.000540            |
1443                     |25            |1             |16.123264   |16.123209   |100.000000                  |100000       |161.232635     |17.164160       |0.000571            |
1574                     |25            |1             |16.122017   |16.122217   |100.000000                  |100000       |161.220169     |17.147903       |0.000614            |
1716                     |25            |1             |16.123680   |16.123627   |100.000000                  |100000       |161.236801     |17.165024       |0.000657            |
1871                     |25            |1             |16.121729   |16.121731   |100.000000                  |100000       |161.217285     |17.062208       |0.000787            |
2040                     |25            |1             |16.123072   |16.122999   |100.000000                  |100000       |161.230713     |17.143711       |0.000660            |
2225                     |25            |1             |16.122623   |16.122715   |100.000000                  |100000       |161.226227     |17.414145       |0.000608            |
2426                     |25            |1             |16.121984   |16.122036   |100.000000                  |100000       |161.219849     |17.575169       |0.000584            |
2645                     |25            |1             |16.121471   |16.121414   |100.000000                  |100000       |161.214722     |17.686785       |0.000605            |
2884                     |25            |1             |16.122911   |16.122849   |100.000000                  |100000       |161.229111     |17.728224       |0.000913            |
3144                     |25            |1             |16.153313   |16.153486   |100.000000                  |100000       |161.533127     |17.970304       |0.000894            |
3427                     |25            |1             |16.205153   |16.205124   |100.000000                  |100000       |162.051529     |18.186337       |0.000954            |
3737                     |25            |1             |16.253408   |16.253475   |100.000000                  |100000       |162.534088     |18.251808       |0.000659            |
4074                     |25            |1             |16.298656   |16.298784   |100.000000                  |100000       |162.986572     |18.491392       |0.000534            |
4441                     |25            |1             |16.122080   |16.122074   |100.000000                  |100000       |161.220795     |18.302977       |0.000785            |
4841                     |25            |1             |16.122112   |16.122311   |100.000000                  |100000       |161.221130     |18.695999       |0.000682            |
5278                     |25            |1             |16.181248   |16.201643   |100.000000                  |100000       |161.812469     |18.896481       |0.000591            |
5754                     |25            |1             |23.336960   |23.352131   |100.000000                  |100000       |233.369598     |23.895103       |0.000547            |
6272                     |25            |1             |29.714497   |29.714642   |100.000000                  |100000       |297.144958     |28.054144       |0.000620            |
6837                     |25            |1             |26.681343   |26.688597   |100.000000                  |100000       |266.813416     |29.081345       |0.000694            |
7454                     |25            |1             |25.560287   |25.560596   |100.000000                  |100000       |255.602875     |29.889441       |0.000692            |
8125                     |25            |1             |25.498976   |25.499485   |100.000000                  |100000       |254.989761     |30.671392       |0.000945            |
8857                     |25            |1             |25.944063   |25.944403   |100.000000                  |100000       |259.440643     |31.301632       |0.000749            |
9655                     |25            |1             |26.829281   |26.829298   |100.000000                  |100000       |268.292816     |32.081310       |0.000593            |
10525                    |25            |1             |27.725824   |27.725357   |100.000000                  |100000       |277.258240     |32.479233       |0.000634            |
11473                    |25            |1             |28.802273   |28.802666   |100.000000                  |100000       |288.022736     |33.308929       |0.000610            |
12506                    |25            |1             |29.919231   |29.919365   |100.000000                  |100048       |299.048767     |33.655998       |0.000517            |
13632                    |25            |1             |32.649216   |32.648998   |100.000000                  |109056       |299.380280     |37.062592       |0.000512            |
14860                    |25            |1             |35.548286   |35.548466   |100.000000                  |118880       |299.026642     |40.681889       |0.000459            |
16198                    |25            |1             |38.823936   |38.824131   |100.000000                  |129584       |299.604401     |44.285954       |0.000354            |
17656                    |25            |1             |42.280704   |42.279514   |100.000000                  |141248       |299.336670     |48.747807       |0.000298            |
19246                    |25            |1             |46.065056   |46.064098   |100.000000                  |153968       |299.185913     |53.055008       |0.000297            |
20979                    |25            |1             |50.194847   |50.194164   |100.000000                  |167832       |299.077942     |58.242432       |0.000246            |
22868                    |25            |1             |54.707970   |54.705948   |100.000000                  |182944       |299.042175     |63.667583       |0.000351            |
24927                    |25            |1             |59.635807   |59.636890   |100.000000                  |199416       |299.052277     |69.093636       |0.000352            |
27171                    |25            |1             |65.019775   |65.018921   |100.000000                  |217368       |299.123047     |75.288574       |0.000343            |
29617                    |25            |1             |70.918945   |70.919098   |100.000000                  |236936       |299.316895     |82.733376       |0.000345            |
32283                    |25            |1             |77.411873   |77.412102   |100.000000                  |258264       |299.739319     |90.576126       |0.000428            |
35189                    |25            |1             |84.357277   |84.357620   |100.000000                  |281512       |299.657837     |98.946976       |0.000488            |
38357                    |25            |1             |92.191971   |92.192993   |100.000000                  |306856       |300.440491     |107.196739      |0.000482            |
41810                    |25            |1             |100.574173  |100.573074  |100.000000                  |334480       |300.688141     |116.629501      |0.000415            |
45574                    |25            |1             |109.746178  |109.746941  |100.000000                  |364592       |301.010925     |127.824097      |0.000457            |
49676                    |25            |1             |119.777855  |119.778336  |100.000000                  |397408       |301.397705     |138.527939      |0.000487            |
54148                    |25            |1             |130.731583  |130.732025  |100.000000                  |433184       |301.792267     |149.975235      |0.000625            |
59022                    |25            |1             |142.679779  |142.679855  |100.000000                  |472176       |302.174988     |162.840027      |0.000519            |
64334                    |25            |1             |155.640472  |155.641861  |100.000000                  |514672       |302.407104     |179.489944      |0.000455            |
70125                    |25            |1             |169.791107  |169.790771  |100.000000                  |561000       |302.657959     |194.876633      |0.000582            |
76437                    |25            |1             |185.226242  |185.227295  |100.000000                  |611496       |302.906708     |210.583420      |0.000602            |
83317                    |25            |1             |202.070496  |202.071182  |100.000000                  |666536       |303.165161     |229.654663      |0.000566            |
90817                    |25            |1             |220.391418  |220.391434  |100.000000                  |726536       |303.345490     |250.749191      |0.000607            |
98991                    |25            |1             |240.373093  |240.372849  |100.000000                  |791928       |303.528961     |271.192810      |0.000593            |
107901                   |25            |1             |262.162903  |262.163025  |100.000000                  |863208       |303.707672     |296.152618      |0.000557            |
117612                   |25            |1             |285.888275  |285.886475  |100.000000                  |940896       |303.846832     |321.521881      |0.000561            |
128198                   |25            |1             |311.764984  |311.763580  |100.000000                  |1025584      |303.987762     |351.776855      |0.000769            |
147429                   |25            |1             |358.771027  |358.771362  |100.000000                  |1179432      |304.189667     |402.665283      |0.000826            |
169544                   |25            |1             |412.784637  |412.782013  |100.000000                  |1356352      |304.334442     |459.595947      |0.000492            |
194976                   |25            |1             |474.899811  |474.902893  |100.000000                  |1559808      |304.460419     |527.710205      |0.000597            |
224224                   |25            |1             |546.350891  |546.351379  |100.000000                  |1793792      |304.578735     |606.166626      |0.000534            |
257858                   |25            |1             |628.528015  |628.528015  |100.000000                  |2062864      |304.687073     |696.782715      |0.000574            |
296537                   |25            |1             |723.009583  |723.008545  |100.000000                  |2372296      |304.772064     |800.024170      |0.000578            |
341019                   |25            |1             |831.666443  |831.667603  |100.000000                  |2728152      |304.846069     |917.428223      |0.000513            |
392172                   |25            |1             |956.626953  |956.628357  |100.000000                  |3137376      |304.913086     |1054.077637     |0.000599            |
450999                   |25            |1             |1100.337036 |1100.341553 |100.000000                  |3607992      |304.972137     |1211.329590     |0.000501            |
518649                   |25            |1             |1265.610840 |1265.610962 |100.000000                  |4149192      |305.025848     |1393.130249     |0.000588            |
596447                   |25            |1             |1455.672607 |1455.671875 |100.000000                  |4771576      |305.071655     |1599.213379     |0.000656            |
685915                   |25            |1             |1674.242188 |1674.241943 |100.000000                  |5487320      |305.111084     |1838.739502     |0.000624            |
788803                   |25            |1             |1925.619873 |1925.618530 |100.000000                  |6310424      |305.149048     |2122.991699     |0.000589            |
907124                   |25            |1             |2214.685303 |2214.691162 |100.000000                  |7256992      |305.179504     |2432.325684     |0.000865            |
1043194                  |25            |1             |2547.148682 |2547.147949 |100.000000                  |8345552      |305.210327     |2795.391113     |0.000415            |
1199673                  |25            |1             |2929.409424 |2929.412354 |100.000000                  |9597384      |305.229980     |3213.264648     |0.000587            |
1379625                  |25            |1             |3369.065674 |3369.066406 |100.000000                  |11037000     |305.251953     |3693.073242     |0.000596            |
1586570                  |25            |1             |3874.667969 |3874.662354 |100.000000                  |12692560     |305.270813     |4246.449219     |0.000424            |
1824556                  |25            |1             |4456.083496 |4456.080566 |100.000000                  |14596448     |305.285461     |4885.319336     |0.000587            |
2098240                  |25            |1             |5124.715820 |5124.743652 |100.000000                  |16785920     |305.298492     |5619.902344     |0.000519            |
2143794                  |25            |1             |5235.996582 |5236.000977 |100.000000                  |17150352     |305.299652     |5736.479004     |0.000715            |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-latency.run1.json
