Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
512                       |5807                |100           |10            |0.004224    |0.004296    |1.791359                    |21.727957              |0.004276          |
1024                      |5807                |100           |10            |0.004384    |0.004457    |2.649487                    |21.010599              |0.004422          |
32                        |6155                |100           |10            |0.004096    |0.004144    |1.188110                    |23.802282              |0.004137          |
64                        |6155                |100           |10            |0.004096    |0.004160    |1.026648                    |23.710451              |0.004153          |
128                       |6155                |100           |10            |0.004096    |0.004197    |1.952337                    |23.551245              |0.004182          |
256                       |6155                |100           |10            |0.004128    |0.004159    |2.104319                    |23.778358              |0.004142          |
512                       |6155                |100           |10            |0.004192    |0.004229    |1.763448                    |23.351471              |0.004217          |
1024                      |6155                |100           |10            |0.004480    |0.004544    |3.775954                    |21.846430              |0.004508          |
32                        |6524                |100           |10            |0.004128    |0.004195    |1.596938                    |24.949471              |0.004184          |
64                        |6524                |100           |10            |0.004096    |0.004160    |1.544927                    |25.169407              |0.004147          |
128                       |6524                |100           |10            |0.004096    |0.004151    |1.563387                    |25.200380              |0.004142          |
256                       |6524                |100           |10            |0.004096    |0.004152    |1.591520                    |25.189436              |0.004144          |
512                       |6524                |100           |10            |0.004192    |0.004281    |1.870726                    |24.491167              |0.004262          |
1024                      |6524                |100           |10            |0.004384    |0.004507    |2.793779                    |23.354872              |0.004469          |
32                        |6915                |100           |10            |0.004160    |0.004248    |1.611047                    |26.150221              |0.004231          |
64                        |6915                |100           |10            |0.004096    |0.004116    |1.694209                    |27.011999              |0.004096          |
128                       |6915                |100           |10            |0.004096    |0.004203    |1.876429                    |26.405777              |0.004190          |
256                       |6915                |100           |10            |0.004096    |0.004147    |1.905948                    |26.758427              |0.004135          |
512                       |6915                |100           |10            |0.004192    |0.004257    |1.784923                    |26.078726              |0.004243          |
1024                      |6915                |100           |10            |0.004512    |0.004609    |2.073786                    |24.239893              |0.004564          |
32                        |7329                |100           |10            |0.004128    |0.004196    |1.905761                    |28.005053              |0.004187          |
64                        |7329                |100           |10            |0.004096    |0.004129    |1.335388                    |28.469831              |0.004119          |
128                       |7329                |100           |10            |0.004192    |0.004222    |1.864694                    |27.845129              |0.004211          |
256                       |7329                |100           |10            |0.004128    |0.004172    |1.135040                    |28.150963              |0.004166          |
512                       |7329                |100           |10            |0.004224    |0.004333    |2.762958                    |27.202650              |0.004311          |
1024                      |7329                |100           |10            |0.004384    |0.004523    |1.914562                    |26.140059              |0.004486          |
32                        |7768                |100           |10            |0.004192    |0.004312    |1.725784                    |28.987728              |0.004288          |
64                        |7768                |100           |10            |0.004096    |0.004188    |2.458114                    |29.804735              |0.004170          |
128                       |7768                |100           |10            |0.004160    |0.004232    |1.686477                    |29.483225              |0.004216          |
256                       |7768                |100           |10            |0.004096    |0.004165    |1.221871                    |29.886684              |0.004159          |
512                       |7768                |100           |10            |0.004288    |0.004336    |2.480114                    |28.807781              |0.004314          |
1024                      |7768                |100           |10            |0.004384    |0.004435    |2.733676                    |28.196171              |0.004408          |
32                        |8234                |100           |10            |0.004192    |0.004250    |1.780207                    |31.077717              |0.004239          |
64                        |8234                |100           |10            |0.004096    |0.004157    |1.223132                    |31.752287              |0.004149          |
128                       |8234                |100           |10            |0.004160    |0.004233    |1.542628                    |31.208040              |0.004221          |
256                       |8234                |100           |10            |0.004096    |0.004172    |0.949337                    |31.650263              |0.004162          |
512                       |8234                |100           |10            |0.004256    |0.004363    |2.207611                    |30.376108              |0.004337          |
1024                      |8234                |100           |10            |0.004448    |0.004571    |5.910516                    |29.276331              |0.004500          |
32                        |8728                |100           |10            |0.004224    |0.004268    |1.326010                    |32.830399              |0.004254          |
64                        |8728                |100           |10            |0.004128    |0.004226    |2.144301                    |33.160755              |0.004211          |
128                       |8728                |100           |10            |0.004160    |0.004258    |1.843841                    |32.933018              |0.004240          |
256                       |8728                |100           |10            |0.004160    |0.004206    |1.115384                    |33.287109              |0.004195          |
512                       |8728                |100           |10            |0.004256    |0.004406    |1.647684                    |31.942171              |0.004372          |
1024                      |8728                |100           |10            |0.004416    |0.004485    |1.944798                    |31.378946              |0.004450          |
32                        |9251                |100           |10            |0.004192    |0.004209    |1.144615                    |35.220001              |0.004203          |
64                        |9251                |100           |10            |0.004192    |0.004268    |1.784759                    |34.827866              |0.004250          |
128                       |9251                |100           |10            |0.004128    |0.004263    |1.920906                    |34.886837              |0.004243          |
256                       |9251                |100           |10            |0.004192    |0.004245    |1.493816                    |34.976307              |0.004232          |
512                       |9251                |100           |10            |0.004224    |0.004288    |1.666854                    |34.631699              |0.004274          |
1024                      |9251                |100           |10            |0.004480    |0.004601    |3.511042                    |32.517269              |0.004552          |
32                        |9806                |100           |10            |0.004256    |0.004311    |1.656386                    |36.550030              |0.004293          |
64                        |9806                |100           |10            |0.004160    |0.004243    |1.902444                    |37.116829              |0.004227          |
128                       |9806                |100           |10            |0.004160    |0.004238    |2.778364                    |37.175480              |0.004220          |
256                       |9806                |100           |10            |0.004224    |0.004281    |1.914459                    |36.803040              |0.004263          |
512                       |9806                |100           |10            |0.004256    |0.004381    |2.264819                    |36.079891              |0.004349          |
1024                      |9806                |100           |10            |0.004416    |0.004547    |2.824088                    |34.954067              |0.004489          |
32                        |10394               |100           |10            |0.004288    |0.004417    |2.039062                    |37.928207              |0.004385          |
64                        |10394               |100           |10            |0.004192    |0.004345    |7.121754                    |38.877831              |0.004278          |
128                       |10394               |100           |10            |0.004192    |0.004299    |2.266706                    |38.890579              |0.004276          |
256                       |10394               |100           |10            |0.004160    |0.004268    |2.717952                    |39.150627              |0.004248          |
512                       |10394               |100           |10            |0.004256    |0.004325    |1.680501                    |38.624996              |0.004306          |
1024                      |10394               |100           |10            |0.004416    |0.004559    |2.666427                    |36.848618              |0.004513          |
32                        |11017               |100           |10            |0.004192    |0.004290    |1.871512                    |41.292469              |0.004269          |
64                        |11017               |100           |10            |0.004192    |0.004230    |1.416943                    |41.782768              |0.004219          |
128                       |11017               |100           |10            |0.004192    |0.004243    |1.740835                    |41.664440              |0.004231          |
256                       |11017               |100           |10            |0.004224    |0.004286    |1.621351                    |41.284496              |0.004270          |
512                       |11017               |100           |10            |0.004256    |0.004306    |1.838368                    |41.114719              |0.004287          |
1024                      |11017               |100           |10            |0.004576    |0.004678    |1.898211                    |38.062370              |0.004631          |
32                        |11678               |100           |10            |0.004256    |0.004377    |1.943134                    |42.954803              |0.004350          |
64                        |11678               |100           |10            |0.004224    |0.004292    |1.718114                    |43.704777              |0.004275          |
128                       |11678               |100           |10            |0.004256    |0.004342    |1.844752                    |43.275097              |0.004318          |
256                       |11678               |100           |10            |0.004192    |0.004294    |1.938652                    |43.721760              |0.004274          |
512                       |11678               |100           |10            |0.004320    |0.004432    |2.280644                    |42.451912              |0.004401          |
1024                      |11678               |100           |10            |0.004576    |0.004666    |2.115232                    |40.453972              |0.004619          |
32                        |12378               |100           |10            |0.004256    |0.004383    |2.345902                    |45.489525              |0.004354          |
64                        |12378               |100           |10            |0.004224    |0.004237    |1.390098                    |46.856358              |0.004227          |
128                       |12378               |100           |10            |0.004192    |0.004315    |1.940912                    |46.125416              |0.004294          |
256                       |12378               |100           |10            |0.004192    |0.004275    |1.754684                    |46.531178              |0.004256          |
512                       |12378               |100           |10            |0.004288    |0.004358    |2.286696                    |45.679070              |0.004336          |
1024                      |12378               |100           |10            |0.004512    |0.004620    |2.429718                    |43.286411              |0.004575          |
32                        |13120               |100           |10            |0.004320    |0.004387    |1.929098                    |48.104950              |0.004364          |
64                        |13120               |100           |10            |0.004224    |0.004329    |2.299555                    |48.727757              |0.004308          |
128                       |13120               |100           |10            |0.004288    |0.004453    |6.514101                    |48.116718              |0.004363          |
256                       |13120               |100           |10            |0.004288    |0.004385    |2.357461                    |48.190479              |0.004356          |
512                       |13120               |100           |10            |0.004256    |0.004480    |6.069215                    |47.698547              |0.004401          |
1024                      |13120               |100           |10            |0.004544    |0.004612    |1.559008                    |45.947540              |0.004569          |
32                        |13907               |100           |10            |0.004352    |0.004455    |2.323669                    |50.302795              |0.004423          |
64                        |13907               |100           |10            |0.004320    |0.004503    |5.614937                    |50.451015              |0.004410          |
128                       |13907               |100           |10            |0.004192    |0.004307    |1.780595                    |51.937740              |0.004284          |
256                       |13907               |100           |10            |0.004192    |0.004258    |2.066861                    |52.457737              |0.004242          |
512                       |13907               |100           |10            |0.004288    |0.004433    |1.709655                    |50.579063              |0.004399          |
1024                      |13907               |100           |10            |0.004480    |0.004573    |0.794035                    |49.130989              |0.004529          |
32                        |14741               |100           |10            |0.004288    |0.004455    |5.192102                    |53.643856              |0.004397          |
64                        |14741               |100           |10            |0.004320    |0.004406    |1.507470                    |53.842587              |0.004380          |
128                       |14741               |100           |10            |0.004256    |0.004364    |1.942134                    |54.355473              |0.004339          |
256                       |14741               |100           |10            |0.004256    |0.004347    |2.071796                    |54.559185              |0.004323          |
512                       |14741               |100           |10            |0.004352    |0.004449    |2.341161                    |53.382946              |0.004418          |
1024                      |14741               |100           |10            |0.004512    |0.004556    |2.365321                    |52.260532              |0.004513          |
32                        |15625               |100           |10            |0.004416    |0.004482    |1.426451                    |56.231682              |0.004446          |
64                        |15625               |100           |10            |0.004352    |0.004459    |6.325813                    |57.032650              |0.004383          |
128                       |15625               |100           |10            |0.004256    |0.004325    |2.013779                    |58.090496              |0.004304          |
256                       |15625               |100           |10            |0.004256    |0.004290    |1.569636                    |58.430813              |0.004279          |
512                       |15625               |100           |10            |0.004352    |0.004422    |2.550531                    |56.872822              |0.004396          |
1024                      |15625               |100           |10            |0.004608    |0.004658    |1.941568                    |54.220024              |0.004611          |
32                        |16562               |100           |10            |0.004320    |0.004390    |3.214414                    |60.757408              |0.004361          |
64                        |16562               |100           |10            |0.004288    |0.004380    |2.627309                    |60.836620              |0.004356          |
128                       |16562               |100           |10            |0.004288    |0.004335    |2.661750                    |61.453194              |0.004312          |
256                       |16562               |100           |10            |0.004256    |0.004348    |1.889086                    |61.282249              |0.004324          |
512                       |16562               |100           |10            |0.004384    |0.004528    |1.946544                    |59.050346              |0.004488          |
1024                      |16562               |100           |10            |0.004576    |0.004671    |2.570197                    |57.325882              |0.004623          |
32                        |17555               |100           |10            |0.004416    |0.004430    |2.273333                    |63.806793              |0.004402          |
64                        |17555               |100           |10            |0.004320    |0.004400    |3.412418                    |64.234215              |0.004373          |
128                       |17555               |100           |10            |0.004320    |0.004415    |2.083569                    |64.056969              |0.004385          |
256                       |17555               |100           |10            |0.004288    |0.004395    |2.292956                    |64.328552              |0.004366          |
512                       |17555               |100           |10            |0.004416    |0.004482    |1.928944                    |63.155159              |0.004447          |
1024                      |17555               |100           |10            |0.004608    |0.004700    |3.351409                    |60.433083              |0.004648          |
32                        |18608               |100           |10            |0.004448    |0.004581    |3.050794                    |65.610863              |0.004538          |
64                        |18608               |100           |10            |0.004384    |0.004456    |2.436823                    |67.295883              |0.004424          |
128                       |18608               |100           |10            |0.004352    |0.004404    |2.104189                    |68.008736              |0.004378          |
256                       |18608               |100           |10            |0.004384    |0.004436    |1.679989                    |67.538834              |0.004408          |
512                       |18608               |100           |10            |0.004416    |0.004487    |2.684753                    |66.867676              |0.004452          |
1024                      |18608               |100           |10            |0.004608    |0.004673    |3.051575                    |64.316147              |0.004629          |
32                        |19724               |100           |10            |0.004480    |0.004580    |2.491885                    |69.490074              |0.004541          |
64                        |19724               |100           |10            |0.004448    |0.004560    |1.686483                    |69.874557              |0.004516          |
128                       |19724               |100           |10            |0.004416    |0.004508    |2.728593                    |70.563011              |0.004472          |
256                       |19724               |100           |10            |0.004448    |0.004536    |2.812101                    |70.170891              |0.004497          |
512                       |19724               |100           |10            |0.004544    |0.004644    |2.617789                    |68.765678              |0.004589          |
1024                      |19724               |100           |10            |0.004544    |0.004670    |5.752178                    |68.795532              |0.004587          |
32                        |20907               |100           |10            |0.004512    |0.004661    |2.564925                    |72.547134              |0.004611          |
64                        |20907               |100           |10            |0.004416    |0.004591    |5.921831                    |74.385117              |0.004497          |
128                       |20907               |100           |10            |0.004416    |0.004519    |1.466402                    |74.629105              |0.004482          |
256                       |20907               |100           |10            |0.004416    |0.004579    |5.354640                    |74.224991              |0.004507          |
512                       |20907               |100           |10            |0.004512    |0.004575    |2.379508                    |73.873672              |0.004528          |
1024                      |20907               |100           |10            |0.004608    |0.004768    |3.402066                    |70.961533              |0.004714          |
32                        |22161               |100           |10            |0.004544    |0.004753    |6.934533                    |76.497780              |0.004635          |
64                        |22161               |100           |10            |0.004416    |0.004490    |1.404051                    |79.580887              |0.004456          |
128                       |22161               |100           |10            |0.004416    |0.004480    |1.505747                    |79.739937              |0.004447          |
256                       |22161               |100           |10            |0.004480    |0.004573    |2.183366                    |78.246162              |0.004532          |
512                       |22161               |100           |10            |0.004448    |0.004527    |2.821908                    |78.957726              |0.004491          |
1024                      |22161               |100           |10            |0.004704    |0.004806    |2.047725                    |74.545593              |0.004756          |
32                        |23490               |100           |10            |0.004608    |0.004673    |2.354114                    |81.358093              |0.004620          |
64                        |23490               |100           |10            |0.004384    |0.004492    |1.827305                    |84.410774              |0.004453          |
128                       |23490               |100           |10            |0.004480    |0.004638    |2.351322                    |81.883415              |0.004590          |
256                       |23490               |100           |10            |0.004384    |0.004485    |1.917309                    |84.512207              |0.004447          |
512                       |23490               |100           |10            |0.004512    |0.004621    |3.005407                    |82.084564              |0.004579          |
1024                      |23490               |100           |10            |0.004576    |0.004695    |2.842967                    |80.942238              |0.004643          |
32                        |24899               |100           |10            |0.004640    |0.004688    |1.389510                    |85.997009              |0.004633          |
64                        |24899               |100           |10            |0.004416    |0.004478    |1.778509                    |89.627617              |0.004445          |
128                       |24899               |100           |10            |0.004512    |0.004605    |2.241674                    |87.321564              |0.004562          |
256                       |24899               |100           |10            |0.004384    |0.004495    |2.406461                    |89.382561              |0.004457          |
512                       |24899               |100           |10            |0.004512    |0.004662    |2.734368                    |86.450027              |0.004608          |
1024                      |24899               |100           |10            |0.004672    |0.004809    |2.143359                    |83.905579              |0.004748          |
32                        |26392               |100           |10            |0.004736    |0.004817    |1.814930                    |88.561188              |0.004768          |
64                        |26392               |100           |10            |0.004512    |0.004581    |1.381627                    |92.941795              |0.004543          |
128                       |26392               |100           |10            |0.004544    |0.004627    |1.920946                    |92.257912              |0.004577          |
256                       |26392               |100           |10            |0.004544    |0.004626    |1.680641                    |92.156540              |0.004582          |
512                       |26392               |100           |10            |0.004672    |0.004820    |4.089181                    |88.742859              |0.004758          |
1024                      |26392               |100           |10            |0.004608    |0.004679    |2.791461                    |91.269173              |0.004627          |
32                        |27975               |100           |10            |0.004800    |0.004881    |2.825952                    |92.695320              |0.004829          |
64                        |27975               |100           |10            |0.004576    |0.004684    |1.506436                    |96.703621              |0.004629          |
128                       |27975               |100           |10            |0.004608    |0.004739    |1.988266                    |95.689384              |0.004678          |
256                       |27975               |100           |10            |0.004640    |0.004720    |3.294167                    |96.092186              |0.004658          |
512                       |27975               |100           |10            |0.004704    |0.004766    |2.579158                    |95.004120              |0.004711          |
1024                      |27975               |100           |10            |0.004640    |0.004743    |3.508456                    |95.422699              |0.004691          |
32                        |29653               |100           |10            |0.004864    |0.004882    |2.929672                    |98.193764              |0.004832          |
64                        |29653               |100           |10            |0.004672    |0.004771    |2.606724                    |100.646507             |0.004714          |
128                       |29653               |100           |10            |0.004768    |0.004841    |3.257755                    |99.106743              |0.004787          |
256                       |29653               |100           |10            |0.004704    |0.004785    |3.034681                    |100.294144             |0.004731          |
512                       |29653               |100           |10            |0.004768    |0.004831    |2.836447                    |99.381241              |0.004774          |
1024                      |29653               |100           |10            |0.004768    |0.004859    |2.706041                    |98.895714              |0.004797          |
32                        |31432               |100           |10            |0.004800    |0.004902    |3.995334                    |104.020164             |0.004835          |
64                        |31432               |100           |10            |0.004864    |0.004925    |2.813017                    |103.273712             |0.004870          |
128                       |31432               |100           |10            |0.004896    |0.004960    |3.031226                    |102.699532             |0.004897          |
256                       |31432               |100           |10            |0.004800    |0.004887    |1.481872                    |103.995552             |0.004836          |
512                       |31432               |100           |10            |0.004704    |0.004815    |2.195220                    |105.774872             |0.004755          |
1024                      |31432               |100           |10            |0.005056    |0.005083    |3.966089                    |100.330727             |0.005013          |
32                        |33317               |100           |10            |0.004768    |0.004860    |2.465296                    |110.972649             |0.004804          |
64                        |33317               |100           |10            |0.004832    |0.004934    |3.519814                    |109.572418             |0.004865          |
128                       |33317               |100           |10            |0.004800    |0.004937    |5.222945                    |109.910934             |0.004850          |
256                       |33317               |100           |10            |0.004896    |0.004894    |3.027596                    |110.397285             |0.004829          |
512                       |33317               |100           |10            |0.004864    |0.004904    |2.743593                    |110.001862             |0.004846          |
1024                      |33317               |100           |10            |0.005024    |0.005087    |3.906983                    |106.184738             |0.005020          |
32                        |35316               |100           |10            |0.004896    |0.004966    |2.870478                    |114.964050             |0.004915          |
64                        |35316               |100           |10            |0.004960    |0.005166    |10.068228                   |112.982834             |0.005001          |
128                       |35316               |100           |10            |0.004960    |0.004982    |3.613120                    |114.743462             |0.004925          |
256                       |35316               |100           |10            |0.004864    |0.004969    |3.161943                    |115.271255             |0.004902          |
512                       |35316               |100           |10            |0.004896    |0.005028    |2.630308                    |113.606743             |0.004974          |
1024                      |35316               |100           |10            |0.005024    |0.005068    |4.738822                    |112.787132             |0.005010          |
32                        |37434               |100           |10            |0.004960    |0.005125    |7.024731                    |118.997169             |0.005033          |
64                        |37434               |100           |10            |0.005152    |0.005060    |2.955208                    |119.890022             |0.004996          |
128                       |37434               |100           |10            |0.005248    |0.005144    |7.197123                    |117.895584             |0.005080          |
256                       |37434               |100           |10            |0.005312    |0.005226    |6.801299                    |116.912987             |0.005123          |
512                       |37434               |100           |10            |0.005568    |0.005399    |4.505977                    |112.128151             |0.005342          |
1024                      |37434               |100           |10            |0.004992    |0.005068    |3.839707                    |119.330811             |0.005019          |
32                        |39680               |100           |10            |0.005408    |0.005315    |4.838968                    |120.626152             |0.005263          |
64                        |39680               |100           |10            |0.005280    |0.005240    |4.233886                    |122.774513             |0.005171          |
128                       |39680               |100           |10            |0.005152    |0.005135    |4.682399                    |125.293182             |0.005067          |
256                       |39680               |100           |10            |0.005184    |0.005132    |4.269016                    |125.300468             |0.005067          |
512                       |39680               |100           |10            |0.005056    |0.005080    |4.528344                    |126.582748             |0.005016          |
1024                      |39680               |100           |10            |0.005376    |0.005244    |3.892381                    |122.443939             |0.005185          |
32                        |42060               |100           |10            |0.005664    |0.005506    |5.979680                    |123.281891             |0.005459          |
64                        |42060               |100           |10            |0.005312    |0.005280    |4.723969                    |128.751862             |0.005227          |
128                       |42060               |100           |10            |0.005344    |0.005281    |7.025892                    |128.735138             |0.005227          |
256                       |42060               |100           |10            |0.005312    |0.005169    |2.536511                    |131.756271             |0.005108          |
512                       |42060               |100           |10            |0.005408    |0.005276    |6.440116                    |129.102951             |0.005213          |
1024                      |42060               |100           |10            |0.005344    |0.005298    |5.040037                    |128.295044             |0.005245          |
32                        |44583               |100           |10            |0.005504    |0.005385    |3.892699                    |133.775620             |0.005332          |
64                        |44583               |100           |10            |0.005248    |0.005209    |5.516104                    |138.343842             |0.005156          |
128                       |44583               |100           |10            |0.005440    |0.005345    |7.913256                    |135.118011             |0.005279          |
256                       |44583               |100           |10            |0.005376    |0.005225    |6.448938                    |138.076859             |0.005166          |
512                       |44583               |100           |10            |0.005728    |0.005542    |3.005222                    |129.951935             |0.005489          |
1024                      |44583               |100           |10            |0.005664    |0.005489    |5.941292                    |131.424118             |0.005428          |
32                        |47257               |100           |10            |0.005728    |0.005666    |4.025815                    |135.280701             |0.005589          |
