Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
55            |stride                |float               |100           |10            |425.200684  |425.198883  |0.000168                    |11.363713              |
56            |stride                |float               |100           |10            |479.178894  |479.177032  |0.002484                    |10.083618              |
57            |stride                |float               |100           |10            |391.491455  |391.492645  |0.000121                    |12.342092              |
58            |stride                |float               |100           |10            |382.883331  |382.903107  |0.004662                    |12.618959              |
59            |stride                |float               |100           |10            |386.327576  |386.328888  |0.000359                    |12.507059              |
60            |stride                |float               |100           |10            |430.406433  |428.519501  |0.102725                    |11.275950              |
61            |stride                |float               |100           |10            |399.274811  |399.274445  |0.000093                    |12.101546              |
62            |stride                |float               |100           |10            |378.531708  |378.532166  |0.000191                    |12.764670              |
63            |stride                |float               |100           |10            |347.417969  |347.418213  |0.000071                    |13.907844              |
64            |stride                |float               |100           |10            |884.955933  |884.955994  |0.000017                    |5.459976               |
0             |stride                |double              |100           |10            |229.984100  |229.926193  |0.031319                    |42.029514              |
1             |stride                |double              |100           |10            |230.019485  |229.996445  |0.027974                    |42.016685              |
2             |stride                |double              |100           |10            |233.558151  |233.539413  |0.042860                    |41.379280              |
3             |stride                |double              |100           |10            |235.305695  |234.656509  |0.074981                    |41.182671              |
4             |stride                |double              |100           |10            |255.884705  |255.884659  |0.000168                    |37.765751              |
5             |stride                |double              |100           |10            |232.133255  |232.649094  |0.113930                    |41.537987              |
6             |stride                |double              |100           |10            |232.688995  |232.688721  |0.002004                    |41.530491              |
7             |stride                |double              |100           |10            |232.819550  |232.819458  |0.002392                    |41.507172              |
8             |stride                |double              |100           |10            |487.438477  |487.439789  |0.000426                    |19.825375              |
9             |stride                |double              |100           |10            |234.225281  |234.225342  |0.000427                    |41.258030              |
10            |stride                |double              |100           |10            |241.989151  |241.989075  |0.000254                    |39.934349              |
11            |stride                |double              |100           |10            |264.475586  |264.475739  |0.000310                    |36.538990              |
12            |stride                |double              |100           |10            |369.909882  |369.911469  |0.000125                    |26.124296              |
13            |stride                |double              |100           |10            |307.738922  |307.738708  |0.000938                    |31.402212              |
14            |stride                |double              |100           |10            |328.411743  |328.410004  |0.000621                    |29.425646              |
15            |stride                |double              |100           |10            |359.517822  |359.518036  |0.000108                    |26.879532              |
16            |stride                |double              |100           |10            |898.788086  |898.788208  |0.000019                    |10.751895              |
17            |stride                |double              |100           |10            |391.506042  |391.505249  |0.000219                    |24.683390              |
18            |stride                |double              |100           |10            |417.428345  |417.427948  |0.000195                    |23.150526              |
19            |stride                |double              |100           |10            |424.338989  |424.339172  |0.000088                    |22.773472              |
20            |stride                |double              |100           |10            |496.682129  |496.682068  |0.000256                    |19.456463              |
21            |stride                |double              |100           |10            |408.779755  |408.779724  |0.000085                    |23.640303              |
22            |stride                |double              |100           |10            |448.526184  |448.528412  |0.000252                    |21.545294              |
23            |stride                |double              |100           |10            |454.587006  |454.585419  |0.000235                    |21.258219              |
24            |stride                |double              |100           |10            |673.010071  |673.009033  |0.000091                    |14.358911              |
25            |stride                |double              |100           |10            |483.105927  |483.105652  |0.000097                    |20.003237              |
26            |stride                |double              |100           |10            |481.820892  |481.821991  |0.000172                    |20.056528              |
27            |stride                |double              |100           |10            |496.069336  |496.070099  |0.000162                    |19.480465              |
28            |stride                |double              |100           |10            |510.746979  |510.746826  |0.000148                    |18.920679              |
29            |stride                |double              |100           |10            |413.962677  |413.962769  |0.000158                    |23.344313              |
30            |stride                |double              |100           |10            |457.182983  |457.183167  |0.000227                    |21.137428              |
31            |stride                |double              |100           |10            |404.461182  |404.461060  |0.000118                    |23.892723              |
32            |stride                |double              |100           |10            |884.973450  |884.975098  |0.000613                    |10.919716              |
33            |stride                |double              |100           |10            |401.001770  |401.001892  |0.000115                    |24.098829              |
34            |stride                |double              |100           |10            |471.699951  |471.699860  |0.000099                    |20.486917              |
35            |stride                |double              |100           |10            |426.927612  |426.928009  |0.000228                    |22.635378              |
36            |stride                |double              |100           |10            |516.137634  |516.136414  |0.000280                    |18.723104              |
37            |stride                |double              |100           |10            |440.757416  |440.757446  |0.000175                    |21.925158              |
38            |stride                |double              |100           |10            |530.309753  |530.310486  |0.000175                    |18.222677              |
39            |stride                |double              |100           |10            |534.956909  |534.957336  |0.000152                    |18.064386              |
40            |stride                |double              |100           |10            |726.074707  |726.072998  |0.000426                    |13.309511              |
41            |stride                |double              |100           |10            |483.964386  |483.965332  |0.000166                    |19.967705              |
42            |stride                |double              |100           |10            |469.512634  |469.512756  |0.000264                    |20.582352              |
43            |stride                |double              |100           |10            |439.893677  |439.894318  |0.000133                    |21.968178              |
44            |stride                |double              |100           |10            |553.597107  |553.598328  |0.000096                    |17.456116              |
45            |stride                |double              |100           |10            |553.101013  |553.100769  |0.000124                    |17.471819              |
46            |stride                |double              |100           |10            |581.395081  |581.395386  |0.000125                    |16.621523              |
47            |stride                |double              |100           |10            |528.905518  |528.905518  |0.000132                    |18.271082              |
48            |stride                |double              |100           |10            |933.352722  |933.352539  |0.000022                    |10.353726              |
49            |stride                |double              |100           |10            |554.833679  |554.833862  |0.000082                    |17.417244              |
50            |stride                |double              |100           |10            |558.290283  |558.290649  |0.000128                    |17.309401              |
51            |stride                |double              |100           |10            |451.125885  |451.126556  |0.000233                    |21.421209              |
52            |stride                |double              |100           |10            |569.880920  |569.880249  |0.000353                    |16.957380              |
53            |stride                |double              |100           |10            |620.515808  |620.515015  |0.000430                    |15.573638              |
54            |stride                |double              |100           |10            |567.151428  |567.150085  |0.000255                    |17.039011              |
55            |stride                |double              |100           |10            |556.560059  |556.561096  |0.000136                    |17.363190              |
56            |stride                |double              |100           |10            |659.012451  |659.015198  |0.000173                    |14.663815              |
57            |stride                |double              |100           |10            |431.248505  |431.248199  |0.000088                    |22.408619              |
58            |stride                |double              |100           |10            |459.682587  |459.683502  |0.000282                    |21.022457              |
59            |stride                |double              |100           |10            |432.979889  |432.980011  |0.000194                    |22.318989              |
60            |stride                |double              |100           |10            |544.476929  |544.475891  |0.000263                    |17.748585              |
61            |stride                |double              |100           |10            |471.866394  |471.866608  |0.000167                    |20.479679              |
62            |stride                |double              |100           |10            |443.086273  |443.086182  |0.000155                    |21.809925              |
63            |stride                |double              |100           |10            |376.803986  |376.804169  |0.000114                    |25.646416              |
64            |stride                |double              |100           |10            |884.973450  |884.975159  |0.000567                    |10.919715              |
0             |block                 |float               |100           |10            |373.353516  |373.363220  |0.001263                    |12.941388              |
1             |block                 |float               |100           |10            |373.353516  |373.364716  |0.001476                    |12.941336              |
2             |block                 |float               |100           |10            |202.235229  |202.235275  |0.000396                    |23.892162              |
3             |block                 |float               |100           |10            |202.234726  |202.234421  |0.000542                    |23.892263              |
4             |block                 |float               |100           |10            |158.148224  |158.154663  |0.001641                    |30.551348              |
5             |block                 |float               |100           |10            |158.156677  |158.156143  |0.003163                    |30.551062              |
6             |block                 |float               |100           |10            |158.163910  |158.158340  |0.002199                    |30.550638              |
7             |block                 |float               |100           |10            |158.159134  |158.156647  |0.003178                    |30.550964              |
8             |block                 |float               |100           |10            |118.783295  |118.781799  |0.001619                    |40.678272              |
9             |block                 |float               |100           |10            |118.783966  |118.782227  |0.001213                    |40.678123              |
10            |block                 |float               |100           |10            |118.782211  |118.781845  |0.000860                    |40.678257              |
11            |block                 |float               |100           |10            |118.783134  |118.782471  |0.001281                    |40.678040              |
12            |block                 |float               |100           |10            |118.781601  |118.781746  |0.001091                    |40.678288              |
13            |block                 |float               |100           |10            |118.783615  |118.782822  |0.001612                    |40.677921              |
14            |block                 |float               |100           |10            |118.782684  |118.782478  |0.001570                    |40.678040              |
15            |block                 |float               |100           |10            |118.783936  |118.782761  |0.001810                    |40.677940              |
16            |block                 |float               |100           |10            |64.276222   |64.276169   |0.002421                    |75.173088              |
17            |block                 |float               |100           |10            |64.275932   |64.276024   |0.002067                    |75.173256              |
18            |block                 |float               |100           |10            |64.277023   |64.276764   |0.002285                    |75.172394              |
19            |block                 |float               |100           |10            |64.275581   |64.275108   |0.002475                    |75.174332              |
20            |block                 |float               |100           |10            |64.276031   |64.276482   |0.001331                    |75.172722              |
21            |block                 |float               |100           |10            |64.275299   |64.275238   |0.001767                    |75.174179              |
22            |block                 |float               |100           |10            |64.276161   |64.276268   |0.002057                    |75.172974              |
23            |block                 |float               |100           |10            |64.274429   |64.275253   |0.002143                    |75.174164              |
24            |block                 |float               |100           |10            |64.276031   |64.276054   |0.001285                    |75.173225              |
25            |block                 |float               |100           |10            |64.276382   |64.276169   |0.001205                    |75.173088              |
26            |block                 |float               |100           |10            |64.276253   |64.276649   |0.001286                    |75.172531              |
27            |block                 |float               |100           |10            |64.275330   |64.275162   |0.001690                    |75.174271              |
28            |block                 |float               |100           |10            |64.276253   |64.276543   |0.001133                    |75.172653              |
29            |block                 |float               |100           |10            |64.275520   |64.276184   |0.001567                    |75.173073              |
30            |block                 |float               |100           |10            |64.276192   |64.276527   |0.001691                    |75.172668              |
31            |block                 |float               |100           |10            |64.275101   |64.276016   |0.001659                    |75.173271              |
32            |block                 |float               |100           |10            |56.619583   |56.621746   |0.006456                    |85.335388              |
33            |block                 |float               |100           |10            |56.614719   |56.618752   |0.008508                    |85.339897              |
34            |block                 |float               |100           |10            |56.612289   |56.617012   |0.006364                    |85.342522              |
35            |block                 |float               |100           |10            |56.615330   |56.619381   |0.009745                    |85.338951              |
36            |block                 |float               |100           |10            |56.612160   |56.616768   |0.009826                    |85.342888              |
37            |block                 |float               |100           |10            |56.615681   |56.619843   |0.004017                    |85.338257              |
38            |block                 |float               |100           |10            |56.613152   |56.616585   |0.005621                    |85.343163              |
39            |block                 |float               |100           |10            |56.615330   |56.618233   |0.005669                    |85.340683              |
40            |block                 |float               |100           |10            |56.614433   |56.617336   |0.006850                    |85.342033              |
41            |block                 |float               |100           |10            |56.614494   |56.617168   |0.005164                    |85.342285              |
42            |block                 |float               |100           |10            |56.615265   |56.619122   |0.005467                    |85.339340              |
43            |block                 |float               |100           |10            |56.615360   |56.619915   |0.003345                    |85.338142              |
44            |block                 |float               |100           |10            |56.613567   |56.616844   |0.008591                    |85.342773              |
45            |block                 |float               |100           |10            |56.616768   |56.620544   |0.006839                    |85.337189              |
46            |block                 |float               |100           |10            |56.613857   |56.618351   |0.007571                    |85.340500              |
47            |block                 |float               |100           |10            |56.621086   |56.622299   |0.008165                    |85.334549              |
48            |block                 |float               |100           |10            |56.613983   |56.619328   |0.008845                    |85.339027              |
49            |block                 |float               |100           |10            |56.615360   |56.618660   |0.006508                    |85.340034              |
50            |block                 |float               |100           |10            |56.613342   |56.617184   |0.007208                    |85.342255              |
51            |block                 |float               |100           |10            |56.615330   |56.619213   |0.005890                    |85.339203              |
52            |block                 |float               |100           |10            |56.616062   |56.618484   |0.005940                    |85.340302              |
53            |block                 |float               |100           |10            |56.618496   |56.621819   |0.006385                    |85.335274              |
54            |block                 |float               |100           |10            |56.612766   |56.617237   |0.010069                    |85.342178              |
55            |block                 |float               |100           |10            |56.614494   |56.618389   |0.007300                    |85.340446              |
56            |block                 |float               |100           |10            |56.614368   |56.618267   |0.008488                    |85.340630              |
57            |block                 |float               |100           |10            |56.615456   |56.617714   |0.006747                    |85.341454              |
58            |block                 |float               |100           |10            |56.614910   |56.618530   |0.005614                    |85.340225              |
59            |block                 |float               |100           |10            |56.617855   |56.620987   |0.004857                    |85.336533              |
60            |block                 |float               |100           |10            |56.616322   |56.620609   |0.009236                    |85.337090              |
61            |block                 |float               |100           |10            |56.615456   |56.618656   |0.006512                    |85.340042              |
62            |block                 |float               |100           |10            |56.614754   |56.618423   |0.006807                    |85.340393              |
63            |block                 |float               |100           |10            |56.617985   |56.620743   |0.008506                    |85.336899              |
64            |block                 |float               |100           |10            |56.615009   |56.619404   |0.006163                    |85.338913              |
0             |block                 |double              |100           |10            |431.482269  |431.484009  |0.000274                    |22.396372              |
1             |block                 |double              |100           |10            |431.482269  |431.483917  |0.000195                    |22.396378              |
2             |block                 |double              |100           |10            |232.563110  |232.562790  |0.000973                    |41.552979              |
3             |block                 |double              |100           |10            |232.560959  |232.561584  |0.000777                    |41.553192              |
4             |block                 |double              |100           |10            |231.909698  |231.905869  |0.002898                    |41.670685              |
5             |block                 |double              |100           |10            |231.906982  |231.908554  |0.002746                    |41.670204              |
6             |block                 |double              |100           |10            |231.909851  |231.908112  |0.004626                    |41.670280              |
7             |block                 |double              |100           |10            |231.912933  |231.911301  |0.003521                    |41.669708              |
8             |block                 |double              |100           |10            |234.512390  |234.776230  |0.085458                    |41.161457              |
9             |block                 |double              |100           |10            |234.495544  |234.768860  |0.101599                    |41.162849              |
10            |block                 |double              |100           |10            |234.488892  |234.683395  |0.068744                    |41.177711              |
11            |block                 |double              |100           |10            |234.489182  |234.819748  |0.069153                    |41.153866              |
12            |block                 |double              |100           |10            |234.508423  |234.749908  |0.058318                    |41.166027              |
13            |block                 |double              |100           |10            |234.471527  |234.739777  |0.086941                    |41.167870              |
14            |block                 |double              |100           |10            |234.498077  |234.744995  |0.089107                    |41.166946              |
15            |block                 |double              |100           |10            |234.481888  |234.784683  |0.099132                    |41.160072              |
16            |block                 |double              |100           |10            |230.325607  |230.341080  |0.039673                    |41.953861              |
17            |block                 |double              |100           |10            |230.407333  |230.417068  |0.037366                    |41.940006              |
18            |block                 |double              |100           |10            |230.372192  |230.334747  |0.042003                    |41.955002              |
19            |block                 |double              |100           |10            |230.289627  |230.325607  |0.030420                    |41.956669              |
20            |block                 |double              |100           |10            |230.386719  |230.371704  |0.046163                    |41.948246              |
21            |block                 |double              |100           |10            |230.365829  |230.361557  |0.040443                    |41.950108              |
22            |block                 |double              |100           |10            |230.424545  |230.368256  |0.046472                    |41.948895              |
23            |block                 |double              |100           |10            |230.285477  |230.328369  |0.032452                    |41.956169              |
24            |block                 |double              |100           |10            |230.398117  |230.412689  |0.042895                    |41.940796              |
25            |block                 |double              |100           |10            |230.300415  |230.317154  |0.056446                    |41.958233              |
26            |block                 |double              |100           |10            |230.349991  |230.331329  |0.038451                    |41.955620              |
27            |block                 |double              |100           |10            |230.349411  |230.388504  |0.051842                    |41.945221              |
28            |block                 |double              |100           |10            |230.369415  |230.383133  |0.053599                    |41.946178              |
29            |block                 |double              |100           |10            |230.369049  |230.382675  |0.054507                    |41.946274              |
30            |block                 |double              |100           |10            |230.357956  |230.346786  |0.043675                    |41.952801              |
31            |block                 |double              |100           |10            |230.274979  |230.339706  |0.043305                    |41.954090              |
32            |block                 |double              |100           |10            |230.169189  |230.133743  |0.039849                    |41.991608              |
33            |block                 |double              |100           |10            |230.169159  |230.125549  |0.048178                    |41.993130              |
34            |block                 |double              |100           |10            |230.169342  |230.164536  |0.020972                    |41.985989              |
35            |block                 |double              |100           |10            |230.131454  |230.133026  |0.036694                    |41.991768              |
36            |block                 |double              |100           |10            |230.169189  |230.156418  |0.016695                    |41.987461              |
37            |block                 |double              |100           |10            |230.087067  |230.088852  |0.023030                    |41.999821              |
38            |block                 |double              |100           |10            |230.175354  |230.187241  |0.032826                    |41.981834              |
39            |block                 |double              |100           |10            |230.116730  |230.117081  |0.041094                    |41.994656              |
40            |block                 |double              |100           |10            |230.169250  |230.166672  |0.019669                    |41.985592              |
41            |block                 |double              |100           |10            |230.213318  |230.204834  |0.036876                    |41.978649              |
42            |block                 |double              |100           |10            |230.169281  |230.157486  |0.016702                    |41.987267              |
43            |block                 |double              |100           |10            |230.131393  |230.132141  |0.034568                    |41.991905              |
44            |block                 |double              |100           |10            |230.169403  |230.165054  |0.029596                    |41.985878              |
45            |block                 |double              |100           |10            |230.175110  |230.140091  |0.033564                    |41.990471              |
46            |block                 |double              |100           |10            |230.169159  |230.164215  |0.024321                    |41.986038              |
47            |block                 |double              |100           |10            |230.120865  |230.152161  |0.024734                    |41.988262              |
48            |block                 |double              |100           |10            |230.161057  |230.126953  |0.024340                    |41.992844              |
49            |block                 |double              |100           |10            |230.131393  |230.155182  |0.022391                    |41.987694              |
50            |block                 |double              |100           |10            |230.087097  |230.106277  |0.021378                    |41.996616              |
51            |block                 |double              |100           |10            |230.086975  |230.075119  |0.027989                    |42.002316              |
52            |block                 |double              |100           |10            |230.137665  |230.140900  |0.033980                    |41.990295              |
53            |block                 |double              |100           |10            |230.111847  |230.130798  |0.047136                    |41.992165              |
54            |block                 |double              |100           |10            |230.120895  |230.145218  |0.021353                    |41.989513              |
55            |block                 |double              |100           |10            |230.174042  |230.165375  |0.033426                    |41.985836              |
56            |block                 |double              |100           |10            |230.165222  |230.156113  |0.030964                    |41.987522              |
57            |block                 |double              |100           |10            |230.131485  |230.148193  |0.040651                    |41.988983              |
58            |block                 |double              |100           |10            |230.086914  |230.098923  |0.036862                    |41.997963              |
59            |block                 |double              |100           |10            |230.140930  |230.121170  |0.031501                    |41.993919              |
60            |block                 |double              |100           |10            |230.097885  |230.137756  |0.034341                    |41.990875              |
61            |block                 |double              |100           |10            |230.118622  |230.089890  |0.034373                    |41.999622              |
62            |block                 |double              |100           |10            |230.169159  |230.154602  |0.038084                    |41.987812              |
63            |block                 |double              |100           |10            |230.131577  |230.146118  |0.032017                    |41.989357              |
64            |block                 |double              |100           |10            |230.177338  |230.150345  |0.035585                    |41.988586              |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-strides.run10.json
