Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
1024                      |10394               |100           |10            |0.004448    |0.004487    |2.143399                    |37.333103              |0.004455          |
32                        |11017               |100           |10            |0.004224    |0.004321    |2.346344                    |41.015011              |0.004298          |
64                        |11017               |100           |10            |0.004192    |0.004310    |1.221879                    |41.111618              |0.004288          |
128                       |11017               |100           |10            |0.004224    |0.004299    |1.987734                    |41.204651              |0.004278          |
256                       |11017               |100           |10            |0.004192    |0.004269    |2.542410                    |41.451981              |0.004252          |
512                       |11017               |100           |10            |0.004288    |0.004376    |2.405623                    |40.525917              |0.004350          |
1024                      |11017               |100           |10            |0.004480    |0.004517    |2.441562                    |39.352558              |0.004479          |
32                        |11678               |100           |10            |0.004224    |0.004337    |2.072883                    |43.309326              |0.004314          |
64                        |11678               |100           |10            |0.004224    |0.004246    |1.398252                    |44.133133              |0.004234          |
128                       |11678               |100           |10            |0.004192    |0.004271    |1.876589                    |43.929043              |0.004253          |
256                       |11678               |100           |10            |0.004224    |0.004314    |1.883234                    |43.526455              |0.004293          |
512                       |11678               |100           |10            |0.004224    |0.004318    |1.495659                    |43.448200              |0.004300          |
1024                      |11678               |100           |10            |0.004544    |0.004647    |2.650406                    |40.662361              |0.004595          |
32                        |12378               |100           |10            |0.004352    |0.004456    |3.067962                    |44.772320              |0.004423          |
64                        |12378               |100           |10            |0.004256    |0.004332    |1.749707                    |45.951664              |0.004310          |
128                       |12378               |100           |10            |0.004288    |0.004367    |2.404893                    |45.605186              |0.004343          |
256                       |12378               |100           |10            |0.004192    |0.004283    |1.870544                    |46.435654              |0.004265          |
512                       |12378               |100           |10            |0.004352    |0.004467    |2.995298                    |44.886894              |0.004412          |
1024                      |12378               |100           |10            |0.004608    |0.004694    |1.714227                    |42.644638              |0.004644          |
32                        |13120               |100           |10            |0.004384    |0.004510    |2.921824                    |46.945511              |0.004472          |
64                        |13120               |100           |10            |0.004256    |0.004352    |2.619454                    |48.489769              |0.004329          |
128                       |13120               |100           |10            |0.004288    |0.004350    |1.969360                    |48.512749              |0.004327          |
256                       |13120               |100           |10            |0.004224    |0.004379    |5.807761                    |48.619366              |0.004318          |
512                       |13120               |100           |10            |0.004352    |0.004449    |1.757938                    |47.534237              |0.004416          |
1024                      |13120               |100           |10            |0.004512    |0.004632    |2.935935                    |45.768078              |0.004587          |
32                        |13907               |100           |10            |0.004352    |0.004429    |1.994187                    |50.591358              |0.004398          |
64                        |13907               |100           |10            |0.004320    |0.004403    |2.876428                    |50.863392              |0.004375          |
128                       |13907               |100           |10            |0.004224    |0.004332    |3.539285                    |51.663387              |0.004307          |
256                       |13907               |100           |10            |0.004288    |0.004347    |2.236555                    |51.442776              |0.004325          |
512                       |13907               |100           |10            |0.004352    |0.004536    |7.223093                    |50.044628              |0.004446          |
1024                      |13907               |100           |10            |0.004512    |0.004690    |5.561964                    |48.434902              |0.004594          |
32                        |14741               |100           |10            |0.004320    |0.004373    |3.040020                    |54.264610              |0.004346          |
64                        |14741               |100           |10            |0.004320    |0.004420    |2.104417                    |53.715565              |0.004391          |
128                       |14741               |100           |10            |0.004384    |0.004499    |2.305929                    |52.838715              |0.004464          |
256                       |14741               |100           |10            |0.004288    |0.004476    |5.587891                    |53.510994              |0.004408          |
512                       |14741               |100           |10            |0.004352    |0.004400    |2.546726                    |53.951920              |0.004372          |
1024                      |14741               |100           |10            |0.004576    |0.004672    |3.932831                    |51.271366              |0.004600          |
32                        |15625               |100           |10            |0.004320    |0.004460    |2.172454                    |56.487839              |0.004426          |
64                        |15625               |100           |10            |0.004320    |0.004404    |1.605402                    |57.103130              |0.004378          |
128                       |15625               |100           |10            |0.004256    |0.004352    |2.056470                    |57.765179              |0.004328          |
256                       |15625               |100           |10            |0.004320    |0.004450    |2.479799                    |56.586922              |0.004418          |
512                       |15625               |100           |10            |0.004320    |0.004363    |1.986581                    |57.601059              |0.004340          |
1024                      |15625               |100           |10            |0.004544    |0.004647    |2.410511                    |54.392529              |0.004596          |
32                        |16562               |100           |10            |0.004416    |0.004507    |2.208744                    |59.242279              |0.004473          |
64                        |16562               |100           |10            |0.004288    |0.004418    |2.114919                    |60.412724              |0.004386          |
128                       |16562               |100           |10            |0.004256    |0.004321    |1.786554                    |61.586021              |0.004303          |
256                       |16562               |100           |10            |0.004288    |0.004509    |4.765666                    |59.826233              |0.004429          |
512                       |16562               |100           |10            |0.004448    |0.004518    |1.804982                    |59.131371              |0.004481          |
1024                      |16562               |100           |10            |0.004576    |0.004653    |3.403268                    |57.534290              |0.004606          |
32                        |17555               |100           |10            |0.004384    |0.004484    |1.759645                    |63.127056              |0.004449          |
64                        |17555               |100           |10            |0.004384    |0.004495    |3.228917                    |62.980625              |0.004460          |
128                       |17555               |100           |10            |0.004320    |0.004403    |2.135912                    |64.210388              |0.004374          |
256                       |17555               |100           |10            |0.004320    |0.004516    |1.953505                    |62.765221              |0.004475          |
512                       |17555               |100           |10            |0.004384    |0.004503    |2.459145                    |62.911098              |0.004465          |
1024                      |17555               |100           |10            |0.004576    |0.004583    |1.748760                    |61.908512              |0.004537          |
32                        |18608               |100           |10            |0.004416    |0.004457    |2.904712                    |67.300545              |0.004424          |
64                        |18608               |100           |10            |0.004384    |0.004475    |2.732818                    |67.006752              |0.004443          |
128                       |18608               |100           |10            |0.004320    |0.004348    |1.956531                    |68.833305              |0.004325          |
256                       |18608               |100           |10            |0.004352    |0.004424    |2.310187                    |67.706413              |0.004397          |
512                       |18608               |100           |10            |0.004448    |0.004577    |2.450603                    |65.846657              |0.004522          |
1024                      |18608               |100           |10            |0.004672    |0.004721    |1.766129                    |63.787064              |0.004668          |
32                        |19724               |100           |10            |0.004448    |0.004589    |2.545433                    |69.415466              |0.004546          |
64                        |19724               |100           |10            |0.004416    |0.004521    |2.824455                    |70.457787              |0.004479          |
128                       |19724               |100           |10            |0.004352    |0.004452    |1.702289                    |71.414162              |0.004419          |
256                       |19724               |100           |10            |0.004416    |0.004501    |1.190658                    |70.694382              |0.004464          |
512                       |19724               |100           |10            |0.004448    |0.004573    |1.701408                    |69.681007              |0.004529          |
1024                      |19724               |100           |10            |0.004800    |0.004869    |5.787936                    |65.663277              |0.004806          |
32                        |20907               |100           |10            |0.004480    |0.004579    |2.388260                    |73.739403              |0.004536          |
64                        |20907               |100           |10            |0.004416    |0.004517    |1.368989                    |74.683388              |0.004479          |
128                       |20907               |100           |10            |0.004384    |0.004442    |1.990233                    |75.813850              |0.004412          |
256                       |20907               |100           |10            |0.004416    |0.004521    |3.114244                    |74.624825              |0.004483          |
512                       |20907               |100           |10            |0.004512    |0.004640    |2.884666                    |72.964622              |0.004585          |
1024                      |20907               |100           |10            |0.004608    |0.004715    |1.720701                    |71.767647              |0.004661          |
32                        |22161               |100           |10            |0.004512    |0.004589    |1.766926                    |77.935318              |0.004550          |
64                        |22161               |100           |10            |0.004448    |0.004511    |1.896688                    |79.224403              |0.004476          |
128                       |22161               |100           |10            |0.004448    |0.004546    |3.358684                    |78.830528              |0.004498          |
256                       |22161               |100           |10            |0.004416    |0.004581    |5.508635                    |78.901581              |0.004494          |
512                       |22161               |100           |10            |0.004480    |0.004565    |1.551500                    |78.414368              |0.004522          |
1024                      |22161               |100           |10            |0.004608    |0.004721    |3.409058                    |75.963661              |0.004668          |
32                        |23490               |100           |10            |0.004544    |0.004618    |2.537038                    |82.183228              |0.004573          |
64                        |23490               |100           |10            |0.004384    |0.004484    |3.553752                    |84.527252              |0.004446          |
128                       |23490               |100           |10            |0.004448    |0.004589    |3.921317                    |83.250610              |0.004515          |
256                       |23490               |100           |10            |0.004352    |0.004540    |2.267266                    |83.654343              |0.004493          |
512                       |23490               |100           |10            |0.004544    |0.004734    |6.218755                    |81.249176              |0.004626          |
1024                      |23490               |100           |10            |0.004640    |0.004690    |2.034824                    |80.868088              |0.004648          |
32                        |24899               |100           |10            |0.004640    |0.004717    |2.150573                    |85.351471              |0.004668          |
64                        |24899               |100           |10            |0.004416    |0.004472    |2.295574                    |89.719963              |0.004440          |
128                       |24899               |100           |10            |0.004512    |0.004616    |2.853848                    |87.468056              |0.004555          |
256                       |24899               |100           |10            |0.004352    |0.004553    |4.084717                    |88.802216              |0.004486          |
512                       |24899               |100           |10            |0.004544    |0.004703    |2.463933                    |85.647949              |0.004651          |
1024                      |24899               |100           |10            |0.004608    |0.004755    |2.680874                    |84.716904              |0.004703          |
32                        |26392               |100           |10            |0.004736    |0.004762    |2.471478                    |89.756760              |0.004705          |
64                        |26392               |100           |10            |0.004544    |0.004713    |3.636565                    |90.982224              |0.004641          |
128                       |26392               |100           |10            |0.004544    |0.004704    |2.367850                    |90.844887              |0.004648          |
256                       |26392               |100           |10            |0.004512    |0.004577    |2.286527                    |93.139107              |0.004534          |
512                       |26392               |100           |10            |0.004704    |0.004750    |2.726140                    |89.960945              |0.004694          |
1024                      |26392               |100           |10            |0.004672    |0.004785    |2.642854                    |89.359100              |0.004726          |
32                        |27975               |100           |10            |0.004832    |0.004902    |3.289571                    |92.501976              |0.004839          |
64                        |27975               |100           |10            |0.004544    |0.004689    |2.887015                    |96.918297              |0.004618          |
128                       |27975               |100           |10            |0.004576    |0.004674    |2.831581                    |96.864807              |0.004621          |
256                       |27975               |100           |10            |0.004544    |0.004624    |3.405326                    |97.833321              |0.004575          |
512                       |27975               |100           |10            |0.004672    |0.004789    |4.522182                    |94.985008              |0.004712          |
1024                      |27975               |100           |10            |0.004704    |0.004780    |2.464474                    |94.744476              |0.004724          |
32                        |29653               |100           |10            |0.004832    |0.004892    |2.142263                    |98.151436              |0.004834          |
64                        |29653               |100           |10            |0.004672    |0.004780    |2.448053                    |100.434769             |0.004724          |
128                       |29653               |100           |10            |0.004736    |0.004883    |3.758927                    |99.170891              |0.004784          |
256                       |29653               |100           |10            |0.004672    |0.004721    |2.364543                    |101.573326             |0.004671          |
512                       |29653               |100           |10            |0.004864    |0.004895    |3.156038                    |98.102547              |0.004836          |
1024                      |29653               |100           |10            |0.004768    |0.004873    |3.346718                    |98.785034              |0.004803          |
32                        |31432               |100           |10            |0.004704    |0.004853    |4.261000                    |104.962318             |0.004791          |
64                        |31432               |100           |10            |0.004800    |0.004903    |3.329754                    |104.000771             |0.004836          |
128                       |31432               |100           |10            |0.004768    |0.004890    |3.197378                    |104.070129             |0.004832          |
256                       |31432               |100           |10            |0.004704    |0.004826    |1.838250                    |105.464790             |0.004769          |
512                       |31432               |100           |10            |0.004704    |0.004793    |2.068815                    |106.056313             |0.004742          |
1024                      |31432               |100           |10            |0.004832    |0.004892    |2.898614                    |104.318756             |0.004821          |
32                        |33317               |100           |10            |0.004704    |0.004801    |3.895891                    |112.389435             |0.004743          |
64                        |33317               |100           |10            |0.004864    |0.004868    |3.031984                    |110.904709             |0.004807          |
128                       |33317               |100           |10            |0.004832    |0.004932    |3.018010                    |109.351624             |0.004875          |
256                       |33317               |100           |10            |0.004832    |0.004924    |2.272876                    |109.545647             |0.004866          |
512                       |33317               |100           |10            |0.004832    |0.004941    |3.774406                    |109.389084             |0.004873          |
1024                      |33317               |100           |10            |0.005216    |0.005295    |7.291311                    |103.621498             |0.005144          |
32                        |35316               |100           |10            |0.005056    |0.005052    |4.833723                    |113.393333             |0.004983          |
64                        |35316               |100           |10            |0.005088    |0.005004    |2.438729                    |114.252632             |0.004946          |
128                       |35316               |100           |10            |0.004928    |0.005030    |3.489173                    |114.414566             |0.004939          |
256                       |35316               |100           |10            |0.004864    |0.004938    |1.667225                    |115.868134             |0.004877          |
512                       |35316               |100           |10            |0.004800    |0.004982    |6.083323                    |116.285835             |0.004859          |
1024                      |35316               |100           |10            |0.005184    |0.005146    |3.708240                    |111.075111             |0.005087          |
32                        |37434               |100           |10            |0.005120    |0.005188    |3.326348                    |116.443314             |0.005144          |
64                        |37434               |100           |10            |0.005056    |0.005106    |2.775284                    |119.145760             |0.005027          |
128                       |37434               |100           |10            |0.004992    |0.005083    |2.310846                    |119.261490             |0.005022          |
256                       |37434               |100           |10            |0.004896    |0.004968    |4.902938                    |122.419304             |0.004893          |
512                       |37434               |100           |10            |0.004896    |0.005005    |5.464851                    |121.036453             |0.004948          |
1024                      |37434               |100           |10            |0.005120    |0.005131    |4.769225                    |118.148132             |0.005069          |
32                        |39680               |100           |10            |0.005312    |0.005219    |5.441699                    |122.944359             |0.005164          |
64                        |39680               |100           |10            |0.005024    |0.005100    |3.011865                    |126.001816             |0.005039          |
128                       |39680               |100           |10            |0.004832    |0.004976    |5.561790                    |129.820816             |0.004890          |
256                       |39680               |100           |10            |0.005056    |0.005175    |3.444099                    |124.329353             |0.005106          |
512                       |39680               |100           |10            |0.004928    |0.004977    |1.952800                    |128.918518             |0.004925          |
1024                      |39680               |100           |10            |0.005344    |0.005317    |4.383329                    |120.812004             |0.005255          |
32                        |42060               |100           |10            |0.005440    |0.005399    |5.002617                    |125.716118             |0.005353          |
64                        |42060               |100           |10            |0.005440    |0.005324    |6.107825                    |128.031998             |0.005256          |
128                       |42060               |100           |10            |0.005408    |0.005234    |6.334643                    |130.314621             |0.005164          |
256                       |42060               |100           |10            |0.005088    |0.005192    |5.223472                    |130.937988             |0.005140          |
512                       |42060               |100           |10            |0.005280    |0.005204    |4.671640                    |130.701080             |0.005149          |
1024                      |42060               |100           |10            |0.005312    |0.005275    |3.929804                    |128.996948             |0.005217          |
32                        |44583               |100           |10            |0.005344    |0.005335    |5.838061                    |135.041245             |0.005282          |
64                        |44583               |100           |10            |0.005696    |0.005556    |4.238052                    |129.461105             |0.005510          |
128                       |44583               |100           |10            |0.005568    |0.005410    |5.298580                    |133.291306             |0.005352          |
256                       |44583               |100           |10            |0.005472    |0.005371    |4.459856                    |134.200089             |0.005315          |
512                       |44583               |100           |10            |0.005568    |0.005535    |7.626309                    |132.081696             |0.005401          |
1024                      |44583               |100           |10            |0.005696    |0.005524    |4.571010                    |130.484924             |0.005467          |
32                        |47257               |100           |10            |0.005696    |0.005559    |1.296516                    |137.242462             |0.005509          |
