Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-incore.proto.json...
Encountered error : [Baseliner][NotFound] Stat 'incore' not found
Running Campaign default, Recipe : incore
Workload : gpu-incore (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing clock_frenquency (GHz), rcp_throughput (cycles/op), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuIncore.ilp|GpuIncore.kernel_type|GpuIncore.precision|GpuIncore.warp_count|repetitions ()|batch_count ()|median (ms) |ops_per_run (ops)|clock_frenquency (GHz)|
2            |fma-separated        |float              |32                  |10            |1             |241.084961  |327680000        |1.350000              |
4            |fma-separated        |float              |1                   |10            |1             |122.582115  |10240000         |1.350000              |
4            |fma-separated        |float              |2                   |10            |1             |122.581856  |20480000         |1.350000              |
4            |fma-separated        |float              |4                   |10            |1             |122.728516  |40960000         |1.350000              |
4            |fma-separated        |float              |8                   |10            |1             |122.918915  |81920000         |1.350000              |
4            |fma-separated        |float              |16                  |10            |1             |243.124222  |163840000        |1.350000              |
4            |fma-separated        |float              |32                  |10            |1             |481.617920  |327680000        |1.350000              |
8            |fma-separated        |float              |1                   |10            |1             |243.981766  |10240000         |1.350000              |
8            |fma-separated        |float              |2                   |10            |1             |243.981827  |20480000         |1.350000              |
8            |fma-separated        |float              |4                   |10            |1             |244.179169  |40960000         |1.350000              |
8            |fma-separated        |float              |8                   |10            |1             |244.369507  |81920000         |1.350000              |
8            |fma-separated        |float              |16                  |10            |1             |485.744629  |163840000        |1.350000              |
8            |fma-separated        |float              |32                  |10            |1             |970.544312  |327680000        |1.350000              |
1            |div                  |float              |1                   |10            |1             |20.047712   |1280000          |1.350000              |
1            |div                  |float              |2                   |10            |1             |20.047552   |2560000          |1.350000              |
1            |div                  |float              |4                   |10            |1             |20.047457   |5120000          |1.350000              |
1            |div                  |float              |8                   |10            |1             |20.062016   |10240000         |1.350000              |
1            |div                  |float              |16                  |10            |1             |30.247040   |20480000         |1.350000              |
1            |div                  |float              |32                  |10            |1             |60.585472   |40960000         |1.350000              |
2            |div                  |float              |1                   |10            |1             |20.047487   |1280000          |1.350000              |
2            |div                  |float              |2                   |10            |1             |20.047615   |2560000          |1.350000              |
2            |div                  |float              |4                   |10            |1             |20.047359   |5120000          |1.350000              |
2            |div                  |float              |8                   |10            |1             |20.062176   |10240000         |1.350000              |
2            |div                  |float              |16                  |10            |1             |30.245279   |20480000         |1.350000              |
2            |div                  |float              |32                  |10            |1             |60.585728   |40960000         |1.350000              |
4            |div                  |float              |1                   |10            |1             |20.047329   |1280000          |1.350000              |
4            |div                  |float              |2                   |10            |1             |20.047647   |2560000          |1.350000              |
4            |div                  |float              |4                   |10            |1             |20.047232   |5120000          |1.350000              |
4            |div                  |float              |8                   |10            |1             |20.062016   |10240000         |1.350000              |
4            |div                  |float              |16                  |10            |1             |30.245377   |20480000         |1.350000              |
4            |div                  |float              |32                  |10            |1             |60.585472   |40960000         |1.350000              |
8            |div                  |float              |1                   |10            |1             |20.047647   |1280000          |1.350000              |
8            |div                  |float              |2                   |10            |1             |20.047424   |2560000          |1.350000              |
8            |div                  |float              |4                   |10            |1             |20.047392   |5120000          |1.350000              |
8            |div                  |float              |8                   |10            |1             |20.062080   |10240000         |1.350000              |
8            |div                  |float              |16                  |10            |1             |30.245312   |20480000         |1.350000              |
8            |div                  |float              |32                  |10            |1             |60.585312   |40960000         |1.350000              |
1            |sqrt                 |float              |1                   |10            |1             |19.974144   |1280000          |1.350000              |
1            |sqrt                 |float              |2                   |10            |1             |19.974144   |2560000          |1.350000              |
1            |sqrt                 |float              |4                   |10            |1             |19.974144   |5120000          |1.350000              |
1            |sqrt                 |float              |8                   |10            |1             |20.027489   |10240000         |1.350000              |
1            |sqrt                 |float              |16                  |10            |1             |30.245216   |20480000         |1.350000              |
1            |sqrt                 |float              |32                  |10            |1             |60.610622   |40960000         |1.350000              |
2            |sqrt                 |float              |1                   |10            |1             |19.974079   |1280000          |1.350000              |
2            |sqrt                 |float              |2                   |10            |1             |19.974144   |2560000          |1.350000              |
2            |sqrt                 |float              |4                   |10            |1             |19.974144   |5120000          |1.350000              |
2            |sqrt                 |float              |8                   |10            |1             |20.027489   |10240000         |1.350000              |
2            |sqrt                 |float              |16                  |10            |1             |30.245184   |20480000         |1.350000              |
2            |sqrt                 |float              |32                  |10            |1             |60.610622   |40960000         |1.350000              |
4            |sqrt                 |float              |1                   |10            |1             |19.974144   |1280000          |1.350000              |
4            |sqrt                 |float              |2                   |10            |1             |19.974144   |2560000          |1.350000              |
4            |sqrt                 |float              |4                   |10            |1             |19.974144   |5120000          |1.350000              |
4            |sqrt                 |float              |8                   |10            |1             |20.027456   |10240000         |1.350000              |
4            |sqrt                 |float              |16                  |10            |1             |30.245249   |20480000         |1.350000              |
4            |sqrt                 |float              |32                  |10            |1             |60.610722   |40960000         |1.350000              |
8            |sqrt                 |float              |1                   |10            |1             |19.974144   |1280000          |1.350000              |
8            |sqrt                 |float              |2                   |10            |1             |19.974112   |2560000          |1.350000              |
8            |sqrt                 |float              |4                   |10            |1             |19.974144   |5120000          |1.350000              |
8            |sqrt                 |float              |8                   |10            |1             |20.027424   |10240000         |1.350000              |
8            |sqrt                 |float              |16                  |10            |1             |30.245152   |20480000         |1.350000              |
8            |sqrt                 |float              |32                  |10            |1             |60.610622   |40960000         |1.350000              |
1            |fma-mixed            |double             |1                   |10            |1             |361.775635  |10240000         |1.350000              |
1            |fma-mixed            |double             |2                   |10            |1             |362.011505  |20480000         |1.350000              |
1            |fma-mixed            |double             |4                   |10            |1             |572.574646  |40960000         |1.350000              |
1            |fma-mixed            |double             |8                   |10            |1             |1144.736084 |81920000         |1.350000              |
1            |fma-mixed            |double             |16                  |10            |1             |2289.468994 |163840000        |1.350000              |
1            |fma-mixed            |double             |32                  |10            |1             |4578.938477 |327680000        |1.350000              |
2            |fma-mixed            |double             |1                   |10            |1             |182.098587  |10240000         |1.350000              |
2            |fma-mixed            |double             |2                   |10            |1             |287.593018  |20480000         |1.350000              |
2            |fma-mixed            |double             |4                   |10            |1             |573.995728  |40960000         |1.350000              |
2            |fma-mixed            |double             |8                   |10            |1             |1146.963745 |81920000         |1.350000              |
2            |fma-mixed            |double             |16                  |10            |1             |2293.922852 |163840000        |1.350000              |
2            |fma-mixed            |double             |32                  |10            |1             |4587.843262 |327680000        |1.350000              |
4            |fma-mixed            |double             |1                   |10            |1             |145.424484  |10240000         |1.350000              |
4            |fma-mixed            |double             |2                   |10            |1             |289.058228  |20480000         |1.350000              |
4            |fma-mixed            |double             |4                   |10            |1             |577.050964  |40960000         |1.350000              |
4            |fma-mixed            |double             |8                   |10            |1             |1153.669434 |81920000         |1.350000              |
4            |fma-mixed            |double             |16                  |10            |1             |2307.285889 |163840000        |1.350000              |
4            |fma-mixed            |double             |32                  |10            |1             |4614.568359 |327680000        |1.350000              |
8            |fma-mixed            |double             |1                   |10            |1             |146.904541  |10240000         |1.350000              |
8            |fma-mixed            |double             |2                   |10            |1             |292.524017  |20480000         |1.350000              |
8            |fma-mixed            |double             |4                   |10            |1             |583.717896  |40960000         |1.350000              |
8            |fma-mixed            |double             |8                   |10            |1             |1167.030762 |81920000         |1.350000              |
8            |fma-mixed            |double             |16                  |10            |1             |2334.010986 |163840000        |1.350000              |
8            |fma-mixed            |double             |32                  |10            |1             |4668.019043 |327680000        |1.350000              |
1            |fma-separated        |double             |1                   |10            |1             |361.600677  |10240000         |1.350000              |
1            |fma-separated        |double             |2                   |10            |1             |361.600555  |20480000         |1.350000              |
1            |fma-separated        |double             |4                   |10            |1             |572.347900  |40960000         |1.350000              |
1            |fma-separated        |double             |8                   |10            |1             |1144.582153 |81920000         |1.350000              |
1            |fma-separated        |double             |16                  |10            |1             |2289.139404 |163840000        |1.350000              |
1            |fma-separated        |double             |32                  |10            |1             |4578.813965 |327680000        |1.350000              |
2            |fma-separated        |double             |1                   |10            |1             |722.157349  |10240000         |1.350000              |
2            |fma-separated        |double             |2                   |10            |1             |722.252319  |20480000         |1.350000              |
2            |fma-separated        |double             |4                   |10            |1             |1143.556396 |40960000         |1.350000              |
2            |fma-separated        |double             |8                   |10            |1             |2287.087646 |81920000         |1.350000              |
2            |fma-separated        |double             |16                  |10            |1             |4574.194336 |163840000        |1.350000              |
2            |fma-separated        |double             |32                  |10            |1             |9148.887695 |327680000        |1.350000              |
4            |fma-separated        |double             |1                   |10            |1             |1443.783447 |10240000         |1.350000              |
4            |fma-separated        |double             |2                   |10            |1             |1444.069458 |20480000         |1.350000              |
4            |fma-separated        |double             |4                   |10            |1             |2286.348145 |40960000         |1.350000              |
4            |fma-separated        |double             |8                   |10            |1             |4572.098633 |81920000         |1.350000              |
4            |fma-separated        |double             |16                  |10            |1             |9144.238281 |163840000        |1.350000              |
4            |fma-separated        |double             |32                  |10            |1             |18288.945312|327680000        |1.350000              |
8            |fma-separated        |double             |1                   |10            |1             |2886.010498 |10240000         |1.350000              |
8            |fma-separated        |double             |2                   |10            |1             |2886.677734 |20480000         |1.350000              |
8            |fma-separated        |double             |4                   |10            |1             |4571.358887 |40960000         |1.350000              |
8            |fma-separated        |double             |8                   |10            |1             |9142.121094 |81920000         |1.350000              |
8            |fma-separated        |double             |16                  |10            |1             |18284.281250|163840000        |1.350000              |
8            |fma-separated        |double             |32                  |10            |1             |36569.011719|327680000        |1.350000              |
1            |div                  |double             |1                   |10            |1             |471.498627  |1280000          |1.350000              |
1            |div                  |double             |2                   |10            |1             |471.498749  |2560000          |1.350000              |
1            |div                  |double             |4                   |10            |1             |612.787354  |5120000          |1.350000              |
1            |div                  |double             |8                   |10            |1             |1196.116455 |10240000         |1.350000              |
1            |div                  |double             |16                  |10            |1             |2401.356445 |20480000         |1.350000              |
1            |div                  |double             |32                  |10            |1             |4918.493164 |40960000         |1.350000              |
2            |div                  |double             |1                   |10            |1             |471.497742  |1280000          |1.350000              |
2            |div                  |double             |2                   |10            |1             |471.498505  |2560000          |1.350000              |
2            |div                  |double             |4                   |10            |1             |612.786926  |5120000          |1.350000              |
2            |div                  |double             |8                   |10            |1             |1196.116455 |10240000         |1.350000              |
2            |div                  |double             |16                  |10            |1             |2401.356445 |20480000         |1.350000              |
2            |div                  |double             |32                  |10            |1             |4918.493164 |40960000         |1.350000              |
4            |div                  |double             |1                   |10            |1             |1884.728760 |1280000          |1.350000              |
4            |div                  |double             |2                   |10            |1             |1884.824585 |2560000          |1.350000              |
4            |div                  |double             |4                   |10            |1             |2449.600586 |5120000          |1.350000              |
4            |div                  |double             |8                   |10            |1             |4781.908691 |10240000         |1.350000              |
4            |div                  |double             |16                  |10            |1             |9563.322266 |20480000         |1.350000              |
4            |div                  |double             |32                  |10            |1             |19663.839844|40960000         |1.350000              |
8            |div                  |double             |1                   |10            |1             |3768.626221 |1280000          |1.350000              |
8            |div                  |double             |2                   |10            |1             |3768.721436 |2560000          |1.350000              |
8            |div                  |double             |4                   |10            |1             |4897.717773 |5120000          |1.350000              |
8            |div                  |double             |8                   |10            |1             |9561.629883 |10240000         |1.350000              |
8            |div                  |double             |16                  |10            |1             |19122.425781|20480000         |1.350000              |
8            |div                  |double             |32                  |10            |1             |39316.667969|40960000         |1.350000              |
1            |sqrt                 |double             |1                   |10            |1             |406.208588  |1280000          |1.350000              |
1            |sqrt                 |double             |2                   |10            |1             |418.399658  |2560000          |1.350000              |
1            |sqrt                 |double             |4                   |10            |1             |609.263611  |5120000          |1.350000              |
1            |sqrt                 |double             |8                   |10            |1             |1218.511841 |10240000         |1.350000              |
1            |sqrt                 |double             |16                  |10            |1             |2441.727295 |20480000         |1.350000              |
1            |sqrt                 |double             |32                  |10            |1             |4924.970703 |40960000         |1.350000              |
2            |sqrt                 |double             |1                   |10            |1             |406.253021  |1280000          |1.350000              |
2            |sqrt                 |double             |2                   |10            |1             |418.443207  |2560000          |1.350000              |
2            |sqrt                 |double             |4                   |10            |1             |609.263550  |5120000          |1.350000              |
2            |sqrt                 |double             |8                   |10            |1             |1218.508789 |10240000         |1.350000              |
2            |sqrt                 |double             |16                  |10            |1             |2441.727783 |20480000         |1.350000              |
2            |sqrt                 |double             |32                  |10            |1             |4925.114258 |40960000         |1.350000              |
4            |sqrt                 |double             |1                   |10            |1             |1623.483398 |1280000          |1.350000              |
4            |sqrt                 |double             |2                   |10            |1             |1672.435669 |2560000          |1.350000              |
4            |sqrt                 |double             |4                   |10            |1             |2436.044189 |5120000          |1.350000              |
4            |sqrt                 |double             |8                   |10            |1             |4871.776367 |10240000         |1.350000              |
4            |sqrt                 |double             |16                  |10            |1             |9762.145508 |20480000         |1.350000              |
4            |sqrt                 |double             |32                  |10            |1             |19691.009766|40960000         |1.350000              |
8            |sqrt                 |double             |1                   |10            |1             |3246.252441 |1280000          |1.350000              |
8            |sqrt                 |double             |2                   |10            |1             |3344.172119 |2560000          |1.350000              |
8            |sqrt                 |double             |4                   |10            |1             |4871.065918 |5120000          |1.350000              |
8            |sqrt                 |double             |8                   |10            |1             |9741.490234 |10240000         |1.350000              |
8            |sqrt                 |double             |16                  |10            |1             |19520.035156|20480000         |1.350000              |
8            |sqrt                 |double             |32                  |10            |1             |39371.984375|40960000         |1.350000              |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-incore.run4.json
