Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
33            |stride                |float               |100           |10            |365.587708  |365.583282  |0.002044                    |13.216792              |
34            |stride                |float               |100           |10            |373.377380  |373.377411  |0.000012                    |12.940896              |
35            |stride                |float               |100           |10            |381.276031  |381.214813  |0.003694                    |12.674845              |
36            |stride                |float               |100           |10            |378.270538  |378.259338  |0.006282                    |12.773878              |
37            |stride                |float               |100           |10            |378.536133  |378.536163  |0.000064                    |12.764535              |
38            |stride                |float               |100           |10            |383.719971  |383.719543  |0.000091                    |12.592109              |
39            |stride                |float               |100           |10            |381.145325  |381.135834  |0.001099                    |12.677470              |
40            |stride                |float               |100           |10            |475.330872  |475.332794  |0.000393                    |10.165169              |
41            |stride                |float               |100           |10            |391.494293  |391.495087  |0.000154                    |12.342015              |
42            |stride                |float               |100           |10            |388.907104  |388.910431  |0.000804                    |12.424039              |
43            |stride                |float               |100           |10            |368.160614  |368.160828  |0.000067                    |13.124259              |
44            |stride                |float               |100           |10            |403.622894  |403.736145  |0.006048                    |11.967813              |
45            |stride                |float               |100           |10            |412.234955  |412.234924  |0.000074                    |11.721079              |
46            |stride                |float               |100           |10            |419.150177  |419.144379  |0.000435                    |11.527862              |
47            |stride                |float               |100           |10            |401.863525  |401.863525  |0.000024                    |12.023580              |
48            |stride                |float               |100           |10            |619.632568  |619.632385  |0.000037                    |7.797911               |
49            |stride                |float               |100           |10            |430.386200  |430.384705  |0.000148                    |11.226789              |
50            |stride                |float               |100           |10            |432.114380  |432.113373  |0.000142                    |11.181876              |
51            |stride                |float               |100           |10            |386.310638  |386.310913  |0.000091                    |12.507641              |
52            |stride                |float               |100           |10            |451.129089  |451.112793  |0.001510                    |10.710932              |
53            |stride                |float               |100           |10            |448.533997  |448.536102  |0.000209                    |10.772462              |
54            |stride                |float               |100           |10            |461.487488  |461.492523  |0.000603                    |10.470025              |
55            |stride                |float               |100           |10            |425.200653  |425.198608  |0.000282                    |11.363721              |
56            |stride                |float               |100           |10            |479.178833  |479.177795  |0.002458                    |10.083602              |
57            |stride                |float               |100           |10            |391.492310  |391.492706  |0.000115                    |12.342090              |
58            |stride                |float               |100           |10            |382.894165  |382.900787  |0.003399                    |12.619035              |
59            |stride                |float               |100           |10            |386.328094  |386.329559  |0.000270                    |12.507037              |
60            |stride                |float               |100           |10            |430.406464  |428.777985  |0.160899                    |11.269143              |
61            |stride                |float               |100           |10            |399.274780  |399.274353  |0.000046                    |12.101549              |
62            |stride                |float               |100           |10            |378.531799  |378.531952  |0.000139                    |12.764677              |
63            |stride                |float               |100           |10            |347.417969  |347.418335  |0.000076                    |13.907839              |
64            |stride                |float               |100           |10            |884.955872  |884.955933  |0.000014                    |5.459976               |
0             |stride                |double              |100           |10            |230.051620  |229.956009  |0.028705                    |42.024067              |
1             |stride                |double              |100           |10            |230.019547  |230.076004  |0.057551                    |42.002178              |
2             |stride                |double              |100           |10            |233.558273  |233.578888  |0.048153                    |41.372326              |
3             |stride                |double              |100           |10            |235.305695  |234.654053  |0.095621                    |41.183044              |
4             |stride                |double              |100           |10            |255.884766  |255.884811  |0.000199                    |37.765728              |
5             |stride                |double              |100           |10            |232.151871  |232.657578  |0.137039                    |41.536461              |
6             |stride                |double              |100           |10            |232.688583  |232.686676  |0.003082                    |41.530853              |
7             |stride                |double              |100           |10            |232.817093  |232.817062  |0.002406                    |41.507599              |
8             |stride                |double              |100           |10            |487.438568  |487.441620  |0.000791                    |19.825300              |
9             |stride                |double              |100           |10            |234.225311  |234.225113  |0.000399                    |41.258072              |
10            |stride                |double              |100           |10            |241.988419  |241.988266  |0.000347                    |39.934483              |
11            |stride                |double              |100           |10            |264.475677  |264.476135  |0.000310                    |36.538937              |
12            |stride                |double              |100           |10            |369.913269  |369.911194  |0.000217                    |26.124315              |
13            |stride                |double              |100           |10            |307.739075  |307.738892  |0.001005                    |31.402195              |
14            |stride                |double              |100           |10            |328.406647  |328.409637  |0.000300                    |29.425678              |
15            |stride                |double              |100           |10            |359.518585  |359.518219  |0.000157                    |26.879519              |
16            |stride                |double              |100           |10            |898.788147  |898.788269  |0.000020                    |10.751894              |
17            |stride                |double              |100           |10            |391.506042  |391.505096  |0.000276                    |24.683399              |
18            |stride                |double              |100           |10            |417.427948  |417.427948  |0.000200                    |23.150526              |
19            |stride                |double              |100           |10            |424.340088  |424.338928  |0.000145                    |22.773485              |
20            |stride                |double              |100           |10            |496.682129  |496.682220  |0.000217                    |19.456457              |
21            |stride                |double              |100           |10            |408.779907  |408.779694  |0.000068                    |23.640305              |
22            |stride                |double              |100           |10            |448.525909  |448.528473  |0.000171                    |21.545290              |
23            |stride                |double              |100           |10            |454.584717  |454.584656  |0.000137                    |21.258255              |
24            |stride                |double              |100           |10            |673.010071  |673.008850  |0.000139                    |14.358914              |
25            |stride                |double              |100           |10            |483.105927  |483.105255  |0.000092                    |20.003252              |
26            |stride                |double              |100           |10            |481.820557  |481.821808  |0.000252                    |20.056536              |
27            |stride                |double              |100           |10            |496.069244  |496.070312  |0.000224                    |19.480457              |
28            |stride                |double              |100           |10            |510.746948  |510.747253  |0.000134                    |18.920662              |
29            |stride                |double              |100           |10            |413.962952  |413.962708  |0.000135                    |23.344316              |
30            |stride                |double              |100           |10            |457.182861  |457.182617  |0.000109                    |21.137453              |
31            |stride                |double              |100           |10            |404.461212  |404.460968  |0.000058                    |23.892729              |
32            |stride                |double              |100           |10            |884.973450  |884.975220  |0.000613                    |10.919714              |
33            |stride                |double              |100           |10            |401.002228  |401.002319  |0.000192                    |24.098804              |
34            |stride                |double              |100           |10            |471.700439  |471.700012  |0.000144                    |20.486912              |
35            |stride                |double              |100           |10            |426.928497  |426.928925  |0.000132                    |22.635328              |
36            |stride                |double              |100           |10            |516.137634  |516.136353  |0.000216                    |18.723108              |
37            |stride                |double              |100           |10            |440.757355  |440.757660  |0.000205                    |21.925146              |
38            |stride                |double              |100           |10            |530.310120  |530.310547  |0.000185                    |18.222675              |
39            |stride                |double              |100           |10            |534.957764  |534.957642  |0.000131                    |18.064377              |
40            |stride                |double              |100           |10            |726.072021  |726.072571  |0.000407                    |13.309519              |
41            |stride                |double              |100           |10            |483.964355  |483.965118  |0.000156                    |19.967712              |
42            |stride                |double              |100           |10            |469.512634  |469.512848  |0.000217                    |20.582348              |
43            |stride                |double              |100           |10            |439.893707  |439.894257  |0.000125                    |21.968180              |
44            |stride                |double              |100           |10            |553.597107  |553.597778  |0.000062                    |17.456133              |
45            |stride                |double              |100           |10            |553.101807  |553.101013  |0.000166                    |17.471811              |
46            |stride                |double              |100           |10            |581.395569  |581.395752  |0.000138                    |16.621511              |
47            |stride                |double              |100           |10            |528.905396  |528.905396  |0.000171                    |18.271088              |
48            |stride                |double              |100           |10            |933.352661  |933.352478  |0.000018                    |10.353726              |
49            |stride                |double              |100           |10            |554.833740  |554.833923  |0.000098                    |17.417242              |
50            |stride                |double              |100           |10            |558.291321  |558.291260  |0.000104                    |17.309381              |
51            |stride                |double              |100           |10            |451.126465  |451.126587  |0.000245                    |21.421207              |
52            |stride                |double              |100           |10            |569.881226  |569.882080  |0.000390                    |16.957327              |
53            |stride                |double              |100           |10            |620.516785  |620.516846  |0.000205                    |15.573592              |
54            |stride                |double              |100           |10            |567.151550  |567.150269  |0.000368                    |17.039005              |
55            |stride                |double              |100           |10            |556.559814  |556.560425  |0.000122                    |17.363211              |
56            |stride                |double              |100           |10            |659.012573  |659.015320  |0.000095                    |14.663812              |
57            |stride                |double              |100           |10            |431.248535  |431.248291  |0.000076                    |22.408613              |
58            |stride                |double              |100           |10            |459.682098  |459.682709  |0.000301                    |21.022493              |
59            |stride                |double              |100           |10            |432.979980  |432.980103  |0.000168                    |22.318985              |
60            |stride                |double              |100           |10            |544.476013  |544.475220  |0.000306                    |17.748606              |
61            |stride                |double              |100           |10            |471.866943  |471.867493  |0.000170                    |20.479641              |
62            |stride                |double              |100           |10            |443.086212  |443.085754  |0.000246                    |21.809946              |
63            |stride                |double              |100           |10            |376.804108  |376.804016  |0.000090                    |25.646427              |
64            |stride                |double              |100           |10            |884.973450  |884.973328  |0.000079                    |10.919738              |
0             |block                 |float               |100           |10            |373.353516  |373.362885  |0.001573                    |12.941400              |
1             |block                 |float               |100           |10            |373.353516  |373.363647  |0.001437                    |12.941373              |
2             |block                 |float               |100           |10            |202.234970  |202.234985  |0.000582                    |23.892197              |
3             |block                 |float               |100           |10            |202.235687  |202.235565  |0.000551                    |23.892130              |
4             |block                 |float               |100           |10            |158.159393  |158.156189  |0.001548                    |30.551054              |
5             |block                 |float               |100           |10            |158.157730  |158.158813  |0.004391                    |30.550550              |
6             |block                 |float               |100           |10            |158.163940  |158.157867  |0.001471                    |30.550732              |
7             |block                 |float               |100           |10            |158.156708  |158.155579  |0.002537                    |30.551172              |
8             |block                 |float               |100           |10            |118.782814  |118.782860  |0.001809                    |40.677906              |
9             |block                 |float               |100           |10            |118.783043  |118.782257  |0.001741                    |40.678116              |
10            |block                 |float               |100           |10            |118.782402  |118.782120  |0.001876                    |40.678162              |
11            |block                 |float               |100           |10            |118.783585  |118.782852  |0.000939                    |40.677910              |
12            |block                 |float               |100           |10            |118.783554  |118.782494  |0.001193                    |40.678032              |
13            |block                 |float               |100           |10            |118.782173  |118.781700  |0.001175                    |40.678307              |
14            |block                 |float               |100           |10            |118.783005  |118.782600  |0.001878                    |40.677998              |
15            |block                 |float               |100           |10            |118.783325  |118.782410  |0.001952                    |40.678062              |
16            |block                 |float               |100           |10            |64.277122   |64.277084   |0.002672                    |75.172020              |
17            |block                 |float               |100           |10            |64.275551   |64.275665   |0.002248                    |75.173676              |
18            |block                 |float               |100           |10            |64.275810   |64.276131   |0.001414                    |75.173134              |
19            |block                 |float               |100           |10            |64.276703   |64.276138   |0.001451                    |75.173126              |
20            |block                 |float               |100           |10            |64.276413   |64.276421   |0.001759                    |75.172798              |
21            |block                 |float               |100           |10            |64.275742   |64.275513   |0.002142                    |75.173859              |
22            |block                 |float               |100           |10            |64.276352   |64.276779   |0.002191                    |75.172379              |
23            |block                 |float               |100           |10            |64.275970   |64.275810   |0.001352                    |75.173508              |
24            |block                 |float               |100           |10            |64.276062   |64.276787   |0.001119                    |75.172363              |
25            |block                 |float               |100           |10            |64.276321   |64.275909   |0.001414                    |75.173393              |
26            |block                 |float               |100           |10            |64.275810   |64.276108   |0.002206                    |75.173164              |
27            |block                 |float               |100           |10            |64.275070   |64.275276   |0.001589                    |75.174133              |
28            |block                 |float               |100           |10            |64.275681   |64.276138   |0.002092                    |75.173126              |
29            |block                 |float               |100           |10            |64.275139   |64.275711   |0.002449                    |75.173622              |
30            |block                 |float               |100           |10            |64.276703   |64.276672   |0.001911                    |75.172501              |
31            |block                 |float               |100           |10            |64.275169   |64.275459   |0.001481                    |75.173920              |
32            |block                 |float               |100           |10            |56.617374   |56.620697   |0.009543                    |85.336967              |
33            |block                 |float               |100           |10            |56.615295   |56.619663   |0.007369                    |85.338524              |
34            |block                 |float               |100           |10            |56.614178   |56.619381   |0.009515                    |85.338951              |
35            |block                 |float               |100           |10            |56.612865   |56.617325   |0.009082                    |85.342049              |
36            |block                 |float               |100           |10            |56.621376   |56.622601   |0.007706                    |85.334099              |
37            |block                 |float               |100           |10            |56.620930   |56.622234   |0.006214                    |85.334648              |
38            |block                 |float               |100           |10            |56.613888   |56.620014   |0.006240                    |85.337997              |
39            |block                 |float               |100           |10            |56.614494   |56.618263   |0.006883                    |85.340637              |
40            |block                 |float               |100           |10            |56.613697   |56.617706   |0.007068                    |85.341476              |
41            |block                 |float               |100           |10            |56.616222   |56.619759   |0.011833                    |85.338379              |
42            |block                 |float               |100           |10            |56.614433   |56.619366   |0.006577                    |85.338974              |
43            |block                 |float               |100           |10            |56.618526   |56.621834   |0.008123                    |85.335258              |
44            |block                 |float               |100           |10            |56.616577   |56.620682   |0.010358                    |85.336990              |
45            |block                 |float               |100           |10            |56.614754   |56.618446   |0.004947                    |85.340363              |
46            |block                 |float               |100           |10            |56.614910   |56.617680   |0.007226                    |85.341515              |
47            |block                 |float               |100           |10            |56.617474   |56.620129   |0.006738                    |85.337822              |
48            |block                 |float               |100           |10            |56.616192   |56.619572   |0.007503                    |85.338661              |
49            |block                 |float               |100           |10            |56.616993   |56.620445   |0.012113                    |85.337349              |
50            |block                 |float               |100           |10            |56.614368   |56.618488   |0.009048                    |85.340294              |
51            |block                 |float               |100           |10            |56.615486   |56.620892   |0.006555                    |85.336670              |
52            |block                 |float               |100           |10            |56.613441   |56.618893   |0.007407                    |85.339684              |
53            |block                 |float               |100           |10            |56.615646   |56.619793   |0.003138                    |85.338326              |
54            |block                 |float               |100           |10            |56.614815   |56.618225   |0.004670                    |85.340691              |
55            |block                 |float               |100           |10            |56.614689   |56.618896   |0.005671                    |85.339684              |
56            |block                 |float               |100           |10            |56.614399   |56.618793   |0.008390                    |85.339836              |
57            |block                 |float               |100           |10            |56.612865   |56.616932   |0.006138                    |85.342636              |
58            |block                 |float               |100           |10            |56.614304   |56.618210   |0.005895                    |85.340714              |
59            |block                 |float               |100           |10            |56.615295   |56.620605   |0.006494                    |85.337105              |
60            |block                 |float               |100           |10            |56.613056   |56.618763   |0.005114                    |85.339882              |
61            |block                 |float               |100           |10            |56.614594   |56.618198   |0.009300                    |85.340736              |
62            |block                 |float               |100           |10            |56.614079   |56.619415   |0.007919                    |85.338898              |
63            |block                 |float               |100           |10            |56.615551   |56.619648   |0.005427                    |85.338547              |
64            |block                 |float               |100           |10            |56.612736   |56.617981   |0.007680                    |85.341057              |
0             |block                 |double              |100           |10            |431.482269  |431.484161  |0.000251                    |22.396364              |
1             |block                 |double              |100           |10            |431.482300  |431.484467  |0.000363                    |22.396349              |
2             |block                 |double              |100           |10            |232.564194  |232.563248  |0.000487                    |41.552895              |
3             |block                 |double              |100           |10            |232.563385  |232.562927  |0.000648                    |41.552952              |
4             |block                 |double              |100           |10            |231.903290  |231.902313  |0.003322                    |41.671326              |
5             |block                 |double              |100           |10            |231.910690  |231.911789  |0.002691                    |41.669621              |
6             |block                 |double              |100           |10            |231.906662  |231.906845  |0.002745                    |41.670509              |
7             |block                 |double              |100           |10            |231.909241  |231.908066  |0.002561                    |41.670292              |
8             |block                 |double              |100           |10            |234.509338  |234.709534  |0.083919                    |41.173183              |
9             |block                 |double              |100           |10            |234.496826  |234.837982  |0.067870                    |41.150818              |
10            |block                 |double              |100           |10            |234.516922  |234.788589  |0.062143                    |41.159306              |
11            |block                 |double              |100           |10            |234.488998  |234.696472  |0.065624                    |41.175365              |
12            |block                 |double              |100           |10            |234.492798  |234.743805  |0.080396                    |41.167152              |
13            |block                 |double              |100           |10            |234.500412  |234.748734  |0.109439                    |41.166283              |
14            |block                 |double              |100           |10            |234.488708  |234.785278  |0.065249                    |41.159920              |
15            |block                 |double              |100           |10            |234.490402  |234.698395  |0.077707                    |41.175068              |
16            |block                 |double              |100           |10            |230.323334  |230.351898  |0.042510                    |41.951885              |
17            |block                 |double              |100           |10            |230.369095  |230.375839  |0.034890                    |41.947529              |
18            |block                 |double              |100           |10            |230.325089  |230.349060  |0.037478                    |41.952377              |
19            |block                 |double              |100           |10            |230.302628  |230.357224  |0.058565                    |41.950890              |
20            |block                 |double              |100           |10            |230.354843  |230.369202  |0.039035                    |41.948708              |
21            |block                 |double              |100           |10            |230.358017  |230.399307  |0.052497                    |41.943245              |
22            |block                 |double              |100           |10            |230.378143  |230.382797  |0.032913                    |41.946224              |
23            |block                 |double              |100           |10            |230.404007  |230.397537  |0.043635                    |41.943558              |
24            |block                 |double              |100           |10            |230.397537  |230.388733  |0.043341                    |41.945175              |
25            |block                 |double              |100           |10            |230.390854  |230.376419  |0.048078                    |41.947407              |
26            |block                 |double              |100           |10            |230.399353  |230.364777  |0.027892                    |41.949512              |
27            |block                 |double              |100           |10            |230.445435  |230.390274  |0.024029                    |41.944901              |
28            |block                 |double              |100           |10            |230.369095  |230.383316  |0.035922                    |41.946133              |
29            |block                 |double              |100           |10            |230.365128  |230.333588  |0.033552                    |41.955208              |
30            |block                 |double              |100           |10            |230.371231  |230.396606  |0.018403                    |41.943714              |
31            |block                 |double              |100           |10            |230.400284  |230.373093  |0.054035                    |41.948021              |
32            |block                 |double              |100           |10            |230.169113  |230.132187  |0.039122                    |41.991890              |
33            |block                 |double              |100           |10            |230.131424  |230.139679  |0.027315                    |41.990532              |
34            |block                 |double              |100           |10            |230.222137  |230.211487  |0.027853                    |41.977421              |
35            |block                 |double              |100           |10            |230.131485  |230.102936  |0.033360                    |41.997246              |
36            |block                 |double              |100           |10            |230.108704  |230.132034  |0.024321                    |41.991913              |
37            |block                 |double              |100           |10            |230.120773  |230.092682  |0.029936                    |41.999119              |
38            |block                 |double              |100           |10            |230.169250  |230.158020  |0.016010                    |41.987175              |
39            |block                 |double              |100           |10            |230.120834  |230.119797  |0.035288                    |41.994190              |
40            |block                 |double              |100           |10            |230.169281  |230.162079  |0.045152                    |41.986431              |
41            |block                 |double              |100           |10            |230.160828  |230.163544  |0.044878                    |41.986187              |
42            |block                 |double              |100           |10            |230.161057  |230.149155  |0.021889                    |41.988792              |
43            |block                 |double              |100           |10            |230.126175  |230.085144  |0.027837                    |42.000500              |
44            |block                 |double              |100           |10            |230.169312  |230.154556  |0.027681                    |41.987812              |
45            |block                 |double              |100           |10            |230.121094  |230.107422  |0.038809                    |41.996445              |
46            |block                 |double              |100           |10            |230.124771  |230.123474  |0.019538                    |41.993481              |
47            |block                 |double              |100           |10            |230.154465  |230.130508  |0.034642                    |41.992207              |
48            |block                 |double              |100           |10            |230.188538  |230.173050  |0.020506                    |41.984428              |
49            |block                 |double              |100           |10            |230.131226  |230.123810  |0.030610                    |41.993439              |
50            |block                 |double              |100           |10            |230.169220  |230.156189  |0.011466                    |41.987503              |
51            |block                 |double              |100           |10            |230.131454  |230.145905  |0.048571                    |41.989399              |
52            |block                 |double              |100           |10            |230.120834  |230.156204  |0.027632                    |41.987518              |
53            |block                 |double              |100           |10            |230.100601  |230.097794  |0.037653                    |41.998188              |
54            |block                 |double              |100           |10            |230.075684  |230.095596  |0.029110                    |41.998566              |
55            |block                 |double              |100           |10            |230.090118  |230.138824  |0.022191                    |41.990692              |
56            |block                 |double              |100           |10            |230.084991  |230.121796  |0.041537                    |41.993786              |
57            |block                 |double              |100           |10            |230.157669  |230.142014  |0.042915                    |41.990105              |
58            |block                 |double              |100           |10            |230.151291  |230.140198  |0.033672                    |41.990437              |
59            |block                 |double              |100           |10            |230.158371  |230.113098  |0.031462                    |41.995392              |
60            |block                 |double              |100           |10            |230.087265  |230.124527  |0.028705                    |41.993290              |
61            |block                 |double              |100           |10            |230.218338  |230.153458  |0.033157                    |41.988029              |
62            |block                 |double              |100           |10            |230.075867  |230.116516  |0.032445                    |41.994751              |
63            |block                 |double              |100           |10            |230.139938  |230.147263  |0.033523                    |41.989132              |
64            |block                 |double              |100           |10            |230.177414  |230.151367  |0.025028                    |41.988392              |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-strides.run4.json
