Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
39            |stride                |float               |100           |10            |381.140137  |381.133820  |0.000892                    |12.677537              |
40            |stride                |float               |100           |10            |475.330872  |475.332367  |0.000356                    |10.165178              |
41            |stride                |float               |100           |10            |391.494751  |391.495117  |0.000129                    |12.342014              |
42            |stride                |float               |100           |10            |388.907104  |388.910675  |0.000695                    |12.424031              |
43            |stride                |float               |100           |10            |368.160583  |368.160706  |0.000057                    |13.124264              |
44            |stride                |float               |100           |10            |403.622803  |403.724274  |0.007996                    |11.968164              |
45            |stride                |float               |100           |10            |412.234680  |412.234894  |0.000070                    |11.721080              |
46            |stride                |float               |100           |10            |419.150208  |419.146301  |0.000391                    |11.527808              |
47            |stride                |float               |100           |10            |401.863617  |401.863586  |0.000032                    |12.023578              |
48            |stride                |float               |100           |10            |619.632568  |619.632568  |0.000036                    |7.797909               |
49            |stride                |float               |100           |10            |430.386169  |430.384552  |0.000204                    |11.226793              |
50            |stride                |float               |100           |10            |432.114410  |432.113373  |0.000161                    |11.181876              |
51            |stride                |float               |100           |10            |386.310547  |386.311005  |0.000078                    |12.507638              |
52            |stride                |float               |100           |10            |451.092621  |451.108154  |0.001372                    |10.711041              |
53            |stride                |float               |100           |10            |448.533875  |448.535767  |0.000185                    |10.772470              |
54            |stride                |float               |100           |10            |461.487518  |461.492401  |0.000449                    |10.470028              |
55            |stride                |float               |100           |10            |425.200684  |425.198883  |0.000198                    |11.363713              |
56            |stride                |float               |100           |10            |479.178925  |479.176361  |0.001161                    |10.083632              |
57            |stride                |float               |100           |10            |391.494171  |391.492889  |0.000087                    |12.342084              |
58            |stride                |float               |100           |10            |382.899689  |382.902618  |0.004293                    |12.618974              |
59            |stride                |float               |100           |10            |386.329254  |386.330017  |0.000558                    |12.507023              |
60            |stride                |float               |100           |10            |430.406433  |428.571167  |0.134732                    |11.274611              |
61            |stride                |float               |100           |10            |399.274231  |399.274323  |0.000052                    |12.101550              |
62            |stride                |float               |100           |10            |378.531738  |378.531921  |0.000146                    |12.764678              |
63            |stride                |float               |100           |10            |347.417938  |347.418213  |0.000083                    |13.907844              |
64            |stride                |float               |100           |10            |884.955872  |884.955933  |0.000008                    |5.459976               |
0             |stride                |double              |100           |10            |229.984192  |229.934265  |0.021456                    |42.028034              |
1             |stride                |double              |100           |10            |230.053177  |230.056854  |0.028033                    |42.005688              |
2             |stride                |double              |100           |10            |233.703110  |233.560013  |0.053452                    |41.375721              |
3             |stride                |double              |100           |10            |235.305695  |234.743164  |0.103037                    |41.167439              |
4             |stride                |double              |100           |10            |255.884613  |255.884689  |0.000142                    |37.765747              |
5             |stride                |double              |100           |10            |232.144058  |232.663879  |0.083407                    |41.535343              |
6             |stride                |double              |100           |10            |232.686462  |232.686539  |0.001545                    |41.530880              |
7             |stride                |double              |100           |10            |232.824127  |232.822235  |0.002857                    |41.506672              |
8             |stride                |double              |100           |10            |487.438507  |487.440430  |0.000623                    |19.825348              |
9             |stride                |double              |100           |10            |234.225403  |234.225204  |0.000615                    |41.258057              |
10            |stride                |double              |100           |10            |241.989059  |241.988907  |0.000258                    |39.934380              |
11            |stride                |double              |100           |10            |264.475739  |264.476166  |0.000509                    |36.538933              |
12            |stride                |double              |100           |10            |369.909790  |369.911224  |0.000232                    |26.124313              |
13            |stride                |double              |100           |10            |307.739014  |307.738892  |0.000643                    |31.402195              |
14            |stride                |double              |100           |10            |328.410675  |328.410156  |0.000402                    |29.425632              |
15            |stride                |double              |100           |10            |359.518646  |359.518585  |0.000135                    |26.879490              |
16            |stride                |double              |100           |10            |898.788147  |898.788208  |0.000025                    |10.751895              |
17            |stride                |double              |100           |10            |391.506042  |391.505310  |0.000214                    |24.683386              |
18            |stride                |double              |100           |10            |417.427338  |417.427856  |0.000207                    |23.150530              |
19            |stride                |double              |100           |10            |424.339081  |424.339050  |0.000185                    |22.773479              |
20            |stride                |double              |100           |10            |496.680511  |496.682343  |0.000273                    |19.456453              |
21            |stride                |double              |100           |10            |408.779846  |408.779602  |0.000111                    |23.640310              |
22            |stride                |double              |100           |10            |448.525940  |448.528503  |0.000224                    |21.545290              |
23            |stride                |double              |100           |10            |454.586243  |454.584961  |0.000217                    |21.258240              |
24            |stride                |double              |100           |10            |673.010071  |673.008850  |0.000113                    |14.358914              |
25            |stride                |double              |100           |10            |483.105988  |483.105621  |0.000172                    |20.003237              |
26            |stride                |double              |100           |10            |481.819763  |481.821014  |0.000162                    |20.056568              |
27            |stride                |double              |100           |10            |496.069275  |496.069458  |0.000167                    |19.480490              |
28            |stride                |double              |100           |10            |510.746979  |510.746613  |0.000163                    |18.920687              |
29            |stride                |double              |100           |10            |413.962616  |413.962952  |0.000128                    |23.344303              |
30            |stride                |double              |100           |10            |457.182892  |457.182739  |0.000183                    |21.137447              |
31            |stride                |double              |100           |10            |404.461151  |404.461121  |0.000118                    |23.892721              |
32            |stride                |double              |100           |10            |884.973450  |884.975342  |0.000606                    |10.919713              |
33            |stride                |double              |100           |10            |401.001801  |401.002167  |0.000177                    |24.098814              |
34            |stride                |double              |100           |10            |471.700500  |471.699982  |0.000174                    |20.486914              |
35            |stride                |double              |100           |10            |426.930023  |426.929199  |0.000171                    |22.635313              |
36            |stride                |double              |100           |10            |516.137512  |516.136108  |0.000299                    |18.723116              |
37            |stride                |double              |100           |10            |440.757324  |440.757233  |0.000164                    |21.925169              |
38            |stride                |double              |100           |10            |530.309753  |530.310425  |0.000199                    |18.222679              |
39            |stride                |double              |100           |10            |534.957336  |534.957153  |0.000096                    |18.064394              |
40            |stride                |double              |100           |10            |726.074707  |726.073792  |0.000412                    |13.309496              |
41            |stride                |double              |100           |10            |483.964478  |483.965424  |0.000196                    |19.967701              |
42            |stride                |double              |100           |10            |469.513824  |469.512756  |0.000293                    |20.582352              |
43            |stride                |double              |100           |10            |439.893585  |439.893982  |0.000153                    |21.968195              |
44            |stride                |double              |100           |10            |553.597107  |553.598450  |0.000165                    |17.456112              |
45            |stride                |double              |100           |10            |553.101807  |553.100952  |0.000179                    |17.471813              |
46            |stride                |double              |100           |10            |581.395020  |581.395508  |0.000168                    |16.621519              |
47            |stride                |double              |100           |10            |528.905701  |528.906067  |0.000167                    |18.271063              |
48            |stride                |double              |100           |10            |933.352356  |933.352478  |0.000014                    |10.353726              |
49            |stride                |double              |100           |10            |554.834045  |554.833923  |0.000107                    |17.417242              |
50            |stride                |double              |100           |10            |558.290222  |558.290771  |0.000200                    |17.309397              |
51            |stride                |double              |100           |10            |451.126678  |451.126862  |0.000223                    |21.421194              |
52            |stride                |double              |100           |10            |569.881165  |569.880859  |0.000571                    |16.957363              |
53            |stride                |double              |100           |10            |620.516357  |620.515747  |0.000303                    |15.573620              |
54            |stride                |double              |100           |10            |567.152466  |567.151245  |0.000225                    |17.038977              |
55            |stride                |double              |100           |10            |556.560303  |556.561096  |0.000166                    |17.363190              |
56            |stride                |double              |100           |10            |659.012390  |659.015015  |0.000171                    |14.663818              |
57            |stride                |double              |100           |10            |431.248505  |431.248291  |0.000094                    |22.408613              |
58            |stride                |double              |100           |10            |459.682587  |459.683411  |0.000150                    |21.022461              |
59            |stride                |double              |100           |10            |432.979828  |432.979889  |0.000184                    |22.318996              |
60            |stride                |double              |100           |10            |544.476990  |544.476196  |0.000329                    |17.748575              |
61            |stride                |double              |100           |10            |471.866699  |471.867432  |0.000101                    |20.479643              |
62            |stride                |double              |100           |10            |443.086121  |443.085327  |0.000179                    |21.809967              |
63            |stride                |double              |100           |10            |376.804779  |376.804596  |0.000137                    |25.646387              |
64            |stride                |double              |100           |10            |884.973450  |884.973267  |0.000112                    |10.919738              |
0             |block                 |float               |100           |10            |373.353485  |373.365448  |0.001140                    |12.941311              |
1             |block                 |float               |100           |10            |373.353516  |373.361969  |0.001458                    |12.941431              |
2             |block                 |float               |100           |10            |202.234650  |202.234711  |0.000478                    |23.892229              |
3             |block                 |float               |100           |10            |202.235809  |202.235580  |0.000345                    |23.892128              |
4             |block                 |float               |100           |10            |158.158875  |158.156128  |0.002054                    |30.551065              |
5             |block                 |float               |100           |10            |158.163071  |158.159302  |0.003369                    |30.550453              |
6             |block                 |float               |100           |10            |158.163910  |158.156815  |0.002276                    |30.550936              |
7             |block                 |float               |100           |10            |158.159714  |158.159210  |0.003986                    |30.550472              |
8             |block                 |float               |100           |10            |118.782753  |118.781509  |0.001325                    |40.678371              |
9             |block                 |float               |100           |10            |118.781792  |118.781334  |0.001785                    |40.678429              |
10            |block                 |float               |100           |10            |118.782814  |118.782310  |0.001663                    |40.678097              |
11            |block                 |float               |100           |10            |118.782372  |118.781975  |0.001681                    |40.678211              |
12            |block                 |float               |100           |10            |118.782654  |118.782280  |0.001492                    |40.678104              |
13            |block                 |float               |100           |10            |118.780449  |118.780937  |0.001183                    |40.678566              |
14            |block                 |float               |100           |10            |118.782112  |118.781311  |0.001175                    |40.678436              |
15            |block                 |float               |100           |10            |118.782494  |118.781654  |0.001155                    |40.678322              |
16            |block                 |float               |100           |10            |64.275932   |64.276596   |0.001773                    |75.172592              |
17            |block                 |float               |100           |10            |64.277054   |64.276291   |0.001193                    |75.172951              |
18            |block                 |float               |100           |10            |64.276253   |64.276627   |0.001366                    |75.172554              |
19            |block                 |float               |100           |10            |64.275551   |64.275841   |0.001932                    |75.173485              |
20            |block                 |float               |100           |10            |64.276321   |64.276825   |0.001442                    |75.172325              |
21            |block                 |float               |100           |10            |64.276253   |64.275879   |0.002697                    |75.173431              |
22            |block                 |float               |100           |10            |64.275810   |64.276184   |0.002417                    |75.173073              |
23            |block                 |float               |100           |10            |64.275421   |64.275711   |0.001767                    |75.173622              |
24            |block                 |float               |100           |10            |64.275681   |64.275841   |0.001178                    |75.173477              |
25            |block                 |float               |100           |10            |64.276451   |64.275681   |0.001914                    |75.173660              |
26            |block                 |float               |100           |10            |64.275932   |64.276169   |0.001278                    |75.173088              |
27            |block                 |float               |100           |10            |64.275841   |64.275612   |0.001406                    |75.173744              |
28            |block                 |float               |100           |10            |64.276031   |64.276474   |0.001809                    |75.172729              |
29            |block                 |float               |100           |10            |64.274940   |64.275681   |0.001673                    |75.173660              |
30            |block                 |float               |100           |10            |64.275711   |64.275932   |0.001928                    |75.173363              |
31            |block                 |float               |100           |10            |64.275902   |64.276260   |0.002134                    |75.172981              |
32            |block                 |float               |100           |10            |56.615486   |56.618893   |0.007287                    |85.339684              |
33            |block                 |float               |100           |10            |56.620255   |56.621048   |0.007860                    |85.336433              |
34            |block                 |float               |100           |10            |56.613377   |56.618599   |0.008307                    |85.340126              |
35            |block                 |float               |100           |10            |56.617249   |56.619972   |0.008002                    |85.338058              |
36            |block                 |float               |100           |10            |56.613056   |56.618580   |0.004460                    |85.340157              |
37            |block                 |float               |100           |10            |56.614208   |56.617363   |0.008376                    |85.341995              |
38            |block                 |float               |100           |10            |56.620354   |56.621925   |0.011371                    |85.335114              |
39            |block                 |float               |100           |10            |56.616032   |56.620182   |0.006361                    |85.337746              |
40            |block                 |float               |100           |10            |56.615967   |56.619652   |0.005926                    |85.338539              |
41            |block                 |float               |100           |10            |56.614208   |56.617733   |0.010070                    |85.341431              |
42            |block                 |float               |100           |10            |56.613342   |56.618938   |0.007812                    |85.339615              |
43            |block                 |float               |100           |10            |56.617344   |56.620983   |0.006921                    |85.336533              |
44            |block                 |float               |100           |10            |56.613056   |56.617020   |0.006502                    |85.342506              |
45            |block                 |float               |100           |10            |56.616192   |56.620968   |0.003621                    |85.336555              |
46            |block                 |float               |100           |10            |56.613342   |56.619328   |0.006488                    |85.339027              |
47            |block                 |float               |100           |10            |56.616127   |56.619862   |0.007911                    |85.338226              |
48            |block                 |float               |100           |10            |56.618145   |56.619980   |0.004762                    |85.338051              |
49            |block                 |float               |100           |10            |56.614559   |56.618382   |0.009258                    |85.340454              |
50            |block                 |float               |100           |10            |56.616062   |56.619835   |0.006102                    |85.338264              |
51            |block                 |float               |100           |10            |56.615360   |56.618824   |0.005109                    |85.339790              |
52            |block                 |float               |100           |10            |56.612926   |56.617485   |0.008236                    |85.341805              |
53            |block                 |float               |100           |10            |56.615551   |56.618423   |0.005640                    |85.340385              |
54            |block                 |float               |100           |10            |56.613503   |56.617588   |0.005854                    |85.341644              |
55            |block                 |float               |100           |10            |56.614944   |56.618622   |0.006189                    |85.340096              |
56            |block                 |float               |100           |10            |56.615616   |56.621166   |0.009363                    |85.336258              |
57            |block                 |float               |100           |10            |56.613857   |56.618694   |0.006644                    |85.339989              |
58            |block                 |float               |100           |10            |56.614494   |56.619255   |0.007645                    |85.339142              |
59            |block                 |float               |100           |10            |56.619423   |56.620888   |0.005667                    |85.336678              |
60            |block                 |float               |100           |10            |56.612671   |56.617237   |0.009459                    |85.342178              |
61            |block                 |float               |100           |10            |56.613247   |56.615593   |0.006036                    |85.344658              |
62            |block                 |float               |100           |10            |56.617760   |56.620560   |0.008347                    |85.337166              |
63            |block                 |float               |100           |10            |56.614719   |56.618847   |0.005452                    |85.339752              |
64            |block                 |float               |100           |10            |56.612415   |56.617107   |0.008197                    |85.342377              |
0             |block                 |double              |100           |10            |431.482269  |431.484283  |0.000311                    |22.396358              |
1             |block                 |double              |100           |10            |431.482300  |431.484283  |0.000299                    |22.396358              |
2             |block                 |double              |100           |10            |232.564285  |232.562943  |0.000777                    |41.552952              |
3             |block                 |double              |100           |10            |232.560410  |232.561539  |0.000835                    |41.553200              |
4             |block                 |double              |100           |10            |231.908936  |231.907318  |0.002624                    |41.670425              |
5             |block                 |double              |100           |10            |231.906937  |231.907684  |0.002901                    |41.670361              |
6             |block                 |double              |100           |10            |231.911102  |231.909134  |0.002284                    |41.670097              |
7             |block                 |double              |100           |10            |231.910690  |231.909363  |0.002409                    |41.670055              |
8             |block                 |double              |100           |10            |234.547577  |234.833572  |0.056068                    |41.151482              |
9             |block                 |double              |100           |10            |234.483047  |234.797028  |0.094108                    |41.157970              |
10            |block                 |double              |100           |10            |234.511200  |234.729858  |0.047096                    |41.169559              |
11            |block                 |double              |100           |10            |234.551712  |234.877106  |0.090601                    |41.143867              |
12            |block                 |double              |100           |10            |234.514725  |234.754715  |0.066828                    |41.165207              |
13            |block                 |double              |100           |10            |234.577255  |234.924194  |0.136127                    |41.135616              |
14            |block                 |double              |100           |10            |234.547577  |234.792831  |0.092854                    |41.158550              |
15            |block                 |double              |100           |10            |234.496185  |234.747025  |0.073056                    |41.166615              |
16            |block                 |double              |100           |10            |230.369095  |230.387390  |0.044178                    |41.945389              |
17            |block                 |double              |100           |10            |230.357254  |230.377640  |0.041043                    |41.947193              |
18            |block                 |double              |100           |10            |230.369095  |230.382309  |0.052627                    |41.946327              |
19            |block                 |double              |100           |10            |230.424957  |230.405472  |0.057205                    |41.942123              |
20            |block                 |double              |100           |10            |230.424545  |230.403732  |0.032233                    |41.942421              |
21            |block                 |double              |100           |10            |230.345825  |230.343811  |0.054715                    |41.953331              |
22            |block                 |double              |100           |10            |230.330627  |230.356552  |0.040916                    |41.950996              |
23            |block                 |double              |100           |10            |230.406372  |230.401672  |0.036248                    |41.942806              |
24            |block                 |double              |100           |10            |230.369019  |230.324509  |0.041160                    |41.956852              |
25            |block                 |double              |100           |10            |230.364731  |230.365341  |0.053075                    |41.949413              |
26            |block                 |double              |100           |10            |230.357986  |230.342224  |0.042330                    |41.953617              |
27            |block                 |double              |100           |10            |230.323196  |230.351608  |0.031724                    |41.951908              |
28            |block                 |double              |100           |10            |230.357849  |230.356613  |0.035929                    |41.950989              |
29            |block                 |double              |100           |10            |230.357956  |230.376373  |0.033071                    |41.947418              |
30            |block                 |double              |100           |10            |230.359619  |230.375534  |0.036368                    |41.947563              |
31            |block                 |double              |100           |10            |230.382629  |230.380539  |0.042072                    |41.946655              |
32            |block                 |double              |100           |10            |230.140030  |230.123260  |0.029586                    |41.993523              |
33            |block                 |double              |100           |10            |230.153885  |230.174759  |0.032893                    |41.984154              |
34            |block                 |double              |100           |10            |230.169189  |230.146545  |0.023766                    |41.989269              |
35            |block                 |double              |100           |10            |230.154556  |230.191620  |0.028923                    |41.981075              |
36            |block                 |double              |100           |10            |230.221985  |230.198135  |0.027802                    |41.979858              |
37            |block                 |double              |100           |10            |230.120895  |230.146347  |0.049538                    |41.989330              |
38            |block                 |double              |100           |10            |230.087097  |230.111725  |0.039519                    |41.995625              |
39            |block                 |double              |100           |10            |230.143555  |230.124939  |0.027467                    |41.993221              |
40            |block                 |double              |100           |10            |230.169159  |230.120972  |0.018811                    |41.993935              |
41            |block                 |double              |100           |10            |230.170242  |230.152618  |0.057948                    |41.988197              |
42            |block                 |double              |100           |10            |230.169281  |230.158936  |0.016954                    |41.987000              |
43            |block                 |double              |100           |10            |230.138779  |230.111938  |0.056364                    |41.995625              |
44            |block                 |double              |100           |10            |230.169113  |230.112732  |0.031877                    |41.995449              |
45            |block                 |double              |100           |10            |230.120697  |230.087692  |0.034224                    |42.000046              |
46            |block                 |double              |100           |10            |230.169189  |230.162094  |0.040062                    |41.986427              |
47            |block                 |double              |100           |10            |230.079453  |230.099411  |0.030364                    |41.997871              |
48            |block                 |double              |100           |10            |230.169281  |230.145020  |0.024148                    |41.989536              |
49            |block                 |double              |100           |10            |230.160797  |230.126953  |0.058306                    |41.992867              |
50            |block                 |double              |100           |10            |230.169373  |230.174927  |0.039490                    |41.984097              |
51            |block                 |double              |100           |10            |230.122498  |230.135117  |0.036391                    |41.991394              |
52            |block                 |double              |100           |10            |230.075775  |230.096481  |0.029094                    |41.998413              |
53            |block                 |double              |100           |10            |230.169342  |230.137955  |0.041501                    |41.990864              |
54            |block                 |double              |100           |10            |230.121063  |230.135498  |0.029525                    |41.991283              |
55            |block                 |double              |100           |10            |230.120834  |230.104355  |0.032513                    |41.996979              |
56            |block                 |double              |100           |10            |230.120834  |230.149384  |0.028931                    |41.988758              |
57            |block                 |double              |100           |10            |230.124634  |230.119705  |0.040897                    |41.994186              |
58            |block                 |double              |100           |10            |230.053574  |230.083160  |0.031773                    |42.000832              |
59            |block                 |double              |100           |10            |230.154495  |230.145981  |0.036336                    |41.989391              |
60            |block                 |double              |100           |10            |230.090500  |230.132126  |0.039770                    |41.991901              |
61            |block                 |double              |100           |10            |230.174850  |230.171295  |0.035864                    |41.984768              |
62            |block                 |double              |100           |10            |230.097885  |230.142319  |0.029981                    |41.990040              |
63            |block                 |double              |100           |10            |230.122528  |230.109589  |0.051294                    |41.996033              |
64            |block                 |double              |100           |10            |230.177505  |230.164978  |0.032523                    |41.985920              |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-strides.run7.json
