Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-latency.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-latency (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
605                      |25            |1             |16.125601   |16.125439   |100.000000                  |100000       |161.256012     |16.724159       |0.000317            |
660                      |25            |1             |16.119936   |16.120064   |100.000000                  |100000       |161.199356     |16.699392       |0.000282            |
720                      |25            |1             |16.123968   |16.124104   |100.000000                  |100000       |161.239685     |16.795679       |0.000317            |
786                      |25            |1             |16.119841   |16.119905   |100.000000                  |100000       |161.198410     |16.734400       |0.000317            |
857                      |25            |1             |16.124224   |16.124256   |100.000000                  |100000       |161.242233     |16.659649       |0.000272            |
935                      |25            |1             |16.119360   |16.119280   |100.000000                  |100000       |161.193604     |16.726015       |0.000283            |
1020                     |25            |1             |16.121857   |16.121841   |100.000000                  |100000       |161.218567     |16.775007       |0.000296            |
1113                     |25            |1             |16.118208   |16.118267   |100.000000                  |100000       |161.182083     |16.965088       |0.000335            |
1213                     |25            |1             |16.122240   |16.122227   |100.000000                  |100000       |161.222397     |16.991137       |0.000254            |
1323                     |25            |1             |16.121344   |16.121340   |100.000000                  |100000       |161.213440     |17.008640       |0.000342            |
1443                     |25            |1             |16.122849   |16.122803   |100.000000                  |100000       |161.228485     |17.110945       |0.000339            |
1574                     |25            |1             |16.121984   |16.122057   |100.000000                  |100000       |161.219849     |17.073919       |0.000286            |
1716                     |25            |1             |16.123775   |16.123657   |100.000000                  |100000       |161.237762     |17.099615       |0.000266            |
1871                     |25            |1             |16.121857   |16.121885   |100.000000                  |100000       |161.218567     |17.160929       |0.000262            |
2040                     |25            |1             |16.122944   |16.122824   |100.000000                  |100000       |161.229431     |17.177824       |0.000295            |
2225                     |25            |1             |16.121857   |16.121841   |100.000000                  |100000       |161.218567     |17.378847       |0.000299            |
2426                     |25            |1             |16.122047   |16.122087   |100.000000                  |100000       |161.220474     |17.357471       |0.000285            |
2645                     |25            |1             |16.121857   |16.121868   |100.000000                  |100000       |161.218567     |17.572704       |0.000287            |
2884                     |25            |1             |16.122976   |16.122938   |100.000000                  |100000       |161.229767     |17.719072       |0.000333            |
3144                     |25            |1             |16.155136   |16.155228   |100.000000                  |100000       |161.551361     |17.984640       |0.000291            |
3427                     |25            |1             |16.205568   |16.205301   |100.000000                  |100000       |162.055679     |18.037760       |0.000279            |
3737                     |25            |1             |16.254305   |16.254210   |100.000000                  |100000       |162.543045     |18.234880       |0.000280            |
4074                     |25            |1             |16.296831   |16.296972   |100.000000                  |100000       |162.968307     |18.558975       |0.000285            |
4441                     |25            |1             |16.121887   |16.121946   |100.000000                  |100000       |161.218872     |18.325727       |0.000275            |
4841                     |25            |1             |16.122623   |16.122789   |100.000000                  |100000       |161.226227     |18.489344       |0.000498            |
5278                     |25            |1             |16.160576   |16.165419   |100.000000                  |100000       |161.605759     |18.731392       |0.000404            |
5754                     |25            |1             |21.094240   |21.099663   |100.000000                  |100000       |210.942398     |22.620159       |0.000385            |
6272                     |25            |1             |29.724672   |29.724258   |100.000000                  |100000       |297.246735     |28.137472       |0.000308            |
6837                     |25            |1             |26.567841   |26.570303   |100.000000                  |100000       |265.678406     |29.116705       |0.000405            |
7454                     |25            |1             |25.551392   |25.551710   |100.000000                  |100000       |255.513916     |30.020096       |0.000284            |
8125                     |25            |1             |25.452415   |25.453075   |100.000000                  |100000       |254.524155     |30.553984       |0.000283            |
8857                     |25            |1             |25.924255   |25.924232   |100.000000                  |100000       |259.242554     |31.382080       |0.000282            |
9655                     |25            |1             |26.806593   |26.806890   |100.000000                  |100000       |268.065918     |31.993601       |0.000281            |
10525                    |25            |1             |27.703360   |27.703598   |100.000000                  |100000       |277.033600     |32.583614       |0.000304            |
11473                    |25            |1             |28.778591   |28.778812   |100.000000                  |100000       |287.785919     |33.290783       |0.000322            |
12506                    |25            |1             |29.893152   |29.893909   |100.000000                  |100048       |298.788116     |33.847298       |0.000275            |
13632                    |25            |1             |32.618496   |32.619537   |100.000000                  |109056       |299.098602     |37.126530       |0.000281            |
14860                    |25            |1             |35.516193   |35.515556   |100.000000                  |118880       |298.756683     |40.442688       |0.000296            |
16198                    |25            |1             |38.787296   |38.787361   |100.000000                  |129584       |299.321655     |44.822079       |0.000686            |
17656                    |25            |1             |42.241344   |42.241383   |100.000000                  |141248       |299.058014     |48.812126       |0.000441            |
19246                    |25            |1             |46.020607   |46.020679   |100.000000                  |153968       |298.897217     |53.231617       |0.000405            |
20979                    |25            |1             |50.147678   |50.148197   |100.000000                  |167832       |298.796875     |58.310497       |0.000401            |
22868                    |25            |1             |54.657024   |54.657589   |100.000000                  |182944       |298.763702     |63.723358       |0.000419            |
24927                    |25            |1             |59.582401   |59.581863   |100.000000                  |199416       |298.784454     |69.617569       |0.000539            |
27171                    |25            |1             |64.958397   |64.958572   |100.000000                  |217368       |298.840668     |75.913086       |0.000449            |
29617                    |25            |1             |70.852608   |70.852737   |100.000000                  |236936       |299.036896     |82.949059       |0.000423            |
32283                    |25            |1             |77.346146   |77.345726   |100.000000                  |258264       |299.484802     |90.883934       |0.000540            |
35189                    |25            |1             |84.278717   |84.278221   |100.000000                  |281512       |299.378784     |98.258881       |0.000358            |
38357                    |25            |1             |92.108734   |92.107964   |100.000000                  |306856       |300.169250     |107.986046      |0.000472            |
41810                    |25            |1             |100.481087  |100.480469  |100.000000                  |334480       |300.409851     |117.334335      |0.000497            |
45574                    |25            |1             |109.651970  |109.651413  |100.000000                  |364592       |300.752533     |125.787903      |0.000537            |
49676                    |25            |1             |119.668381  |119.667809  |100.000000                  |397408       |301.122223     |137.300217      |0.000578            |
54148                    |25            |1             |130.612961  |130.612915  |100.000000                  |433184       |301.518433     |151.032730      |0.000467            |
59022                    |25            |1             |142.556870  |142.555923  |100.000000                  |472176       |301.914673     |164.466690      |0.000619            |
64334                    |25            |1             |155.505508  |155.504547  |100.000000                  |514672       |302.144867     |178.604263      |0.000595            |
70125                    |25            |1             |169.639297  |169.639877  |100.000000                  |561000       |302.387329     |194.442886      |0.000920            |
76437                    |25            |1             |185.069824  |185.069931  |100.000000                  |611496       |302.650909     |210.824997      |0.000610            |
83317                    |25            |1             |201.891968  |201.892395  |100.000000                  |666536       |302.897308     |230.609543      |0.000609            |
90817                    |25            |1             |220.205826  |220.203766  |100.000000                  |726536       |303.090027     |249.155579      |0.000660            |
98991                    |25            |1             |240.166656  |240.167099  |100.000000                  |791928       |303.268311     |273.510834      |0.000623            |
107901                   |25            |1             |261.951477  |261.951935  |100.000000                  |863208       |303.462769     |295.668488      |0.000784            |
117612                   |25            |1             |285.655029  |285.653168  |100.000000                  |940896       |303.598938     |322.981842      |0.000759            |
128198                   |25            |1             |311.520996  |311.518005  |100.000000                  |1025584      |303.749847     |350.595062      |0.000813            |
147429                   |25            |1             |358.496246  |358.496216  |100.000000                  |1179432      |303.956696     |401.059479      |0.000670            |
169544                   |25            |1             |412.485626  |412.485687  |100.000000                  |1356352      |304.113983     |460.614624      |0.000909            |
194976                   |25            |1             |474.568512  |474.567902  |100.000000                  |1559808      |304.248016     |526.453430      |0.000561            |
224224                   |25            |1             |545.976318  |545.974792  |100.000000                  |1793792      |304.369904     |608.563171      |0.000642            |
257858                   |25            |1             |628.096497  |628.097046  |100.000000                  |2062864      |304.477905     |696.379150      |0.000541            |
296537                   |25            |1             |722.514282  |722.516663  |100.000000                  |2372296      |304.563293     |797.987793      |0.000958            |
341019                   |25            |1             |831.093933  |831.096252  |100.000000                  |2728152      |304.636230     |918.501221      |0.000916            |
392172                   |25            |1             |955.966187  |955.967834  |100.000000                  |3137376      |304.702454     |1055.188965     |0.000578            |
450999                   |25            |1             |1099.571289 |1099.569702 |100.000000                  |3607992      |304.759888     |1213.529419     |0.000577            |
518649                   |25            |1             |1264.723389 |1264.724487 |100.000000                  |4149192      |304.811981     |1392.242676     |0.000487            |
596447                   |25            |1             |1454.645386 |1454.645874 |100.000000                  |4771576      |304.856384     |1601.257690     |0.000557            |
685915                   |25            |1             |1673.066528 |1673.067749 |100.000000                  |5487320      |304.896851     |1839.251587     |0.000614            |
788803                   |25            |1             |1924.227783 |1924.224487 |100.000000                  |6310424      |304.928436     |2115.534912     |0.000545            |
907124                   |25            |1             |2213.076904 |2213.079590 |100.000000                  |7256992      |304.957886     |2432.292236     |0.000622            |
1043194                  |25            |1             |2545.262695 |2545.267822 |100.000000                  |8345552      |304.984344     |2795.534180     |0.000589            |
1199673                  |25            |1             |2927.281006 |2927.284180 |100.000000                  |9597384      |305.008209     |3214.688477     |0.000812            |
1379625                  |25            |1             |3366.618896 |3366.617676 |100.000000                  |11037000     |305.030243     |3696.208496     |0.000760            |
1586570                  |25            |1             |3871.809570 |3871.818115 |100.000000                  |12692560     |305.045593     |4251.247559     |0.000554            |
1824556                  |25            |1             |4452.809082 |4452.800781 |100.000000                  |14596448     |305.061127     |4890.777344     |0.000574            |
2098240                  |25            |1             |5120.947754 |5120.944824 |100.000000                  |16785920     |305.074005     |5622.423828     |0.000555            |
2143794                  |25            |1             |5232.161133 |5232.157715 |100.000000                  |17150352     |305.076019     |5741.692383     |0.000565            |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-latency.run10.json
