Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-latency.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-latency (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
47                       |25            |1             |2.554752    |2.554851    |100.000000                  |100000       |25.547522      |2.773280        |0.000254            |
52                       |25            |1             |2.577056    |2.577125    |100.000000                  |100000       |25.770559      |2.795840        |0.000280            |
57                       |25            |1             |2.598784    |2.598717    |100.000000                  |100000       |25.987839      |2.818048        |0.000300            |
63                       |25            |1             |6.076416    |6.075627    |100.000000                  |100000       |60.764160      |6.292256        |0.000300            |
69                       |25            |1             |11.832160   |11.832006   |100.000000                  |100000       |118.321602     |11.842976       |0.000268            |
76                       |25            |1             |14.719968   |14.719991   |100.000000                  |100000       |147.199677     |14.992736       |0.000275            |
84                       |25            |1             |16.114241   |16.114313   |100.000000                  |100000       |161.142410     |16.384096       |0.000276            |
92                       |25            |1             |16.111073   |16.110996   |100.000000                  |100000       |161.110718     |16.387327       |0.000317            |
101                      |25            |1             |16.116257   |16.116373   |100.000000                  |100000       |161.162567     |16.387648       |0.000320            |
111                      |25            |1             |16.106079   |16.106209   |100.000000                  |100000       |161.060791     |16.382977       |0.000335            |
122                      |25            |1             |16.100864   |16.100779   |100.000000                  |100000       |161.008636     |16.374048       |0.000306            |
134                      |25            |1             |16.119936   |16.119934   |100.000000                  |100000       |161.199356     |16.464352       |0.000296            |
146                      |25            |1             |16.115711   |16.115606   |100.000000                  |100000       |161.157104     |16.442976       |0.000281            |
160                      |25            |1             |16.115711   |16.115770   |100.000000                  |100000       |161.157104     |16.445375       |0.000280            |
175                      |25            |1             |16.126976   |16.127026   |100.000000                  |100000       |161.269760     |16.462015       |0.000279            |
192                      |25            |1             |16.120384   |16.120436   |100.000000                  |100000       |161.203842     |16.462591       |0.000265            |
210                      |25            |1             |16.126783   |16.126850   |100.000000                  |100000       |161.267838     |16.483295       |0.000274            |
230                      |25            |1             |16.126305   |16.126398   |100.000000                  |100000       |161.263046     |16.463743       |0.000277            |
251                      |25            |1             |16.132799   |16.132950   |100.000000                  |100000       |161.327988     |16.467104       |0.000335            |
274                      |25            |1             |16.126368   |16.126459   |100.000000                  |100000       |161.263672     |16.534817       |0.000279            |
300                      |25            |1             |16.122145   |16.122200   |100.000000                  |100000       |161.221451     |16.494623       |0.000263            |
327                      |25            |1             |16.119455   |16.119246   |100.000000                  |100000       |161.194550     |16.563616       |0.000305            |
357                      |25            |1             |16.117727   |16.117657   |100.000000                  |100000       |161.177277     |16.558081       |0.000304            |
390                      |25            |1             |16.115776   |16.115883   |100.000000                  |100000       |161.157761     |16.576384       |0.000335            |
426                      |25            |1             |16.113665   |16.113600   |100.000000                  |100000       |161.136642     |16.555584       |0.000291            |
465                      |25            |1             |16.121857   |16.121775   |100.000000                  |100000       |161.218567     |16.560703       |0.000292            |
508                      |25            |1             |16.121536   |16.121405   |100.000000                  |100000       |161.215363     |16.563648       |0.000293            |
554                      |25            |1             |16.120096   |16.120266   |100.000000                  |100000       |161.200958     |16.691969       |0.000303            |
605                      |25            |1             |16.125248   |16.125238   |100.000000                  |100000       |161.252472     |16.774656       |0.000302            |
660                      |25            |1             |16.120031   |16.120125   |100.000000                  |100000       |161.200317     |16.777344       |0.000308            |
720                      |25            |1             |16.123903   |16.123907   |100.000000                  |100000       |161.239029     |16.784256       |0.000302            |
786                      |25            |1             |16.119808   |16.119745   |100.000000                  |100000       |161.198090     |16.741407       |0.000282            |
857                      |25            |1             |16.123936   |16.123972   |100.000000                  |100000       |161.239349     |16.783136       |0.000259            |
935                      |25            |1             |16.119040   |16.118982   |100.000000                  |100000       |161.190399     |16.743776       |0.000298            |
1020                     |25            |1             |16.121824   |16.121788   |100.000000                  |100000       |161.218246     |16.757504       |0.000282            |
1113                     |25            |1             |16.118496   |16.118483   |100.000000                  |100000       |161.184967     |17.051712       |0.000319            |
1213                     |25            |1             |16.122047   |16.122152   |100.000000                  |100000       |161.220474     |17.080193       |0.000251            |
1323                     |25            |1             |16.120832   |16.121023   |100.000000                  |100000       |161.208328     |17.090849       |0.000319            |
1443                     |25            |1             |16.122816   |16.122885   |100.000000                  |100000       |161.228165     |16.979967       |0.000322            |
1574                     |25            |1             |16.121952   |16.122147   |100.000000                  |100000       |161.219513     |17.114847       |0.000301            |
1716                     |25            |1             |16.123552   |16.123476   |100.000000                  |100000       |161.235519     |17.223680       |0.000294            |
1871                     |25            |1             |16.121664   |16.121626   |100.000000                  |100000       |161.216644     |17.123327       |0.000302            |
2040                     |25            |1             |16.123009   |16.122915   |100.000000                  |100000       |161.230087     |17.135489       |0.000288            |
2225                     |25            |1             |16.121887   |16.122032   |100.000000                  |100000       |161.218872     |17.418337       |0.000291            |
2426                     |25            |1             |16.121729   |16.121687   |100.000000                  |100000       |161.217285     |17.426432       |0.000293            |
2645                     |25            |1             |16.122623   |16.122675   |100.000000                  |100000       |161.226227     |17.354656       |0.000317            |
2884                     |25            |1             |16.122656   |16.122736   |100.000000                  |100000       |161.226562     |17.782881       |0.000286            |
3144                     |25            |1             |16.154625   |16.154476   |100.000000                  |100000       |161.546249     |17.798912       |0.000274            |
3427                     |25            |1             |16.207136   |16.207067   |100.000000                  |100000       |162.071365     |18.080671       |0.000289            |
3737                     |25            |1             |16.251104   |16.251207   |100.000000                  |100000       |162.511047     |18.316544       |0.000280            |
4074                     |25            |1             |16.297983   |16.298014   |100.000000                  |100000       |162.979828     |18.465311       |0.000302            |
4441                     |25            |1             |16.121759   |16.121693   |100.000000                  |100000       |161.217590     |18.278175       |0.000380            |
4841                     |25            |1             |16.122881   |16.122854   |100.000000                  |100000       |161.228806     |18.589697       |0.000283            |
5278                     |25            |1             |16.160353   |16.164280   |100.000000                  |100000       |161.603531     |18.792225       |0.000339            |
5754                     |25            |1             |23.397663   |23.411037   |100.000000                  |100000       |233.976624     |24.025152       |0.000287            |
6272                     |25            |1             |29.710625   |29.710861   |100.000000                  |100000       |297.106262     |27.882240       |0.000249            |
6837                     |25            |1             |26.571520   |26.577629   |100.000000                  |100000       |265.715210     |29.082752       |0.000294            |
7454                     |25            |1             |25.473024   |25.473906   |100.000000                  |100000       |254.730240     |29.908993       |0.000300            |
8125                     |25            |1             |25.460768   |25.461020   |100.000000                  |100000       |254.607681     |30.586496       |0.000307            |
8857                     |25            |1             |25.915392   |25.915049   |100.000000                  |100000       |259.153931     |31.280256       |0.000273            |
9655                     |25            |1             |26.803648   |26.803123   |100.000000                  |100000       |268.036469     |31.906303       |0.000954            |
10525                    |25            |1             |27.711617   |27.712072   |100.000000                  |100000       |277.116150     |32.377121       |0.000713            |
11473                    |25            |1             |28.788544   |28.788555   |100.000000                  |100000       |287.885437     |33.130497       |0.000427            |
12506                    |25            |1             |29.903711   |29.903610   |100.000000                  |100048       |298.893646     |33.571552       |0.000349            |
13632                    |25            |1             |32.630657   |32.630718   |100.000000                  |109056       |299.210114     |36.962849       |0.000391            |
14860                    |25            |1             |35.529858   |35.529503   |100.000000                  |118880       |298.871613     |40.723553       |0.000359            |
16198                    |25            |1             |38.801727   |38.802067   |100.000000                  |129584       |299.433014     |44.364513       |0.000368            |
17656                    |25            |1             |42.257664   |42.257778   |100.000000                  |141248       |299.173523     |48.729919       |0.000420            |
19246                    |25            |1             |46.040287   |46.040291   |100.000000                  |153968       |299.025024     |53.368225       |0.000421            |
20979                    |25            |1             |50.168385   |50.167755   |100.000000                  |167832       |298.920258     |58.025410       |0.000407            |
22868                    |25            |1             |54.677666   |54.677826   |100.000000                  |182944       |298.876526     |63.354305       |0.000420            |
24927                    |25            |1             |59.603104   |59.602558   |100.000000                  |199416       |298.888275     |69.544640       |0.000414            |
27171                    |25            |1             |64.985153   |64.984589   |100.000000                  |217368       |298.963745     |75.994942       |0.000436            |
29617                    |25            |1             |70.879234   |70.879028   |100.000000                  |236936       |299.149292     |82.723907       |0.000410            |
32283                    |25            |1             |77.369789   |77.368477   |100.000000                  |258264       |299.576355     |90.570496       |0.000415            |
35189                    |25            |1             |84.306015   |84.306572   |100.000000                  |281512       |299.475739     |97.936829       |0.000705            |
38357                    |25            |1             |92.139107   |92.138680   |100.000000                  |306856       |300.268219     |106.370689      |0.000478            |
41810                    |25            |1             |100.520126  |100.519470  |100.000000                  |334480       |300.526581     |116.606979      |0.000492            |
45574                    |25            |1             |109.695999  |109.696411  |100.000000                  |364592       |300.873291     |126.818527      |0.000459            |
49676                    |25            |1             |119.715843  |119.716339  |100.000000                  |397408       |301.241669     |138.512283      |0.000487            |
54148                    |25            |1             |130.660355  |130.661240  |100.000000                  |433184       |301.627838     |149.625412      |0.000516            |
59022                    |25            |1             |142.604263  |142.604126  |100.000000                  |472176       |302.015076     |163.815430      |0.000549            |
64334                    |25            |1             |155.551422  |155.551636  |100.000000                  |514672       |302.234100     |179.176514      |0.000545            |
70125                    |25            |1             |169.697754  |169.698776  |100.000000                  |561000       |302.491547     |194.973221      |0.000602            |
76437                    |25            |1             |185.128067  |185.126984  |100.000000                  |611496       |302.746155     |211.968124      |0.000573            |
83317                    |25            |1             |201.961563  |201.961700  |100.000000                  |666536       |303.001740     |228.910980      |0.000649            |
90817                    |25            |1             |220.272354  |220.271439  |100.000000                  |726536       |303.181610     |249.346298      |0.000732            |
98991                    |25            |1             |240.251587  |240.253372  |100.000000                  |791928       |303.375549     |272.219971      |0.000585            |
107901                   |25            |1             |262.037445  |262.037659  |100.000000                  |863208       |303.562347     |296.470520      |0.000884            |
117612                   |25            |1             |285.750946  |285.749237  |100.000000                  |940896       |303.700897     |322.674469      |0.000649            |
128198                   |25            |1             |311.617523  |311.616241  |100.000000                  |1025584      |303.843964     |349.950439      |0.000627            |
147429                   |25            |1             |358.603455  |358.601929  |100.000000                  |1179432      |304.047577     |402.528809      |0.000565            |
169544                   |25            |1             |412.601837  |412.601898  |100.000000                  |1356352      |304.199677     |461.715668      |0.000983            |
194976                   |25            |1             |474.702820  |474.701385  |100.000000                  |1559808      |304.334137     |527.405029      |0.000629            |
224224                   |25            |1             |546.139099  |546.138245  |100.000000                  |1793792      |304.460663     |605.708862      |0.000859            |
257858                   |25            |1             |628.272644  |628.271790  |100.000000                  |2062864      |304.563293     |695.454346      |0.000626            |
296537                   |25            |1             |722.706909  |722.709473  |100.000000                  |2372296      |304.644501     |799.364807      |0.000678            |
341019                   |25            |1             |831.332947  |831.335205  |100.000000                  |2728152      |304.723846     |919.762146      |0.000667            |
392172                   |25            |1             |956.231323  |956.234253  |100.000000                  |3137376      |304.786957     |1053.897949     |0.000720            |
450999                   |25            |1             |1099.897217 |1099.896606 |100.000000                  |3607992      |304.850250     |1212.254517     |0.000646            |
518649                   |25            |1             |1265.083008 |1265.083496 |100.000000                  |4149192      |304.898651     |1393.211548     |0.000583            |
596447                   |25            |1             |1455.051025 |1455.056885 |100.000000                  |4771576      |304.941406     |1599.929932     |0.000627            |
685915                   |25            |1             |1673.533447 |1673.531372 |100.000000                  |5487320      |304.981934     |1839.767578     |0.000653            |
788803                   |25            |1             |1924.796509 |1924.794312 |100.000000                  |6310424      |305.018585     |2115.032471     |0.000691            |
907124                   |25            |1             |2213.712646 |2213.711182 |100.000000                  |7256992      |305.045471     |2430.979980     |0.000629            |
1043194                  |25            |1             |2546.010254 |2546.007812 |100.000000                  |8345552      |305.073914     |2793.916504     |0.000643            |
1199673                  |25            |1             |2928.128662 |2928.136719 |100.000000                  |9597384      |305.096527     |3213.353027     |0.000730            |
1379625                  |25            |1             |3367.559082 |3367.559814 |100.000000                  |11037000     |305.115448     |3694.300537     |0.000663            |
1586570                  |25            |1             |3872.923828 |3872.928467 |100.000000                  |12692560     |305.133392     |4246.912598     |0.000616            |
1824556                  |25            |1             |4454.104492 |4454.098145 |100.000000                  |14596448     |305.149902     |4883.422363     |0.000666            |
2098240                  |25            |1             |5122.435059 |5122.433594 |100.000000                  |16785920     |305.162598     |5616.195312     |0.000837            |
2143794                  |25            |1             |5233.674316 |5233.674805 |100.000000                  |17150352     |305.164246     |5735.316406     |0.000583            |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-latency.run3.json
