Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
read                   |1368033           |100           |10            |14.625344   |14.625432   |0.001438                    |587.328613             |14.625432         |
read                   |1433569           |100           |10            |14.641152   |14.641310   |0.001306                    |586.691650             |14.641310         |
read                   |1499105           |100           |10            |14.636000   |14.636014   |0.001550                    |586.903992             |14.636014         |
read                   |1564641           |100           |10            |14.632544   |14.632326   |0.001944                    |587.051880             |14.632326         |
read                   |1638369           |100           |10            |14.629696   |14.629754   |0.001197                    |587.155090             |14.629754         |
read                   |1712097           |100           |10            |14.628448   |14.628201   |0.001172                    |587.217407             |14.628201         |
read                   |1785825           |100           |10            |14.640416   |14.640238   |0.001587                    |586.734619             |14.640238         |
read                   |1867745           |100           |10            |14.639968   |14.639982   |0.001381                    |586.744873             |14.639982         |
read                   |1949665           |100           |10            |14.637632   |14.637729   |0.001636                    |586.835205             |14.637729         |
read                   |2039777           |100           |10            |14.637920   |14.638124   |0.002566                    |586.819336             |14.638124         |
read                   |2129889           |100           |10            |14.637056   |14.637247   |0.002261                    |586.854492             |14.637247         |
read                   |2220001           |100           |10            |14.638464   |14.638327   |0.001937                    |586.811218             |14.638327         |
read                   |2318305           |100           |10            |14.638432   |14.638334   |0.001160                    |586.810913             |14.638334         |
read                   |2416609           |100           |10            |14.639008   |14.638783   |0.001994                    |586.792908             |14.638783         |
read                   |2523105           |100           |10            |14.640704   |14.640587   |0.001734                    |586.720642             |14.640587         |
read                   |2629601           |100           |10            |14.633888   |14.633893   |0.001786                    |586.989014             |14.633893         |
read                   |2744289           |100           |10            |14.636160   |14.636116   |0.001666                    |586.899841             |14.636116         |
read                   |2858977           |100           |10            |14.637056   |14.637137   |0.000759                    |586.858887             |14.637137         |
read                   |2981857           |100           |10            |14.633088   |14.633302   |0.000816                    |587.012756             |14.633302         |
read                   |3112929           |100           |10            |14.635104   |14.635212   |0.001048                    |586.936096             |14.635212         |
read                   |3244001           |100           |10            |14.637856   |14.637858   |0.000764                    |586.830017             |14.637858         |
read                   |3383265           |100           |10            |14.635072   |14.635235   |0.000925                    |586.935181             |14.635235         |
read                   |3522529           |100           |10            |14.633440   |14.633582   |0.001044                    |587.001526             |14.633582         |
read                   |3669985           |100           |10            |14.636000   |14.635991   |0.001124                    |586.904907             |14.635991         |
read                   |3825633           |100           |10            |14.635136   |14.635253   |0.001406                    |586.934509             |14.635253         |
read                   |3989473           |100           |10            |14.633088   |14.633302   |0.001037                    |587.012756             |14.633302         |
read                   |4153313           |100           |10            |14.632960   |14.632998   |0.000592                    |587.024902             |14.632998         |
read                   |4333537           |100           |10            |14.633152   |14.633309   |0.000969                    |587.012451             |14.633309         |
read                   |4513761           |100           |10            |14.635008   |14.634799   |0.001502                    |586.952698             |14.634799         |
read                   |4702177           |100           |10            |14.634880   |14.634725   |0.001967                    |586.955688             |14.634725         |
read                   |4898785           |100           |10            |14.639104   |14.639250   |0.001331                    |586.774231             |14.639250         |
read                   |5103585           |100           |10            |14.635456   |14.635623   |0.001508                    |586.919617             |14.635623         |
read                   |5316577           |100           |10            |14.635296   |14.635544   |0.001588                    |586.922791             |14.635544         |
read                   |5537761           |100           |10            |14.634912   |14.634611   |0.001861                    |586.960205             |14.634611         |
read                   |5767137           |100           |10            |14.635008   |14.635188   |0.001712                    |586.937073             |14.635188         |
read                   |6004705           |100           |10            |14.634592   |14.634352   |0.002461                    |586.970642             |14.634352         |
read                   |6250465           |100           |10            |14.637056   |14.637034   |0.001562                    |586.863037             |14.637034         |
read                   |6504417           |100           |10            |14.635584   |14.635692   |0.001328                    |586.916870             |14.635692         |
read                   |6774753           |100           |10            |14.639456   |14.639624   |0.000958                    |586.759277             |14.639624         |
read                   |7053281           |100           |10            |14.635296   |14.635404   |0.001788                    |586.928467             |14.635404         |
read                   |7348193           |100           |10            |14.637056   |14.636986   |0.001492                    |586.864990             |14.636986         |
read                   |7651297           |100           |10            |14.635296   |14.635411   |0.001248                    |586.928162             |14.635411         |
read                   |7962593           |100           |10            |14.635552   |14.635805   |0.002155                    |586.912354             |14.635805         |
read                   |8290273           |100           |10            |14.635008   |14.635023   |0.001575                    |586.943726             |14.635023         |
read                   |8626145           |100           |10            |14.634880   |14.634693   |0.001273                    |586.956909             |14.634693         |
read                   |8978401           |100           |10            |14.635200   |14.635388   |0.001104                    |586.929077             |14.635388         |
read                   |9347041           |100           |10            |14.635008   |14.634887   |0.001808                    |586.949158             |14.634887         |
read                   |9732065           |100           |10            |14.635040   |14.635244   |0.001554                    |586.934814             |14.635244         |
read                   |10125281          |100           |10            |14.635072   |14.635221   |0.001360                    |586.935730             |14.635221         |
read                   |10543073          |100           |10            |14.634592   |14.634577   |0.003549                    |586.961609             |14.634577         |
read                   |10969057          |100           |10            |14.634656   |14.634535   |0.002473                    |586.963257             |14.634535         |
read                   |11419617          |100           |10            |14.635008   |14.635056   |0.001429                    |586.942383             |14.635056         |
read                   |11878369          |100           |10            |14.634720   |14.634507   |0.001767                    |586.964417             |14.634507         |
read                   |12361697          |100           |10            |14.634208   |14.634027   |0.002001                    |586.983643             |14.634027         |
read                   |12869601          |100           |10            |14.634592   |14.634418   |0.001972                    |586.967957             |14.634418         |
read                   |13393889          |100           |10            |14.634432   |14.634302   |0.001858                    |586.972595             |14.634302         |
read                   |13934561          |100           |10            |14.633984   |14.633923   |0.001476                    |586.987854             |14.633923         |
read                   |14499809          |100           |10            |14.634432   |14.634377   |0.001484                    |586.969604             |14.634377         |
read                   |15089633          |100           |10            |14.634336   |14.634136   |0.001402                    |586.979248             |14.634136         |
read                   |15695841          |100           |10            |14.634528   |14.634235   |0.001466                    |586.975281             |14.634235         |
read                   |16334817          |100           |10            |14.633760   |14.633754   |0.001470                    |586.994629             |14.633754         |
read                   |16998369          |100           |10            |14.633568   |14.633718   |0.001747                    |586.996033             |14.633718         |
read                   |17686497          |100           |10            |14.634272   |14.634201   |0.002463                    |586.976685             |14.634201         |
read                   |18399201          |100           |10            |14.634400   |14.634274   |0.001995                    |586.973755             |14.634274         |
read                   |19144673          |100           |10            |14.634016   |14.634031   |0.001412                    |586.983459             |14.634031         |
read                   |19914721          |100           |10            |14.633632   |14.633781   |0.001111                    |586.993530             |14.633781         |
read                   |20725729          |100           |10            |14.634720   |14.634544   |0.001223                    |586.962891             |14.634544         |
read                   |21561313          |100           |10            |14.634144   |14.634029   |0.001162                    |586.983582             |14.634029         |
read                   |22429665          |100           |10            |14.634272   |14.634152   |0.001504                    |586.978638             |14.634152         |
read                   |23330785          |100           |10            |14.634336   |14.634184   |0.001492                    |586.977356             |14.634184         |
read                   |24272865          |100           |10            |14.633952   |14.633947   |0.001761                    |586.986816             |14.633947         |
read                   |25255905          |100           |10            |14.633824   |14.633884   |0.001137                    |586.989380             |14.633884         |
read                   |26271713          |100           |10            |14.633600   |14.633710   |0.001405                    |586.996399             |14.633709         |
read                   |27328481          |100           |10            |14.633408   |14.633595   |0.001658                    |587.000977             |14.633595         |
read                   |28434401          |100           |10            |14.633888   |14.633861   |0.000999                    |586.990356             |14.633861         |
read                   |29581281          |100           |10            |14.633280   |14.633509   |0.000943                    |587.004456             |14.633509         |
read                   |30769121          |100           |10            |14.633184   |14.633389   |0.001088                    |587.009277             |14.633389         |
read                   |32006113          |100           |10            |14.633056   |14.633190   |0.001498                    |587.017212             |14.633190         |
read                   |33300449          |100           |10            |14.633120   |14.633174   |0.001399                    |587.017883             |14.633174         |
read                   |34635745          |100           |10            |14.633216   |14.633416   |0.001107                    |587.008179             |14.633416         |
read                   |36028385          |100           |10            |14.633440   |14.633624   |0.000870                    |586.999817             |14.633624         |
read                   |37478369          |100           |10            |14.633056   |14.633250   |0.001237                    |587.014832             |14.633250         |
read                   |38985697          |100           |10            |14.633056   |14.633135   |0.000940                    |587.019409             |14.633135         |
read                   |40558561          |100           |10            |14.633280   |14.633408   |0.000999                    |587.008484             |14.633408         |
read                   |42188769          |100           |10            |14.633280   |14.633359   |0.001103                    |587.010437             |14.633359         |
read                   |43884513          |100           |10            |14.633184   |14.633358   |0.001043                    |587.010498             |14.633358         |
read                   |45645793          |100           |10            |14.632960   |14.632908   |0.001027                    |587.028564             |14.632908         |
read                   |47480801          |100           |10            |14.632992   |14.633059   |0.001104                    |587.022522             |14.633059         |
read                   |49381345          |100           |10            |14.633504   |14.633664   |0.000560                    |586.998230             |14.633664         |
read                   |51372001          |100           |10            |14.633056   |14.633208   |0.001917                    |587.016479             |14.633208         |
read                   |53428193          |100           |10            |14.633216   |14.633342   |0.001630                    |587.011108             |14.633342         |
read                   |55574497          |100           |10            |14.633120   |14.633271   |0.001157                    |587.013977             |14.633271         |
read                   |57810913          |100           |10            |14.633088   |14.633274   |0.001429                    |587.013855             |14.633274         |
read                   |60129249          |100           |10            |14.633344   |14.633512   |0.001288                    |587.004272             |14.633512         |
read                   |62537697          |100           |10            |14.633408   |14.633510   |0.001266                    |587.004395             |14.633510         |
read                   |65052641          |100           |10            |14.633344   |14.633542   |0.002082                    |587.003113             |14.633542         |
read                   |67657697          |100           |10            |14.633344   |14.633528   |0.001949                    |587.003662             |14.633528         |
read                   |70377441          |100           |10            |14.633504   |14.633661   |0.001864                    |586.998352             |14.633661         |
read                   |73195489          |100           |10            |14.633728   |14.633804   |0.000878                    |586.992554             |14.633804         |
read                   |76136417          |100           |10            |14.633792   |14.633854   |0.001456                    |586.990662             |14.633853         |
read                   |79183841          |100           |10            |14.633984   |14.633921   |0.001351                    |586.987915             |14.633921         |
read                   |82362337          |100           |10            |14.634080   |14.633945   |0.001912                    |586.986938             |14.633945         |
read                   |85663713          |100           |10            |14.633248   |14.633448   |0.001857                    |587.006897             |14.633448         |
read                   |89096161          |100           |10            |14.633408   |14.633522   |0.001213                    |587.003906             |14.633522         |
read                   |92667873          |100           |10            |14.633408   |14.633583   |0.000906                    |587.001465             |14.633583         |
read                   |96387041          |100           |10            |14.633504   |14.633595   |0.001236                    |587.000977             |14.633595         |
scale                  |24545             |100           |10            |10.995328   |10.995109   |0.005233                    |1562.501099            |10.995109         |
scale                  |32737             |100           |10            |11.030528   |11.030556   |0.002957                    |1557.479980            |11.030556         |
scale                  |40929             |100           |10            |11.082880   |11.082866   |0.003017                    |1550.128784            |11.082866         |
scale                  |49121             |100           |10            |11.053056   |11.052866   |0.003335                    |1554.336182            |11.052866         |
scale                  |57313             |100           |10            |11.038432   |11.038223   |0.002653                    |1556.398071            |11.038223         |
scale                  |65505             |100           |10            |11.079104   |11.078876   |0.002122                    |1550.687012            |11.078876         |
scale                  |81889             |100           |10            |11.122528   |11.122282   |0.002335                    |1544.635254            |11.122282         |
scale                  |90081             |100           |10            |11.057152   |11.057177   |0.004638                    |1553.730225            |11.057177         |
scale                  |98273             |100           |10            |11.097760   |11.097597   |0.002936                    |1548.071045            |11.097597         |
scale                  |114657            |100           |10            |11.068032   |11.068176   |0.003620                    |1552.186035            |11.068176         |
scale                  |122849            |100           |10            |11.106240   |11.106089   |0.003587                    |1546.887451            |11.106089         |
scale                  |139233            |100           |10            |11.070176   |11.070278   |0.003647                    |1551.891479            |11.070277         |
scale                  |155617            |100           |10            |11.110432   |11.110641   |0.004097                    |1546.253662            |11.110641         |
scale                  |163809            |100           |10            |11.083776   |11.083778   |0.005335                    |1550.001221            |11.083777         |
scale                  |180193            |100           |10            |11.119072   |11.119182   |0.004183                    |1545.065918            |11.119182         |
scale                  |196577            |100           |10            |11.087872   |11.087903   |0.003366                    |1549.424683            |11.087902         |
scale                  |212961            |100           |10            |11.112640   |11.112924   |0.003731                    |1545.936035            |11.112924         |
scale                  |229345            |100           |10            |11.090336   |11.090524   |0.004354                    |1549.058472            |11.090524         |
scale                  |245729            |100           |10            |11.116736   |11.116897   |0.003257                    |1545.383545            |11.116897         |
scale                  |262113            |100           |10            |11.089792   |11.089623   |0.005441                    |1549.184204            |11.089623         |
scale                  |286689            |100           |10            |11.120640   |11.120565   |0.003849                    |1544.873657            |11.120565         |
scale                  |303073            |100           |10            |11.105088   |11.105165   |0.006985                    |1547.015991            |11.105165         |
scale                  |319457            |100           |10            |11.133184   |11.133457   |0.003993                    |1543.084839            |11.133457         |
scale                  |344033            |100           |10            |11.150336   |11.150550   |0.005388                    |1540.719482            |11.150550         |
scale                  |368609            |100           |10            |15.300864   |15.300879   |0.002584                    |1122.802856            |15.300878         |
scale                  |384993            |100           |10            |23.670977   |23.671091   |0.006622                    |725.774353             |23.671089         |
scale                  |409569            |100           |10            |27.988417   |27.989275   |0.006541                    |613.801880             |27.989273         |
scale                  |434145            |100           |10            |29.748320   |29.748171   |0.002299                    |577.510132             |29.748171         |
scale                  |458721            |100           |10            |31.008320   |31.008324   |0.002028                    |554.040588             |31.008324         |
scale                  |491489            |100           |10            |31.258368   |31.258118   |0.000645                    |549.613037             |31.258118         |
scale                  |516065            |100           |10            |31.329248   |31.329201   |0.000530                    |548.366028             |31.329201         |
scale                  |548833            |100           |10            |31.314560   |31.314684   |0.000847                    |548.620239             |31.314684         |
scale                  |573409            |100           |10            |31.358400   |31.358305   |0.000575                    |547.857056             |31.358305         |
scale                  |606177            |100           |10            |31.340416   |31.340166   |0.000517                    |548.174133             |31.340166         |
scale                  |638945            |100           |10            |31.320704   |31.320923   |0.000597                    |548.510925             |31.320923         |
scale                  |671713            |100           |10            |31.370432   |31.370329   |0.000454                    |547.647095             |31.370329         |
scale                  |704481            |100           |10            |31.353727   |31.353924   |0.001182                    |547.933655             |31.353924         |
scale                  |745441            |100           |10            |31.346687   |31.347082   |0.001268                    |548.053223             |31.347082         |
scale                  |778209            |100           |10            |31.332447   |31.332642   |0.000934                    |548.305786             |31.332642         |
scale                  |819169            |100           |10            |31.327520   |31.327404   |0.000775                    |548.397461             |31.327404         |
scale                  |860129            |100           |10            |31.323648   |31.323494   |0.000742                    |548.465942             |31.323494         |
scale                  |901089            |100           |10            |31.319744   |31.319544   |0.000681                    |548.535095             |31.319544         |
scale                  |950241            |100           |10            |31.324160   |31.324356   |0.001274                    |548.450806             |31.324356         |
scale                  |991201            |100           |10            |31.320801   |31.320757   |0.000842                    |548.513855             |31.320757         |
scale                  |1040353           |100           |10            |31.325184   |31.325211   |0.001332                    |548.435852             |31.325211         |
scale                  |1089505           |100           |10            |31.329664   |31.329519   |0.000857                    |548.360474             |31.329519         |
scale                  |1146849           |100           |10            |31.340448   |31.340214   |0.000970                    |548.173340             |31.340214         |
scale                  |1196001           |100           |10            |31.342625   |31.342873   |0.000610                    |548.126831             |31.342873         |
scale                  |1253345           |100           |10            |31.352512   |31.352196   |0.000844                    |547.963806             |31.352196         |
scale                  |1310689           |100           |10            |31.326208   |31.326378   |0.000967                    |548.415466             |31.326378         |
scale                  |1368033           |100           |10            |31.334400   |31.334351   |0.000831                    |548.275879             |31.334351         |
scale                  |1433569           |100           |10            |31.348991   |31.349144   |0.000816                    |548.017151             |31.349144         |
scale                  |1499105           |100           |10            |31.330463   |31.330675   |0.000780                    |548.340210             |31.330675         |
scale                  |1564641           |100           |10            |31.343904   |31.343575   |0.001525                    |548.114563             |31.343573         |
scale                  |1638369           |100           |10            |31.332993   |31.333059   |0.000626                    |548.298523             |31.333059         |
scale                  |1712097           |100           |10            |31.323040   |31.323107   |0.000729                    |548.472717             |31.323107         |
scale                  |1785825           |100           |10            |31.338560   |31.338827   |0.000805                    |548.197571             |31.338827         |
scale                  |1867745           |100           |10            |31.334400   |31.334518   |0.000623                    |548.272949             |31.334518         |
scale                  |1949665           |100           |10            |31.329281   |31.329292   |0.000591                    |548.364441             |31.329292         |
scale                  |2039777           |100           |10            |31.330240   |31.330076   |0.000595                    |548.350708             |31.330076         |
scale                  |2129889           |100           |10            |31.328352   |31.328569   |0.001127                    |548.377075             |31.328569         |
scale                  |2220001           |100           |10            |31.329344   |31.329334   |0.001077                    |548.363708             |31.329334         |
scale                  |2318305           |100           |10            |31.332224   |31.332069   |0.000563                    |548.315796             |31.332069         |
scale                  |2416609           |100           |10            |31.334944   |31.335106   |0.000936                    |548.262695             |31.335106         |
scale                  |2523105           |100           |10            |31.340000   |31.339867   |0.000680                    |548.179382             |31.339867         |
scale                  |2629601           |100           |10            |31.329824   |31.329649   |0.000857                    |548.358154             |31.329649         |
scale                  |2744289           |100           |10            |31.338207   |31.337965   |0.000715                    |548.212646             |31.337965         |
scale                  |2858977           |100           |10            |31.330400   |31.330547   |0.001162                    |548.342468             |31.330547         |
scale                  |2981857           |100           |10            |31.326208   |31.325916   |0.000870                    |548.423523             |31.325916         |
scale                  |3112929           |100           |10            |31.324961   |31.324986   |0.000764                    |548.439819             |31.324986         |
scale                  |3244001           |100           |10            |31.336416   |31.336214   |0.000800                    |548.243286             |31.336214         |
scale                  |3383265           |100           |10            |31.324736   |31.324892   |0.000764                    |548.441467             |31.324892         |
scale                  |3522529           |100           |10            |31.325632   |31.325516   |0.001272                    |548.430542             |31.325516         |
scale                  |3669985           |100           |10            |31.328735   |31.328876   |0.000973                    |548.371704             |31.328876         |
scale                  |3825633           |100           |10            |31.333376   |31.333355   |0.000753                    |548.293335             |31.333355         |
scale                  |3989473           |100           |10            |31.330015   |31.329775   |0.001082                    |548.355957             |31.329775         |
scale                  |4153313           |100           |10            |31.325312   |31.325262   |0.000915                    |548.434998             |31.325262         |
scale                  |4333537           |100           |10            |31.336096   |31.335785   |0.000825                    |548.250793             |31.335785         |
scale                  |4513761           |100           |10            |31.324961   |31.325039   |0.000942                    |548.438904             |31.325039         |
scale                  |4702177           |100           |10            |31.336449   |31.336180   |0.000609                    |548.243896             |31.336180         |
scale                  |4898785           |100           |10            |31.330303   |31.330126   |0.001006                    |548.349854             |31.330126         |
scale                  |5103585           |100           |10            |31.334400   |31.334379   |0.000967                    |548.275391             |31.334379         |
scale                  |5316577           |100           |10            |31.332096   |31.331856   |0.000640                    |548.319580             |31.331856         |
scale                  |5537761           |100           |10            |31.330591   |31.330822   |0.000630                    |548.337646             |31.330822         |
scale                  |5767137           |100           |10            |31.331455   |31.331434   |0.000889                    |548.326904             |31.331434         |
scale                  |6004705           |100           |10            |31.333216   |31.333172   |0.000889                    |548.296509             |31.333172         |
scale                  |6250465           |100           |10            |31.328480   |31.328669   |0.001078                    |548.375366             |31.328669         |
scale                  |6504417           |100           |10            |31.333664   |31.333536   |0.000715                    |548.290161             |31.333536         |
scale                  |6774753           |100           |10            |31.332352   |31.332216   |0.000850                    |548.313232             |31.332216         |
scale                  |7053281           |100           |10            |31.333311   |31.333298   |0.000901                    |548.294312             |31.333298         |
scale                  |7348193           |100           |10            |31.329857   |31.329622   |0.000778                    |548.358643             |31.329622         |
scale                  |7651297           |100           |10            |31.328833   |31.328960   |0.000672                    |548.370239             |31.328960         |
scale                  |7962593           |100           |10            |31.327423   |31.327322   |0.000492                    |548.398926             |31.327322         |
scale                  |8290273           |100           |10            |31.329697   |31.329517   |0.000601                    |548.360474             |31.329517         |
scale                  |8626145           |100           |10            |31.329216   |31.329132   |0.001291                    |548.367249             |31.329132         |
scale                  |8978401           |100           |10            |31.328705   |31.328642   |0.001201                    |548.375854             |31.328640         |
scale                  |9347041           |100           |10            |31.328257   |31.328007   |0.000789                    |548.386902             |31.328007         |
scale                  |9732065           |100           |10            |31.331873   |31.331553   |0.000895                    |548.324890             |31.331553         |
scale                  |10125281          |100           |10            |31.330048   |31.329552   |0.001294                    |548.359863             |31.329552         |
scale                  |10543073          |100           |10            |31.330400   |31.330334   |0.001433                    |548.346191             |31.330334         |
scale                  |10969057          |100           |10            |31.328096   |31.327835   |0.001264                    |548.389954             |31.327835         |
scale                  |11419617          |100           |10            |31.327936   |31.327566   |0.001282                    |548.394653             |31.327566         |
scale                  |11878369          |100           |10            |31.327904   |31.327675   |0.001006                    |548.392761             |31.327675         |
scale                  |12361697          |100           |10            |31.326208   |31.326254   |0.000873                    |548.417603             |31.326254         |
scale                  |12869601          |100           |10            |31.328032   |31.327627   |0.001001                    |548.393555             |31.327627         |
scale                  |13393889          |100           |10            |31.326208   |31.326010   |0.000819                    |548.421875             |31.326010         |
scale                  |13934561          |100           |10            |31.325665   |31.325476   |0.001313                    |548.431213             |31.325476         |
scale                  |14499809          |100           |10            |31.327648   |31.327469   |0.000983                    |548.396362             |31.327469         |
scale                  |15089633          |100           |10            |31.327999   |31.327785   |0.000922                    |548.390808             |31.327785         |
scale                  |15695841          |100           |10            |31.325472   |31.325396   |0.000888                    |548.432617             |31.325396         |
scale                  |16334817          |100           |10            |31.326143   |31.325907   |0.000735                    |548.423706             |31.325907         |
scale                  |16998369          |100           |10            |31.324928   |31.325001   |0.001038                    |548.439575             |31.325001         |
scale                  |17686497          |100           |10            |31.325151   |31.325251   |0.001020                    |548.435181             |31.325251         |
scale                  |18399201          |100           |10            |31.324863   |31.325005   |0.001215                    |548.439453             |31.325005         |
scale                  |19144673          |100           |10            |31.326143   |31.326017   |0.000749                    |548.421753             |31.326017         |
scale                  |19914721          |100           |10            |31.326208   |31.326157   |0.001011                    |548.419312             |31.326157         |
scale                  |20725729          |100           |10            |31.325855   |31.325541   |0.001252                    |548.430115             |31.325541         |
scale                  |21561313          |100           |10            |31.325409   |31.325211   |0.001385                    |548.435852             |31.325211         |
scale                  |22429665          |100           |10            |31.325184   |31.325184   |0.001139                    |548.436340             |31.325184         |
scale                  |23330785          |100           |10            |31.325600   |31.325367   |0.001285                    |548.433105             |31.325367         |
scale                  |24272865          |100           |10            |31.324991   |31.325054   |0.001137                    |548.438599             |31.325054         |
scale                  |25255905          |100           |10            |31.324320   |31.324570   |0.000616                    |548.447083             |31.324570         |
scale                  |26271713          |100           |10            |31.325344   |31.325249   |0.001260                    |548.435181             |31.325249         |
scale                  |27328481          |100           |10            |31.324160   |31.324476   |0.001398                    |548.448730             |31.324476         |
scale                  |28434401          |100           |10            |31.325089   |31.324982   |0.001115                    |548.439880             |31.324982         |
scale                  |29581281          |100           |10            |31.324160   |31.324192   |0.001264                    |548.453735             |31.324192         |
scale                  |30769121          |100           |10            |31.324352   |31.324472   |0.000604                    |548.448792             |31.324472         |
