Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
read                   |7348193           |100           |10            |14.636832   |14.636654   |0.001634                    |586.878296             |14.636654         |
read                   |7651297           |100           |10            |14.635296   |14.635511   |0.001908                    |586.924133             |14.635511         |
read                   |7962593           |100           |10            |14.635328   |14.635520   |0.000600                    |586.923767             |14.635520         |
read                   |8290273           |100           |10            |14.635008   |14.634855   |0.000919                    |586.950439             |14.634855         |
read                   |8626145           |100           |10            |14.634528   |14.634438   |0.001649                    |586.967163             |14.634438         |
read                   |8978401           |100           |10            |14.635008   |14.635118   |0.000918                    |586.939941             |14.635118         |
read                   |9347041           |100           |10            |14.634848   |14.634687   |0.000985                    |586.957153             |14.634687         |
read                   |9732065           |100           |10            |14.635008   |14.635012   |0.000939                    |586.944153             |14.635012         |
read                   |10125281          |100           |10            |14.634976   |14.634769   |0.001306                    |586.953857             |14.634769         |
read                   |10543073          |100           |10            |14.634176   |14.634206   |0.001624                    |586.976501             |14.634206         |
read                   |10969057          |100           |10            |14.634560   |14.634323   |0.000877                    |586.971802             |14.634323         |
read                   |11419617          |100           |10            |14.634880   |14.634665   |0.000741                    |586.958069             |14.634665         |
read                   |11878369          |100           |10            |14.634432   |14.634243   |0.001015                    |586.974976             |14.634243         |
read                   |12361697          |100           |10            |14.633568   |14.633644   |0.001102                    |586.999023             |14.633644         |
read                   |12869601          |100           |10            |14.633728   |14.633845   |0.000508                    |586.990967             |14.633845         |
read                   |13393889          |100           |10            |14.633952   |14.633952   |0.001410                    |586.986633             |14.633952         |
read                   |13934561          |100           |10            |14.633504   |14.633658   |0.000796                    |586.998413             |14.633658         |
read                   |14499809          |100           |10            |14.633952   |14.633908   |0.001585                    |586.988403             |14.633908         |
read                   |15089633          |100           |10            |14.633440   |14.633630   |0.001297                    |586.999573             |14.633630         |
read                   |15695841          |100           |10            |14.633696   |14.633782   |0.001372                    |586.993469             |14.633782         |
read                   |16334817          |100           |10            |14.633280   |14.633421   |0.000811                    |587.007935             |14.633421         |
read                   |16998369          |100           |10            |14.633216   |14.633457   |0.001011                    |587.006531             |14.633457         |
read                   |17686497          |100           |10            |14.633792   |14.633896   |0.001385                    |586.988892             |14.633896         |
read                   |18399201          |100           |10            |14.634208   |14.634059   |0.001083                    |586.982361             |14.634059         |
read                   |19144673          |100           |10            |14.633728   |14.633774   |0.000549                    |586.993835             |14.633774         |
read                   |19914721          |100           |10            |14.633472   |14.633589   |0.000812                    |587.001221             |14.633589         |
read                   |20725729          |100           |10            |14.634400   |14.634261   |0.001601                    |586.974243             |14.634261         |
read                   |21561313          |100           |10            |14.633856   |14.633860   |0.000946                    |586.990356             |14.633860         |
read                   |22429665          |100           |10            |14.634144   |14.634043   |0.000828                    |586.983032             |14.634043         |
read                   |23330785          |100           |10            |14.634144   |14.634123   |0.000821                    |586.979797             |14.634123         |
read                   |24272865          |100           |10            |14.633920   |14.633936   |0.000921                    |586.987305             |14.633936         |
read                   |25255905          |100           |10            |14.633696   |14.633758   |0.001532                    |586.994446             |14.633758         |
read                   |26271713          |100           |10            |14.633312   |14.633538   |0.001246                    |587.003235             |14.633538         |
read                   |27328481          |100           |10            |14.633216   |14.633427   |0.000894                    |587.007751             |14.633427         |
read                   |28434401          |100           |10            |14.633312   |14.633460   |0.001164                    |587.006409             |14.633460         |
read                   |29581281          |100           |10            |14.633120   |14.633265   |0.001307                    |587.014221             |14.633265         |
read                   |30769121          |100           |10            |14.633056   |14.633248   |0.001366                    |587.014893             |14.633248         |
read                   |32006113          |100           |10            |14.633280   |14.634238   |0.016977                    |586.975281             |14.634236         |
read                   |33300449          |100           |10            |14.632960   |14.633152   |0.005206                    |587.018738             |14.633152         |
read                   |34635745          |100           |10            |14.633120   |14.633322   |0.000826                    |587.011963             |14.633322         |
read                   |36028385          |100           |10            |14.633280   |14.633411   |0.000695                    |587.008362             |14.633411         |
read                   |37478369          |100           |10            |14.632960   |14.633081   |0.001115                    |587.021606             |14.633081         |
read                   |38985697          |100           |10            |14.632960   |14.632919   |0.000960                    |587.028076             |14.632919         |
read                   |40558561          |100           |10            |14.633184   |14.633387   |0.001732                    |587.009338             |14.633387         |
read                   |42188769          |100           |10            |14.633184   |14.633310   |0.000944                    |587.012390             |14.633310         |
read                   |43884513          |100           |10            |14.632992   |14.633142   |0.000973                    |587.019165             |14.633142         |
read                   |45645793          |100           |10            |14.632736   |14.632644   |0.001308                    |587.039124             |14.632644         |
read                   |47480801          |100           |10            |14.632960   |14.632902   |0.001262                    |587.028748             |14.632902         |
read                   |49381345          |100           |10            |14.633376   |14.633602   |0.000889                    |587.000671             |14.633602         |
read                   |51372001          |100           |10            |14.632960   |14.633068   |0.000967                    |587.022095             |14.633068         |
read                   |53428193          |100           |10            |14.632960   |14.633082   |0.000998                    |587.021545             |14.633082         |
read                   |55574497          |100           |10            |14.633088   |14.633243   |0.001320                    |587.015137             |14.633243         |
read                   |57810913          |100           |10            |14.632992   |14.633023   |0.000676                    |587.023926             |14.633023         |
read                   |60129249          |100           |10            |14.633120   |14.633274   |0.000934                    |587.013855             |14.633274         |
read                   |62537697          |100           |10            |14.633152   |14.633322   |0.001363                    |587.011963             |14.633322         |
read                   |65052641          |100           |10            |14.633152   |14.633301   |0.001751                    |587.012756             |14.633301         |
read                   |67657697          |100           |10            |14.633248   |14.633363   |0.000797                    |587.010315             |14.633363         |
read                   |70377441          |100           |10            |14.633280   |14.633478   |0.001220                    |587.005676             |14.633478         |
read                   |73195489          |100           |10            |14.633280   |14.633469   |0.000877                    |587.006042             |14.633469         |
read                   |76136417          |100           |10            |14.633248   |14.633445   |0.001605                    |587.007019             |14.633445         |
read                   |79183841          |100           |10            |14.633248   |14.633453   |0.000953                    |587.006653             |14.633453         |
read                   |82362337          |100           |10            |14.633280   |14.633485   |0.000849                    |587.005371             |14.633485         |
read                   |85663713          |100           |10            |14.633216   |14.633496   |0.001763                    |587.004944             |14.633496         |
read                   |89096161          |100           |10            |14.633248   |14.633324   |0.001723                    |587.011841             |14.633324         |
read                   |92667873          |100           |10            |14.633280   |14.633437   |0.001425                    |587.007324             |14.633437         |
read                   |96387041          |100           |10            |14.633408   |14.633559   |0.001031                    |587.002441             |14.633559         |
scale                  |24545             |100           |10            |10.995616   |10.995420   |0.003067                    |1562.456909            |10.995420         |
scale                  |32737             |100           |10            |11.030560   |11.030737   |0.004684                    |1557.454346            |11.030737         |
scale                  |40929             |100           |10            |11.082400   |11.082475   |0.003916                    |1550.183472            |11.082475         |
scale                  |49121             |100           |10            |11.052032   |11.052048   |0.003632                    |1554.451172            |11.052048         |
scale                  |57313             |100           |10            |11.037760   |11.037653   |0.003318                    |1556.478516            |11.037653         |
scale                  |65505             |100           |10            |11.079104   |11.078778   |0.003585                    |1550.700684            |11.078778         |
scale                  |81889             |100           |10            |11.122688   |11.122767   |0.003716                    |1544.567993            |11.122766         |
scale                  |90081             |100           |10            |11.057152   |11.057145   |0.002744                    |1553.734619            |11.057145         |
scale                  |98273             |100           |10            |11.098112   |11.097892   |0.004061                    |1548.030029            |11.097892         |
scale                  |114657            |100           |10            |11.069472   |11.069601   |0.004099                    |1551.986328            |11.069601         |
scale                  |122849            |100           |10            |11.106848   |11.106982   |0.003210                    |1546.763062            |11.106982         |
scale                  |139233            |100           |10            |11.070464   |11.070438   |0.003927                    |1551.868896            |11.070438         |
scale                  |155617            |100           |10            |11.110400   |11.110601   |0.004987                    |1546.259155            |11.110601         |
scale                  |163809            |100           |10            |11.084672   |11.084661   |0.003901                    |1549.877808            |11.084661         |
scale                  |180193            |100           |10            |11.120640   |11.120543   |0.002650                    |1544.876953            |11.120543         |
scale                  |196577            |100           |10            |11.089504   |11.089401   |0.004748                    |1549.215210            |11.089401         |
scale                  |212961            |100           |10            |11.114400   |11.114230   |0.002919                    |1545.754395            |11.114229         |
scale                  |229345            |100           |10            |11.091712   |11.091433   |0.004199                    |1548.931519            |11.091433         |
scale                  |245729            |100           |10            |11.118080   |11.117795   |0.004403                    |1545.258667            |11.117795         |
scale                  |262113            |100           |10            |11.090688   |11.090783   |0.002669                    |1549.022217            |11.090783         |
scale                  |286689            |100           |10            |11.120640   |11.120750   |0.003609                    |1544.848022            |11.120750         |
scale                  |303073            |100           |10            |11.105568   |11.105521   |0.003504                    |1546.966553            |11.105521         |
scale                  |319457            |100           |10            |11.134176   |11.134140   |0.003745                    |1542.990234            |11.134140         |
scale                  |344033            |100           |10            |11.114336   |11.114070   |0.004205                    |1545.776611            |11.114070         |
scale                  |368609            |100           |10            |15.304704   |15.304808   |0.004820                    |1122.514526            |15.304808         |
scale                  |384993            |100           |10            |23.674879   |23.675064   |0.006423                    |725.652527             |23.675062         |
scale                  |409569            |100           |10            |27.988192   |27.988945   |0.006871                    |613.809143             |27.988943         |
scale                  |434145            |100           |10            |29.750113   |29.749638   |0.002996                    |577.481628             |29.749638         |
scale                  |458721            |100           |10            |31.008448   |31.008125   |0.001100                    |554.044128             |31.008125         |
scale                  |491489            |100           |10            |31.258400   |31.258194   |0.000596                    |549.611694             |31.258194         |
scale                  |516065            |100           |10            |31.328928   |31.329058   |0.000858                    |548.368530             |31.329058         |
scale                  |548833            |100           |10            |31.314560   |31.314678   |0.000723                    |548.620361             |31.314678         |
scale                  |573409            |100           |10            |31.358561   |31.358334   |0.000692                    |547.856567             |31.358334         |
scale                  |606177            |100           |10            |31.340351   |31.340195   |0.000315                    |548.173645             |31.340195         |
scale                  |638945            |100           |10            |31.320736   |31.320850   |0.000463                    |548.512207             |31.320850         |
scale                  |671713            |100           |10            |31.370337   |31.370312   |0.000705                    |547.647400             |31.370312         |
scale                  |704481            |100           |10            |31.353792   |31.353815   |0.000436                    |547.935547             |31.353815         |
scale                  |745441            |100           |10            |31.346720   |31.346970   |0.000494                    |548.055176             |31.346970         |
scale                  |778209            |100           |10            |31.332352   |31.332491   |0.000578                    |548.308411             |31.332491         |
scale                  |819169            |100           |10            |31.327200   |31.327171   |0.000928                    |548.401550             |31.327171         |
scale                  |860129            |100           |10            |31.323648   |31.323629   |0.000699                    |548.463562             |31.323629         |
scale                  |901089            |100           |10            |31.320000   |31.319744   |0.000865                    |548.531616             |31.319744         |
scale                  |950241            |100           |10            |31.324352   |31.324442   |0.000992                    |548.449341             |31.324442         |
scale                  |991201            |100           |10            |31.320320   |31.320372   |0.000852                    |548.520630             |31.320372         |
scale                  |1040353           |100           |10            |31.325184   |31.325045   |0.000961                    |548.438782             |31.325045         |
scale                  |1089505           |100           |10            |31.329632   |31.329451   |0.000462                    |548.361633             |31.329451         |
scale                  |1146849           |100           |10            |31.340544   |31.340292   |0.000584                    |548.171936             |31.340292         |
scale                  |1196001           |100           |10            |31.342625   |31.342731   |0.000831                    |548.129272             |31.342731         |
scale                  |1253345           |100           |10            |31.352287   |31.352016   |0.000590                    |547.966980             |31.352016         |
scale                  |1310689           |100           |10            |31.326208   |31.326164   |0.002550                    |548.419189             |31.326164         |
scale                  |1368033           |100           |10            |31.334400   |31.334599   |0.000796                    |548.271545             |31.334599         |
scale                  |1433569           |100           |10            |31.348896   |31.349066   |0.000670                    |548.018555             |31.349066         |
scale                  |1499105           |100           |10            |31.330496   |31.330732   |0.000801                    |548.339233             |31.330732         |
scale                  |1564641           |100           |10            |31.343649   |31.343647   |0.000989                    |548.113281             |31.343647         |
scale                  |1638369           |100           |10            |31.333120   |31.333084   |0.000664                    |548.298035             |31.333084         |
scale                  |1712097           |100           |10            |31.323072   |31.323204   |0.000885                    |548.471008             |31.323204         |
scale                  |1785825           |100           |10            |31.338655   |31.338867   |0.000838                    |548.196899             |31.338867         |
scale                  |1867745           |100           |10            |31.334433   |31.334621   |0.000572                    |548.271179             |31.334621         |
scale                  |1949665           |100           |10            |31.329376   |31.329279   |0.000864                    |548.364624             |31.329279         |
scale                  |2039777           |100           |10            |31.330048   |31.329847   |0.000728                    |548.354675             |31.329847         |
scale                  |2129889           |100           |10            |31.328417   |31.328619   |0.000732                    |548.376221             |31.328619         |
scale                  |2220001           |100           |10            |31.329472   |31.329407   |0.000926                    |548.362427             |31.329407         |
scale                  |2318305           |100           |10            |31.332224   |31.332167   |0.000750                    |548.314087             |31.332167         |
scale                  |2416609           |100           |10            |31.335072   |31.335188   |0.000510                    |548.261230             |31.335188         |
scale                  |2523105           |100           |10            |31.339712   |31.339617   |0.000598                    |548.183777             |31.339617         |
scale                  |2629601           |100           |10            |31.329697   |31.329447   |0.000610                    |548.361694             |31.329447         |
scale                  |2744289           |100           |10            |31.338207   |31.338112   |0.000800                    |548.210083             |31.338112         |
scale                  |2858977           |100           |10            |31.330496   |31.330626   |0.000625                    |548.341064             |31.330626         |
scale                  |2981857           |100           |10            |31.326208   |31.326141   |0.000611                    |548.419556             |31.326141         |
scale                  |3112929           |100           |10            |31.325089   |31.325098   |0.001215                    |548.437866             |31.325098         |
scale                  |3244001           |100           |10            |31.336449   |31.336300   |0.000868                    |548.241821             |31.336300         |
scale                  |3383265           |100           |10            |31.324736   |31.324795   |0.000675                    |548.443176             |31.324795         |
scale                  |3522529           |100           |10            |31.325727   |31.325613   |0.000833                    |548.428833             |31.325613         |
scale                  |3669985           |100           |10            |31.328800   |31.328915   |0.000754                    |548.371033             |31.328915         |
scale                  |3825633           |100           |10            |31.332960   |31.333208   |0.000626                    |548.295898             |31.333208         |
scale                  |3989473           |100           |10            |31.330048   |31.329849   |0.001042                    |548.354675             |31.329849         |
scale                  |4153313           |100           |10            |31.325377   |31.325327   |0.000770                    |548.433838             |31.325327         |
scale                  |4333537           |100           |10            |31.336128   |31.335857   |0.000637                    |548.249512             |31.335857         |
scale                  |4513761           |100           |10            |31.325024   |31.325144   |0.000783                    |548.437012             |31.325144         |
scale                  |4702177           |100           |10            |31.336449   |31.336405   |0.000923                    |548.239929             |31.336405         |
scale                  |4898785           |100           |10            |31.330303   |31.330141   |0.000829                    |548.349548             |31.330141         |
scale                  |5103585           |100           |10            |31.334400   |31.334497   |0.000936                    |548.273315             |31.334497         |
scale                  |5316577           |100           |10            |31.332191   |31.332018   |0.000707                    |548.316711             |31.332018         |
scale                  |5537761           |100           |10            |31.330688   |31.330914   |0.000857                    |548.336060             |31.330914         |
scale                  |5767137           |100           |10            |31.331615   |31.331453   |0.000644                    |548.326599             |31.331453         |
scale                  |6004705           |100           |10            |31.332832   |31.333008   |0.000983                    |548.299377             |31.333008         |
scale                  |6250465           |100           |10            |31.328384   |31.328543   |0.000660                    |548.377563             |31.328543         |
scale                  |6504417           |100           |10            |31.333696   |31.333544   |0.000980                    |548.290039             |31.333544         |
scale                  |6774753           |100           |10            |31.332352   |31.332150   |0.000662                    |548.314392             |31.332150         |
scale                  |7053281           |100           |10            |31.333281   |31.333281   |0.000674                    |548.294617             |31.333281         |
scale                  |7348193           |100           |10            |31.329792   |31.329594   |0.000650                    |548.359131             |31.329594         |
scale                  |7651297           |100           |10            |31.328735   |31.328928   |0.000696                    |548.370789             |31.328928         |
scale                  |7962593           |100           |10            |31.327265   |31.327349   |0.000752                    |548.398438             |31.327349         |
scale                  |8290273           |100           |10            |31.329727   |31.329538   |0.000882                    |548.360107             |31.329538         |
scale                  |8626145           |100           |10            |31.329792   |31.329336   |0.001050                    |548.363647             |31.329336         |
scale                  |8978401           |100           |10            |31.328735   |31.328676   |0.001083                    |548.375183             |31.328676         |
scale                  |9347041           |100           |10            |31.328159   |31.327864   |0.001068                    |548.389404             |31.327864         |
scale                  |9732065           |100           |10            |31.331680   |31.331596   |0.000785                    |548.324097             |31.331596         |
scale                  |10125281          |100           |10            |31.329599   |31.329327   |0.000957                    |548.363831             |31.329327         |
scale                  |10543073          |100           |10            |31.330463   |31.330629   |0.001139                    |548.341003             |31.330629         |
scale                  |10969057          |100           |10            |31.328159   |31.327765   |0.000567                    |548.391174             |31.327765         |
scale                  |11419617          |100           |10            |31.327776   |31.327530   |0.001060                    |548.395264             |31.327530         |
scale                  |11878369          |100           |10            |31.328257   |31.327896   |0.001315                    |548.388855             |31.327896         |
scale                  |12361697          |100           |10            |31.326208   |31.326372   |0.000644                    |548.415527             |31.326372         |
scale                  |12869601          |100           |10            |31.328192   |31.328018   |0.001113                    |548.386719             |31.328018         |
scale                  |13393889          |100           |10            |31.326208   |31.326134   |0.001136                    |548.419739             |31.326134         |
scale                  |13934561          |100           |10            |31.325632   |31.325407   |0.000913                    |548.432434             |31.325407         |
scale                  |14499809          |100           |10            |31.327553   |31.327419   |0.000638                    |548.397217             |31.327419         |
scale                  |15089633          |100           |10            |31.327744   |31.327679   |0.001140                    |548.392639             |31.327679         |
scale                  |15695841          |100           |10            |31.325760   |31.325581   |0.000814                    |548.429382             |31.325581         |
scale                  |16334817          |100           |10            |31.326208   |31.326117   |0.001387                    |548.419983             |31.326117         |
scale                  |16998369          |100           |10            |31.324991   |31.325089   |0.000915                    |548.437988             |31.325089         |
scale                  |17686497          |100           |10            |31.325377   |31.325338   |0.000767                    |548.433655             |31.325338         |
scale                  |18399201          |100           |10            |31.325056   |31.325010   |0.000849                    |548.439392             |31.325010         |
scale                  |19144673          |100           |10            |31.326080   |31.325871   |0.000659                    |548.424316             |31.325871         |
scale                  |19914721          |100           |10            |31.326208   |31.326155   |0.000526                    |548.419373             |31.326155         |
scale                  |20725729          |100           |10            |31.326080   |31.325869   |0.000836                    |548.424377             |31.325869         |
scale                  |21561313          |100           |10            |31.325344   |31.325247   |0.000984                    |548.435242             |31.325247         |
scale                  |22429665          |100           |10            |31.325855   |31.325563   |0.001038                    |548.429688             |31.325563         |
scale                  |23330785          |100           |10            |31.325600   |31.325352   |0.000958                    |548.433411             |31.325352         |
scale                  |24272865          |100           |10            |31.325409   |31.325224   |0.001256                    |548.435669             |31.325224         |
scale                  |25255905          |100           |10            |31.324480   |31.324686   |0.001784                    |548.445068             |31.324686         |
scale                  |26271713          |100           |10            |31.325792   |31.325556   |0.000670                    |548.429810             |31.325556         |
scale                  |27328481          |100           |10            |31.324800   |31.324965   |0.000482                    |548.440186             |31.324965         |
scale                  |28434401          |100           |10            |31.325151   |31.325205   |0.001086                    |548.435974             |31.325205         |
scale                  |29581281          |100           |10            |31.324257   |31.324394   |0.000856                    |548.450195             |31.324394         |
scale                  |30769121          |100           |10            |31.325184   |31.325109   |0.000871                    |548.437622             |31.325109         |
