Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-latency.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-latency (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
160                      |25            |1             |16.115841   |16.115860   |100.000000                  |100000       |161.158417     |16.446400       |0.000275            |
175                      |25            |1             |16.127136   |16.127056   |100.000000                  |100000       |161.271362     |16.461056       |0.000254            |
192                      |25            |1             |16.120256   |16.120401   |100.000000                  |100000       |161.202560     |16.447777       |0.000233            |
210                      |25            |1             |16.126881   |16.126928   |100.000000                  |100000       |161.268799     |16.456257       |0.000275            |
230                      |25            |1             |16.126272   |16.126411   |100.000000                  |100000       |161.262726     |16.454016       |0.000248            |
251                      |25            |1             |16.132929   |16.133026   |100.000000                  |100000       |161.329285     |16.465984       |0.000286            |
274                      |25            |1             |16.126207   |16.126429   |100.000000                  |100000       |161.262070     |16.534752       |0.000272            |
300                      |25            |1             |16.122145   |16.122206   |100.000000                  |100000       |161.221451     |16.491520       |0.000239            |
327                      |25            |1             |16.119488   |16.119381   |100.000000                  |100000       |161.194885     |16.527424       |0.000292            |
357                      |25            |1             |16.117760   |16.117754   |100.000000                  |100000       |161.177597     |16.573153       |0.000234            |
390                      |25            |1             |16.115808   |16.115839   |100.000000                  |100000       |161.158081     |16.581087       |0.000236            |
426                      |25            |1             |16.113665   |16.113750   |100.000000                  |100000       |161.136642     |16.552896       |0.000236            |
465                      |25            |1             |16.121857   |16.121958   |100.000000                  |100000       |161.218567     |16.566273       |0.000236            |
508                      |25            |1             |16.121441   |16.121296   |100.000000                  |100000       |161.214417     |16.565248       |0.000228            |
554                      |25            |1             |16.119936   |16.120203   |100.000000                  |100000       |161.199356     |16.705215       |0.000261            |
605                      |25            |1             |16.125408   |16.125366   |100.000000                  |100000       |161.254089     |16.730017       |0.000295            |
660                      |25            |1             |16.120192   |16.120174   |100.000000                  |100000       |161.201920     |16.721024       |0.000269            |
720                      |25            |1             |16.123903   |16.123911   |100.000000                  |100000       |161.239029     |16.736095       |0.000232            |
786                      |25            |1             |16.119808   |16.119841   |100.000000                  |100000       |161.198090     |16.744287       |0.000264            |
857                      |25            |1             |16.123903   |16.123915   |100.000000                  |100000       |161.239029     |16.759136       |0.000238            |
935                      |25            |1             |16.119328   |16.119175   |100.000000                  |100000       |161.193268     |16.804384       |0.000274            |
1020                     |25            |1             |16.121824   |16.121756   |100.000000                  |100000       |161.218246     |16.658560       |0.000260            |
1113                     |25            |1             |16.185280   |16.185123   |100.000000                  |100000       |161.852798     |16.964993       |0.000244            |
1213                     |25            |1             |16.122433   |16.122589   |100.000000                  |100000       |161.224335     |17.010817       |0.000277            |
1323                     |25            |1             |16.121120   |16.120974   |100.000000                  |100000       |161.211212     |17.126400       |0.000278            |
1443                     |25            |1             |16.122528   |16.122736   |100.000000                  |100000       |161.225281     |17.052992       |0.000238            |
1574                     |25            |1             |16.122017   |16.122177   |100.000000                  |100000       |161.220169     |17.167711       |0.000241            |
1716                     |25            |1             |16.123487   |16.123375   |100.000000                  |100000       |161.234879     |17.114304       |0.000277            |
1871                     |25            |1             |16.121857   |16.121805   |100.000000                  |100000       |161.218567     |17.264641       |0.000260            |
2040                     |25            |1             |16.122881   |16.122957   |100.000000                  |100000       |161.228806     |17.090561       |0.000267            |
2225                     |25            |1             |16.122368   |16.122471   |100.000000                  |100000       |161.223679     |17.383425       |0.000216            |
2426                     |25            |1             |16.122305   |16.122349   |100.000000                  |100000       |161.223053     |17.544001       |0.000257            |
2645                     |25            |1             |16.121632   |16.121521   |100.000000                  |100000       |161.216309     |17.578337       |0.000268            |
2884                     |25            |1             |16.123360   |16.123280   |100.000000                  |100000       |161.233597     |17.755615       |0.000226            |
3144                     |25            |1             |16.154016   |16.153896   |100.000000                  |100000       |161.540161     |17.741440       |0.000254            |
3427                     |25            |1             |16.207872   |16.207891   |100.000000                  |100000       |162.078720     |18.127296       |0.000238            |
3737                     |25            |1             |16.252768   |16.252684   |100.000000                  |100000       |162.527679     |18.203808       |0.000255            |
4074                     |25            |1             |16.297632   |16.297380   |100.000000                  |100000       |162.976318     |18.364639       |0.000247            |
4441                     |25            |1             |16.121952   |16.122055   |100.000000                  |100000       |161.219513     |18.298847       |0.000272            |
4841                     |25            |1             |16.122528   |16.122538   |100.000000                  |100000       |161.225281     |18.321728       |0.000266            |
5278                     |25            |1             |16.160769   |16.166855   |100.000000                  |100000       |161.607681     |18.829311       |0.000278            |
5754                     |25            |1             |21.082239   |21.095201   |100.000000                  |100000       |210.822388     |22.331104       |0.000383            |
6272                     |25            |1             |29.693695   |29.694641   |100.000000                  |100000       |296.936951     |28.229025       |0.000396            |
6837                     |25            |1             |26.644960   |26.649191   |100.000000                  |100000       |266.449615     |29.077503       |0.000376            |
7454                     |25            |1             |25.573376   |25.575634   |100.000000                  |100000       |255.733765     |29.980831       |0.000255            |
8125                     |25            |1             |25.436607   |25.437853   |100.000000                  |100000       |254.366074     |30.636736       |0.000253            |
8857                     |25            |1             |25.935871   |25.935722   |100.000000                  |100000       |259.358704     |31.217695       |0.000271            |
9655                     |25            |1             |26.812416   |26.812248   |100.000000                  |100000       |268.124146     |31.930368       |0.000266            |
10525                    |25            |1             |27.721727   |27.722157   |100.000000                  |100000       |277.217285     |32.444065       |0.000267            |
11473                    |25            |1             |28.798752   |28.798326   |100.000000                  |100000       |287.987518     |33.218529       |0.000266            |
12506                    |25            |1             |29.914881   |29.914259   |100.000000                  |100048       |299.005280     |33.687073       |0.000261            |
13632                    |25            |1             |32.641216   |32.641727   |100.000000                  |109056       |299.306915     |37.314175       |0.000250            |
14860                    |25            |1             |35.541119   |35.541607   |100.000000                  |118880       |298.966339     |40.634399       |0.000276            |
16198                    |25            |1             |38.815807   |38.815987   |100.000000                  |129584       |299.541656     |44.473022       |0.000248            |
17656                    |25            |1             |42.271618   |42.271400   |100.000000                  |141248       |299.272339     |48.714977       |0.000291            |
19246                    |25            |1             |46.053665   |46.053837   |100.000000                  |153968       |299.111938     |52.981663       |0.000311            |
20979                    |25            |1             |50.184288   |50.185059   |100.000000                  |167832       |299.015015     |58.034176       |0.000307            |
22868                    |25            |1             |54.696831   |54.696121   |100.000000                  |182944       |298.981262     |63.641857       |0.000307            |
24927                    |25            |1             |59.625343   |59.624687   |100.000000                  |199416       |298.999786     |69.755234       |0.000315            |
27171                    |25            |1             |65.005180   |65.004814   |100.000000                  |217368       |299.055878     |75.755554       |0.000311            |
29617                    |25            |1             |70.905151   |70.904640   |100.000000                  |236936       |299.258667     |82.836479       |0.000336            |
32283                    |25            |1             |77.400063   |77.400650   |100.000000                  |258264       |299.693573     |90.693443       |0.000322            |
35189                    |25            |1             |84.338333   |84.338943   |100.000000                  |281512       |299.590546     |98.608963       |0.000344            |
38357                    |25            |1             |92.175453   |92.175377   |100.000000                  |306856       |300.386688     |106.575615      |0.000365            |
41810                    |25            |1             |100.550621  |100.550537  |100.000000                  |334480       |300.617737     |116.100990      |0.000445            |
45574                    |25            |1             |109.732674  |109.732841  |100.000000                  |364592       |300.973907     |127.428993      |0.000587            |
49676                    |25            |1             |119.756546  |119.757645  |100.000000                  |397408       |301.344086     |137.065125      |0.000456            |
54148                    |25            |1             |130.707489  |130.707336  |100.000000                  |433184       |301.736664     |150.752762      |0.000564            |
59022                    |25            |1             |142.661636  |142.660934  |100.000000                  |472176       |302.136566     |164.849411      |0.000552            |
64334                    |25            |1             |155.605286  |155.605606  |100.000000                  |514672       |302.338745     |179.054657      |0.000533            |
70125                    |25            |1             |169.755615  |169.756897  |100.000000                  |561000       |302.594666     |194.905090      |0.000515            |
76437                    |25            |1             |185.192734  |185.192322  |100.000000                  |611496       |302.851929     |210.647034      |0.000543            |
83317                    |25            |1             |202.035202  |202.036392  |100.000000                  |666536       |303.112213     |229.169159      |0.000605            |
90817                    |25            |1             |220.346466  |220.346512  |100.000000                  |726536       |303.283630     |249.400803      |0.000523            |
98991                    |25            |1             |240.331039  |240.330643  |100.000000                  |791928       |303.475861     |272.836761      |0.000531            |
107901                   |25            |1             |262.125183  |262.125000  |100.000000                  |863208       |303.664001     |296.983551      |0.000684            |
117612                   |25            |1             |285.844330  |285.844940  |100.000000                  |940896       |303.800140     |320.503326      |0.000540            |
128198                   |25            |1             |311.706329  |311.707611  |100.000000                  |1025584      |303.930573     |351.156219      |0.000542            |
147429                   |25            |1             |358.713593  |358.711609  |100.000000                  |1179432      |304.140961     |402.442230      |0.000645            |
169544                   |25            |1             |412.711151  |412.714386  |100.000000                  |1356352      |304.280273     |459.164856      |0.000532            |
194976                   |25            |1             |474.849182  |474.846466  |100.000000                  |1559808      |304.427979     |528.464478      |0.000519            |
224224                   |25            |1             |546.284912  |546.284790  |100.000000                  |1793792      |304.541962     |607.036682      |0.000717            |
257858                   |25            |1             |628.444885  |628.444702  |100.000000                  |2062864      |304.646790     |696.739868      |0.000617            |
296537                   |25            |1             |722.911133  |722.910583  |100.000000                  |2372296      |304.730591     |800.215637      |0.000555            |
341019                   |25            |1             |831.546265  |831.546448  |100.000000                  |2728152      |304.802032     |919.906311      |0.000508            |
392172                   |25            |1             |956.502747  |956.502869  |100.000000                  |3137376      |304.873474     |1055.854614     |0.000524            |
450999                   |25            |1             |1100.181885 |1100.180908 |100.000000                  |3607992      |304.929138     |1211.543579     |0.000517            |
518649                   |25            |1             |1265.424438 |1265.425537 |100.000000                  |4149192      |304.980927     |1393.364136     |0.000515            |
596447                   |25            |1             |1455.454346 |1455.458374 |100.000000                  |4771576      |305.025909     |1602.275269     |0.000496            |
685915                   |25            |1             |1673.992798 |1673.993286 |100.000000                  |5487320      |305.065643     |1840.013306     |0.000503            |
788803                   |25            |1             |1925.315186 |1925.313843 |100.000000                  |6310424      |305.100769     |2115.988525     |0.000670            |
907124                   |25            |1             |2214.342041 |2214.341064 |100.000000                  |7256992      |305.132202     |2432.963867     |0.000512            |
1043194                  |25            |1             |2546.709473 |2546.712402 |100.000000                  |8345552      |305.157715     |2796.853516     |0.000509            |
1199673                  |25            |1             |2928.922119 |2928.922607 |100.000000                  |9597384      |305.179230     |3214.377930     |0.000719            |
1379625                  |25            |1             |3368.529053 |3368.525879 |100.000000                  |11037000     |305.203308     |3707.666504     |0.000510            |
1586570                  |25            |1             |3874.008301 |3874.011230 |100.000000                  |12692560     |305.218842     |4247.719727     |0.000521            |
1824556                  |25            |1             |4455.367188 |4455.373535 |100.000000                  |14596448     |305.236389     |4884.037598     |0.000507            |
2098240                  |25            |1             |5123.909180 |5123.907715 |100.000000                  |16785920     |305.250427     |5616.795410     |0.000495            |
2143794                  |25            |1             |5235.175781 |5235.187012 |100.000000                  |17150352     |305.251801     |5739.354004     |0.000705            |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-latency.run9.json
