Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
read                   |4898785           |100           |10            |14.639104   |14.638974   |0.001133                    |586.785278             |14.638974         |
read                   |5103585           |100           |10            |14.635008   |14.635092   |0.000906                    |586.940918             |14.635092         |
read                   |5316577           |100           |10            |14.635040   |14.635262   |0.000958                    |586.934143             |14.635262         |
read                   |5537761           |100           |10            |14.634496   |14.634332   |0.001032                    |586.971436             |14.634332         |
read                   |5767137           |100           |10            |14.635008   |14.635027   |0.001385                    |586.943542             |14.635027         |
read                   |6004705           |100           |10            |14.634368   |14.634353   |0.001527                    |586.970581             |14.634353         |
read                   |6250465           |100           |10            |14.637056   |14.636883   |0.000939                    |586.869141             |14.636883         |
read                   |6504417           |100           |10            |14.635200   |14.635355   |0.001299                    |586.930420             |14.635354         |
read                   |6774753           |100           |10            |14.639456   |14.639614   |0.001352                    |586.759644             |14.639614         |
read                   |7053281           |100           |10            |14.635008   |14.635050   |0.000831                    |586.942627             |14.635050         |
read                   |7348193           |100           |10            |14.636768   |14.636681   |0.001506                    |586.877258             |14.636681         |
read                   |7651297           |100           |10            |14.635136   |14.635269   |0.001064                    |586.933838             |14.635269         |
read                   |7962593           |100           |10            |14.635328   |14.635478   |0.000779                    |586.925476             |14.635478         |
read                   |8290273           |100           |10            |14.634816   |14.634628   |0.000980                    |586.959534             |14.634628         |
read                   |8626145           |100           |10            |14.634720   |14.634501   |0.001482                    |586.964661             |14.634501         |
read                   |8978401           |100           |10            |14.635008   |14.635192   |0.000982                    |586.936951             |14.635192         |
read                   |9347041           |100           |10            |14.634912   |14.634741   |0.001202                    |586.955017             |14.634741         |
read                   |9732065           |100           |10            |14.635136   |14.635271   |0.001153                    |586.933777             |14.635271         |
read                   |10125281          |100           |10            |14.635008   |14.634868   |0.000680                    |586.949951             |14.634868         |
read                   |10543073          |100           |10            |14.634528   |14.634375   |0.001884                    |586.969727             |14.634375         |
read                   |10969057          |100           |10            |14.634688   |14.634523   |0.001387                    |586.963745             |14.634523         |
read                   |11419617          |100           |10            |14.634912   |14.634654   |0.001410                    |586.958496             |14.634654         |
read                   |11878369          |100           |10            |14.634720   |14.634507   |0.001693                    |586.964417             |14.634507         |
read                   |12361697          |100           |10            |14.633664   |14.633810   |0.001651                    |586.992371             |14.633810         |
read                   |12869601          |100           |10            |14.633888   |14.634025   |0.001415                    |586.983765             |14.634025         |
read                   |13393889          |100           |10            |14.634048   |14.634067   |0.000868                    |586.982056             |14.634067         |
read                   |13934561          |100           |10            |14.633472   |14.633694   |0.000699                    |586.997009             |14.633694         |
read                   |14499809          |100           |10            |14.634176   |14.634049   |0.001184                    |586.982727             |14.634049         |
read                   |15089633          |100           |10            |14.633728   |14.633765   |0.001249                    |586.994141             |14.633765         |
read                   |15695841          |100           |10            |14.633888   |14.633922   |0.001126                    |586.987854             |14.633922         |
read                   |16334817          |100           |10            |14.633504   |14.633638   |0.001689                    |586.999268             |14.633638         |
read                   |16998369          |100           |10            |14.633376   |14.633554   |0.001321                    |587.002625             |14.633554         |
read                   |17686497          |100           |10            |14.633984   |14.633935   |0.001505                    |586.987366             |14.633935         |
read                   |18399201          |100           |10            |14.634368   |14.634205   |0.000780                    |586.976501             |14.634205         |
read                   |19144673          |100           |10            |14.634208   |14.634136   |0.002029                    |586.979248             |14.634136         |
read                   |19914721          |100           |10            |14.633696   |14.633848   |0.001190                    |586.990845             |14.633847         |
read                   |20725729          |100           |10            |14.634688   |14.634528   |0.001585                    |586.963562             |14.634528         |
read                   |21561313          |100           |10            |14.634016   |14.634085   |0.001636                    |586.981323             |14.634085         |
read                   |22429665          |100           |10            |14.634464   |14.634329   |0.001629                    |586.971558             |14.634329         |
read                   |23330785          |100           |10            |14.634624   |14.634418   |0.001360                    |586.967957             |14.634418         |
read                   |24272865          |100           |10            |14.634144   |14.634192   |0.001786                    |586.977051             |14.634192         |
read                   |25255905          |100           |10            |14.634400   |14.634179   |0.001893                    |586.977539             |14.634179         |
read                   |26271713          |100           |10            |14.634048   |14.633987   |0.000866                    |586.985229             |14.633987         |
read                   |27328481          |100           |10            |14.633792   |14.633966   |0.002972                    |586.986084             |14.633966         |
read                   |28434401          |100           |10            |14.633984   |14.633990   |0.001027                    |586.985107             |14.633990         |
read                   |29581281          |100           |10            |14.633824   |14.633882   |0.001870                    |586.989502             |14.633882         |
read                   |30769121          |100           |10            |14.633824   |14.633869   |0.002166                    |586.989990             |14.633869         |
read                   |32006113          |100           |10            |14.633664   |14.633780   |0.002041                    |586.993591             |14.633780         |
read                   |33300449          |100           |10            |14.633280   |14.633521   |0.001409                    |587.003967             |14.633521         |
read                   |34635745          |100           |10            |14.633536   |14.633680   |0.001481                    |586.997559             |14.633680         |
read                   |36028385          |100           |10            |14.634016   |14.633898   |0.001612                    |586.988831             |14.633898         |
read                   |37478369          |100           |10            |14.633440   |14.633574   |0.001393                    |587.001831             |14.633574         |
read                   |38985697          |100           |10            |14.632992   |14.633298   |0.002376                    |587.012878             |14.633298         |
read                   |40558561          |100           |10            |14.633760   |14.633855   |0.002113                    |586.990540             |14.633855         |
read                   |42188769          |100           |10            |14.633408   |14.633638   |0.001675                    |586.999268             |14.633638         |
read                   |43884513          |100           |10            |14.633600   |14.633712   |0.001810                    |586.996277             |14.633712         |
read                   |45645793          |100           |10            |14.632928   |14.632830   |0.001598                    |587.031677             |14.632830         |
read                   |47480801          |100           |10            |14.632960   |14.633014   |0.001054                    |587.024292             |14.633014         |
read                   |49381345          |100           |10            |14.633600   |14.633707   |0.001252                    |586.996460             |14.633707         |
read                   |51372001          |100           |10            |14.632992   |14.633126   |0.001133                    |587.019775             |14.633126         |
read                   |53428193          |100           |10            |14.633120   |14.633313   |0.001742                    |587.012268             |14.633313         |
read                   |55574497          |100           |10            |14.633088   |14.633258   |0.000684                    |587.014526             |14.633258         |
read                   |57810913          |100           |10            |14.633088   |14.633313   |0.001472                    |587.012268             |14.633313         |
read                   |60129249          |100           |10            |14.633376   |14.633596   |0.001603                    |587.000916             |14.633596         |
read                   |62537697          |100           |10            |14.633280   |14.633484   |0.001400                    |587.005432             |14.633484         |
read                   |65052641          |100           |10            |14.633216   |14.633366   |0.000918                    |587.010193             |14.633366         |
read                   |67657697          |100           |10            |14.633248   |14.633422   |0.001975                    |587.007935             |14.633422         |
read                   |70377441          |100           |10            |14.633472   |14.633587   |0.001837                    |587.001282             |14.633587         |
read                   |73195489          |100           |10            |14.633536   |14.633704   |0.001245                    |586.996582             |14.633704         |
read                   |76136417          |100           |10            |14.633664   |14.633794   |0.001310                    |586.992981             |14.633794         |
read                   |79183841          |100           |10            |14.633344   |14.633496   |0.001108                    |587.004944             |14.633496         |
read                   |82362337          |100           |10            |14.633856   |14.633853   |0.001906                    |586.990662             |14.633853         |
read                   |85663713          |100           |10            |14.633216   |14.633430   |0.001907                    |587.007568             |14.633430         |
read                   |89096161          |100           |10            |14.633312   |14.633609   |0.001565                    |587.000427             |14.633609         |
read                   |92667873          |100           |10            |14.633824   |14.633872   |0.001790                    |586.989868             |14.633872         |
read                   |96387041          |100           |10            |14.633568   |14.633613   |0.001484                    |587.000244             |14.633613         |
scale                  |24545             |100           |10            |10.995488   |10.995148   |0.006496                    |1562.495483            |10.995148         |
scale                  |32737             |100           |10            |11.030528   |11.030575   |0.003410                    |1557.477295            |11.030575         |
scale                  |40929             |100           |10            |11.082944   |11.082893   |0.003118                    |1550.124878            |11.082893         |
scale                  |49121             |100           |10            |11.053056   |11.052787   |0.002624                    |1554.347290            |11.052787         |
scale                  |57313             |100           |10            |11.038112   |11.038050   |0.003109                    |1556.422485            |11.038050         |
scale                  |65505             |100           |10            |11.079424   |11.079243   |0.002518                    |1550.635864            |11.079242         |
scale                  |81889             |100           |10            |11.122656   |11.122605   |0.002954                    |1544.590576            |11.122604         |
scale                  |90081             |100           |10            |11.057248   |11.057580   |0.006097                    |1553.673462            |11.057580         |
scale                  |98273             |100           |10            |11.098112   |11.098186   |0.003617                    |1547.988892            |11.098186         |
scale                  |114657            |100           |10            |11.069312   |11.069212   |0.003654                    |1552.040894            |11.069212         |
scale                  |122849            |100           |10            |11.106304   |11.106377   |0.005086                    |1546.847290            |11.106377         |
scale                  |139233            |100           |10            |11.071328   |11.071131   |0.003134                    |1551.771973            |11.071130         |
scale                  |155617            |100           |10            |11.110944   |11.111019   |0.003687                    |1546.201050            |11.111019         |
scale                  |163809            |100           |10            |11.084256   |11.084425   |0.001324                    |1549.910767            |11.084425         |
scale                  |180193            |100           |10            |11.120640   |11.120565   |0.005739                    |1544.873657            |11.120565         |
scale                  |196577            |100           |10            |11.089920   |11.089749   |0.002859                    |1549.166626            |11.089749         |
scale                  |212961            |100           |10            |11.114208   |11.114022   |0.003752                    |1545.783325            |11.114021         |
scale                  |229345            |100           |10            |11.091616   |11.091391   |0.003779                    |1548.937378            |11.091391         |
scale                  |245729            |100           |10            |11.118112   |11.117907   |0.002818                    |1545.243164            |11.117907         |
scale                  |262113            |100           |10            |11.090336   |11.090540   |0.004161                    |1549.056152            |11.090540         |
scale                  |286689            |100           |10            |11.120640   |11.120623   |0.004555                    |1544.865723            |11.120623         |
scale                  |303073            |100           |10            |11.104960   |11.105060   |0.005037                    |1547.030762            |11.105060         |
scale                  |319457            |100           |10            |11.133216   |11.133376   |0.004434                    |1543.096069            |11.133376         |
scale                  |344033            |100           |10            |11.153408   |11.153633   |0.002836                    |1540.293579            |11.153633         |
scale                  |368609            |100           |10            |15.301728   |15.301529   |0.003242                    |1122.755127            |15.301529         |
scale                  |384993            |100           |10            |23.671425   |23.671585   |0.008887                    |725.759155             |23.671585         |
scale                  |409569            |100           |10            |27.989344   |27.989771   |0.005745                    |613.791016             |27.989769         |
scale                  |434145            |100           |10            |29.747616   |29.748024   |0.003040                    |577.512939             |29.748024         |
scale                  |458721            |100           |10            |31.008032   |31.007931   |0.001458                    |554.047607             |31.007931         |
scale                  |491489            |100           |10            |31.258432   |31.258154   |0.000370                    |549.612427             |31.258154         |
scale                  |516065            |100           |10            |31.329248   |31.329239   |0.000573                    |548.365356             |31.329239         |
scale                  |548833            |100           |10            |31.314625   |31.314707   |0.000867                    |548.619812             |31.314707         |
scale                  |573409            |100           |10            |31.358433   |31.358213   |0.000708                    |547.858704             |31.358213         |
scale                  |606177            |100           |10            |31.340416   |31.340185   |0.000521                    |548.173828             |31.340185         |
scale                  |638945            |100           |10            |31.321247   |31.321152   |0.000413                    |548.506958             |31.321152         |
scale                  |671713            |100           |10            |31.370592   |31.370447   |0.000892                    |547.645020             |31.370447         |
scale                  |704481            |100           |10            |31.354208   |31.354061   |0.000596                    |547.931213             |31.354061         |
scale                  |745441            |100           |10            |31.346880   |31.347078   |0.000645                    |548.053284             |31.347078         |
scale                  |778209            |100           |10            |31.332544   |31.332676   |0.001175                    |548.305176             |31.332676         |
scale                  |819169            |100           |10            |31.327871   |31.327635   |0.000545                    |548.393433             |31.327635         |
scale                  |860129            |100           |10            |31.324064   |31.323915   |0.000469                    |548.458557             |31.323915         |
scale                  |901089            |100           |10            |31.319937   |31.319740   |0.000874                    |548.531677             |31.319740         |
scale                  |950241            |100           |10            |31.324673   |31.324903   |0.000742                    |548.441223             |31.324903         |
scale                  |991201            |100           |10            |31.320448   |31.320660   |0.000891                    |548.515564             |31.320660         |
scale                  |1040353           |100           |10            |31.325855   |31.325718   |0.001250                    |548.427002             |31.325718         |
scale                  |1089505           |100           |10            |31.330175   |31.329994   |0.000864                    |548.352112             |31.329994         |
scale                  |1146849           |100           |10            |31.340544   |31.340559   |0.000522                    |548.167297             |31.340559         |
scale                  |1196001           |100           |10            |31.342592   |31.342331   |0.000486                    |548.136292             |31.342331         |
scale                  |1253345           |100           |10            |31.352192   |31.352064   |0.001153                    |547.966125             |31.352064         |
scale                  |1310689           |100           |10            |31.326401   |31.326563   |0.000785                    |548.412170             |31.326563         |
scale                  |1368033           |100           |10            |31.334528   |31.334875   |0.001020                    |548.266724             |31.334875         |
scale                  |1433569           |100           |10            |31.349600   |31.349583   |0.000737                    |548.009521             |31.349583         |
scale                  |1499105           |100           |10            |31.330976   |31.331087   |0.000952                    |548.333008             |31.331087         |
scale                  |1564641           |100           |10            |31.344481   |31.344355   |0.000637                    |548.100891             |31.344355         |
scale                  |1638369           |100           |10            |31.333408   |31.333317   |0.000632                    |548.294006             |31.333317         |
scale                  |1712097           |100           |10            |31.322657   |31.322515   |0.002429                    |548.483032             |31.322515         |
scale                  |1785825           |100           |10            |31.339071   |31.339140   |0.000803                    |548.192139             |31.339140         |
scale                  |1867745           |100           |10            |31.334463   |31.334639   |0.000876                    |548.270874             |31.334639         |
scale                  |1949665           |100           |10            |31.329536   |31.329466   |0.000750                    |548.361389             |31.329466         |
scale                  |2039777           |100           |10            |31.330303   |31.330296   |0.000891                    |548.346863             |31.330296         |
scale                  |2129889           |100           |10            |31.328928   |31.328993   |0.000491                    |548.369690             |31.328993         |
scale                  |2220001           |100           |10            |31.330015   |31.329748   |0.000784                    |548.356445             |31.329748         |
scale                  |2318305           |100           |10            |31.332289   |31.332182   |0.000878                    |548.313843             |31.332182         |
scale                  |2416609           |100           |10            |31.335873   |31.335634   |0.000790                    |548.253418             |31.335634         |
scale                  |2523105           |100           |10            |31.340193   |31.339975   |0.001329                    |548.177490             |31.339975         |
scale                  |2629601           |100           |10            |31.330112   |31.329962   |0.000479                    |548.352722             |31.329960         |
scale                  |2744289           |100           |10            |31.338240   |31.337986   |0.000749                    |548.212280             |31.337986         |
scale                  |2858977           |100           |10            |31.330303   |31.330151   |0.000921                    |548.349426             |31.330151         |
scale                  |2981857           |100           |10            |31.326241   |31.326418   |0.000876                    |548.414734             |31.326418         |
scale                  |3112929           |100           |10            |31.325439   |31.325386   |0.000883                    |548.432800             |31.325386         |
scale                  |3244001           |100           |10            |31.336449   |31.336557   |0.000442                    |548.237305             |31.336557         |
scale                  |3383265           |100           |10            |31.325344   |31.325296   |0.000736                    |548.434387             |31.325296         |
scale                  |3522529           |100           |10            |31.326208   |31.326050   |0.000840                    |548.421204             |31.326050         |
scale                  |3669985           |100           |10            |31.328257   |31.328524   |0.000371                    |548.377869             |31.328524         |
scale                  |3825633           |100           |10            |31.333311   |31.333288   |0.001096                    |548.294495             |31.333288         |
scale                  |3989473           |100           |10            |31.330112   |31.329802   |0.000726                    |548.355530             |31.329802         |
scale                  |4153313           |100           |10            |31.325727   |31.325453   |0.000849                    |548.431641             |31.325453         |
scale                  |4333537           |100           |10            |31.336321   |31.336246   |0.001039                    |548.242737             |31.336246         |
scale                  |4513761           |100           |10            |31.325504   |31.325356   |0.000518                    |548.433350             |31.325356         |
scale                  |4702177           |100           |10            |31.336544   |31.336626   |0.000719                    |548.236084             |31.336626         |
scale                  |4898785           |100           |10            |31.330303   |31.330454   |0.001066                    |548.344116             |31.330454         |
scale                  |5103585           |100           |10            |31.334400   |31.334337   |0.000671                    |548.276123             |31.334337         |
scale                  |5316577           |100           |10            |31.332191   |31.331928   |0.000858                    |548.318298             |31.331928         |
scale                  |5537761           |100           |10            |31.330784   |31.331030   |0.000640                    |548.333984             |31.331030         |
scale                  |5767137           |100           |10            |31.331808   |31.331606   |0.000761                    |548.323914             |31.331606         |
scale                  |6004705           |100           |10            |31.333504   |31.333385   |0.000922                    |548.292786             |31.333385         |
scale                  |6250465           |100           |10            |31.328480   |31.328655   |0.000835                    |548.375549             |31.328655         |
scale                  |6504417           |100           |10            |31.332544   |31.332729   |0.000867                    |548.304260             |31.332729         |
scale                  |6774753           |100           |10            |31.331553   |31.331520   |0.001093                    |548.325439             |31.331520         |
scale                  |7053281           |100           |10            |31.332607   |31.332830   |0.000698                    |548.302490             |31.332830         |
scale                  |7348193           |100           |10            |31.328735   |31.328848   |0.000466                    |548.372192             |31.328848         |
scale                  |7651297           |100           |10            |31.328257   |31.328094   |0.001247                    |548.385376             |31.328094         |
scale                  |7962593           |100           |10            |31.327841   |31.327650   |0.000637                    |548.393188             |31.327650         |
scale                  |8290273           |100           |10            |31.328705   |31.328775   |0.000851                    |548.373474             |31.328775         |
scale                  |8626145           |100           |10            |31.330048   |31.329685   |0.000877                    |548.357544             |31.329685         |
scale                  |8978401           |100           |10            |31.328960   |31.328911   |0.001012                    |548.371094             |31.328911         |
scale                  |9347041           |100           |10            |31.328447   |31.328588   |0.000991                    |548.376770             |31.328588         |
scale                  |9732065           |100           |10            |31.332129   |31.331892   |0.000681                    |548.318909             |31.331892         |
scale                  |10125281          |100           |10            |31.330048   |31.329769   |0.000810                    |548.356079             |31.329769         |
scale                  |10543073          |100           |10            |31.330784   |31.330761   |0.000543                    |548.338745             |31.330761         |
scale                  |10969057          |100           |10            |31.328257   |31.328197   |0.000801                    |548.383606             |31.328197         |
scale                  |11419617          |100           |10            |31.328224   |31.327936   |0.001004                    |548.388184             |31.327936         |
scale                  |11878369          |100           |10            |31.328257   |31.328266   |0.000661                    |548.382385             |31.328266         |
scale                  |12361697          |100           |10            |31.326591   |31.326736   |0.001233                    |548.409180             |31.326736         |
scale                  |12869601          |100           |10            |31.328257   |31.328093   |0.000854                    |548.385437             |31.328093         |
scale                  |13393889          |100           |10            |31.326143   |31.326059   |0.001491                    |548.421021             |31.326059         |
scale                  |13934561          |100           |10            |31.325888   |31.325806   |0.001015                    |548.425476             |31.325806         |
scale                  |14499809          |100           |10            |31.327776   |31.327646   |0.001383                    |548.393250             |31.327646         |
scale                  |15089633          |100           |10            |31.328192   |31.328007   |0.001234                    |548.386902             |31.328007         |
scale                  |15695841          |100           |10            |31.325953   |31.325663   |0.001058                    |548.427979             |31.325663         |
scale                  |16334817          |100           |10            |31.326048   |31.325903   |0.000798                    |548.423767             |31.325903         |
scale                  |16998369          |100           |10            |31.324928   |31.325102   |0.000839                    |548.437805             |31.325102         |
scale                  |17686497          |100           |10            |31.325089   |31.325113   |0.001125                    |548.437561             |31.325113         |
scale                  |18399201          |100           |10            |31.325567   |31.325390   |0.000709                    |548.432739             |31.325390         |
scale                  |19144673          |100           |10            |31.325825   |31.325520   |0.001312                    |548.430481             |31.325520         |
scale                  |19914721          |100           |10            |31.326208   |31.326050   |0.001577                    |548.421204             |31.326050         |
scale                  |20725729          |100           |10            |31.326080   |31.325745   |0.001553                    |548.426514             |31.325745         |
scale                  |21561313          |100           |10            |31.325409   |31.325327   |0.001194                    |548.433838             |31.325327         |
scale                  |22429665          |100           |10            |31.325760   |31.325449   |0.001567                    |548.431702             |31.325449         |
scale                  |23330785          |100           |10            |31.325121   |31.325081   |0.001387                    |548.438171             |31.325081         |
scale                  |24272865          |100           |10            |31.324703   |31.324802   |0.001377                    |548.442993             |31.324802         |
scale                  |25255905          |100           |10            |31.324257   |31.324516   |0.001501                    |548.448059             |31.324516         |
scale                  |26271713          |100           |10            |31.324608   |31.324869   |0.001071                    |548.441833             |31.324869         |
scale                  |27328481          |100           |10            |31.324545   |31.324560   |0.000961                    |548.447266             |31.324560         |
scale                  |28434401          |100           |10            |31.324192   |31.324480   |0.000832                    |548.448669             |31.324480         |
scale                  |29581281          |100           |10            |31.324160   |31.324047   |0.001076                    |548.456238             |31.324047         |
scale                  |30769121          |100           |10            |31.324160   |31.324127   |0.000739                    |548.454834             |31.324127         |
