Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
272          |100           |10            |13.440736   |13.440969   |0.026322                    |165.778549             |13.440968         |11314.385742                  |
296          |100           |10            |14.645184   |14.644545   |0.039451                    |152.153931             |14.644538         |11297.429688                  |
322          |100           |10            |15.704064   |15.705189   |0.017323                    |141.878235             |15.705185         |11456.667969                  |
350          |100           |10            |17.129919   |17.131405   |0.016755                    |130.066650             |17.131401         |11413.348633                  |
380          |100           |10            |18.494177   |18.493450   |0.023122                    |120.487213             |18.493448         |11476.407227                  |
412          |100           |10            |20.003008   |20.003241   |0.017433                    |111.393173             |20.003237         |11501.344727                  |
448          |100           |10            |21.742271   |21.742422   |0.014388                    |102.482788             |21.742422         |11503.692383                  |
486          |100           |10            |23.509504   |23.508722   |0.018647                    |94.782867              |23.508720         |11539.814453                  |
528          |100           |10            |25.596928   |25.596989   |0.021883                    |87.050247              |25.596987         |11512.395508                  |
574          |100           |10            |27.804607   |27.804506   |0.015524                    |80.138969              |27.804501         |11519.976562                  |
622          |100           |10            |30.074881   |30.075966   |0.014449                    |74.086540              |30.075964         |11538.978516                  |
674          |100           |10            |32.456703   |32.457870   |0.015563                    |68.649727              |32.457870         |11584.641602                  |
732          |100           |10            |35.367554   |35.367439   |0.014048                    |63.002129              |35.367439         |11545.140625                  |
794          |100           |10            |38.187263   |38.187099   |0.015152                    |58.350182              |38.187096         |11597.098633                  |
862          |100           |10            |41.448895   |41.448345   |0.022654                    |53.759068              |41.448338         |11598.518555                  |
934          |100           |10            |45.043713   |45.043877   |0.033973                    |49.467861              |45.043873         |11563.112305                  |
1012         |100           |10            |48.531681   |48.532719   |0.021608                    |45.911793              |48.532715         |11627.162109                  |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-roofline.run9.json
