Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
read                   |1089505           |100           |10            |14.614304   |14.614106   |0.001338                    |587.783752             |14.614106         |
read                   |1146849           |100           |10            |14.632768   |14.632596   |0.001157                    |587.041077             |14.632596         |
read                   |1196001           |100           |10            |14.623136   |14.623222   |0.001084                    |587.417358             |14.623222         |
read                   |1253345           |100           |10            |14.639296   |14.639495   |0.001116                    |586.764404             |14.639495         |
read                   |1310689           |100           |10            |14.632864   |14.632655   |0.000642                    |587.038696             |14.632655         |
read                   |1368033           |100           |10            |14.625344   |14.625482   |0.000939                    |587.326599             |14.625482         |
read                   |1433569           |100           |10            |14.641280   |14.641838   |0.009970                    |586.670532             |14.641838         |
read                   |1499105           |100           |10            |14.636032   |14.636078   |0.001606                    |586.901428             |14.636078         |
read                   |1564641           |100           |10            |14.632608   |14.632385   |0.001592                    |587.049500             |14.632385         |
read                   |1638369           |100           |10            |14.629696   |14.629839   |0.001616                    |587.151672             |14.629839         |
read                   |1712097           |100           |10            |14.628480   |14.628279   |0.001652                    |587.214294             |14.628279         |
read                   |1785825           |100           |10            |14.640672   |14.640467   |0.001579                    |586.725464             |14.640467         |
read                   |1867745           |100           |10            |14.640192   |14.640166   |0.002170                    |586.737488             |14.640166         |
read                   |1949665           |100           |10            |14.637888   |14.637962   |0.001405                    |586.825867             |14.637962         |
read                   |2039777           |100           |10            |14.637824   |14.637909   |0.001096                    |586.828003             |14.637909         |
read                   |2129889           |100           |10            |14.637216   |14.637342   |0.001181                    |586.850708             |14.637342         |
read                   |2220001           |100           |10            |14.637984   |14.638036   |0.001554                    |586.822876             |14.638036         |
read                   |2318305           |100           |10            |14.638336   |14.638287   |0.000893                    |586.812866             |14.638287         |
read                   |2416609           |100           |10            |14.638976   |14.638782   |0.001537                    |586.793030             |14.638782         |
read                   |2523105           |100           |10            |14.640704   |14.640524   |0.001203                    |586.723145             |14.640524         |
read                   |2629601           |100           |10            |14.633824   |14.633819   |0.001088                    |586.992004             |14.633819         |
read                   |2744289           |100           |10            |14.635968   |14.636045   |0.000774                    |586.902710             |14.636045         |
read                   |2858977           |100           |10            |14.637056   |14.637065   |0.000562                    |586.861816             |14.637065         |
read                   |2981857           |100           |10            |14.633120   |14.634280   |0.022034                    |586.973572             |14.634278         |
read                   |3112929           |100           |10            |14.635200   |14.635406   |0.001263                    |586.928345             |14.635406         |
read                   |3244001           |100           |10            |14.637728   |14.637831   |0.000988                    |586.831116             |14.637831         |
read                   |3383265           |100           |10            |14.635104   |14.635244   |0.001621                    |586.934814             |14.635244         |
read                   |3522529           |100           |10            |14.633504   |14.633596   |0.000683                    |587.000977             |14.633595         |
read                   |3669985           |100           |10            |14.636064   |14.635984   |0.001017                    |586.905151             |14.635984         |
read                   |3825633           |100           |10            |14.635136   |14.635246   |0.000995                    |586.934753             |14.635246         |
read                   |3989473           |100           |10            |14.633312   |14.634529   |0.021894                    |586.963562             |14.634528         |
read                   |4153313           |100           |10            |14.632960   |14.632984   |0.000961                    |587.025513             |14.632984         |
read                   |4333537           |100           |10            |14.633248   |14.633355   |0.001334                    |587.010620             |14.633355         |
read                   |4513761           |100           |10            |14.634624   |14.634407   |0.001073                    |586.968384             |14.634407         |
read                   |4702177           |100           |10            |14.634496   |14.634328   |0.001449                    |586.971558             |14.634328         |
read                   |4898785           |100           |10            |14.639104   |14.639034   |0.000902                    |586.782898             |14.639034         |
read                   |5103585           |100           |10            |14.635008   |14.635094   |0.001231                    |586.940857             |14.635094         |
read                   |5316577           |100           |10            |14.635008   |14.635165   |0.000866                    |586.937988             |14.635165         |
read                   |5537761           |100           |10            |14.634400   |14.634320   |0.000980                    |586.971863             |14.634320         |
read                   |5767137           |100           |10            |14.635008   |14.634930   |0.000626                    |586.947449             |14.634930         |
read                   |6004705           |100           |10            |14.634272   |14.634272   |0.002341                    |586.973816             |14.634272         |
read                   |6250465           |100           |10            |14.637056   |14.636938   |0.001039                    |586.866882             |14.636938         |
read                   |6504417           |100           |10            |14.635360   |14.635458   |0.001445                    |586.926270             |14.635458         |
read                   |6774753           |100           |10            |14.639712   |14.639833   |0.001164                    |586.750854             |14.639833         |
read                   |7053281           |100           |10            |14.635232   |14.635381   |0.001027                    |586.929382             |14.635381         |
read                   |7348193           |100           |10            |14.637056   |14.636933   |0.001334                    |586.867126             |14.636933         |
read                   |7651297           |100           |10            |14.635296   |14.635560   |0.001148                    |586.922180             |14.635560         |
read                   |7962593           |100           |10            |14.635456   |14.635644   |0.000895                    |586.918823             |14.635644         |
read                   |8290273           |100           |10            |14.634976   |14.634730   |0.000990                    |586.955444             |14.634730         |
read                   |8626145           |100           |10            |14.634848   |14.634654   |0.001082                    |586.958496             |14.634654         |
read                   |8978401           |100           |10            |14.635008   |14.635162   |0.000567                    |586.938110             |14.635162         |
read                   |9347041           |100           |10            |14.634976   |14.634830   |0.001244                    |586.951477             |14.634830         |
read                   |9732065           |100           |10            |14.635200   |14.635331   |0.000870                    |586.931335             |14.635331         |
read                   |10125281          |100           |10            |14.635008   |14.634994   |0.000998                    |586.944885             |14.634994         |
read                   |10543073          |100           |10            |14.634592   |14.634439   |0.001347                    |586.967102             |14.634439         |
read                   |10969057          |100           |10            |14.634656   |14.634528   |0.002376                    |586.963562             |14.634527         |
read                   |11419617          |100           |10            |14.635008   |14.634901   |0.001021                    |586.948608             |14.634901         |
read                   |11878369          |100           |10            |14.634912   |14.635992   |0.021028                    |586.904907             |14.635991         |
read                   |12361697          |100           |10            |14.633888   |14.633943   |0.001158                    |586.987061             |14.633943         |
read                   |12869601          |100           |10            |14.634176   |14.634179   |0.000945                    |586.977539             |14.634179         |
read                   |13393889          |100           |10            |14.634432   |14.634320   |0.001542                    |586.971863             |14.634320         |
read                   |13934561          |100           |10            |14.633696   |14.633807   |0.000859                    |586.992493             |14.633807         |
read                   |14499809          |100           |10            |14.634336   |14.634394   |0.004274                    |586.968933             |14.634394         |
read                   |15089633          |100           |10            |14.633824   |14.633891   |0.001084                    |586.989075             |14.633891         |
read                   |15695841          |100           |10            |14.634176   |14.634958   |0.020819                    |586.946350             |14.634957         |
read                   |16334817          |100           |10            |14.633856   |14.634004   |0.003975                    |586.984619             |14.634004         |
read                   |16998369          |100           |10            |14.633600   |14.633713   |0.000801                    |586.996277             |14.633713         |
read                   |17686497          |100           |10            |14.634432   |14.634246   |0.001731                    |586.974854             |14.634246         |
read                   |18399201          |100           |10            |14.634368   |14.634259   |0.001209                    |586.974365             |14.634259         |
read                   |19144673          |100           |10            |14.634144   |14.634097   |0.001190                    |586.980835             |14.634097         |
read                   |19914721          |100           |10            |14.634176   |14.634162   |0.002629                    |586.978210             |14.634162         |
read                   |20725729          |100           |10            |14.634976   |14.634789   |0.002699                    |586.953125             |14.634789         |
read                   |21561313          |100           |10            |14.634400   |14.634237   |0.000891                    |586.975220             |14.634237         |
read                   |22429665          |100           |10            |14.634752   |14.634595   |0.002128                    |586.960876             |14.634595         |
read                   |23330785          |100           |10            |14.634976   |14.634841   |0.001184                    |586.950989             |14.634841         |
read                   |24272865          |100           |10            |14.634304   |14.634349   |0.002728                    |586.970764             |14.634349         |
read                   |25255905          |100           |10            |14.634336   |14.634336   |0.002214                    |586.971252             |14.634336         |
read                   |26271713          |100           |10            |14.634400   |14.634292   |0.000585                    |586.973083             |14.634291         |
read                   |27328481          |100           |10            |14.633568   |14.633741   |0.001302                    |586.995117             |14.633741         |
read                   |28434401          |100           |10            |14.633696   |14.633811   |0.001575                    |586.992310             |14.633811         |
read                   |29581281          |100           |10            |14.633440   |14.633580   |0.001635                    |587.001587             |14.633580         |
read                   |30769121          |100           |10            |14.633344   |14.633483   |0.001915                    |587.005493             |14.633483         |
read                   |32006113          |100           |10            |14.633440   |14.633702   |0.001257                    |586.996704             |14.633702         |
read                   |33300449          |100           |10            |14.633120   |14.633166   |0.001210                    |587.018188             |14.633165         |
read                   |34635745          |100           |10            |14.633568   |14.633716   |0.001159                    |586.996155             |14.633716         |
read                   |36028385          |100           |10            |14.634112   |14.634061   |0.001662                    |586.982300             |14.634061         |
read                   |37478369          |100           |10            |14.633280   |14.633461   |0.001613                    |587.006348             |14.633461         |
read                   |38985697          |100           |10            |14.633184   |14.633260   |0.000764                    |587.014404             |14.633260         |
read                   |40558561          |100           |10            |14.633440   |14.633584   |0.001069                    |587.001404             |14.633584         |
read                   |42188769          |100           |10            |14.633472   |14.633642   |0.001129                    |586.999084             |14.633642         |
read                   |43884513          |100           |10            |14.633504   |14.633650   |0.001214                    |586.998779             |14.633650         |
read                   |45645793          |100           |10            |14.632960   |14.633163   |0.001683                    |587.018311             |14.633163         |
read                   |47480801          |100           |10            |14.633216   |14.633300   |0.001822                    |587.012817             |14.633300         |
read                   |49381345          |100           |10            |14.634240   |14.634057   |0.002032                    |586.982422             |14.634057         |
read                   |51372001          |100           |10            |14.633440   |14.633563   |0.001339                    |587.002258             |14.633563         |
read                   |53428193          |100           |10            |14.633344   |14.633576   |0.002182                    |587.001709             |14.633576         |
read                   |55574497          |100           |10            |14.633472   |14.633614   |0.001769                    |587.000244             |14.633614         |
read                   |57810913          |100           |10            |14.633280   |14.633422   |0.001453                    |587.007935             |14.633422         |
read                   |60129249          |100           |10            |14.633536   |14.633630   |0.000576                    |586.999573             |14.633630         |
read                   |62537697          |100           |10            |14.633536   |14.633648   |0.001521                    |586.998840             |14.633648         |
read                   |65052641          |100           |10            |14.633504   |14.633599   |0.000751                    |587.000793             |14.633599         |
read                   |67657697          |100           |10            |14.633536   |14.633656   |0.001466                    |586.998535             |14.633656         |
read                   |70377441          |100           |10            |14.633504   |14.633620   |0.001239                    |586.999939             |14.633620         |
read                   |73195489          |100           |10            |14.633600   |14.633679   |0.001601                    |586.997620             |14.633679         |
read                   |76136417          |100           |10            |14.633760   |14.633750   |0.001049                    |586.994751             |14.633750         |
read                   |79183841          |100           |10            |14.633600   |14.633662   |0.001258                    |586.998291             |14.633662         |
read                   |82362337          |100           |10            |14.633504   |14.633637   |0.001278                    |586.999268             |14.633637         |
read                   |85663713          |100           |10            |14.633344   |14.633512   |0.001316                    |587.004272             |14.633512         |
read                   |89096161          |100           |10            |14.633504   |14.633688   |0.001127                    |586.997253             |14.633688         |
read                   |92667873          |100           |10            |14.633632   |14.633772   |0.001083                    |586.993896             |14.633772         |
read                   |96387041          |100           |10            |14.633536   |14.633660   |0.001689                    |586.998352             |14.633660         |
scale                  |24545             |100           |10            |10.996256   |11.021685   |0.489476                    |1558.799194            |11.021220         |
scale                  |32737             |100           |10            |11.031456   |11.031499   |0.002637                    |1557.346802            |11.031499         |
scale                  |40929             |100           |10            |11.083520   |11.083212   |0.002863                    |1550.080322            |11.083212         |
scale                  |49121             |100           |10            |11.054080   |11.054017   |0.002153                    |1554.174438            |11.054016         |
scale                  |57313             |100           |10            |11.038720   |11.038790   |0.002219                    |1556.318237            |11.038790         |
scale                  |65505             |100           |10            |11.079680   |11.079476   |0.003957                    |1550.603027            |11.079476         |
scale                  |81889             |100           |10            |11.124160   |11.124042   |0.004303                    |1544.390991            |11.124042         |
scale                  |90081             |100           |10            |11.058400   |11.058279   |0.003843                    |1553.575317            |11.058279         |
scale                  |98273             |100           |10            |11.099904   |11.099737   |0.004693                    |1547.772583            |11.099737         |
scale                  |114657            |100           |10            |11.070112   |11.070228   |0.003692                    |1551.898438            |11.070228         |
scale                  |122849            |100           |10            |11.108320   |11.108091   |0.002765                    |1546.608521            |11.108091         |
scale                  |139233            |100           |10            |11.072352   |11.072371   |0.003010                    |1551.598022            |11.072371         |
scale                  |155617            |100           |10            |11.112704   |11.112768   |0.004691                    |1545.957642            |11.112768         |
scale                  |163809            |100           |10            |11.085856   |11.086026   |0.002694                    |1549.686890            |11.086026         |
scale                  |180193            |100           |10            |11.122560   |11.122416   |0.006000                    |1544.616699            |11.122416         |
scale                  |196577            |100           |10            |11.091104   |11.091096   |0.004745                    |1548.978516            |11.091096         |
scale                  |212961            |100           |10            |11.115648   |11.115584   |0.003252                    |1545.566040            |11.115584         |
scale                  |229345            |100           |10            |11.093600   |11.093292   |0.003467                    |1548.671875            |11.093292         |
scale                  |245729            |100           |10            |11.119712   |11.119786   |0.002923                    |1544.981934            |11.119786         |
scale                  |262113            |100           |10            |11.091968   |11.091936   |0.003978                    |1548.861206            |11.091936         |
scale                  |286689            |100           |10            |11.122688   |11.122676   |0.004193                    |1544.580566            |11.122676         |
scale                  |303073            |100           |10            |11.107072   |11.107304   |0.002180                    |1546.718262            |11.107304         |
scale                  |319457            |100           |10            |11.135392   |11.135620   |0.004141                    |1542.785156            |11.135620         |
scale                  |344033            |100           |10            |11.116544   |11.142498   |0.510119                    |1541.902466            |11.141994         |
scale                  |368609            |100           |10            |15.304992   |15.305167   |0.005492                    |1122.488159            |15.305167         |
scale                  |384993            |100           |10            |23.671295   |23.671404   |0.004132                    |725.764771             |23.671402         |
scale                  |409569            |100           |10            |27.989536   |27.990746   |0.006570                    |613.769592             |27.990746         |
scale                  |434145            |100           |10            |29.749409   |29.749382   |0.003421                    |577.486572             |29.749382         |
scale                  |458721            |100           |10            |31.008673   |31.008415   |0.002177                    |554.038940             |31.008415         |
scale                  |491489            |100           |10            |31.258623   |31.258585   |0.000455                    |549.604858             |31.258585         |
scale                  |516065            |100           |10            |31.329472   |31.329437   |0.000619                    |548.361877             |31.329437         |
scale                  |548833            |100           |10            |31.315136   |31.314978   |0.000721                    |548.615112             |31.314978         |
scale                  |573409            |100           |10            |31.358721   |31.358530   |0.000487                    |547.853149             |31.358530         |
scale                  |606177            |100           |10            |31.340544   |31.340393   |0.000491                    |548.170166             |31.340393         |
scale                  |638945            |100           |10            |31.320992   |31.320993   |0.001033                    |548.509705             |31.320993         |
scale                  |671713            |100           |10            |31.370367   |31.370319   |0.000923                    |547.647278             |31.370319         |
scale                  |704481            |100           |10            |31.353760   |31.353781   |0.000984                    |547.936157             |31.353781         |
scale                  |745441            |100           |10            |31.346815   |31.347073   |0.000922                    |548.053406             |31.347073         |
scale                  |778209            |100           |10            |31.332384   |31.332481   |0.000587                    |548.308594             |31.332481         |
scale                  |819169            |100           |10            |31.327328   |31.327314   |0.000855                    |548.399048             |31.327314         |
scale                  |860129            |100           |10            |31.323584   |31.323389   |0.000874                    |548.467773             |31.323389         |
scale                  |901089            |100           |10            |31.319744   |31.319637   |0.000361                    |548.533447             |31.319637         |
scale                  |950241            |100           |10            |31.324192   |31.324202   |0.001774                    |548.453552             |31.324202         |
scale                  |991201            |100           |10            |31.320160   |31.320395   |0.000921                    |548.520203             |31.320395         |
scale                  |1040353           |100           |10            |31.325024   |31.325050   |0.000916                    |548.438660             |31.325050         |
scale                  |1089505           |100           |10            |31.329599   |31.329447   |0.000462                    |548.361694             |31.329447         |
scale                  |1146849           |100           |10            |31.340448   |31.340349   |0.000857                    |548.170959             |31.340349         |
scale                  |1196001           |100           |10            |31.342592   |31.342823   |0.000945                    |548.127686             |31.342823         |
scale                  |1253345           |100           |10            |31.352480   |31.352264   |0.000723                    |547.962646             |31.352264         |
scale                  |1310689           |100           |10            |31.326208   |31.326263   |0.000417                    |548.417419             |31.326263         |
scale                  |1368033           |100           |10            |31.334400   |31.334431   |0.000675                    |548.274475             |31.334431         |
scale                  |1433569           |100           |10            |31.348896   |31.349077   |0.000743                    |548.018311             |31.349077         |
scale                  |1499105           |100           |10            |31.330496   |31.330708   |0.000886                    |548.339661             |31.330708         |
scale                  |1564641           |100           |10            |31.344288   |31.343803   |0.000739                    |548.110535             |31.343803         |
scale                  |1638369           |100           |10            |31.333281   |31.333305   |0.000913                    |548.294189             |31.333305         |
scale                  |1712097           |100           |10            |31.323008   |31.323021   |0.001024                    |548.474182             |31.323021         |
scale                  |1785825           |100           |10            |31.338495   |31.338680   |0.001039                    |548.200134             |31.338680         |
scale                  |1867745           |100           |10            |31.334400   |31.334490   |0.000984                    |548.273438             |31.334490         |
scale                  |1949665           |100           |10            |31.329536   |31.329369   |0.000898                    |548.363098             |31.329369         |
scale                  |2039777           |100           |10            |31.330145   |31.329908   |0.001086                    |548.353638             |31.329908         |
scale                  |2129889           |100           |10            |31.328417   |31.328638   |0.000618                    |548.375854             |31.328638         |
scale                  |2220001           |100           |10            |31.329569   |31.329401   |0.000517                    |548.362488             |31.329401         |
scale                  |2318305           |100           |10            |31.332096   |31.331882   |0.000508                    |548.319092             |31.331882         |
scale                  |2416609           |100           |10            |31.335104   |31.335182   |0.000923                    |548.261353             |31.335182         |
scale                  |2523105           |100           |10            |31.339808   |31.339746   |0.000726                    |548.181519             |31.339746         |
scale                  |2629601           |100           |10            |31.329697   |31.329472   |0.000884                    |548.361267             |31.329472         |
scale                  |2744289           |100           |10            |31.338017   |31.337860   |0.000616                    |548.214478             |31.337860         |
scale                  |2858977           |100           |10            |31.330303   |31.330523   |0.000770                    |548.342896             |31.330523         |
scale                  |2981857           |100           |10            |31.326143   |31.325928   |0.000647                    |548.423340             |31.325928         |
scale                  |3112929           |100           |10            |31.325184   |31.325111   |0.000819                    |548.437622             |31.325111         |
scale                  |3244001           |100           |10            |31.336351   |31.336243   |0.001210                    |548.242798             |31.336243         |
scale                  |3383265           |100           |10            |31.324961   |31.324965   |0.000816                    |548.440186             |31.324965         |
scale                  |3522529           |100           |10            |31.325665   |31.325579   |0.001050                    |548.429443             |31.325579         |
scale                  |3669985           |100           |10            |31.328705   |31.328815   |0.001058                    |548.372742             |31.328815         |
scale                  |3825633           |100           |10            |31.333441   |31.333380   |0.001189                    |548.292908             |31.333380         |
scale                  |3989473           |100           |10            |31.330080   |31.329897   |0.001015                    |548.353821             |31.329897         |
scale                  |4153313           |100           |10            |31.325312   |31.325253   |0.000785                    |548.435120             |31.325253         |
scale                  |4333537           |100           |10            |31.336063   |31.335869   |0.000612                    |548.249329             |31.335869         |
scale                  |4513761           |100           |10            |31.325089   |31.325129   |0.000812                    |548.437317             |31.325129         |
scale                  |4702177           |100           |10            |31.336449   |31.336554   |0.001244                    |548.237366             |31.336554         |
scale                  |4898785           |100           |10            |31.330175   |31.330004   |0.000483                    |548.351990             |31.330004         |
scale                  |5103585           |100           |10            |31.334400   |31.334488   |0.000818                    |548.273499             |31.334488         |
scale                  |5316577           |100           |10            |31.332001   |31.331659   |0.000758                    |548.322998             |31.331659         |
scale                  |5537761           |100           |10            |31.330336   |31.330662   |0.001293                    |548.340454             |31.330662         |
scale                  |5767137           |100           |10            |31.331232   |31.331259   |0.000663                    |548.330017             |31.331259         |
scale                  |6004705           |100           |10            |31.332640   |31.332937   |0.000746                    |548.300659             |31.332937         |
scale                  |6250465           |100           |10            |31.328417   |31.328529   |0.000419                    |548.377747             |31.328529         |
scale                  |6504417           |100           |10            |31.333536   |31.333488   |0.000867                    |548.290955             |31.333488         |
scale                  |6774753           |100           |10            |31.332352   |31.332130   |0.000967                    |548.314758             |31.332130         |
scale                  |7053281           |100           |10            |31.332865   |31.333118   |0.000729                    |548.297485             |31.333118         |
scale                  |7348193           |100           |10            |31.329727   |31.329521   |0.001118                    |548.360413             |31.329521         |
scale                  |7651297           |100           |10            |31.328833   |31.328987   |0.000837                    |548.369751             |31.328987         |
scale                  |7962593           |100           |10            |31.327553   |31.327398   |0.000720                    |548.397583             |31.327398         |
scale                  |8290273           |100           |10            |31.329760   |31.329557   |0.000823                    |548.359802             |31.329557         |
scale                  |8626145           |100           |10            |31.329887   |31.329428   |0.000881                    |548.362061             |31.329428         |
scale                  |8978401           |100           |10            |31.329376   |31.328959   |0.001640                    |548.370239             |31.328959         |
scale                  |9347041           |100           |10            |31.328257   |31.328331   |0.001223                    |548.381226             |31.328331         |
scale                  |9732065           |100           |10            |31.331648   |31.331606   |0.001071                    |548.323914             |31.331606         |
scale                  |10125281          |100           |10            |31.329697   |31.329519   |0.000724                    |548.360474             |31.329519         |
scale                  |10543073          |100           |10            |31.330463   |31.330536   |0.001035                    |548.342651             |31.330536         |
scale                  |10969057          |100           |10            |31.328257   |31.328114   |0.001323                    |548.385071             |31.328114         |
scale                  |11419617          |100           |10            |31.328096   |31.327742   |0.001954                    |548.391541             |31.327742         |
scale                  |11878369          |100           |10            |31.328257   |31.328169   |0.000984                    |548.384094             |31.328169         |
scale                  |12361697          |100           |10            |31.326401   |31.326597   |0.000792                    |548.411621             |31.326597         |
scale                  |12869601          |100           |10            |31.328257   |31.328030   |0.001230                    |548.386536             |31.328030         |
scale                  |13393889          |100           |10            |31.326208   |31.325983   |0.001235                    |548.422363             |31.325983         |
scale                  |13934561          |100           |10            |31.325439   |31.325441   |0.000907                    |548.431824             |31.325441         |
scale                  |14499809          |100           |10            |31.327969   |31.327707   |0.000918                    |548.392151             |31.327707         |
scale                  |15089633          |100           |10            |31.328064   |31.327806   |0.000767                    |548.390442             |31.327806         |
scale                  |15695841          |100           |10            |31.325504   |31.325600   |0.000931                    |548.429077             |31.325600         |
scale                  |16334817          |100           |10            |31.326143   |31.325924   |0.001227                    |548.423401             |31.325924         |
scale                  |16998369          |100           |10            |31.325151   |31.325134   |0.000635                    |548.437195             |31.325134         |
scale                  |17686497          |100           |10            |31.325632   |31.325464   |0.000993                    |548.431458             |31.325464         |
scale                  |18399201          |100           |10            |31.325089   |31.325140   |0.000843                    |548.437134             |31.325140         |
scale                  |19144673          |100           |10            |31.326208   |31.326099   |0.001162                    |548.420288             |31.326099         |
scale                  |19914721          |100           |10            |31.326208   |31.326231   |0.000764                    |548.418030             |31.326231         |
scale                  |20725729          |100           |10            |31.326208   |31.326077   |0.000905                    |548.420715             |31.326077         |
scale                  |21561313          |100           |10            |31.325697   |31.325401   |0.000661                    |548.432556             |31.325401         |
scale                  |22429665          |100           |10            |31.325855   |31.325638   |0.001085                    |548.428406             |31.325638         |
scale                  |23330785          |100           |10            |31.325600   |31.325422   |0.001240                    |548.432190             |31.325422         |
scale                  |24272865          |100           |10            |31.325151   |31.325039   |0.001071                    |548.438904             |31.325039         |
scale                  |25255905          |100           |10            |31.324257   |31.324480   |0.001169                    |548.448669             |31.324480         |
scale                  |26271713          |100           |10            |31.325377   |31.325350   |0.001058                    |548.433411             |31.325350         |
scale                  |27328481          |100           |10            |31.324512   |31.324717   |0.000835                    |548.444519             |31.324717         |
scale                  |28434401          |100           |10            |31.325249   |31.325163   |0.001074                    |548.436707             |31.325163         |
scale                  |29581281          |100           |10            |31.324192   |31.324228   |0.000772                    |548.453064             |31.324228         |
scale                  |30769121          |100           |10            |31.324257   |31.324591   |0.001084                    |548.446716             |31.324591         |
