Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
128                       |6524                |100           |10            |0.004096    |0.004141    |1.763037                    |25.272802              |0.004130          |
256                       |6524                |100           |10            |0.004160    |0.004227    |1.656503                    |24.775597              |0.004213          |
512                       |6524                |100           |10            |0.004224    |0.004321    |2.006111                    |24.266315              |0.004302          |
1024                      |6524                |100           |10            |0.004448    |0.004532    |3.064328                    |23.204929              |0.004498          |
32                        |6915                |100           |10            |0.004096    |0.004176    |1.656456                    |26.543491              |0.004168          |
64                        |6915                |100           |10            |0.004128    |0.004174    |1.973896                    |26.559618              |0.004166          |
128                       |6915                |100           |10            |0.004160    |0.004221    |1.764700                    |26.277666              |0.004210          |
256                       |6915                |100           |10            |0.004128    |0.004168    |1.588134                    |26.607815              |0.004158          |
512                       |6915                |100           |10            |0.004224    |0.004332    |2.214853                    |25.663712              |0.004311          |
1024                      |6915                |100           |10            |0.004352    |0.004479    |3.020056                    |24.944813              |0.004435          |
32                        |7329                |100           |10            |0.004160    |0.004233    |1.757956                    |27.783422              |0.004221          |
64                        |7329                |100           |10            |0.004160    |0.004244    |2.609931                    |27.740448              |0.004227          |
128                       |7329                |100           |10            |0.004192    |0.004242    |1.325451                    |27.708847              |0.004232          |
256                       |7329                |100           |10            |0.004096    |0.004130    |1.231024                    |28.446344              |0.004122          |
512                       |7329                |100           |10            |0.004288    |0.004386    |3.188311                    |26.962864              |0.004349          |
1024                      |7329                |100           |10            |0.004384    |0.004476    |1.827456                    |26.419041              |0.004439          |
32                        |7768                |100           |10            |0.004224    |0.004258    |1.953555                    |29.260838              |0.004248          |
64                        |7768                |100           |10            |0.004160    |0.004216    |1.239989                    |29.557056              |0.004205          |
128                       |7768                |100           |10            |0.004160    |0.004202    |1.695099                    |29.647766              |0.004192          |
256                       |7768                |100           |10            |0.004096    |0.004190    |3.444354                    |29.858898              |0.004163          |
512                       |7768                |100           |10            |0.004224    |0.004408    |4.614334                    |28.638218              |0.004340          |
1024                      |7768                |100           |10            |0.004352    |0.004492    |6.131719                    |28.161209              |0.004413          |
32                        |8234                |100           |10            |0.004192    |0.004348    |3.296607                    |30.550535              |0.004312          |
64                        |8234                |100           |10            |0.004128    |0.004153    |1.372753                    |31.766541              |0.004147          |
128                       |8234                |100           |10            |0.004160    |0.004235    |1.823347                    |31.209045              |0.004221          |
256                       |8234                |100           |10            |0.004096    |0.004155    |0.993743                    |31.750872              |0.004149          |
512                       |8234                |100           |10            |0.004224    |0.004294    |1.924205                    |30.817917              |0.004275          |
1024                      |8234                |100           |10            |0.004448    |0.004612    |6.235518                    |29.099827              |0.004527          |
32                        |8728                |100           |10            |0.004224    |0.004295    |2.061604                    |32.646580              |0.004278          |
64                        |8728                |100           |10            |0.004096    |0.004217    |1.747640                    |33.240120              |0.004201          |
128                       |8728                |100           |10            |0.004224    |0.004247    |1.880078                    |32.970886              |0.004235          |
256                       |8728                |100           |10            |0.004192    |0.004236    |2.037107                    |33.079819              |0.004222          |
512                       |8728                |100           |10            |0.004256    |0.004377    |2.306723                    |32.110100              |0.004349          |
1024                      |8728                |100           |10            |0.004448    |0.004571    |4.302953                    |30.861458              |0.004525          |
32                        |9251                |100           |10            |0.004192    |0.004331    |1.488930                    |34.379971              |0.004305          |
64                        |9251                |100           |10            |0.004192    |0.004228    |1.480527                    |35.108173              |0.004216          |
128                       |9251                |100           |10            |0.004160    |0.004273    |3.668242                    |34.972507              |0.004232          |
256                       |9251                |100           |10            |0.004128    |0.004213    |1.369884                    |35.229221              |0.004202          |
512                       |9251                |100           |10            |0.004288    |0.004371    |1.742164                    |34.074558              |0.004344          |
1024                      |9251                |100           |10            |0.004416    |0.004525    |2.852474                    |32.965763              |0.004490          |
32                        |9806                |100           |10            |0.004224    |0.004336    |1.622922                    |36.381298              |0.004313          |
64                        |9806                |100           |10            |0.004096    |0.004195    |1.598559                    |37.510777              |0.004183          |
128                       |9806                |100           |10            |0.004192    |0.004285    |1.838799                    |36.767292              |0.004267          |
256                       |9806                |100           |10            |0.004192    |0.004264    |1.611714                    |36.939342              |0.004247          |
512                       |9806                |100           |10            |0.004224    |0.004284    |2.152422                    |36.768932              |0.004267          |
1024                      |9806                |100           |10            |0.004480    |0.004572    |2.248323                    |34.666859              |0.004526          |
32                        |10394               |100           |10            |0.004192    |0.004295    |2.515859                    |38.897202              |0.004275          |
64                        |10394               |100           |10            |0.004160    |0.004250    |1.934523                    |39.293171              |0.004232          |
128                       |10394               |100           |10            |0.004224    |0.004321    |2.085644                    |38.701485              |0.004297          |
256                       |10394               |100           |10            |0.004160    |0.004214    |1.427131                    |39.551907              |0.004205          |
512                       |10394               |100           |10            |0.004256    |0.004437    |2.469186                    |37.816330              |0.004398          |
1024                      |10394               |100           |10            |0.004480    |0.004543    |2.036802                    |36.952099              |0.004501          |
32                        |11017               |100           |10            |0.004192    |0.004309    |2.560604                    |41.113636              |0.004287          |
64                        |11017               |100           |10            |0.004160    |0.004218    |1.738641                    |41.884476              |0.004209          |
128                       |11017               |100           |10            |0.004192    |0.004315    |3.925981                    |41.338314              |0.004264          |
256                       |11017               |100           |10            |0.004224    |0.004267    |2.246454                    |41.453022              |0.004252          |
512                       |11017               |100           |10            |0.004320    |0.004439    |2.852466                    |40.069054              |0.004399          |
1024                      |11017               |100           |10            |0.004512    |0.004596    |3.566524                    |38.720535              |0.004552          |
32                        |11678               |100           |10            |0.004256    |0.004337    |1.751652                    |43.310196              |0.004314          |
64                        |11678               |100           |10            |0.004192    |0.004248    |1.418634                    |44.129143              |0.004234          |
128                       |11678               |100           |10            |0.004224    |0.004344    |4.924507                    |43.535763              |0.004292          |
256                       |11678               |100           |10            |0.004160    |0.004253    |2.088532                    |44.087158              |0.004238          |
512                       |11678               |100           |10            |0.004320    |0.004382    |2.138073                    |42.902523              |0.004355          |
1024                      |11678               |100           |10            |0.004480    |0.004577    |1.686098                    |41.220428              |0.004533          |
32                        |12378               |100           |10            |0.004352    |0.004481    |2.488351                    |44.681553              |0.004432          |
64                        |12378               |100           |10            |0.004192    |0.004314    |1.861332                    |46.183147              |0.004288          |
128                       |12378               |100           |10            |0.004256    |0.004317    |1.282715                    |46.093132              |0.004297          |
256                       |12378               |100           |10            |0.004224    |0.004288    |1.484641                    |46.358585              |0.004272          |
512                       |12378               |100           |10            |0.004352    |0.004474    |4.027998                    |44.692497              |0.004431          |
1024                      |12378               |100           |10            |0.004544    |0.004601    |2.660062                    |43.461678              |0.004557          |
32                        |13120               |100           |10            |0.004288    |0.004394    |3.152221                    |48.085861              |0.004366          |
64                        |13120               |100           |10            |0.004288    |0.004351    |1.336497                    |48.481201              |0.004330          |
128                       |13120               |100           |10            |0.004224    |0.004316    |2.135037                    |48.858017              |0.004297          |
256                       |13120               |100           |10            |0.004224    |0.004239    |1.792555                    |49.661995              |0.004227          |
512                       |13120               |100           |10            |0.004352    |0.004419    |3.833386                    |47.799313              |0.004392          |
1024                      |13120               |100           |10            |0.004480    |0.004543    |2.388894                    |46.626213              |0.004502          |
32                        |13907               |100           |10            |0.004352    |0.004431    |1.866407                    |50.571636              |0.004400          |
64                        |13907               |100           |10            |0.004256    |0.004330    |1.408524                    |51.651054              |0.004308          |
128                       |13907               |100           |10            |0.004224    |0.004311    |2.252209                    |51.858433              |0.004291          |
256                       |13907               |100           |10            |0.004192    |0.004300    |2.053242                    |51.988605              |0.004280          |
512                       |13907               |100           |10            |0.004320    |0.004415    |2.195501                    |50.772987              |0.004382          |
1024                      |13907               |100           |10            |0.004512    |0.004631    |2.224584                    |48.544846              |0.004584          |
32                        |14741               |100           |10            |0.004288    |0.004421    |1.784931                    |53.708851              |0.004391          |
64                        |14741               |100           |10            |0.004288    |0.004412    |2.114945                    |53.811176              |0.004383          |
128                       |14741               |100           |10            |0.004288    |0.004351    |2.731021                    |54.470139              |0.004330          |
256                       |14741               |100           |10            |0.004320    |0.004415    |1.941924                    |53.767879              |0.004387          |
512                       |14741               |100           |10            |0.004288    |0.004396    |1.867447                    |53.974922              |0.004370          |
1024                      |14741               |100           |10            |0.004544    |0.004655    |2.751007                    |51.224953              |0.004604          |
32                        |15625               |100           |10            |0.004416    |0.004528    |4.852934                    |55.938080              |0.004469          |
64                        |15625               |100           |10            |0.004256    |0.004418    |2.474552                    |57.021038              |0.004384          |
128                       |15625               |100           |10            |0.004352    |0.004414    |2.162382                    |56.987198              |0.004387          |
256                       |15625               |100           |10            |0.004320    |0.004436    |2.709510                    |56.766029              |0.004404          |
512                       |15625               |100           |10            |0.004352    |0.004468    |2.386040                    |56.407127              |0.004432          |
1024                      |15625               |100           |10            |0.004608    |0.004667    |1.665581                    |54.121914              |0.004619          |
32                        |16562               |100           |10            |0.004352    |0.004431    |2.463642                    |60.184315              |0.004403          |
64                        |16562               |100           |10            |0.004320    |0.004376    |2.203944                    |60.896404              |0.004352          |
128                       |16562               |100           |10            |0.004352    |0.004489    |2.188633                    |59.491631              |0.004454          |
256                       |16562               |100           |10            |0.004320    |0.004429    |1.921655                    |60.218102              |0.004401          |
512                       |16562               |100           |10            |0.004384    |0.004505    |1.726382                    |59.310780              |0.004468          |
1024                      |16562               |100           |10            |0.004576    |0.004683    |3.143025                    |57.125549              |0.004639          |
32                        |17555               |100           |10            |0.004416    |0.004454    |1.842158                    |63.467445              |0.004426          |
64                        |17555               |100           |10            |0.004416    |0.004582    |2.454499                    |61.962986              |0.004533          |
128                       |17555               |100           |10            |0.004320    |0.004467    |1.231332                    |63.379131              |0.004432          |
256                       |17555               |100           |10            |0.004320    |0.004439    |1.335158                    |63.768425              |0.004405          |
512                       |17555               |100           |10            |0.004416    |0.004476    |3.053451                    |63.245041              |0.004441          |
1024                      |17555               |100           |10            |0.004576    |0.004628    |2.756530                    |61.269615              |0.004584          |
32                        |18608               |100           |10            |0.004416    |0.004476    |1.595847                    |66.985352              |0.004445          |
64                        |18608               |100           |10            |0.004448    |0.004510    |2.839900                    |66.513481              |0.004476          |
128                       |18608               |100           |10            |0.004352    |0.004492    |2.378255                    |66.864883              |0.004453          |
256                       |18608               |100           |10            |0.004384    |0.004915    |29.708927                   |66.558807              |0.004473          |
512                       |18608               |100           |10            |0.004448    |0.004640    |8.551534                    |65.887726              |0.004519          |
1024                      |18608               |100           |10            |0.004608    |0.004632    |2.428848                    |64.869675              |0.004590          |
32                        |19724               |100           |10            |0.004448    |0.004542    |3.054240                    |70.049210              |0.004505          |
64                        |19724               |100           |10            |0.004448    |0.004667    |6.227784                    |69.363350              |0.004550          |
128                       |19724               |100           |10            |0.004384    |0.004464    |2.426880                    |71.168777              |0.004434          |
256                       |19724               |100           |10            |0.004384    |0.004544    |4.415391                    |70.348572              |0.004486          |
512                       |19724               |100           |10            |0.004480    |0.004586    |2.459242                    |69.504807              |0.004540          |
1024                      |19724               |100           |10            |0.004640    |0.004758    |2.817886                    |67.150169              |0.004700          |
32                        |20907               |100           |10            |0.004544    |0.004615    |2.313395                    |73.137024              |0.004574          |
64                        |20907               |100           |10            |0.004416    |0.004491    |1.990216                    |75.100182              |0.004454          |
128                       |20907               |100           |10            |0.004480    |0.004589    |2.720733                    |73.565926              |0.004547          |
256                       |20907               |100           |10            |0.004416    |0.004592    |2.502820                    |73.545441              |0.004548          |
512                       |20907               |100           |10            |0.004512    |0.004613    |2.257581                    |73.161049              |0.004572          |
1024                      |20907               |100           |10            |0.004672    |0.004789    |2.893426                    |70.645134              |0.004735          |
32                        |22161               |100           |10            |0.004544    |0.004638    |1.848501                    |77.258995              |0.004589          |
64                        |22161               |100           |10            |0.004416    |0.004541    |4.144954                    |79.046562              |0.004486          |
128                       |22161               |100           |10            |0.004480    |0.004543    |1.436084                    |78.701202              |0.004505          |
256                       |22161               |100           |10            |0.004480    |0.004574    |2.565897                    |78.233810              |0.004532          |
512                       |22161               |100           |10            |0.004544    |0.004638    |1.725136                    |77.182816              |0.004594          |
1024                      |22161               |100           |10            |0.004576    |0.004660    |3.668104                    |76.873604              |0.004612          |
32                        |23490               |100           |10            |0.004640    |0.004716    |2.743404                    |80.541023              |0.004666          |
64                        |23490               |100           |10            |0.004384    |0.004490    |2.082915                    |84.421722              |0.004452          |
128                       |23490               |100           |10            |0.004448    |0.004524    |1.675773                    |83.760544              |0.004487          |
256                       |23490               |100           |10            |0.004384    |0.004508    |1.966258                    |84.084343              |0.004470          |
512                       |23490               |100           |10            |0.004544    |0.004713    |2.230137                    |80.768517              |0.004653          |
1024                      |23490               |100           |10            |0.004608    |0.004662    |1.964854                    |81.457581              |0.004614          |
32                        |24899               |100           |10            |0.004608    |0.004677    |2.510989                    |86.127998              |0.004625          |
64                        |24899               |100           |10            |0.004448    |0.004546    |2.457639                    |88.357132              |0.004509          |
128                       |24899               |100           |10            |0.004448    |0.004591    |2.269505                    |87.650322              |0.004545          |
256                       |24899               |100           |10            |0.004448    |0.004508    |2.092823                    |89.083031              |0.004472          |
512                       |24899               |100           |10            |0.004544    |0.004707    |2.818090                    |85.631058              |0.004652          |
1024                      |24899               |100           |10            |0.004640    |0.004765    |3.844578                    |84.679184              |0.004705          |
32                        |26392               |100           |10            |0.004672    |0.004782    |3.397792                    |89.393250              |0.004724          |
64                        |26392               |100           |10            |0.004448    |0.004568    |4.419383                    |93.661232              |0.004509          |
128                       |26392               |100           |10            |0.004544    |0.004670    |3.817287                    |91.420525              |0.004619          |
256                       |26392               |100           |10            |0.004448    |0.004598    |3.240874                    |92.840202              |0.004548          |
512                       |26392               |100           |10            |0.004672    |0.004718    |1.785742                    |90.416161              |0.004670          |
1024                      |26392               |100           |10            |0.004704    |0.004783    |3.001386                    |89.248100              |0.004731          |
32                        |27975               |100           |10            |0.004896    |0.004956    |2.325736                    |91.454910              |0.004894          |
64                        |27975               |100           |10            |0.004544    |0.004605    |1.754070                    |98.045494              |0.004565          |
128                       |27975               |100           |10            |0.004640    |0.004720    |1.995604                    |96.006378              |0.004662          |
256                       |27975               |100           |10            |0.004640    |0.004732    |3.129092                    |95.752533              |0.004675          |
512                       |27975               |100           |10            |0.004672    |0.004732    |1.893102                    |95.710251              |0.004677          |
1024                      |27975               |100           |10            |0.004672    |0.004741    |1.716552                    |95.432510              |0.004690          |
32                        |29653               |100           |10            |0.004896    |0.004958    |2.307728                    |96.851616              |0.004899          |
64                        |29653               |100           |10            |0.004672    |0.004818    |2.584583                    |99.927895              |0.004748          |
128                       |29653               |100           |10            |0.004736    |0.004831    |2.432362                    |99.451157              |0.004771          |
256                       |29653               |100           |10            |0.004672    |0.004764    |2.930241                    |100.757637             |0.004709          |
512                       |29653               |100           |10            |0.004672    |0.004777    |2.271196                    |100.557480             |0.004718          |
1024                      |29653               |100           |10            |0.004800    |0.004890    |2.985128                    |98.229012              |0.004830          |
32                        |31432               |100           |10            |0.004768    |0.004878    |3.022221                    |104.723610             |0.004802          |
64                        |31432               |100           |10            |0.004800    |0.004999    |4.222497                    |102.384171             |0.004912          |
128                       |31432               |100           |10            |0.004800    |0.004875    |2.922752                    |104.460541             |0.004814          |
256                       |31432               |100           |10            |0.004768    |0.004872    |5.132670                    |104.586151             |0.004809          |
512                       |31432               |100           |10            |0.004768    |0.004886    |2.707887                    |104.149345             |0.004829          |
1024                      |31432               |100           |10            |0.004960    |0.005022    |3.089224                    |101.343346             |0.004962          |
32                        |33317               |100           |10            |0.004704    |0.004813    |2.656225                    |112.068405             |0.004757          |
64                        |33317               |100           |10            |0.004832    |0.004943    |2.478117                    |109.157997             |0.004883          |
128                       |33317               |100           |10            |0.004864    |0.004964    |3.817401                    |108.705025             |0.004904          |
256                       |33317               |100           |10            |0.004864    |0.004962    |2.628641                    |108.876289             |0.004896          |
512                       |33317               |100           |10            |0.004800    |0.004876    |3.488321                    |110.660820             |0.004817          |
1024                      |33317               |100           |10            |0.004960    |0.005022    |2.853567                    |107.409622             |0.004963          |
32                        |35316               |100           |10            |0.004992    |0.005045    |3.167102                    |113.505112             |0.004978          |
64                        |35316               |100           |10            |0.004896    |0.004989    |2.013699                    |114.650032             |0.004929          |
128                       |35316               |100           |10            |0.004800    |0.004920    |3.157917                    |116.162682             |0.004864          |
256                       |35316               |100           |10            |0.004832    |0.004932    |2.853433                    |115.953758             |0.004873          |
512                       |35316               |100           |10            |0.004896    |0.004944    |2.662037                    |115.556107             |0.004890          |
1024                      |35316               |100           |10            |0.005184    |0.005172    |2.900048                    |110.592705             |0.005109          |
32                        |37434               |100           |10            |0.005312    |0.005187    |7.370838                    |116.914360             |0.005123          |
64                        |37434               |100           |10            |0.005280    |0.005167    |6.922930                    |117.741066             |0.005087          |
128                       |37434               |100           |10            |0.004928    |0.005004    |5.907381                    |121.290977             |0.004938          |
256                       |37434               |100           |10            |0.004992    |0.005116    |4.065183                    |118.480133             |0.005055          |
512                       |37434               |100           |10            |0.005632    |0.005386    |7.067773                    |112.562347             |0.005321          |
1024                      |37434               |100           |10            |0.004992    |0.005084    |4.381474                    |118.957176             |0.005035          |
32                        |39680               |100           |10            |0.005088    |0.005276    |8.863955                    |122.956863             |0.005163          |
64                        |39680               |100           |10            |0.004992    |0.005084    |3.522277                    |126.297188             |0.005027          |
128                       |39680               |100           |10            |0.005120    |0.005081    |2.987608                    |126.568459             |0.005016          |
256                       |39680               |100           |10            |0.005376    |0.005314    |5.956879                    |121.604568             |0.005221          |
512                       |39680               |100           |10            |0.004960    |0.005020    |8.597903                    |128.280121             |0.004949          |
1024                      |39680               |100           |10            |0.005056    |0.005134    |4.786936                    |124.945335             |0.005081          |
32                        |42060               |100           |10            |0.005472    |0.005404    |5.414382                    |125.494446             |0.005362          |
64                        |42060               |100           |10            |0.005120    |0.005202    |9.040281                    |130.962067             |0.005139          |
128                       |42060               |100           |10            |0.005216    |0.005160    |7.156889                    |131.949524             |0.005100          |
256                       |42060               |100           |10            |0.005472    |0.005348    |5.017107                    |127.349823             |0.005284          |
512                       |42060               |100           |10            |0.005376    |0.005274    |5.017240                    |129.287491             |0.005205          |
1024                      |42060               |100           |10            |0.005216    |0.005310    |6.470896                    |128.222534             |0.005248          |
32                        |44583               |100           |10            |0.005600    |0.005478    |5.369649                    |131.680923             |0.005417          |
64                        |44583               |100           |10            |0.005440    |0.005315    |7.881514                    |135.699326             |0.005257          |
128                       |44583               |100           |10            |0.005376    |0.005227    |6.154809                    |137.949448             |0.005171          |
256                       |44583               |100           |10            |0.005376    |0.005315    |7.086264                    |135.687531             |0.005257          |
512                       |44583               |100           |10            |0.005536    |0.005418    |4.070222                    |132.970505             |0.005365          |
1024                      |44583               |100           |10            |0.005632    |0.005534    |5.834875                    |130.172821             |0.005480          |
32                        |47257               |100           |10            |0.005536    |0.005434    |2.333464                    |140.514587             |0.005381          |
