Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
47            |stride                |double              |100           |10            |528.905640  |528.906006  |0.000215                    |18.271067              |
48            |stride                |double              |100           |10            |933.352722  |933.352478  |0.000017                    |10.353726              |
49            |stride                |double              |100           |10            |554.833374  |554.833496  |0.000112                    |17.417255              |
50            |stride                |double              |100           |10            |558.291138  |558.290710  |0.000169                    |17.309399              |
51            |stride                |double              |100           |10            |451.126526  |451.127014  |0.000381                    |21.421188              |
52            |stride                |double              |100           |10            |569.881165  |569.881104  |0.000488                    |16.957355              |
53            |stride                |double              |100           |10            |620.517273  |620.516052  |0.000245                    |15.573612              |
54            |stride                |double              |100           |10            |567.151489  |567.150024  |0.000293                    |17.039013              |
55            |stride                |double              |100           |10            |556.559875  |556.560669  |0.000129                    |17.363203              |
56            |stride                |double              |100           |10            |659.012451  |659.014893  |0.000122                    |14.663821              |
57            |stride                |double              |100           |10            |431.248444  |431.248291  |0.000130                    |22.408613              |
58            |stride                |double              |100           |10            |459.682526  |459.683197  |0.000187                    |21.022470              |
59            |stride                |double              |100           |10            |432.979889  |432.980347  |0.000222                    |22.318972              |
60            |stride                |double              |100           |10            |544.477051  |544.476440  |0.000203                    |17.748568              |
61            |stride                |double              |100           |10            |471.866821  |471.867340  |0.000181                    |20.479647              |
62            |stride                |double              |100           |10            |443.086395  |443.085449  |0.000199                    |21.809961              |
63            |stride                |double              |100           |10            |376.803802  |376.803925  |0.000101                    |25.646433              |
64            |stride                |double              |100           |10            |884.973450  |884.973145  |0.000072                    |10.919740              |
0             |block                 |float               |100           |10            |373.353516  |373.364655  |0.000602                    |12.941339              |
1             |block                 |float               |100           |10            |373.353485  |373.360931  |0.001523                    |12.941467              |
2             |block                 |float               |100           |10            |202.235458  |202.235443  |0.000496                    |23.892143              |
3             |block                 |float               |100           |10            |202.234055  |202.234344  |0.000504                    |23.892273              |
4             |block                 |float               |100           |10            |158.150467  |158.154831  |0.001939                    |30.551315              |
5             |block                 |float               |100           |10            |158.159805  |158.160553  |0.004787                    |30.550213              |
6             |block                 |float               |100           |10            |158.159424  |158.156097  |0.002842                    |30.551071              |
7             |block                 |float               |100           |10            |158.156998  |158.156082  |0.004278                    |30.551075              |
8             |block                 |float               |100           |10            |118.783905  |118.783615  |0.000539                    |40.677650              |
9             |block                 |float               |100           |10            |118.781532  |118.781784  |0.001538                    |40.678276              |
10            |block                 |float               |100           |10            |118.782684  |118.782257  |0.001231                    |40.678116              |
11            |block                 |float               |100           |10            |118.782845  |118.782364  |0.001255                    |40.678078              |
12            |block                 |float               |100           |10            |118.782211  |118.782013  |0.002156                    |40.678196              |
13            |block                 |float               |100           |10            |118.781502  |118.781830  |0.002054                    |40.678261              |
14            |block                 |float               |100           |10            |118.782974  |118.782410  |0.001538                    |40.678062              |
15            |block                 |float               |100           |10            |118.783524  |118.782440  |0.001729                    |40.678051              |
16            |block                 |float               |100           |10            |64.275391   |64.275894   |0.000606                    |75.173416              |
17            |block                 |float               |100           |10            |64.275101   |64.275024   |0.001941                    |75.174431              |
18            |block                 |float               |100           |10            |64.276093   |64.276360   |0.001921                    |75.172867              |
19            |block                 |float               |100           |10            |64.276031   |64.276001   |0.001273                    |75.173286              |
20            |block                 |float               |100           |10            |64.276321   |64.276390   |0.001820                    |75.172829              |
21            |block                 |float               |100           |10            |64.276833   |64.276176   |0.001685                    |75.173080              |
22            |block                 |float               |100           |10            |64.275871   |64.276398   |0.001424                    |75.172821              |
23            |block                 |float               |100           |10            |64.275681   |64.275787   |0.001259                    |75.173538              |
24            |block                 |float               |100           |10            |64.275932   |64.276527   |0.001311                    |75.172668              |
25            |block                 |float               |100           |10            |64.275841   |64.275902   |0.001855                    |75.173401              |
26            |block                 |float               |100           |10            |64.274780   |64.275330   |0.001599                    |75.174072              |
27            |block                 |float               |100           |10            |64.275970   |64.275352   |0.001824                    |75.174042              |
28            |block                 |float               |100           |10            |64.276611   |64.276825   |0.000971                    |75.172325              |
29            |block                 |float               |100           |10            |64.274979   |64.275566   |0.002126                    |75.173798              |
30            |block                 |float               |100           |10            |64.276222   |64.276344   |0.002300                    |75.172882              |
31            |block                 |float               |100           |10            |64.275101   |64.275642   |0.001725                    |75.173706              |
32            |block                 |float               |100           |10            |56.617409   |56.621357   |0.010519                    |85.335976              |
33            |block                 |float               |100           |10            |56.614143   |56.618004   |0.006855                    |85.341026              |
34            |block                 |float               |100           |10            |56.619328   |56.622139   |0.007336                    |85.334793              |
35            |block                 |float               |100           |10            |56.615520   |56.620087   |0.007530                    |85.337883              |
36            |block                 |float               |100           |10            |56.615746   |56.618916   |0.008845                    |85.339645              |
37            |block                 |float               |100           |10            |56.617920   |56.621140   |0.010340                    |85.336296              |
38            |block                 |float               |100           |10            |56.616287   |56.620613   |0.006474                    |85.337090              |
39            |block                 |float               |100           |10            |56.617920   |56.620213   |0.006845                    |85.337700              |
40            |block                 |float               |100           |10            |56.614273   |56.617931   |0.007965                    |85.341133              |
41            |block                 |float               |100           |10            |56.618271   |56.622097   |0.005700                    |85.334854              |
42            |block                 |float               |100           |10            |56.615070   |56.619209   |0.007346                    |85.339203              |
43            |block                 |float               |100           |10            |56.615330   |56.619213   |0.009228                    |85.339203              |
44            |block                 |float               |100           |10            |56.616001   |56.619709   |0.005367                    |85.338455              |
45            |block                 |float               |100           |10            |56.615330   |56.619137   |0.008845                    |85.339317              |
46            |block                 |float               |100           |10            |56.614433   |56.618557   |0.007310                    |85.340195              |
47            |block                 |float               |100           |10            |56.615070   |56.618130   |0.008097                    |85.340836              |
48            |block                 |float               |100           |10            |56.613121   |56.616131   |0.008088                    |85.343849              |
49            |block                 |float               |100           |10            |56.615170   |56.619862   |0.005348                    |85.338226              |
50            |block                 |float               |100           |10            |56.612831   |56.617489   |0.007525                    |85.341805              |
51            |block                 |float               |100           |10            |56.614624   |56.618786   |0.007420                    |85.339844              |
52            |block                 |float               |100           |10            |56.614719   |56.620182   |0.004897                    |85.337746              |
53            |block                 |float               |100           |10            |56.615135   |56.618576   |0.007817                    |85.340164              |
54            |block                 |float               |100           |10            |56.616577   |56.620052   |0.006974                    |85.337936              |
55            |block                 |float               |100           |10            |56.617950   |56.621586   |0.006488                    |85.335625              |
56            |block                 |float               |100           |10            |56.615520   |56.619972   |0.007569                    |85.338051              |
57            |block                 |float               |100           |10            |56.615295   |56.618870   |0.009025                    |85.339722              |
58            |block                 |float               |100           |10            |56.614784   |56.618492   |0.009035                    |85.340286              |
59            |block                 |float               |100           |10            |56.614079   |56.617561   |0.009402                    |85.341690              |
60            |block                 |float               |100           |10            |56.619102   |56.622181   |0.006683                    |85.334732              |
61            |block                 |float               |100           |10            |56.620865   |56.622414   |0.005623                    |85.334373              |
62            |block                 |float               |100           |10            |56.615646   |56.619617   |0.010295                    |85.338593              |
63            |block                 |float               |100           |10            |56.615486   |56.619972   |0.008091                    |85.338058              |
64            |block                 |float               |100           |10            |56.614529   |56.620140   |0.003462                    |85.337807              |
0             |block                 |double              |100           |10            |431.482269  |431.483856  |0.000190                    |22.396379              |
1             |block                 |double              |100           |10            |431.482269  |431.484131  |0.000426                    |22.396366              |
2             |block                 |double              |100           |10            |232.566437  |232.563705  |0.000845                    |41.552814              |
3             |block                 |double              |100           |10            |232.561661  |232.562317  |0.000546                    |41.553062              |
4             |block                 |double              |100           |10            |231.910309  |231.907959  |0.003127                    |41.670311              |
5             |block                 |double              |100           |10            |231.909378  |231.909073  |0.003420                    |41.670109              |
6             |block                 |double              |100           |10            |231.912292  |231.912323  |0.002174                    |41.669525              |
7             |block                 |double              |100           |10            |231.908859  |231.907776  |0.002946                    |41.670341              |
8             |block                 |double              |100           |10            |234.506332  |234.699356  |0.048130                    |41.174854              |
9             |block                 |double              |100           |10            |234.503525  |234.855301  |0.088615                    |41.147755              |
10            |block                 |double              |100           |10            |234.516739  |234.796478  |0.126361                    |41.158051              |
11            |block                 |double              |100           |10            |234.486343  |234.791733  |0.089467                    |41.158825              |
12            |block                 |double              |100           |10            |234.488800  |234.772522  |0.074908                    |41.162144              |
13            |block                 |double              |100           |10            |234.512451  |234.844177  |0.088378                    |41.149681              |
14            |block                 |double              |100           |10            |234.484894  |234.709503  |0.067964                    |41.173149              |
15            |block                 |double              |100           |10            |234.504639  |234.798828  |0.091361                    |41.157532              |
16            |block                 |double              |100           |10            |230.390884  |230.381042  |0.047615                    |41.946564              |
17            |block                 |double              |100           |10            |230.379974  |230.396927  |0.025050                    |41.943657              |
18            |block                 |double              |100           |10            |230.380219  |230.391068  |0.057047                    |41.944748              |
19            |block                 |double              |100           |10            |230.390823  |230.373108  |0.049994                    |41.948040              |
20            |block                 |double              |100           |10            |230.323395  |230.339493  |0.032729                    |41.954121              |
21            |block                 |double              |100           |10            |230.356003  |230.397049  |0.032941                    |41.943653              |
22            |block                 |double              |100           |10            |230.382950  |230.384003  |0.038170                    |41.946018              |
23            |block                 |double              |100           |10            |230.445541  |230.390549  |0.037939                    |41.944851              |
24            |block                 |double              |100           |10            |230.369156  |230.353668  |0.050464                    |41.951550              |
25            |block                 |double              |100           |10            |230.336899  |230.389023  |0.031824                    |41.945129              |
26            |block                 |double              |100           |10            |230.394501  |230.375351  |0.019233                    |41.947594              |
27            |block                 |double              |100           |10            |230.399292  |230.431778  |0.043008                    |41.937325              |
28            |block                 |double              |100           |10            |230.323456  |230.324722  |0.052501                    |41.956795              |
29            |block                 |double              |100           |10            |230.382050  |230.365479  |0.045953                    |41.949406              |
30            |block                 |double              |100           |10            |230.349564  |230.359863  |0.035438                    |41.950424              |
31            |block                 |double              |100           |10            |230.405350  |230.407150  |0.043463                    |41.941799              |
32            |block                 |double              |100           |10            |230.169281  |230.175491  |0.028561                    |41.983990              |
33            |block                 |double              |100           |10            |230.131622  |230.116074  |0.030702                    |41.994846              |
34            |block                 |double              |100           |10            |230.169220  |230.173676  |0.033325                    |41.984314              |
35            |block                 |double              |100           |10            |230.147812  |230.154755  |0.034794                    |41.987789              |
36            |block                 |double              |100           |10            |230.169312  |230.174500  |0.020847                    |41.984169              |
37            |block                 |double              |100           |10            |230.120895  |230.106445  |0.055296                    |41.996632              |
38            |block                 |double              |100           |10            |230.169312  |230.175323  |0.034025                    |41.984020              |
39            |block                 |double              |100           |10            |230.168869  |230.164917  |0.024738                    |41.985928              |
40            |block                 |double              |100           |10            |230.213470  |230.183304  |0.031754                    |41.982559              |
41            |block                 |double              |100           |10            |230.217697  |230.172028  |0.037649                    |41.984623              |
42            |block                 |double              |100           |10            |230.169250  |230.151031  |0.019050                    |41.988457              |
43            |block                 |double              |100           |10            |230.154724  |230.138306  |0.047616                    |41.990803              |
44            |block                 |double              |100           |10            |230.169250  |230.179108  |0.025478                    |41.983337              |
45            |block                 |double              |100           |10            |230.120773  |230.147964  |0.026552                    |41.989017              |
46            |block                 |double              |100           |10            |230.169189  |230.153595  |0.024224                    |41.987972              |
47            |block                 |double              |100           |10            |230.087097  |230.101425  |0.036718                    |41.997513              |
48            |block                 |double              |100           |10            |230.131622  |230.142685  |0.028010                    |41.989971              |
49            |block                 |double              |100           |10            |230.145218  |230.139679  |0.045646                    |41.990543              |
50            |block                 |double              |100           |10            |230.207642  |230.184799  |0.039861                    |41.982288              |
51            |block                 |double              |100           |10            |230.188293  |230.182693  |0.040285                    |41.982697              |
52            |block                 |double              |100           |10            |230.126724  |230.151886  |0.045084                    |41.988300              |
53            |block                 |double              |100           |10            |230.160889  |230.141510  |0.041099                    |41.990234              |
54            |block                 |double              |100           |10            |230.175705  |230.174103  |0.035292                    |41.984241              |
55            |block                 |double              |100           |10            |230.131454  |230.097519  |0.036557                    |41.998230              |
56            |block                 |double              |100           |10            |230.122116  |230.123093  |0.032110                    |41.993553              |
57            |block                 |double              |100           |10            |230.131775  |230.155762  |0.030551                    |41.987591              |
58            |block                 |double              |100           |10            |230.098022  |230.126251  |0.037333                    |41.992977              |
59            |block                 |double              |100           |10            |230.154617  |230.122559  |0.041728                    |41.993656              |
60            |block                 |double              |100           |10            |230.098053  |230.125183  |0.029477                    |41.993160              |
61            |block                 |double              |100           |10            |230.188217  |230.140457  |0.046892                    |41.990433              |
62            |block                 |double              |100           |10            |230.093018  |230.143372  |0.032046                    |41.989838              |
63            |block                 |double              |100           |10            |230.154617  |230.124878  |0.033693                    |41.993244              |
64            |block                 |double              |100           |10            |230.204742  |230.176361  |0.034493                    |41.983852              |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-strides.run1.json
