Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
178          |100           |10            |8.981120    |8.982386    |0.038319                    |248.066162             |8.982378          |11100.960938                  |
194          |100           |10            |9.695232    |9.695417    |0.035069                    |229.822525             |9.695412          |11203.847656                  |
212          |100           |10            |10.645792   |10.645781   |0.039640                    |209.305923             |10.645776         |11145.541016                  |
230          |100           |10            |11.364992   |11.365830   |0.020327                    |196.045929             |11.365827         |11321.652344                  |
250          |100           |10            |12.303904   |12.304706   |0.032945                    |181.087219             |12.304701         |11363.222656                  |
272          |100           |10            |13.433408   |13.433600   |0.021063                    |165.869492             |13.433598         |11320.592773                  |
296          |100           |10            |14.630912   |14.631230   |0.027477                    |152.292374             |14.631226         |11307.708008                  |
322          |100           |10            |15.687776   |15.689590   |0.032403                    |142.019333             |15.689582         |11468.061523                  |
350          |100           |10            |17.113089   |17.114084   |0.013312                    |130.198288             |17.114080         |11424.900391                  |
380          |100           |10            |18.473824   |18.473452   |0.034052                    |120.617661             |18.473448         |11488.832031                  |
412          |100           |10            |19.984352   |19.983850   |0.014403                    |111.501244             |19.983849         |11512.503906                  |
448          |100           |10            |21.715296   |21.715303   |0.020100                    |102.610779             |21.715302         |11518.059570                  |
486          |100           |10            |23.477472   |23.476654   |0.021272                    |94.912338              |23.476652         |11555.577148                  |
528          |100           |10            |25.575424   |25.575272   |0.011394                    |87.124161              |25.575270         |11522.170898                  |
574          |100           |10            |27.767872   |27.769133   |0.026799                    |80.241051              |27.769127         |11534.651367                  |
622          |100           |10            |30.054399   |30.054638   |0.023553                    |74.139114              |30.054634         |11547.166992                  |
674          |100           |10            |32.446114   |32.446056   |0.022406                    |68.674736              |32.446053         |11588.861328                  |
732          |100           |10            |35.354561   |35.355480   |0.012903                    |63.023449              |35.355476         |11549.046875                  |
794          |100           |10            |38.161121   |38.163113   |0.020416                    |58.386856              |38.163109         |11604.387695                  |
862          |100           |10            |41.424446   |41.425274   |0.026371                    |53.789009              |41.425266         |11604.978516                  |
934          |100           |10            |45.041664   |45.041233   |0.024494                    |49.470764              |45.041229         |11563.791016                  |
1012         |100           |10            |48.524574   |48.522907   |0.030396                    |45.921082              |48.522900         |11629.513672                  |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-roofline.run3.json
