Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-latency.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-latency (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
34                       |25            |1             |2.497120    |2.497137    |100.000000                  |100000       |24.971199      |2.717344        |0.000245            |
38                       |25            |1             |2.515264    |2.515348    |100.000000                  |100000       |25.152641      |2.732384        |0.000279            |
42                       |25            |1             |2.532512    |2.532530    |100.000000                  |100000       |25.325119      |2.751776        |0.000247            |
47                       |25            |1             |2.554976    |2.555009    |100.000000                  |100000       |25.549759      |2.774976        |0.000217            |
52                       |25            |1             |2.577024    |2.577083    |100.000000                  |100000       |25.770241      |2.796000        |0.000271            |
57                       |25            |1             |2.598784    |2.598650    |100.000000                  |100000       |25.987839      |2.821216        |0.000221            |
63                       |25            |1             |6.101120    |6.100502    |100.000000                  |100000       |61.011200      |7.169664        |0.000305            |
69                       |25            |1             |11.614432   |11.671877   |100.000000                  |100000       |116.144325     |11.879232       |0.000267            |
76                       |25            |1             |14.723072   |14.723065   |100.000000                  |100000       |147.230713     |15.015104       |0.000269            |
84                       |25            |1             |16.114431   |16.114527   |100.000000                  |100000       |161.144318     |16.381952       |0.000290            |
92                       |25            |1             |16.111233   |16.111128   |100.000000                  |100000       |161.112335     |16.385599       |0.000300            |
101                      |25            |1             |16.116480   |16.116636   |100.000000                  |100000       |161.164795     |16.453505       |0.000276            |
111                      |25            |1             |16.106367   |16.106356   |100.000000                  |100000       |161.063675     |16.381952       |0.000304            |
122                      |25            |1             |16.100992   |16.100843   |100.000000                  |100000       |161.009918     |16.370687       |0.000285            |
134                      |25            |1             |16.120064   |16.120184   |100.000000                  |100000       |161.200638     |16.463425       |0.000283            |
146                      |25            |1             |16.115871   |16.116053   |100.000000                  |100000       |161.158722     |16.454880       |0.000235            |
160                      |25            |1             |16.115841   |16.115950   |100.000000                  |100000       |161.158417     |16.443359       |0.000262            |
175                      |25            |1             |16.127071   |16.127131   |100.000000                  |100000       |161.270721     |16.459072       |0.000287            |
192                      |25            |1             |16.120577   |16.120632   |100.000000                  |100000       |161.205765     |16.446465       |0.000282            |
210                      |25            |1             |16.126816   |16.126867   |100.000000                  |100000       |161.268158     |16.455872       |0.000282            |
230                      |25            |1             |16.126335   |16.126455   |100.000000                  |100000       |161.263351     |16.454048       |0.000257            |
251                      |25            |1             |16.132959   |16.133053   |100.000000                  |100000       |161.329590     |16.464895       |0.000303            |
274                      |25            |1             |16.126623   |16.126766   |100.000000                  |100000       |161.266235     |16.532608       |0.000276            |
300                      |25            |1             |16.122335   |16.122511   |100.000000                  |100000       |161.223358     |16.527617       |0.000278            |
327                      |25            |1             |16.119648   |16.119616   |100.000000                  |100000       |161.196472     |16.542688       |0.000265            |
357                      |25            |1             |16.117855   |16.117872   |100.000000                  |100000       |161.178558     |16.545952       |0.000249            |
390                      |25            |1             |16.115936   |16.116091   |100.000000                  |100000       |161.159363     |16.563999       |0.000299            |
426                      |25            |1             |16.113792   |16.113897   |100.000000                  |100000       |161.137924     |16.554464       |0.000299            |
465                      |25            |1             |16.121887   |16.121975   |100.000000                  |100000       |161.218872     |16.560032       |0.000305            |
508                      |25            |1             |16.121536   |16.121269   |100.000000                  |100000       |161.215363     |16.576511       |0.000307            |
554                      |25            |1             |16.120417   |16.120590   |100.000000                  |100000       |161.204163     |16.596992       |0.000244            |
605                      |25            |1             |16.125568   |16.125486   |100.000000                  |100000       |161.255676     |16.695583       |0.000282            |
660                      |25            |1             |16.120512   |16.120621   |100.000000                  |100000       |161.205124     |16.695936       |0.000270            |
720                      |25            |1             |16.124128   |16.124256   |100.000000                  |100000       |161.241287     |16.776545       |0.000268            |
786                      |25            |1             |16.119904   |16.119955   |100.000000                  |100000       |161.199036     |16.765184       |0.000264            |
857                      |25            |1             |16.123743   |16.123514   |100.000000                  |100000       |161.237427     |16.842176       |0.000304            |
935                      |25            |1             |16.119616   |16.119478   |100.000000                  |100000       |161.196152     |16.773121       |0.000294            |
1020                     |25            |1             |16.121857   |16.121962   |100.000000                  |100000       |161.218567     |16.796673       |0.000310            |
1113                     |25            |1             |16.118624   |16.118605   |100.000000                  |100000       |161.186234     |17.068480       |0.000243            |
1213                     |25            |1             |16.122272   |16.122364   |100.000000                  |100000       |161.222717     |17.037376       |0.000268            |
1323                     |25            |1             |16.121536   |16.121523   |100.000000                  |100000       |161.215363     |17.084000       |0.000321            |
1443                     |25            |1             |16.123425   |16.123241   |100.000000                  |100000       |161.234253     |17.049631       |0.000296            |
1574                     |25            |1             |16.122047   |16.122175   |100.000000                  |100000       |161.220474     |17.106209       |0.000292            |
1716                     |25            |1             |16.123743   |16.123877   |100.000000                  |100000       |161.237427     |17.033377       |0.000272            |
1871                     |25            |1             |16.122080   |16.122120   |100.000000                  |100000       |161.220795     |17.110529       |0.000310            |
2040                     |25            |1             |16.122528   |16.122730   |100.000000                  |100000       |161.225281     |17.053856       |0.000276            |
2225                     |25            |1             |16.122112   |16.122290   |100.000000                  |100000       |161.221130     |17.448959       |0.000279            |
2426                     |25            |1             |16.121857   |16.121950   |100.000000                  |100000       |161.218567     |17.434977       |0.000258            |
2645                     |25            |1             |16.121857   |16.122286   |100.000000                  |100000       |161.218567     |17.600512       |0.000261            |
2884                     |25            |1             |16.122463   |16.122564   |100.000000                  |100000       |161.224640     |17.702721       |0.000280            |
3144                     |25            |1             |16.154465   |16.154272   |100.000000                  |100000       |161.544647     |17.904480       |0.000280            |
3427                     |25            |1             |16.206688   |16.206669   |100.000000                  |100000       |162.066879     |18.081793       |0.000235            |
3737                     |25            |1             |16.253023   |16.253105   |100.000000                  |100000       |162.530228     |18.202688       |0.000287            |
4074                     |25            |1             |16.299520   |16.299389   |100.000000                  |100000       |162.995209     |18.438145       |0.000280            |
4441                     |25            |1             |16.122145   |16.122238   |100.000000                  |100000       |161.221451     |18.273504       |0.000281            |
4841                     |25            |1             |16.122528   |16.122889   |100.000000                  |100000       |161.225281     |18.386881       |0.000270            |
5278                     |25            |1             |16.178816   |16.195213   |100.000000                  |100000       |161.788162     |18.765600       |0.000260            |
5754                     |25            |1             |20.964737   |20.995308   |100.000000                  |100000       |209.647369     |22.335936       |0.000263            |
6272                     |25            |1             |29.741505   |29.742218   |100.000000                  |100000       |297.415039     |28.122944       |0.000259            |
6837                     |25            |1             |26.633568   |26.635500   |100.000000                  |100000       |266.335693     |29.225887       |0.000260            |
7454                     |25            |1             |25.436159   |25.438761   |100.000000                  |100000       |254.361588     |30.025728       |0.000297            |
8125                     |25            |1             |25.442465   |25.443216   |100.000000                  |100000       |254.424652     |30.593409       |0.000325            |
8857                     |25            |1             |25.924992   |25.925318   |100.000000                  |100000       |259.249908     |31.185505       |0.000285            |
9655                     |25            |1             |26.813473   |26.813457   |100.000000                  |100000       |268.134735     |32.153793       |0.000284            |
10525                    |25            |1             |27.717312   |27.716923   |100.000000                  |100000       |277.173126     |32.638271       |0.000281            |
11473                    |25            |1             |28.793089   |28.793066   |100.000000                  |100000       |287.930878     |33.210175       |0.000496            |
12506                    |25            |1             |29.909344   |29.908897   |100.000000                  |100048       |298.949951     |33.655998       |0.000383            |
13632                    |25            |1             |32.636864   |32.636726   |100.000000                  |109056       |299.267029     |37.124161       |0.000471            |
14860                    |25            |1             |35.535809   |35.536308   |100.000000                  |118880       |298.921661     |40.542175       |0.000480            |
16198                    |25            |1             |38.808544   |38.808762   |100.000000                  |129584       |299.485626     |44.801472       |0.000454            |
17656                    |25            |1             |42.264866   |42.264523   |100.000000                  |141248       |299.224518     |49.032833       |0.000406            |
19246                    |25            |1             |46.047104   |46.046883   |100.000000                  |153968       |299.069305     |53.562656       |0.000389            |
20979                    |25            |1             |50.178047   |50.177223   |100.000000                  |167832       |298.977844     |58.104416       |0.000705            |
22868                    |25            |1             |54.687744   |54.687187   |100.000000                  |182944       |298.931610     |63.852543       |0.000331            |
24927                    |25            |1             |59.613186   |59.612549   |100.000000                  |199416       |298.938843     |69.688896       |0.000467            |
27171                    |25            |1             |64.993950   |64.993767   |100.000000                  |217368       |299.004211     |75.724579       |0.000466            |
29617                    |25            |1             |70.894333   |70.893768   |100.000000                  |236936       |299.213013     |83.376160       |0.000416            |
32283                    |25            |1             |77.381630   |77.382256   |100.000000                  |258264       |299.622223     |90.335236       |0.000430            |
35189                    |25            |1             |84.324448   |84.325058   |100.000000                  |281512       |299.541229     |97.572830       |0.000463            |
38357                    |25            |1             |92.160706   |92.161659   |100.000000                  |306856       |300.338623     |106.877762      |0.000447            |
41810                    |25            |1             |100.535934  |100.536682  |100.000000                  |334480       |300.573822     |116.808609      |0.000438            |
45574                    |25            |1             |109.707359  |109.708939  |100.000000                  |364592       |300.904449     |127.423843      |0.000391            |
49676                    |25            |1             |119.737854  |119.738434  |100.000000                  |397408       |301.297028     |137.287994      |0.000466            |
54148                    |25            |1             |130.681274  |130.682220  |100.000000                  |433184       |301.676147     |149.508316      |0.000471            |
59022                    |25            |1             |142.632965  |142.633713  |100.000000                  |472176       |302.075836     |163.937958      |0.000459            |
64334                    |25            |1             |155.583649  |155.583603  |100.000000                  |514672       |302.296692     |179.206146      |0.000473            |
70125                    |25            |1             |169.733414  |169.734314  |100.000000                  |561000       |302.555115     |195.219482      |0.000414            |
76437                    |25            |1             |185.158234  |185.158905  |100.000000                  |611496       |302.795502     |210.280991      |0.000604            |
83317                    |25            |1             |202.006332  |202.005676  |100.000000                  |666536       |303.068909     |229.977371      |0.000631            |
90817                    |25            |1             |220.319901  |220.319641  |100.000000                  |726536       |303.247040     |249.801437      |0.000572            |
98991                    |25            |1             |240.285599  |240.285538  |100.000000                  |791928       |303.418488     |270.513702      |0.000547            |
107901                   |25            |1             |262.082550  |262.082733  |100.000000                  |863208       |303.614594     |295.824677      |0.000577            |
117612                   |25            |1             |285.798859  |285.800934  |100.000000                  |940896       |303.751801     |321.033691      |0.000610            |
128198                   |25            |1             |311.666687  |311.665741  |100.000000                  |1025584      |303.891907     |351.352783      |0.000696            |
147429                   |25            |1             |358.656372  |358.659882  |100.000000                  |1179432      |304.092468     |402.255737      |0.000512            |
169544                   |25            |1             |412.663544  |412.662140  |100.000000                  |1356352      |304.245178     |461.443726      |0.000586            |
194976                   |25            |1             |474.772186  |474.771637  |100.000000                  |1559808      |304.378601     |529.039490      |0.000593            |
224224                   |25            |1             |546.205688  |546.205750  |100.000000                  |1793792      |304.497772     |607.386414      |0.000427            |
257858                   |25            |1             |628.352600  |628.354065  |100.000000                  |2062864      |304.602051     |698.192322      |0.000578            |
296537                   |25            |1             |722.820862  |722.820557  |100.000000                  |2372296      |304.692535     |799.068176      |0.000576            |
341019                   |25            |1             |831.428894  |831.427551  |100.000000                  |2728152      |304.759003     |918.633057      |0.000557            |
392172                   |25            |1             |956.360352  |956.360474  |100.000000                  |3137376      |304.828094     |1056.391968     |0.000869            |
450999                   |25            |1             |1100.015503 |1100.018555 |100.000000                  |3607992      |304.883026     |1212.481812     |0.000556            |
518649                   |25            |1             |1265.239380 |1265.237915 |100.000000                  |4149192      |304.936340     |1392.391968     |0.000558            |
596447                   |25            |1             |1455.235840 |1455.233154 |100.000000                  |4771576      |304.980133     |1601.150146     |0.000566            |
685915                   |25            |1             |1673.737671 |1673.739624 |100.000000                  |5487320      |305.019135     |1840.313110     |0.000564            |
788803                   |25            |1             |1925.025757 |1925.028809 |100.000000                  |6310424      |305.054901     |2114.502441     |0.000576            |
907124                   |25            |1             |2214.002930 |2214.001953 |100.000000                  |7256992      |305.085480     |2431.798096     |0.000562            |
1043194                  |25            |1             |2546.323486 |2546.326416 |100.000000                  |8345552      |305.111450     |2796.691162     |0.000962            |
1199673                  |25            |1             |2928.496094 |2928.496582 |100.000000                  |9597384      |305.134827     |3216.711670     |0.000671            |
1379625                  |25            |1             |3368.001221 |3368.000977 |100.000000                  |11037000     |305.155487     |3699.726562     |0.000599            |
1586570                  |25            |1             |3873.446777 |3873.447021 |100.000000                  |12692560     |305.174591     |4252.520508     |0.000721            |
1824556                  |25            |1             |4454.680664 |4454.686523 |100.000000                  |14596448     |305.189362     |4886.419434     |0.000574            |
2098240                  |25            |1             |5123.142578 |5123.139648 |100.000000                  |16785920     |305.204742     |5619.966309     |0.000931            |
2143794                  |25            |1             |5234.372559 |5234.375977 |100.000000                  |17150352     |305.204956     |5745.543945     |0.000545            |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-latency.run2.json
